source_id,e_04,e_07,e_09,e_03,e_01,e_06,e_00,e_05,e_02,e_10,e_08,source_group
222,0.4824,3.0998,0.5882,-0.0006,-0.1035,-2.2228,0.0886,-0.7772,-1.1228,-1.1521,-0.7995,2
223,0.0084,3.333,-0.4747,0.8033,-3.2615,-0.3175,0.7313,-0.9725,-0.2919,-2.0157,0.7682,3
224,0.7284,1.9476,0.9417,0.0828,-0.8907,0.2992,0.7629,-0.366,-0.4941,-0.4094,-1.6242,0
225,-0.0613,4.6942,0.1164,-0.7342,-0.5885,0.6427,-0.3603,0.9904,-1.2379,-1.0601,0.103,4
226,0.2285,1.5278,-0.4334,0.8092,1.135,0.1371,0.5506,0.602,-0.0104,1.7448,1.281,0
227,0.5879,3.16,0.0816,-0.6651,0.1454,-0.0139,-0.6358,-2.0005,-1.0359,-0.8274,-1.0356,2
228,0.6799,3.5117,0.7676,1.5108,1.8636,0.7978,0.4175,-0.4359,0.2605,1.019,-0.6152,3
229,0.6782,2.2378,0.6459,1.0427,-1.4458,1.7745,1.4994,0.0263,0.7588,-0.0928,0.0902,1
230,0.6088,3.8974,0.7391,0.1915,0.6707,0.3848,0.4932,1.2274,0.9973,0.2444,-0.5786,4
231,0.8202,3.1937,1.1894,0.2758,-2.4923,0.6145,1.0155,1.2965,-0.5461,-1.5728,0.7903,2
232,0.6453,3.0632,-0.1782,0.8054,1.1357,-0.0335,0.1487,0.376,0.3052,-1.4096,1.5071,2
233,0.7305,3.5078,-0.827,-0.5146,-0.529,0.7121,-1.4933,-0.1882,0.122,2.8057,0.0783,3
234,0.6696,2.4752,-0.3068,0.4413,0.5974,1.5236,0.6679,-2.2471,1.6228,0.8703,0.5586,1
235,0.5437,2.1559,-0.2802,0.3298,-0.6061,-0.9623,0.6761,0.4824,0.844,-0.5595,-0.5635,1
236,0.5969,1.9117,-0.7106,-0.0026,0.4803,-1.1208,0.9592,-0.5457,0.815,1.6285,-0.6762,0
237,0.9399,3.2438,-2.0615,-0.0348,-1.2252,-0.798,0.8964,0.928,-0.5861,0.1972,-1.5867,3
238,1.2582,3.6603,-0.1463,-0.0338,2.2435,-0.6054,-1.1338,0.4732,-0.1083,-0.365,0.7196,3
239,0.2627,2.5581,1.0433,0.684,-2.0957,-1.3407,-0.6119,-0.2967,-2.311,0.5739,0.3056,1
240,0.8075,1.4972,-0.6838,-0.2691,0.5265,-1.3225,0.9118,-1.123,-0.7079,-0.3499,1.9309,0
241,0.6519,2.1332,-0.5891,-0.9327,-0.0508,0.5978,2.1295,-0.1775,-1.2182,0.2089,0.1598,1
242,0.3793,3.8074,-0.6802,-0.1593,-1.7604,-0.9813,0.2805,1.1044,0.6705,0.0972,0.994,3
243,0.885,2.4534,-0.8842,-0.1144,-0.0387,-0.22,1.0082,-0.5899,0.5471,0.8258,-0.8619,1
244,0.4549,3.0915,0.6165,0.0415,0.587,-0.4271,1.1765,0.69,0.1448,1.1897,-0.2559,2
245,0.1396,3.59,1.0846,-0.0611,-0.1023,0.2937,-0.9646,-0.9596,-0.6471,0.8026,-0.2313,3
246,0.6529,3.7971,0.6187,0.1167,0.6601,-0.1565,-0.3135,-1.8591,0.0387,-0.0905,1.9503,3
247,1.0364,3.7917,-0.0131,0.4011,0.3572,0.7962,-0.3465,-0.3324,0.6817,0.4652,1.2371,3
248,0.3329,2.1821,0.6885,0.7753,-0.1624,0.3443,-0.5683,-0.2043,-0.4684,2.2157,-0.8347,1
249,0.7086,2.9259,0.0402,-0.4993,0.0828,-0.5639,1.0058,-0.3598,1.7958,-1.0559,-0.8326,2
250,0.8281,2.4537,0.5233,-0.4074,1.864,-0.8991,-0.2798,-1.4336,0.2784,-0.2818,0.8323,1
251,0.1223,1.888,-0.4892,-0.5893,0.6632,-0.2388,0.9305,-0.0893,-1.2307,0.4704,-0.3624,0
252,0.4187,1.4881,0.9264,0.5206,-1.8362,0.4437,1.0976,-0.15,0.9429,1.0259,-0.921,0
253,0.399,2.0874,0.3914,-1.0499,0.2794,0.4681,-0.3421,0.8603,0.7704,-1.4515,0.25,1
254,0.395,2.8966,-0.4648,0.3584,-1.4882,2.2655,-0.8315,0.8466,-0.7168,0.35,1.7993,2
255,0.8735,3.612,-0.0136,-0.1202,0.6437,-0.2557,-0.4205,-1.0692,0.5971,-1.1431,-0.1899,3
256,0.8878,2.5545,-0.48,-0.2608,2.4338,0.0059,-0.3885,-0.4753,-0.69,1.7973,1.7503,1
257,0.3616,2.5689,-0.1204,0.488,-1.7228,-0.4175,1.2541,-0.6962,0.0654,0.8487,0.9518,1
258,0.0107,1.893,-0.1606,-1.4484,0.1856,0.5002,-0.6251,1.4447,0.3291,-1.5746,-1.9901,0
259,1.1095,2.0786,-0.2665,0.4356,-1.3864,-0.0965,-0.3374,-0.5225,0.2711,0.2888,0.1823,1
260,1.0674,1.8216,0.1086,0.1411,0.3182,0.1517,-0.4762,-0.7189,0.0825,0.7661,0.2906,0
261,0.2025,2.4452,-0.1283,-0.089,-1.1443,-0.7574,-0.7214,0.7735,-0.4408,1.5767,1.1559,1
262,0.6519,2.3899,-0.8488,0.2545,0.2608,0.0456,0.6101,-0.0121,0.4907,-0.8754,-0.1915,1
263,0.693,1.5215,0.4289,-0.2699,0.7395,0.6914,-0.2785,-0.5013,1.8077,2.0754,0.3439,0
264,0.5156,3.3508,-0.5696,0.5617,0.7063,-1.6231,0.5408,0.1499,-0.8468,-1.5185,0.2421,3
265,0.7667,2.4806,0.4697,-0.9627,-0.2191,-0.2479,-0.2679,1.4981,0.4074,1.074,-0.0371,1
266,0.8963,4.3515,-0.4436,-0.4761,-0.184,-1.4295,-0.1066,1.2515,0.6906,1.7553,1.0834,4
267,0.5571,3.8553,0.6726,0.6585,-0.1423,0.5636,-0.4197,-1.0564,-0.1782,-0.2643,0.5685,3
268,0.3025,2.5351,0.3442,0.0099,-0.1729,-0.3007,-0.8031,-0.8656,1.3516,-0.0711,0.5658,1
269,0.8646,2.964,0.8677,0.095,-0.3526,0.0584,-0.289,0.1372,0.3255,1.6934,-0.0196,2
270,0.4249,3.3027,-0.4944,-0.0573,0.1671,-0.7937,1.4902,0.9001,1.3526,1.0198,0.2442,3
271,0.3777,3.9529,-0.6752,-0.1501,-1.6633,0.5251,-2.7917,1.3514,0.2693,0.1301,-0.3103,4
272,0.4651,3.8609,0.0639,-0.1951,0.5984,0.1998,0.0307,0.7595,0.2922,-0.5505,-1.3526,3
273,0.3158,4.5177,0.6554,-0.4846,-0.5279,0.2663,-2.2173,0.8738,1.7075,-0.9665,-0.1713,4
274,0.699,1.7235,0.292,0.9779,0.2972,-0.7107,0.6927,-1.1204,-0.8205,0.5692,1.137,0
275,0.7814,2.8557,0.6637,0.7019,1.1244,-0.0915,-1.8475,-1.5737,2.6156,0.7129,-0.9159,2
276,0.6358,2.7106,0.7365,0.3414,0.1642,-0.8007,-0.0325,1.7818,-1.3995,0.0324,0.8681,2
277,0.712,3.1205,0.1354,0.4161,0.8603,-0.0215,1.2096,-1.4228,0.8394,0.4495,0.0267,2
278,0.1099,1.8018,0.2938,-0.8131,-1.2853,-0.2437,0.054,0.0352,0.6601,-0.8715,-0.2711,0
279,0.9937,3.0399,-0.0305,0.0513,0.2672,-0.496,-0.1089,-0.2679,2.2856,0.9571,-0.3279,2
280,0.9327,1.9059,0.8575,0.2818,-0.5826,1.4402,0.7018,1.0882,-2.562,-0.4084,1.6033,0
281,0.5988,2.3214,1.1728,-0.5289,-0.1561,-0.1851,-0.9048,0.5755,0.3911,-0.0509,-0.6452,1
282,0.8573,2.6931,0.2493,0.5788,1.3426,-0.0848,0.8743,0.0318,-1.2589,0.3924,-0.0833,2
283,0.8358,2.938,-0.5809,-0.5716,-0.3639,-1.0376,-1.323,0.8891,0.54,0.4155,-0.2134,2
284,0.9592,2.0372,1.1259,0.6123,-3.1506,2.7941,1.4423,-1.6932,-2.1503,0.7557,-0.7356,0
285,0.6644,1.6835,0.7835,0.3682,0.6197,-2.5264,1.1811,1.0786,-1.2329,0.1954,-1.2217,0
286,0.534,4.0487,0.2363,-0.4953,1.6622,0.4205,-0.1989,-0.2463,-0.2001,-2.6729,-1.4756,4
287,0.3527,2.2587,0.4754,-0.1184,-0.2625,0.9735,-0.4547,0.8794,1.1913,0.344,1.0395,1
288,0.8329,4.1971,-0.6109,-1.175,-0.4182,1.7959,0.7011,-0.8181,-0.13,0.0088,-0.4227,4
289,0.6252,3.1826,-0.0873,-0.2849,-2.1332,0.352,-0.9826,1.1596,-0.2997,-0.6493,-0.2703,2
290,0.4201,3.7547,-0.1145,1.436,-0.1716,0.7636,-0.8055,0.6377,0.9485,0.414,0.5205,3
291,0.4595,1.111,-0.3468,0.4956,0.4599,0.4713,0.7779,0.4818,-0.6923,1.6555,0.0924,0
292,0.8848,1.354,-0.9205,-0.0619,-0.6856,0.7806,-0.8873,0.6937,-1.1951,-0.9943,0.2162,0
293,0.5238,2.3185,-0.6716,-0.2181,-1.2408,0.8089,0.2941,-1.294,1.4856,0.1813,-0.0366,1
294,0.2426,4.3516,0.6632,-0.4107,1.2048,-0.4335,1.1515,1.6533,-1.0494,-0.1627,0.9775,4
295,1.19,1.6551,0.5294,0.4347,-0.7998,0.6508,-1.0496,-1.4024,1.3672,-1.6895,1.4006,0
296,0.8283,2.144,0.2263,-0.625,1.6438,-0.6285,-0.5365,-0.9423,0.166,0.6008,1.2663,1
297,1.1597,1.9506,-0.361,0.4133,-0.4877,-1.202,-0.8776,-1.3303,-2.009,-0.4787,-0.3561,0
298,0.7068,2.0072,0.1302,0.4765,-2.609,0.2691,0.6208,0.1744,0.6002,1.6171,-1.6758,0
299,0.389,4.6218,0.8835,-0.4165,0.5246,-0.1633,-1.6776,0.3265,-0.2779,-0.0592,-0.5979,4
300,0.5782,3.7799,0.214,-0.0013,1.3095,-0.85,-0.3949,-0.6247,-1.3941,0.3258,0.2504,3
301,0.5501,3.3923,-0.84,0.3714,-2.3037,0.1697,-0.478,-1.086,-1.5997,1.05,0.3179,3
302,0.6892,2.5306,-0.5514,-0.3547,-0.8361,0.489,1.4891,-0.5705,0.147,0.9025,1.3137,1
303,0.5803,1.4784,-0.5585,0.0418,0.48,-1.3986,0.0494,-1.0878,-1.1067,0.3732,1.801,0
304,0.9373,4.3282,0.1566,-0.4094,-0.2704,0.1329,1.4746,0.4478,-0.3102,1.9373,-0.1805,4
305,0.6876,2.1509,0.036,0.3827,-0.7372,0.8234,0.5787,-0.4369,1.4556,0.2108,0.4537,1
306,0.9537,4.3667,-0.3327,0.0121,0.7629,1.5186,0.9351,0.5871,-1.7306,-0.8039,-1.1417,4
307,0.277,4.3115,-0.2755,-0.0026,-0.1478,-0.1358,1.3643,-1.2681,0.4029,1.9224,-1.0233,4
308,0.4658,4.8568,1.0763,0.7564,-0.1702,3.3552,-0.8213,0.6315,-1.2333,0.1733,-0.335,4
309,0.4406,3.8151,-0.0058,0.3928,-0.5266,-2.0327,0.2277,-0.1264,0.5163,-0.6757,0.7425,3
310,0.3933,3.8669,0.0631,-0.2956,-0.1953,0.1321,-0.4513,1.1386,0.4625,0.7527,-0.7895,4
311,0.3772,3.2509,-0.52,-0.6222,1.2994,-0.9184,-0.223,-0.9743,2.9912,-0.9843,1.1134,3
312,0.2852,4.5794,0.1357,-0.4239,1.4208,0.5381,-2.1307,1.1429,0.0881,1.6758,1.0755,4
313,0.6966,2.4398,-0.8018,-0.9126,0.3386,-0.3079,0.257,-0.9387,1.5509,-1.0002,-0.4757,1
314,0.7852,1.9168,-0.2592,-0.0804,0.7837,-0.59,-0.0956,1.0729,0.3925,-2.1272,-0.548,0
315,0.605,4.4746,0.3353,0.2303,-0.2992,0.2782,0.4775,-1.1382,-0.4539,-0.3311,0.6181,4
316,0.6582,3.9032,-0.1063,0.085,0.1315,-0.7761,1.5527,-1.1566,-0.8974,-0.4905,1.6817,4
317,0.4169,3.0404,-0.7883,0.1963,-1.8953,1.033,0.5832,0.2828,-0.9387,-0.7979,0.1054,2
318,0.6193,2.3904,0.39,-0.3384,-0.5522,-1.5183,-1.3805,-0.5473,-0.6671,-0.1358,0.5046,1
319,0.8109,3.668,-0.4874,0.4106,-1.3016,-1.1001,-0.7899,0.1364,-0.8758,-0.0063,1.3586,3
320,0.8621,3.7274,-0.1869,-1.0473,-0.3898,-1.3701,-1.555,0.4542,-1.1695,0.0857,1.3416,3
321,0.4137,1.8974,-0.6209,-0.1569,1.3748,0.2734,0.1679,-0.4052,-0.3899,-0.3063,-1.2521,0
322,0.4128,1.8927,0.7819,-0.6226,1.7461,-1.2598,-0.237,-0.8239,-0.1443,1.1912,0.4345,0
323,0.6373,2.3009,0.0273,0.6438,-0.1178,0.0087,0.6687,1.7705,-1.5437,0.6047,0.4907,1
324,0.8784,3.3068,-0.5117,0.4238,0.5014,0.0753,0.7144,-0.5134,0.2434,-1.6884,-1.5027,3
325,0.6377,2.2539,0.0513,-0.065,1.2181,0.9937,0.0932,-0.1677,0.0892,0.4868,-2.0722,1
326,0.3684,2.1599,-0.2242,0.434,-1.1769,-0.4121,0.5028,1.4421,0.7602,0.5961,-1.2182,1
327,0.2526,1.7992,0.7466,0.0408,-0.2917,0.397,1.0357,1.3854,1.0036,-2.0185,-0.6007,0
328,0.7585,2.2526,0.6129,-0.9907,-0.2538,0.4211,-0.5136,0.3577,0.4213,-1.4838,-0.9127,1
329,0.8331,3.9771,-0.6067,-0.8749,0.3928,0.2654,-0.0794,0.4077,0.1896,2.6975,-0.4999,4
330,0.2232,1.4071,-1.5556,0.1349,-0.3692,-1.106,-0.3888,0.2001,-0.7048,0.0335,0.0891,0
331,0.4742,3.7923,-0.3926,-0.0908,0.1644,-1.1171,-0.4382,0.1598,1.0905,1.2393,-0.4322,3
332,0.8796,3.2425,1.313,-0.4837,0.08,0.823,-0.1657,-0.9772,-0.1238,0.3585,0.6593,3
333,0.4749,2.306,0.5518,0.0994,-0.5317,0.3569,1.7671,-0.4879,-0.0024,-0.0921,1.0801,1
334,0.5809,2.2182,1.0523,-0.3725,1.0743,-0.0958,-1.114,-0.1619,0.4692,-0.0943,-0.5813,1
335,0.3995,1.4572,0.231,0.2643,-0.9362,1.057,0.1557,-1.972,-1.2253,0.8967,-0.8555,0
336,0.8989,4.1901,0.0415,-0.2647,-1.0034,-1.4633,0.4713,-0.3033,-1.2574,1.7577,-0.1993,4
337,0.4011,3.0337,0.6405,0.1275,0.0971,1.4404,-1.1964,-1.2834,-1.1887,0.7094,-0.4477,2
338,0.4142,3.3008,-0.5358,-0.4596,0.8167,-0.4444,-0.0502,0.8646,-0.3588,-2.0624,0.0053,3
339,1.034,4.5261,0.0175,-1.3236,0.1673,0.4029,-0.4493,-0.4249,0.1545,-1.3444,1.1023,4
340,0.3067,2.1307,-0.0514,-0.9373,0.1832,-0.3969,0.266,0.544,0.823,-0.716,-1.492,1
341,0.4955,1.408,-0.1753,-0.2465,-1.0881,0.7703,1.4695,0.5826,-0.8449,-1.9174,0.9607,0
342,0.6815,2.9588,-0.4317,0.3376,0.2835,0.7265,-0.0532,-0.4926,0.8009,1.2745,0.5146,2
343,0.9392,1.8695,0.3634,-0.4533,1.3085,-2.0441,0.8158,0.3953,-0.9127,0.31,0.9299,0
344,1.1075,4.7846,-0.1694,-0.3453,-0.289,-0.1222,1.2801,-0.932,-0.2493,-0.0282,0.9736,4
345,0.519,3.126,-0.4916,-1.0478,-0.5321,-0.381,0.3505,-0.2089,-0.107,1.4537,0.4135,2
346,0.4521,3.3122,-0.4161,0.2237,-0.1694,1.6203,-0.2553,1.1598,-1.6499,-0.1738,-0.2555,3
347,0.8214,1.9499,-0.6457,0.977,0.6286,0.7139,0.7077,-0.6604,-1.1844,-0.2316,-0.3716,0
348,0.7445,4.6495,-0.2774,-0.037,-0.161,-0.6795,-1.0875,-0.6736,-1.8265,-1.4993,1.357,4
349,0.4324,3.6218,0.3873,-1.348,-0.9278,0.7473,0.3863,1.4062,-0.945,-0.251,0.4701,3
350,0.6091,4.6792,0.9855,-0.5786,1.6096,-0.7248,0.0087,1.8541,1.5316,0.73,-2.133,4
351,0.7718,1.336,0.6767,-1.0184,0.5549,-0.1086,0.6452,-0.06,-0.3143,1.8764,-0.2411,0
352,0.5438,2.7186,0.7605,0.4101,0.0646,-1.6031,-2.4005,-0.7818,-0.1433,0.7742,-0.7629,2
353,0.3955,2.0392,-0.2639,0.3318,-1.5336,0.1663,-1.3804,0.8206,-0.1961,-1.057,-0.3095,0
354,0.7616,4.0789,-0.0963,0.1546,-0.6586,0.7744,-0.685,0.3706,1.7038,0.3856,-0.0655,4
355,0.3923,3.3258,0.0993,-0.4169,0.3461,-0.8166,-0.8603,-0.0564,-0.0429,1.3393,-0.2376,3
356,0.5398,1.8892,0.1124,-0.3301,-0.6794,1.1352,1.6548,0.171,1.69,-1.2117,1.0537,0
357,0.742,2.5115,0.1614,-0.0639,2.197,0.3258,-0.0525,0.2083,1.1573,-1.0372,-0.398,1
358,0.3804,3.8052,0.0282,0.0803,0.1282,0.3101,-1.9359,0.5845,0.4481,-0.6153,-1.7772,3
359,0.5529,2.1297,-0.0062,-0.138,1.9912,-0.6479,-0.7306,1.3784,0.4375,0.6923,0.5135,1
360,0.113,3.0623,0.0588,-0.3362,1.3402,0.0691,2.6529,-0.1413,0.3609,-0.8764,-0.9765,2
361,0.566,2.8597,-0.1794,-0.1719,-0.4559,0.2476,0.5311,-1.0685,0.1733,-1.2189,1.7934,2
362,0.5553,4.1311,0.5868,-1.3548,0.825,-0.1137,0.7645,-0.6872,-0.3193,-1.7462,0.8941,4
363,0.9036,3.6416,-0.2604,-0.1576,-0.2365,0.0827,-1.4496,0.734,0.4191,-1.1273,0.7323,3
364,0.7318,2.0309,0.3226,0.4105,0.0591,0.5015,0.3906,0.0054,-0.81,-0.6473,1.5855,0
365,0.777,3.0376,0.4646,0.8192,0.2995,-1.7432,-0.6184,0.272,-0.5025,0.554,0.7661,2
366,0.7593,1.7495,-0.1784,-1.0174,1.5423,0.3746,-0.8418,1.2468,-1.3678,-1.0977,1.0978,0
367,0.892,1.8194,0.1045,0.1743,3.1291,-1.675,-1.3363,0.1062,0.7959,-0.0548,0.7037,0
368,0.8113,2.725,-0.6162,-0.1331,0.2099,0.0472,-0.5854,0.5108,-2.0305,0.5145,0.0821,2
369,0.5458,2.7686,0.1586,-0.3876,1.7687,1.8141,-1.6488,-0.4776,-0.2453,0.4392,-1.483,2
370,1.0049,2.2608,-0.1322,0.428,0.2929,-0.4021,-0.5996,1.0693,0.3083,0.5609,0.8924,1
371,0.6815,4.1842,-0.0933,0.1695,-1.2295,0.6772,1.7658,0.7569,-0.2199,-0.1917,-0.6336,4
372,0.7105,3.7445,-1.2033,-0.3028,-2.4654,0.1846,0.2695,-0.5565,0.8228,0.6164,0.1163,3
373,0.8439,1.876,-0.0613,-0.0051,-0.3085,-1.0209,1.6257,0.137,1.0141,2.0645,0.0275,0
374,0.6377,2.8474,-0.7367,0.9335,1.3051,-0.9621,0.2952,1.5765,0.5842,-1.884,-1.6977,2
375,0.7342,3.7122,1.7392,0.3744,0.578,1.3226,2.7695,0.1245,1.1412,0.8557,-0.6167,3
376,0.7148,2.8823,0.1997,1.1135,0.0501,0.5862,-0.3368,-0.0499,1.1537,-0.3121,-0.1478,2
377,0.4433,1.4018,0.0815,0.0382,0.1046,0.675,1.6232,0.484,0.441,-0.3584,-1.3079,0
378,0.5789,3.2262,-0.3275,-0.5361,0.0904,0.5149,0.1575,-0.4389,-0.5869,-1.3157,0.4292,3
379,0.7791,2.3305,-0.383,0.1032,0.8638,-0.509,0.0507,-0.4621,0.7644,-0.6429,-0.4267,1
380,0.4848,4.0046,-0.2616,0.0256,-0.4552,-0.0468,-0.1927,-1.0427,0.4659,-0.1836,0.3014,4
381,0.4306,2.2453,-0.0311,-0.3046,0.6114,0.7244,-0.4872,1.2717,-1.5872,0.0374,-0.2161,1
382,0.7736,4.3648,0.8598,-0.08,0.4017,0.997,-0.0144,-1.4258,-1.1668,-0.992,-1.8069,4
383,0.8617,3.7219,0.2274,-0.05,-0.1065,0.0433,1.6486,1.6052,1.5773,1.6065,-0.3006,3
384,0.4799,3.0173,0.6233,-0.3431,-0.4474,-0.0949,-0.465,1.0499,1.0388,1.355,-0.2002,2
385,0.4176,3.2688,-0.2659,-0.8026,0.4374,-0.9214,-0.6723,2.0058,2.2023,0.2254,1.0575,3
386,1.0913,2.4721,1.0533,-0.762,-1.0923,-0.6092,-0.8695,-0.3627,0.0336,-0.9137,0.1885,1
387,0.8798,2.9799,-0.317,-0.5291,1.5875,-0.0443,-0.0567,1.8728,0.0664,-1.2597,1.243,2
388,0.9586,3.985,0.7727,-0.3692,1.0249,0.0555,0.0163,1.413,-2.1748,-1.3201,0.9458,4
389,0.6099,4.2935,0.4225,-0.2949,-0.2081,1.2879,-0.4359,-1.4195,-0.0915,0.3589,-0.6576,4
390,0.5803,2.5574,-0.3972,0.4287,-1.206,-0.1058,-1.6836,1.4011,0.7114,2.2581,1.7104,1
391,0.919,1.7521,-1.007,0.1283,-1.6008,-0.5082,1.4244,-0.9456,0.6168,0.644,1.2846,0
392,0.7427,2.049,-0.0359,-0.2001,-0.1151,-0.2959,-1.7273,1.4507,-1.2248,1.6778,0.2759,1
393,0.116,4.4779,0.6451,0.7568,-0.564,-1.5777,-0.2336,0.7338,1.0874,0.4415,1.3591,4
394,0.9999,3.3424,-0.1989,0.5703,0.9035,1.154,-0.8292,-0.4534,-1.2953,0.4699,-0.1319,3
395,0.5615,3.458,0.4485,0.6779,0.3961,-0.35,0.6778,0.865,-0.9552,1.2334,0.6598,3
396,0.9707,3.9873,0.2332,-0.2176,-0.4078,-0.1742,0.6997,-1.9094,1.1961,-1.9541,-0.543,4
397,0.8461,2.6763,-0.2785,0.7551,-0.1402,-1.207,0.2971,-0.7774,-0.7501,-0.3495,-0.7791,2
398,0.166,2.436,0.4173,-0.0407,-0.0429,0.8941,-1.1755,-0.1977,0.8119,-0.1377,0.3762,1
399,0.9007,4.2236,0.2645,-0.2156,-2.1883,-1.0766,0.2844,1.0333,-0.6252,-0.2882,0.661,4
400,0.348,4.1164,-1.4236,-0.161,-0.4377,0.5724,-0.4949,1.8701,-0.385,0.3779,0.2369,4
401,0.0323,1.6591,0.7527,-0.1367,0.0951,-1.0065,1.4407,0.1099,-1.7764,-0.5179,-1.0998,0
402,0.9467,2.5542,-0.3499,0.3235,0.3249,-0.7894,-1.7769,-1.0896,2.1004,0.82,1.0376,1
403,0.3527,2.9033,0.2464,0.3643,1.295,0.2031,0.4265,0.4795,0.7614,1.0816,-1.1813,2
404,0.5237,2.8819,1.1748,0.7914,0.1985,0.6554,2.2073,0.1893,1.4652,-0.3444,1.4457,2
405,1.0603,3.0195,-0.3978,0.2438,-1.1958,-0.1924,0.0608,0.6802,1.1574,0.1905,0.459,2
406,0.2353,2.7302,0.0906,-0.238,0.6693,-0.3217,1.0282,-1.3336,-0.1553,1.9924,0.0043,2
407,0.6527,1.8396,-0.5619,0.0777,0.9834,-0.3814,0.6614,0.6859,0.0322,-0.5968,-2.0432,0
408,1.101,3.635,0.3509,-0.2931,0.2165,-0.3979,-0.3228,0.4852,2.8462,0.7057,0.1198,3
409,0.72,3.7119,-0.3768,0.151,0.5486,1.7061,-1.3408,-0.7611,-0.2687,0.1247,0.5451,3
410,0.6901,1.898,0.4055,0.3079,-0.6993,-1.7053,-0.9947,-0.1418,0.0661,-1.6954,0.281,0
411,0.7867,3.2338,-0.9245,-0.4855,0.6122,0.4683,-0.5184,-0.4007,-1.0795,0.413,0.5876,3
412,0.5337,2.5917,-0.5818,-0.3164,1.9574,-0.0721,0.3349,0.6938,0.1013,0.604,-0.2472,1
413,0.9506,3.0923,0.425,0.306,0.3461,-1.0172,-0.1898,-1.0962,1.2505,-0.0988,-0.708,2
414,0.5349,2.1036,-0.1066,0.0472,-0.5081,-0.0463,-0.6119,0.6662,-1.1148,0.7607,0.3287,1
415,0.6287,3.7608,0.9422,0.1074,-0.5408,0.8587,-1.7425,0.8982,-0.6228,-0.255,-0.1272,3
416,0.8193,2.9573,-0.1875,-0.4833,0.7026,1.1333,-2.5866,0.0764,1.2604,0.2045,0.9558,2
417,0.8915,2.3834,-1.3334,0.419,0.2703,-1.0224,-1.9324,1.384,0.6203,0.1592,0.6242,1
418,0.8603,3.3899,0.1499,0.164,0.0499,-1.5802,1.1354,0.1696,-0.1303,0.0756,-0.3951,3
419,0.5241,4.1689,-0.3707,-0.7823,1.2516,-1.2449,-0.1782,-0.414,-0.0545,0.0633,1.1899,4
420,0.68,3.1367,0.1513,0.4865,1.9305,1.4337,0.2527,1.5645,0.706,-1.58,-1.0363,2
421,0.7811,3.4261,0.4563,-0.749,0.1865,-1.5066,-1.455,0.2787,0.5158,0.6671,-1.4657,3
422,0.9863,4.5461,-1.0567,-0.7591,0.2421,-0.5695,0.4772,0.1276,-0.8105,-1.3986,0.3259,4
423,0.3217,4.0267,0.8301,0.5187,1.1402,2.0938,-0.7804,-0.058,-0.0697,-3.1531,-0.6716,4
424,0.7671,2.7861,0.7425,-0.8263,-0.1194,-1.4253,0.0557,0.9669,-0.801,0.2775,0.2264,2
425,0.6305,3.3152,0.4079,0.8648,-0.3911,0.3594,-1.4761,-0.9193,1.6758,-0.3015,-0.0105,3
426,0.5534,4.6512,0.4534,0.4875,-1.7563,-0.2002,-0.3506,-0.5422,-0.9083,0.6947,0.8671,4
427,0.5964,4.0211,-0.3905,0.8111,-0.0503,0.8611,-1.1657,-0.6458,0.1641,0.5512,-1.903,4
428,0.7588,1.9879,-0.2566,0.3299,-0.0731,0.2486,0.1778,0.4165,-1.0494,-0.9169,0.9723,0
429,0.8266,3.2861,-0.0746,-0.6287,-1.0975,-0.9787,0.7841,-0.5969,-0.5733,0.057,1.2777,3
430,0.6194,4.0198,-0.364,0.2896,0.8291,-0.6249,-0.7331,-0.445,-1.0088,0.2145,0.1472,4
431,0.5548,4.4684,0.5849,-0.1047,-0.5149,0.0178,0.6402,0.8603,-0.5548,1.019,0.3223,4
432,1.0924,1.3477,-0.3752,-0.2404,0.1699,0.2883,-0.8197,0.6067,1.3839,1.5417,0.5399,0
433,0.2927,2.5904,0.449,0.3166,0.461,-0.0338,-1.1466,2.0689,1.13,-0.3294,0.301,1
434,0.858,3.279,0.425,0.4966,0.2189,0.2406,0.6404,0.3051,0.8759,-0.1584,-1.5192,3
435,0.4227,1.8981,0.4067,0.746,-0.3801,0.1482,-0.6732,-0.3106,0.372,-0.4639,0.315,0
436,0.9231,3.3012,0.2391,0.6878,-1.4212,0.043,-1.6105,0.5654,0.6749,0.0767,-0.2575,3
437,1.1292,4.0953,-0.245,0.231,-0.7256,-1.1464,1.3113,-0.6736,0.9245,1.5394,-0.9112,4
438,0.639,2.4964,-0.3528,-0.3735,2.3566,0.862,1.3584,0.139,-0.0782,1.0125,0.4374,1
439,0.4838,2.1688,-1.5732,0.4638,-0.9448,-1.2596,-0.0068,-0.1241,-0.9943,-0.9115,1.0045,1
440,-0.0098,1.6658,-0.8117,0.1041,0.378,-0.2108,0.7728,-1.6947,-0.9396,-1.7345,0.5137,0
441,0.8551,4.1989,-0.5443,-0.1002,0.5534,0.2185,1.3298,-0.8603,2.0443,-0.5264,-0.5109,4
442,0.7097,1.9127,0.0384,-0.6558,-0.0646,-0.259,-0.2784,-0.7847,0.5548,1.2939,0.5472,0
443,1.0593,2.8992,-0.4153,-1.1382,1.0191,-1.6791,-2.0655,1.7638,1.4111,-0.304,-1.2074,2
444,0.423,2.8763,0.2897,-1.6326,-0.8509,0.5302,-0.7989,-0.5939,-2.1861,1.1984,-0.2695,2
