item_id,source_id,reading,confidence,reading_context
2272,476,2,0.682,3
2272,311,5,0.631,0
2272,419,4,0.633,1
2274,331,5,0.666,0
2274,345,3,0.677,0
2274,424,5,0.584,3
2283,147,1,0.71,2
2283,582,5,0.654,3
2285,421,5,0.623,1
2285,271,4,0.573,1
2287,450,2,0.706,0
2287,559,3,0.547,3
2287,398,3,0.556,2
2289,295,5,0.707,0
2289,207,4,0.506,0
2289,585,4,0.456,1
2289,17,2,0.94,1
2293,278,0,0.507,1
2293,413,0,0.87,0
2294,30,1,0.562,0
2294,380,2,0.502,2
2295,459,5,0.713,2
2295,585,5,0.648,1
2295,72,5,0.616,3
2299,472,4,0.566,3
2299,47,5,0.583,1
2307,412,0,0.603,3
2307,147,4,0.603,0
2307,186,3,0.737,1
2308,163,2,0.545,3
2308,182,4,0.621,0
2308,82,2,0.681,3
2314,29,3,0.685,3
2314,457,1,0.738,2
2315,183,5,0.636,2
2315,424,5,0.682,3
2322,364,5,0.692,0
2322,494,4,0.572,2
2322,444,5,0.535,2
2333,370,1,0.632,2
2333,221,1,0.703,0
2333,234,1,0.51,1
2335,71,5,0.546,0
2335,218,4,0.57,3
2340,355,2,0.545,1
2340,554,1,0.549,3
2340,44,2,0.427,3
2345,72,4,0.658,1
2345,522,5,0.704,2
2350,557,2,0.473,0
2350,10,4,0.603,0
2350,221,4,0.791,0
2354,55,4,0.514,2
2354,239,2,0.597,1
2356,583,4,0.587,1
2356,367,5,0.783,2
2356,99,2,0.526,3
2362,14,2,0.624,3
2362,445,3,0.575,3
2364,480,2,0.583,1
2364,291,1,0.584,0
2364,90,0,0.865,3
2366,153,2,0.752,2
2366,404,2,0.662,3
2366,237,2,0.756,1
2369,54,3,0.68,3
2369,278,4,0.416,2
2369,223,3,0.516,3
2379,250,4,0.622,2
2379,369,3,0.505,0
2388,79,3,0.623,1
2388,223,2,0.457,2
2393,110,5,0.545,0
2393,255,1,0.715,0
2393,573,3,0.762,2
2398,487,1,0.671,0
2398,465,2,0.808,1
2405,164,0,0.712,0
2405,493,0,0.599,3
2405,518,0,0.583,2
2408,510,5,0.622,3
2408,193,4,0.661,3
2408,463,5,0.424,2
2421,355,5,0.554,3
2421,122,5,0.575,1
2421,305,5,0.589,1
2428,458,4,0.659,0
2428,381,2,0.561,3
2429,519,2,0.592,3
2429,21,1,0.742,2
2433,364,4,0.59,1
2433,460,5,0.621,3
2434,304,4,0.679,0
2434,293,3,0.612,1
2436,510,0,0.697,1
2436,93,0,0.658,1
2443,207,4,0.598,3
2443,370,2,0.579,3
2443,482,3,0.573,2
2446,535,3,0.644,1
2446,99,2,0.555,0
2449,150,0,0.596,1
2449,60,2,0.616,2
2449,181,2,0.784,3
2452,533,3,0.594,1
2452,182,2,0.588,2
2452,348,3,0.631,0
2473,544,0,0.95,1
2473,379,3,0.736,0
2473,234,4,0.684,2
2475,115,3,0.549,0
2475,279,4,0.612,0
2475,218,3,0.611,2
2482,543,5,0.612,1
2482,502,5,0.749,1
2490,174,5,0.586,2
2490,183,5,0.558,1
2507,438,2,0.516,1
2507,355,3,0.556,1
2507,276,4,0.702,2
2521,365,0,0.885,0
2521,186,0,0.64,2
2521,485,0,0.644,0
2527,423,3,0.533,2
2527,497,4,0.656,1
2527,558,3,0.663,3
2532,569,3,0.571,3
2532,268,4,0.333,1
2532,92,3,0.532,3
2536,535,0,0.521,0
2536,153,2,0.576,1
2537,584,5,0.732,0
2537,481,3,0.525,3
2538,61,5,0.479,1
2538,579,4,0.634,2
2541,453,4,0.75,2
2541,478,2,0.703,3
2541,133,4,0.612,3
2542,487,4,0.69,1
2542,95,2,0.653,0
2542,390,4,0.59,0
2555,66,3,0.711,3
2555,471,4,0.569,0
2555,230,5,0.85,3
2555,263,1,0.84,1
2555,126,3,0.523,1
2564,227,4,0.6,2
2564,136,2,0.655,1
2564,223,2,0.446,3
2566,261,3,0.576,1
2566,432,3,0.684,3
2568,427,4,0.651,3
2568,28,3,0.769,1
2569,510,5,0.59,1
2569,237,4,0.616,3
2573,160,2,0.747,2
2573,195,0,0.537,3
2574,499,5,0.564,1
2574,135,3,0.717,3
2582,419,3,0.649,3
2582,290,4,0.77,2
2583,476,5,0.533,1
2583,529,5,0.6,0
2583,331,3,0.618,3
2588,117,0,0.618,1
2588,384,1,0.654,1
2593,513,3,0.766,3
2593,459,5,0.696,1
2593,131,1,0.858,0
2593,404,4,0.623,3
2599,185,5,0.492,0
2599,165,3,0.778,1
2599,82,5,0.752,1
2604,265,5,0.485,3
2604,347,5,0.663,1
2604,520,5,0.61,1
2622,511,5,0.573,3
2622,321,3,0.55,3
2634,352,1,0.497,2
2634,319,1,0.562,1
2644,183,0,0.539,0
2644,331,2,0.556,3
2659,464,0,0.606,3
2659,288,0,0.742,2
2659,114,0,0.482,1
2670,599,0,0.472,0
2670,205,1,0.5,0
2670,1,3,0.496,2
2678,63,5,0.809,2
2678,579,0,0.629,2
2678,207,0,0.574,1
2678,471,2,0.818,1
2684,306,2,0.652,1
2684,238,5,0.706,2
2684,512,4,0.534,0
2709,147,3,0.735,3
2709,342,4,0.714,0
2710,404,0,0.644,3
2710,177,3,0.596,3
2720,531,5,0.59,3
2720,358,5,0.413,3
2720,143,3,0.499,3
2723,161,3,0.574,2
2723,485,4,0.712,3
2726,548,5,0.726,3
2726,306,5,0.789,0
2726,372,5,0.515,3
2727,590,5,0.692,2
2727,9,5,0.551,2
2727,448,5,0.582,3
2729,544,0,0.789,0
2729,57,4,0.638,2
2729,376,5,0.663,1
2729,492,5,0.675,3
2731,188,5,0.673,0
2731,13,5,0.641,2
2731,117,5,0.458,0
2734,348,3,0.565,1
2734,136,1,0.599,1
2736,474,2,0.606,1
2736,225,5,0.361,0
2737,539,2,0.662,3
2737,194,2,0.625,3
2737,134,3,0.57,1
2742,70,4,0.501,3
2742,79,4,0.645,1
2742,450,4,0.353,3
2752,17,1,0.658,0
2752,594,1,0.584,1
2753,448,4,0.681,1
2753,316,2,0.581,3
2753,536,1,0.704,1
2754,154,3,0.577,1
2754,7,4,0.526,3
2754,0,3,0.489,2
2755,10,5,0.458,1
2755,589,4,0.556,0
2755,576,3,0.644,1
2757,91,5,0.523,0
2757,580,4,0.529,0
2759,511,1,0.551,3
2759,121,0,0.492,1
2774,391,3,0.727,2
2774,248,3,0.685,2
2774,434,3,0.64,2
2775,293,4,0.536,1
2775,159,4,0.516,0
2775,387,4,0.725,1
2779,280,2,0.527,1
2779,206,4,0.543,1
2784,307,5,0.788,2
2784,164,5,0.712,0
2784,213,1,0.603,1
2793,311,1,0.504,0
2793,490,2,0.637,3
2801,336,5,0.753,0
2801,65,5,0.662,1
2801,60,5,0.608,3
2802,255,4,0.692,0
2802,184,4,0.52,2
2802,76,3,0.531,3
2803,570,3,0.625,3
2803,209,3,0.615,0
2803,226,5,0.506,3
2807,292,5,0.682,0
2807,554,1,0.618,0
2812,269,4,0.628,3
2812,314,3,0.546,0
2812,196,4,0.615,1
2813,591,3,0.635,1
2813,241,3,0.611,2
2813,494,3,0.506,2
2816,158,3,0.649,3
2816,349,2,0.616,0
2816,51,0,0.731,2
2819,383,2,0.559,2
2819,366,1,0.642,1
2819,10,4,0.661,0
2820,346,0,0.529,0
2820,58,2,0.628,0
2820,304,3,0.764,3
2821,250,4,0.806,0
2821,597,2,0.538,0
2821,338,0,0.516,3
2826,138,5,0.577,0
2826,263,5,0.619,3
2826,297,4,0.822,1
2830,97,2,0.646,2
2830,27,5,0.53,3
2830,248,3,0.497,2
2831,246,1,0.673,1
2831,469,1,0.622,1
2836,392,3,0.592,3
2836,437,2,0.738,0
2836,131,2,0.37,1
2844,298,5,0.537,3
2844,435,3,0.674,3
2844,229,4,0.64,0
2870,62,5,0.658,0
2870,451,5,0.606,0
2875,220,1,0.558,0
2875,239,3,0.423,2
2876,390,5,0.544,3
2876,374,4,0.549,2
2880,418,5,0.586,2
2880,141,5,0.658,0
2891,363,3,0.727,3
2891,26,4,0.705,0
2891,517,5,0.704,0
2892,27,5,0.434,2
2892,67,5,0.343,2
2898,343,3,0.631,2
2898,357,4,0.478,2
2909,275,4,0.639,3
2909,85,2,0.745,1
2921,228,5,0.437,3
2921,96,3,0.776,1
2921,455,2,0.758,0
2923,464,4,0.531,1
2923,58,2,0.631,3
2926,22,3,0.663,2
2926,464,5,0.59,1
2929,318,4,0.691,3
2929,510,4,0.768,2
2929,317,4,0.634,1
2931,256,5,0.741,0
2931,10,5,0.383,2
2931,555,5,0.552,3
2933,431,4,0.653,3
2933,459,2,0.648,0
2935,178,1,0.579,2
2935,572,2,0.473,3
2944,535,2,0.714,0
2944,83,3,0.698,2
2944,403,1,0.616,1
2946,465,5,0.568,2
2946,551,5,0.672,2
2946,439,5,0.619,2
2949,544,4,0.697,0
2949,362,4,0.454,2
2961,285,5,0.675,1
2961,144,4,0.605,3
2962,323,4,0.904,2
2962,42,5,0.52,2
2962,480,3,0.781,3
2962,384,5,0.473,3
2963,13,2,0.486,3
2963,204,3,0.786,1
2963,594,4,0.583,3
2964,327,5,0.451,1
2964,550,4,0.724,1
2971,475,4,0.68,1
2971,441,3,0.62,0
2971,527,4,0.603,0
2972,551,2,0.795,2
2972,423,2,0.517,2
2972,129,3,0.434,2
2975,113,4,0.497,2
2975,18,3,0.607,2
2986,289,3,0.639,2
2986,158,5,0.606,0
2986,339,3,0.839,0
2994,66,2,0.502,0
2994,363,5,0.807,1
2994,141,5,0.655,0
2995,345,5,0.635,3
2995,391,5,0.667,2
2998,457,5,0.47,3
2998,282,3,0.871,3
2999,578,3,0.594,1
2999,401,0,0.476,2
3013,427,5,0.64,0
3013,176,4,0.684,3
3020,360,4,0.564,2
3020,184,3,0.501,0
3020,97,5,0.587,1
3026,250,5,0.597,0
3026,256,4,0.619,0
3027,166,1,0.637,2
3027,157,4,0.545,1
3029,314,3,0.682,0
3029,532,4,0.606,0
3029,58,3,0.579,0
3032,484,5,0.709,2
3032,591,5,0.565,1
3032,196,4,0.921,0
3033,182,2,0.555,3
3033,411,1,0.582,0
3045,281,2,0.915,3
3045,103,3,0.601,2
3045,319,3,0.563,2
3052,71,2,0.682,3
3052,248,2,0.645,0
3052,151,2,0.786,0
3061,363,3,0.741,0
3061,451,4,0.576,1
3061,525,2,0.627,3
3065,179,1,0.511,2
3065,485,0,0.659,1
3067,385,3,0.584,3
3067,346,3,0.559,0
3072,229,3,0.629,0
3072,80,1,0.628,1
3074,291,2,0.534,0
3074,12,3,0.579,1
3076,236,5,0.534,0
3076,494,3,0.523,2
3087,497,4,0.53,3
3087,369,3,0.618,2
3087,443,5,0.593,0
3090,335,4,0.678,1
3090,302,5,0.557,1
3095,244,4,0.823,1
3095,328,1,0.918,2
3095,491,4,0.577,2
3096,36,3,0.694,3
3096,253,3,0.496,2
3101,472,3,0.598,3
3101,527,3,0.595,2
3105,86,1,0.624,0
3105,276,0,0.946,2
3105,596,5,0.599,2
3105,201,3,0.672,2
3108,65,4,0.68,3
3108,334,5,0.662,3
3108,329,4,0.594,2
3123,186,2,0.747,0
3123,576,2,0.644,0
3129,305,3,0.618,3
3129,193,3,0.66,0
3132,63,0,0.52,3
3132,89,2,0.528,0
3132,129,1,0.47,3
3150,475,0,0.564,3
3150,589,1,0.728,1
3153,182,0,0.591,3
3153,478,2,0.662,2
3153,495,0,0.572,3
3155,449,3,0.732,2
3155,294,5,0.459,0
3155,189,2,0.571,2
3174,309,2,0.563,1
3174,581,2,0.618,3
3174,112,3,0.69,1
3183,524,1,0.459,3
3183,124,5,0.653,3
3183,90,4,0.474,3
3198,486,5,0.56,3
3198,40,5,0.578,3
3198,183,5,0.674,1
3199,557,0,0.577,1
3199,435,1,0.923,3
3199,593,3,0.707,3
3208,63,4,0.654,1
3208,425,4,0.7,0
3208,414,4,0.497,2
3210,301,5,0.576,1
3210,228,4,0.74,3
3212,577,5,0.615,1
3212,305,5,0.484,2
3226,425,2,0.677,3
3226,137,4,0.599,2
3226,213,0,0.545,2
3227,89,0,0.49,2
3227,597,2,0.642,1
3233,78,5,0.549,0
3233,245,5,0.399,3
3233,169,5,0.546,3
3238,411,5,0.671,2
3238,582,4,0.507,1
3241,33,5,0.545,1
3241,325,5,0.56,0
3241,330,3,0.652,2
3241,393,2,0.906,3
3245,591,2,0.731,0
3245,27,2,0.629,1
3245,571,4,0.9,1
3245,177,2,0.669,1
3252,412,1,0.688,0
3252,45,3,0.55,3
3252,343,3,0.651,1
3257,438,1,0.645,0
3257,181,0,0.545,1
3257,428,1,0.719,1
3258,482,4,0.619,2
3258,123,3,0.546,0
3258,250,5,0.728,3
3263,267,3,0.668,3
3263,444,3,0.498,3
3263,182,3,0.582,0
3264,535,2,0.683,0
3264,116,2,0.615,2
3264,170,3,0.516,1
3278,180,4,0.466,1
3278,136,1,0.616,1
3278,518,4,0.572,2
3279,394,3,0.652,3
3279,51,1,0.631,1
3290,537,4,0.609,0
3290,136,3,0.592,3
3291,433,2,0.617,1
3291,97,0,0.928,2
3291,270,1,0.511,1
3291,537,2,0.685,0
3295,141,3,0.604,2
3295,443,3,0.7,3
3295,284,1,0.666,0
3297,499,0,0.627,3
3297,465,3,0.619,0
3300,155,3,0.642,3
3300,187,3,0.568,2
3306,217,4,0.604,2
3306,589,3,0.5,1
3306,179,4,0.615,0
3307,497,4,0.923,3
3307,384,5,0.528,1
3307,406,3,0.506,3
3309,34,4,0.6,3
3309,242,1,0.649,0
3316,202,4,0.579,2
3316,516,3,0.593,0
3317,131,5,0.655,2
3317,115,4,0.57,1
3317,30,5,0.65,1
3321,85,2,0.638,2
3321,68,3,0.461,1
3322,7,5,0.462,2
3322,162,4,0.512,0
3323,447,2,0.722,0
3323,270,1,0.478,1
3323,398,1,0.94,1
3329,553,0,0.499,2
3329,421,4,0.701,1
3340,540,1,0.589,0
3340,130,1,0.663,3
3342,222,1,0.566,0
3342,596,3,0.533,1
3348,292,3,0.51,0
3348,281,2,0.775,1
3354,491,1,0.653,1
3354,393,2,0.42,2
3354,579,2,0.812,3
3354,305,1,0.741,2
3355,69,2,0.628,0
3355,84,2,0.478,1
3355,430,2,0.634,3
3357,469,5,0.685,1
3357,114,2,0.653,1
3363,411,5,0.67,0
3363,497,5,0.632,1
3363,557,5,0.76,3
3368,310,2,0.614,2
3368,596,2,0.92,2
3368,249,0,0.555,0
3378,309,3,0.447,1
3378,197,4,0.646,2
3381,290,4,0.614,3
3381,180,1,0.656,2
3381,267,3,0.609,2
3383,89,1,0.502,2
3383,1,1,0.581,2
3383,280,3,0.696,2
3388,425,5,0.632,2
3388,20,5,0.517,2
3389,73,5,0.424,1
3389,190,5,0.49,3
3390,169,5,0.626,2
3390,67,4,0.451,1
3392,39,3,0.631,3
3392,361,3,0.577,1
3392,295,3,0.76,0
3393,415,1,0.605,2
3393,373,3,0.614,2
3393,582,2,0.489,3
3398,378,3,0.497,3
3398,20,2,0.626,0
3398,248,4,0.533,0
3406,306,5,0.701,2
3406,29,5,0.575,3
3409,572,4,0.351,1
3409,213,2,0.577,2
3415,423,1,0.542,1
3415,136,5,0.709,0
3419,275,1,0.578,2
3419,332,1,0.706,3
3419,217,1,0.636,2
3425,229,5,0.643,3
3425,422,3,0.589,1
3425,16,4,0.858,1
3432,36,5,0.546,1
3432,159,4,0.466,3
3436,462,2,0.721,2
3436,509,3,0.721,1
3436,347,4,0.659,1
3441,576,0,0.919,2
3441,330,5,0.524,2
3441,461,2,0.574,2
3447,517,4,0.808,2
3447,62,5,0.641,1
3447,511,3,0.837,0
3447,195,5,0.442,3
3450,398,4,0.449,3
3450,464,3,0.604,1
3453,239,5,0.57,2
3453,277,5,0.701,2
3457,292,5,0.591,2
3457,550,4,0.623,0
3457,191,4,0.505,0
3459,416,5,0.532,2
3459,320,4,0.765,0
3461,134,4,0.658,0
3461,48,4,0.573,0
3461,9,1,0.543,3
3462,482,5,0.617,3
3462,198,3,0.564,1
3462,32,3,0.539,2
3465,155,2,0.642,0
3465,571,3,0.654,3
3465,230,3,0.554,2
3472,525,3,0.608,3
3472,133,5,0.656,2
3474,15,2,0.47,2
3474,463,3,0.591,3
3474,68,1,0.673,0
3489,426,3,0.695,1
3489,138,2,0.562,1
3489,11,2,0.659,3
3505,290,0,0.544,3
3505,34,2,0.626,2
3505,389,3,0.908,1
3511,275,4,0.594,2
3511,327,5,0.56,1
3523,598,4,0.616,1
3523,212,3,0.584,2
3523,169,2,0.598,0
3525,577,5,0.653,3
3525,351,5,0.574,0
3525,374,5,0.657,0
3529,262,1,0.739,1
3529,582,1,0.618,0
3529,521,1,0.501,0
3529,155,4,0.849,3
3531,496,5,0.636,2
3531,318,5,0.692,0
3531,35,5,0.711,0
3534,55,4,0.479,1
3534,538,2,0.628,3
3534,219,0,0.661,3
3538,535,4,0.645,0
3538,146,5,0.565,1
3538,342,5,0.577,3
3540,520,5,0.662,2
3540,528,5,0.445,3
3544,168,1,0.641,2
3544,373,1,0.61,0
3547,477,3,0.615,2
3547,345,1,0.601,0
3553,240,2,0.706,1
3553,102,3,0.447,2
3553,67,5,0.819,2
3553,488,2,0.57,1
3561,26,5,0.577,2
3561,44,5,0.62,1
3564,282,5,0.794,0
3564,385,5,0.571,2
3564,128,3,0.683,3
3576,153,2,0.456,1
3576,282,3,0.64,3
3581,427,5,0.662,1
3581,512,4,0.641,1
3583,302,2,0.413,2
3583,422,4,0.588,3
3585,55,5,0.681,0
3585,220,5,0.623,1
3591,551,4,0.751,2
3591,249,5,0.605,3
3598,37,4,0.591,1
3598,232,2,0.631,1
3598,471,2,0.565,2
3605,365,2,0.539,0
3605,402,0,0.894,0
3605,108,1,0.548,2
3623,287,4,0.499,3
3623,418,5,0.645,3
3623,366,4,0.509,1
3624,308,3,0.525,0
3624,529,1,0.844,3
3624,471,3,0.672,1
3624,220,3,0.581,1
3625,185,5,0.466,0
3625,190,4,0.666,2
3625,82,3,0.575,3
3633,142,1,0.541,3
3633,431,1,0.556,1
3637,321,0,0.607,3
3637,327,3,0.626,1
3643,123,0,0.844,3
3643,504,1,0.545,3
3643,135,2,0.45,0
3648,54,3,0.663,1
3648,552,4,0.552,2
3652,588,1,0.593,1
3652,34,3,0.646,2
3652,301,3,0.433,3
3656,578,1,0.63,1
3656,32,0,0.558,3
3681,45,3,0.533,3
3681,19,3,0.63,2
3682,581,3,0.783,2
3682,190,1,0.547,2
3682,421,3,0.794,1
3685,461,5,0.546,2
3685,153,4,0.652,2
3688,325,5,0.482,1
3688,415,3,0.617,1
3692,299,1,0.587,3
3692,326,0,0.629,1
3693,131,5,0.641,1
3693,445,5,0.451,3
3693,234,5,0.689,2
3695,435,5,0.756,3
3695,369,4,0.566,1
3695,168,5,0.597,2
3708,269,5,0.655,0
3708,538,4,0.595,3
3708,589,5,0.711,0
3714,482,4,0.58,1
3714,75,4,0.825,1
3716,325,4,0.615,2
3716,83,3,0.685,2
3716,44,3,0.8,1
3716,236,3,0.533,1
3720,22,0,0.586,1
3720,69,0,0.717,3
3720,57,0,0.556,1
3739,238,2,0.63,2
3739,573,2,0.62,2
3743,376,4,0.662,1
3743,109,5,0.672,1
3744,148,2,0.446,2
3744,472,3,0.655,3
3747,523,5,0.475,3
3747,297,2,0.878,2
3747,34,4,0.65,0
3753,150,0,0.454,1
3753,397,1,0.647,2
3755,486,2,0.617,3
3755,119,3,0.71,0
3755,153,3,0.681,1
3760,307,2,0.605,3
3760,81,2,0.55,0
3762,139,1,0.53,3
3762,468,3,0.634,1
3780,341,3,0.589,0
3780,360,1,0.485,3
3780,398,3,0.468,0
3790,430,2,0.629,1
3790,229,2,0.623,0
3800,576,5,0.694,1
3800,514,4,0.322,0
3801,463,2,0.625,3
3801,458,4,0.885,2
3801,250,1,0.589,3
3803,526,3,0.652,2
3803,427,3,0.674,3
3803,384,2,0.913,2
3803,403,3,0.55,3
3807,256,3,0.674,0
3807,347,3,0.677,2
3808,38,2,0.601,2
3808,462,0,0.611,3
3808,516,0,0.69,2
3820,187,0,0.574,1
3820,283,2,0.606,0
3820,34,2,0.516,2
3828,380,4,0.6,1
3828,557,4,0.697,0
3829,117,5,0.437,2
3829,139,5,0.635,0
3829,90,5,0.672,0
3830,419,3,0.58,0
3830,236,2,0.612,1
3830,113,2,0.596,2
3835,562,3,0.546,1
3835,300,3,0.653,2
3836,171,5,0.471,3
3836,66,5,0.541,2
3839,561,0,0.659,1
3839,226,1,0.53,1
3839,455,2,0.695,0
3840,420,5,0.688,1
3840,389,5,0.517,2
3843,137,3,0.542,1
3843,457,3,0.623,1
3843,122,3,0.569,0
3844,417,1,0.599,1
3844,152,2,0.654,1
3844,243,3,0.809,3
3845,299,1,0.635,2
3845,548,4,0.607,0
3851,408,4,0.653,1
3851,571,2,0.555,2
3853,578,4,0.568,2
3853,199,5,0.528,0
3855,128,2,0.555,1
3855,280,5,0.862,2
3858,223,3,0.4,0
3858,312,4,0.512,3
3864,510,2,0.712,1
3864,589,4,0.566,0
3864,154,3,0.546,3
3865,262,3,0.483,1
3865,435,2,0.645,1
3865,223,3,0.457,0
3868,183,3,0.526,1
3868,573,2,0.643,3
3875,403,3,0.559,1
3875,115,5,0.439,3
3875,430,4,0.741,0
3880,281,4,0.759,2
3880,183,3,0.663,2
3893,583,3,0.59,2
3893,306,3,0.843,0
3893,568,5,0.498,0
3894,293,4,0.649,3
3894,541,0,0.621,0
3894,499,1,0.59,1
3900,524,2,0.601,3
3900,34,4,0.628,3
3906,265,5,0.61,1
3906,591,4,0.646,3
3906,271,4,0.476,0
3908,325,1,0.597,2
3908,62,2,0.509,1
3916,280,4,0.601,1
3916,20,5,0.662,3
3916,573,5,0.645,0
3921,512,1,0.695,0
3921,482,3,0.81,0
3921,505,3,0.553,2
3922,365,5,0.632,2
3922,22,5,0.628,0
3922,221,5,0.796,3
3922,452,4,0.83,0
3924,414,5,0.625,0
3924,496,5,0.762,3
3927,450,2,0.606,0
3927,387,0,0.592,0
3927,549,4,0.652,1
3932,137,5,0.796,3
3932,96,1,0.706,1
3932,360,1,0.46,2
3932,222,1,0.669,2
3933,215,4,0.515,2
3933,314,2,0.635,0
3933,363,1,0.685,3
3940,299,3,0.571,0
3940,33,3,0.623,1
3940,6,2,0.557,2
3942,208,2,0.702,2
3942,574,2,0.812,2
3942,564,1,0.432,1
3942,120,1,0.639,1
3944,285,0,0.614,3
3944,130,2,0.605,2
3944,48,1,0.543,2
3949,159,1,0.575,0
3949,228,3,0.79,1
3949,91,3,0.578,3
3954,44,2,0.609,3
3954,271,4,0.697,3
3955,4,2,0.692,3
3955,485,2,0.729,3
3957,148,2,0.553,2
3957,310,3,0.573,3
3964,592,2,0.527,1
3964,260,5,0.707,3
3964,337,1,0.512,1
3968,126,2,0.466,2
3968,386,4,0.616,3
3968,106,3,0.831,2
3974,164,5,0.566,1
3974,417,3,0.656,3
3975,158,2,0.502,0
3975,379,1,0.48,2
3980,474,0,0.612,1
3980,385,0,0.628,2
3982,216,0,0.591,0
3982,160,1,0.753,3
3982,374,2,0.612,2
3983,65,5,0.689,0
3983,282,3,0.547,3
3983,523,4,0.477,0
3985,232,1,0.798,0
3985,303,2,0.661,2
3985,45,3,0.581,1
3988,256,5,0.663,2
3988,398,5,0.581,1
3992,352,0,0.802,0
3992,37,3,0.776,1
3992,360,5,0.462,3
3999,108,2,0.593,0
3999,531,3,0.492,2
4000,565,5,0.655,1
4000,598,5,0.574,1
4000,297,3,0.584,3
4001,515,5,0.634,3
4001,258,5,0.347,0
4001,170,4,0.548,3
4003,198,5,0.663,3
4003,560,3,0.618,3
4006,198,5,0.633,2
4006,536,5,0.73,2
4010,283,5,0.761,1
4010,599,5,0.555,0
4012,134,3,0.817,1
4012,420,4,0.562,2
4012,270,5,0.52,3
4019,11,4,0.501,0
4019,303,5,0.591,2
4023,534,4,0.697,0
4023,430,4,0.674,3
4023,130,4,0.65,1
4024,453,5,0.556,1
4024,224,5,0.952,1
4024,13,5,0.481,2
4026,152,4,0.624,1
4026,400,5,0.738,0
4026,372,5,0.695,2
4028,9,3,0.49,1
4028,111,1,0.659,2
4037,443,4,0.667,3
4037,346,4,0.628,2
4040,140,1,0.661,2
4040,208,2,0.646,3
4045,281,5,0.629,0
4045,253,4,0.615,3
4046,367,3,0.665,3
4046,560,2,0.551,2
4048,128,5,0.483,3
4048,271,4,0.616,1
4053,56,3,0.579,1
4053,263,3,0.71,2
4067,159,4,0.588,1
4067,528,2,0.612,1
4067,353,3,0.518,1
4069,124,4,0.631,2
4069,168,5,0.539,0
4072,223,3,0.474,2
4072,36,5,0.545,2
4072,60,3,0.797,3
4072,505,4,0.482,3
4073,127,0,0.565,2
4073,54,0,0.785,3
4073,170,0,0.567,1
4078,385,5,0.525,0
4078,310,3,0.487,2
4080,516,5,0.74,2
4080,398,5,0.609,2
4085,44,4,0.509,1
4085,214,5,0.596,3
4101,147,2,0.696,0
4101,289,1,0.648,3
4102,274,1,0.73,0
4102,436,3,0.684,1
4102,364,5,0.746,0
4106,342,4,0.733,2
4106,248,3,0.479,2
4106,540,5,0.676,3
4107,156,3,0.576,3
4107,482,3,0.58,3
4107,42,4,0.51,2
4108,477,5,0.635,1
4108,24,5,0.558,2
4108,95,4,0.486,1
4110,565,1,0.593,0
4110,155,0,0.598,3
4112,335,4,0.664,0
4112,379,2,0.595,0
4112,435,2,0.498,2
4114,558,2,0.659,0
4114,415,2,0.677,2
4115,554,2,0.681,2
4115,58,2,0.621,0
4120,161,5,0.635,1
4120,63,4,0.619,2
4121,433,3,0.569,0
4121,405,3,0.67,1
4127,576,4,0.61,3
4127,66,3,0.58,2
4128,313,2,0.71,1
4128,282,4,0.642,3
4133,528,5,0.479,2
4133,50,3,0.667,0
4133,115,4,0.511,3
4139,361,4,0.42,2
4139,277,3,0.686,3
4150,326,3,0.562,3
4150,66,4,0.61,0
4162,588,3,0.467,2
4162,105,4,0.598,0
4163,373,5,0.664,1
4163,165,5,0.611,0
4164,64,3,0.788,3
4164,383,3,0.667,2
4170,430,5,0.843,2
4170,246,5,0.541,1
4170,373,5,0.798,3
4171,439,5,0.52,2
4171,267,5,0.401,2
4171,1,4,0.481,2
4174,195,2,0.588,0
4174,425,2,0.586,1
4182,294,3,0.537,2
4182,177,5,0.479,1
4182,187,4,0.577,3
4182,92,5,0.875,2
4183,218,3,0.756,1
4183,48,3,0.584,0
4187,446,5,0.687,0
4187,584,3,0.569,1
4188,311,4,0.465,3
4188,464,4,0.715,2
4188,481,5,0.672,1
4199,423,2,0.473,2
4199,449,5,0.538,3
4199,138,1,0.847,3
4216,531,1,0.68,3
4216,315,1,0.57,0
4216,215,1,0.648,1
4223,40,3,0.494,1
4223,95,1,0.576,0
4233,444,4,0.641,2
4233,583,4,0.737,1
4235,533,2,0.694,1
4235,382,4,0.525,1
4235,52,4,0.518,2
4246,225,4,0.293,2
4246,312,2,0.508,3
4246,519,3,0.627,2
4251,127,1,0.726,1
4251,74,1,0.671,0
4251,453,0,0.7,2
4257,448,4,0.852,1
4257,523,5,0.657,1
4257,460,4,0.716,1
4263,35,5,0.532,3
4263,86,2,0.341,3
4265,15,2,0.643,0
4265,116,4,0.609,2
4265,578,4,0.569,3
4268,537,3,0.578,1
4268,45,0,0.952,2
4268,400,3,0.602,1
4273,431,1,0.578,1
4273,301,5,0.764,3
4273,233,4,0.649,3
4274,369,0,0.627,0
4274,131,0,0.625,1
4274,108,2,0.568,0
4286,409,1,0.708,2
4286,304,1,0.74,2
4295,145,3,0.675,3
4295,348,3,0.688,3
4300,543,2,0.907,1
4300,451,1,0.634,0
4300,281,4,0.647,2
4302,496,3,0.685,0
4302,336,3,0.683,1
4302,547,4,0.615,0
4303,212,3,0.618,0
4303,582,5,0.449,3
4311,171,0,0.532,0
4311,38,1,0.607,3
4317,222,4,0.65,0
