id,label
5556,deal_accepted
6511,deal_accepted
8696,deal_accepted
22496,deal_accepted
27045,deal_accepted
6143,deal_accepted
984,deal_accepted
28855,deal_accepted
6222,deal_accepted
19341,deal_accepted
27572,deal_accepted
15136,deal_accepted
23090,deal_accepted
29644,deal_accepted
4150,deal_accepted
27346,deal_accepted
21352,deal_accepted
26636,deal_accepted
15541,deal_accepted
13852,deal_accepted
15720,deal_accepted
20655,deal_accepted
8837,deal_accepted
7576,deal_accepted
13663,deal_accepted
18053,deal_accepted
5883,deal_accepted
24532,deal_accepted
21855,deal_accepted
15535,deal_accepted
27194,deal_accepted
14919,deal_accepted
20474,deal_accepted
25230,deal_accepted
23988,deal_accepted
25845,deal_accepted
27376,deal_accepted
25931,deal_accepted
22103,deal_accepted
11024,deal_accepted
22638,deal_accepted
20258,deal_accepted
18495,deal_accepted
5699,deal_accepted
25740,deal_accepted
13337,deal_accepted
5530,deal_accepted
23430,deal_accepted
15887,deal_accepted
11437,deal_accepted
10793,deal_accepted
22374,deal_accepted
19420,deal_accepted
9621,deal_accepted
19392,deal_accepted
4263,deal_accepted
13972,deal_accepted
29652,deal_accepted
16357,deal_accepted
18742,deal_accepted
23045,deal_accepted
28283,deal_accepted
18438,deal_accepted
11596,deal_accepted
15369,deal_accepted
3832,deal_accepted
4028,deal_accepted
6293,deal_accepted
17282,deal_accepted
264,deal_accepted
6935,deal_accepted
29996,deal_accepted
20974,deal_accepted
28389,deal_accepted
20078,deal_accepted
28569,deal_accepted
21041,deal_accepted
15084,deal_accepted
4699,deal_accepted
10457,deal_accepted
26018,deal_accepted
16156,deal_accepted
27966,deal_accepted
28847,deal_accepted
28393,deal_accepted
21365,deal_accepted
13533,deal_accepted
16353,deal_accepted
4660,deal_accepted
17546,deal_accepted
27634,deal_accepted
3054,deal_accepted
4841,deal_accepted
6138,deal_accepted
8063,deal_accepted
660,deal_accepted
6688,deal_accepted
648,deal_accepted
27518,deal_accepted
17303,deal_accepted
16688,deal_accepted
27029,deal_accepted
4646,deal_accepted
16958,deal_accepted
2637,deal_accepted
16251,deal_accepted
2207,deal_accepted
12940,deal_accepted
7315,deal_accepted
11099,deal_accepted
21581,deal_accepted
12296,deal_accepted
19565,deal_accepted
14585,deal_accepted
8918,deal_accepted
23693,deal_accepted
1773,deal_accepted
5316,deal_accepted
10246,deal_accepted
24967,deal_accepted
3158,deal_accepted
13689,deal_accepted
24695,deal_accepted
22250,deal_accepted
19999,deal_accepted
22634,deal_accepted
13645,deal_accepted
6635,deal_accepted
13605,deal_accepted
18032,deal_accepted
1266,deal_accepted
23831,deal_accepted
26141,deal_accepted
18893,deal_accepted
1733,deal_accepted
21888,deal_accepted
23432,deal_accepted
10517,deal_accepted
4478,deal_accepted
20991,deal_accepted
15410,deal_accepted
28545,deal_accepted
24106,deal_accepted
9669,deal_accepted
29680,deal_accepted
9580,deal_accepted
7138,deal_accepted
27908,deal_accepted
18882,deal_accepted
9643,deal_accepted
7907,deal_accepted
15131,deal_accepted
28007,deal_accepted
23606,deal_accepted
12664,deal_accepted
27458,deal_accepted
27417,deal_accepted
5856,deal_accepted
21609,deal_accepted
10390,deal_accepted
10210,deal_accepted
27632,deal_accepted
12348,deal_accepted
17288,deal_accepted
18513,deal_accepted
17688,deal_accepted
23799,deal_accepted
3775,deal_accepted
19235,deal_accepted
25741,deal_accepted
13573,deal_accepted
4653,deal_accepted
18650,deal_accepted
29985,deal_accepted
12326,deal_accepted
8785,deal_accepted
23753,deal_accepted
13480,deal_accepted
5312,deal_accepted
7653,deal_accepted
746,deal_accepted
2892,deal_accepted
6648,deal_accepted
10275,deal_accepted
20870,deal_accepted
10641,deal_accepted
24916,deal_accepted
14467,deal_accepted
13404,deal_accepted
22971,deal_accepted
6150,deal_accepted
9452,deal_accepted
25970,deal_accepted
27529,deal_accepted
15862,deal_accepted
5842,deal_accepted
7347,deal_accepted
28414,deal_accepted
14263,deal_accepted
3646,deal_accepted
29003,deal_accepted
21289,deal_accepted
5035,deal_accepted
13546,deal_accepted
15850,deal_accepted
14840,deal_accepted
29657,deal_accepted
29942,deal_accepted
15803,deal_accepted
7738,deal_accepted
8131,deal_accepted
3027,deal_accepted
10916,deal_accepted
18985,deal_accepted
19982,deal_accepted
12999,deal_accepted
9556,deal_accepted
20041,deal_accepted
20787,deal_accepted
12177,deal_accepted
20883,deal_accepted
23947,deal_accepted
11321,deal_accepted
8697,deal_accepted
7814,deal_accepted
10483,deal_accepted
28715,deal_accepted
26303,deal_accepted
21821,deal_accepted
17572,deal_accepted
26901,deal_accepted
19405,deal_accepted
15046,deal_accepted
17794,deal_accepted
14940,deal_accepted
29049,deal_accepted
20912,deal_accepted
18298,deal_accepted
29060,deal_accepted
3673,deal_accepted
7626,deal_accepted
6392,deal_accepted
24248,deal_accepted
8851,deal_accepted
24784,deal_accepted
6585,deal_accepted
6095,deal_accepted
7262,deal_accepted
24415,deal_accepted
14764,deal_accepted
6911,deal_accepted
12857,deal_accepted
6307,deal_accepted
11197,deal_accepted
25989,deal_accepted
26100,deal_accepted
21172,deal_accepted
17725,deal_accepted
4954,deal_accepted
17232,deal_accepted
16802,deal_accepted
19616,deal_accepted
23245,deal_accepted
10124,deal_accepted
1857,deal_accepted
6367,deal_accepted
12589,deal_accepted
20406,deal_accepted
14125,deal_accepted
13564,deal_accepted
14907,deal_accepted
24090,deal_accepted
17129,deal_accepted
4599,deal_accepted
19502,deal_accepted
18984,deal_accepted
7089,deal_accepted
26161,deal_accepted
14384,deal_accepted
4902,deal_accepted
7941,deal_accepted
28150,deal_accepted
178,deal_accepted
29844,deal_accepted
29282,deal_accepted
7842,deal_accepted
29158,deal_accepted
1118,deal_accepted
5398,deal_accepted
5841,deal_accepted
9437,deal_accepted
16697,deal_accepted
18820,deal_accepted
25861,deal_accepted
10280,deal_accepted
9167,deal_accepted
5405,deal_accepted
13328,deal_accepted
18913,deal_accepted
29954,deal_accepted
7866,deal_accepted
16,deal_accepted
6064,deal_accepted
3253,deal_accepted
28721,deal_accepted
3097,deal_accepted
5562,deal_accepted
16717,deal_accepted
23021,deal_accepted
19744,deal_accepted
13419,deal_accepted
12096,deal_accepted
10005,deal_accepted
7516,deal_accepted
14513,deal_accepted
1806,deal_accepted
22452,deal_accepted
19303,deal_accepted
23641,deal_accepted
13243,deal_accepted
23384,deal_accepted
18056,deal_accepted
25163,deal_accepted
7745,deal_accepted
23671,deal_accepted
11991,deal_accepted
18154,deal_accepted
908,deal_accepted
2963,deal_accepted
17547,deal_accepted
21392,deal_accepted
25061,deal_accepted
7146,deal_accepted
268,deal_accepted
8356,deal_accepted
2829,deal_accepted
18069,deal_accepted
18432,deal_accepted
14141,deal_accepted
14230,deal_accepted
1273,deal_accepted
17485,deal_accepted
17173,deal_accepted
20854,deal_accepted
12071,deal_accepted
1934,deal_accepted
3904,deal_accepted
4799,deal_accepted
25378,deal_accepted
11313,deal_accepted
29363,deal_accepted
3277,deal_accepted
19738,deal_accepted
29075,deal_accepted
29154,deal_accepted
3079,deal_accepted
13333,deal_accepted
17137,deal_accepted
12965,deal_accepted
10031,deal_accepted
27097,deal_accepted
7111,deal_accepted
24122,deal_accepted
26003,deal_accepted
3622,deal_accepted
13246,deal_accepted
9514,deal_accepted
15298,deal_accepted
1484,deal_accepted
2052,deal_accepted
25682,deal_accepted
204,deal_accepted
10192,deal_accepted
19160,deal_accepted
9560,deal_accepted
13036,deal_accepted
28563,deal_accepted
5531,deal_accepted
8996,deal_accepted
17255,deal_accepted
17825,deal_accepted
27732,deal_accepted
25746,deal_accepted
29703,deal_accepted
11346,deal_accepted
314,deal_accepted
7154,deal_accepted
19731,deal_accepted
28369,deal_accepted
4388,deal_accepted
24060,deal_accepted
7420,deal_accepted
21606,deal_accepted
26650,deal_accepted
24506,deal_accepted
27727,deal_accepted
2647,deal_accepted
21543,deal_accepted
12060,deal_accepted
10552,deal_accepted
6634,deal_accepted
19721,deal_accepted
26479,deal_accepted
12538,deal_accepted
7198,deal_accepted
15753,deal_accepted
1536,deal_accepted
23481,deal_accepted
11168,deal_accepted
18250,deal_accepted
24246,deal_accepted
18833,deal_accepted
13720,deal_accepted
2448,deal_accepted
22449,deal_accepted
28319,deal_accepted
20255,deal_accepted
24230,deal_accepted
4201,deal_accepted
23614,deal_accepted
471,deal_accepted
17104,deal_accepted
13896,deal_accepted
24414,deal_accepted
27522,deal_accepted
17493,deal_accepted
1261,deal_accepted
7511,deal_accepted
21077,deal_accepted
4482,deal_accepted
3449,deal_accepted
7464,deal_accepted
23891,deal_accepted
20461,deal_accepted
7859,deal_accepted
13071,deal_accepted
27737,deal_accepted
22931,deal_accepted
22717,deal_accepted
20349,deal_accepted
10687,deal_accepted
9602,deal_accepted
3621,deal_accepted
9704,deal_accepted
27066,deal_accepted
6816,deal_accepted
10886,deal_accepted
21448,deal_accepted
3005,deal_accepted
21733,deal_accepted
14966,deal_accepted
10750,deal_accepted
6587,deal_accepted
22235,deal_accepted
12970,deal_accepted
12341,deal_accepted
6356,deal_accepted
7751,deal_accepted
20113,deal_accepted
26394,deal_accepted
9204,deal_accepted
21468,deal_accepted
27599,deal_accepted
9747,deal_accepted
20403,deal_accepted
21,deal_accepted
8199,deal_accepted
7386,deal_accepted
27486,deal_accepted
18752,deal_accepted
16522,deal_accepted
4966,deal_accepted
5505,deal_accepted
19463,deal_accepted
21018,deal_accepted
1131,deal_accepted
8045,deal_accepted
11414,deal_accepted
18584,deal_accepted
800,deal_accepted
21188,deal_accepted
838,deal_accepted
23164,deal_accepted
2028,deal_accepted
27381,deal_accepted
29147,deal_accepted
3358,deal_accepted
17366,deal_accepted
18108,deal_accepted
28091,deal_accepted
22493,deal_accepted
777,deal_accepted
9605,deal_accepted
7897,deal_accepted
19975,deal_accepted
28056,deal_accepted
2196,deal_accepted
24806,deal_accepted
22636,deal_accepted
15947,deal_accepted
1673,deal_accepted
15983,deal_accepted
28372,deal_accepted
25519,deal_accepted
10413,deal_accepted
4420,deal_accepted
11147,deal_accepted
10557,deal_accepted
19274,deal_accepted
23838,deal_accepted
20698,deal_accepted
12681,deal_accepted
13115,deal_accepted
616,deal_accepted
456,deal_accepted
10554,deal_accepted
1364,deal_accepted
687,deal_accepted
1025,deal_accepted
21076,deal_accepted
20843,deal_accepted
9363,deal_accepted
13204,deal_accepted
26039,deal_accepted
21196,deal_accepted
5746,deal_accepted
18892,deal_accepted
28267,deal_accepted
21287,deal_accepted
15015,deal_accepted
23596,deal_accepted
13823,deal_accepted
25288,deal_accepted
29867,deal_accepted
16744,deal_accepted
16614,deal_accepted
23517,deal_accepted
25419,deal_accepted
13248,deal_accepted
9875,deal_accepted
26269,deal_accepted
9540,deal_accepted
2652,deal_accepted
4736,deal_accepted
28703,deal_accepted
26573,deal_accepted
27083,deal_accepted
15080,deal_accepted
25187,deal_accepted
4175,deal_accepted
3350,deal_accepted
27635,deal_accepted
5594,deal_accepted
24808,deal_accepted
3333,deal_accepted
29106,deal_accepted
1335,deal_accepted
28437,deal_accepted
2344,deal_accepted
19063,deal_accepted
26698,deal_accepted
26592,deal_accepted
18443,deal_accepted
17311,deal_accepted
8803,deal_accepted
7197,deal_accepted
7417,deal_accepted
14561,deal_accepted
16579,deal_accepted
9646,deal_accepted
14367,deal_accepted
26361,deal_accepted
10588,deal_accepted
13209,deal_accepted
21921,deal_accepted
1467,deal_accepted
26652,deal_accepted
18225,deal_accepted
17637,deal_accepted
13963,deal_accepted
25115,deal_accepted
3929,deal_accepted
20157,deal_accepted
4284,deal_accepted
22338,deal_accepted
22673,deal_accepted
22704,deal_accepted
23132,deal_accepted
14262,deal_accepted
21546,deal_accepted
24537,deal_accepted
15353,deal_accepted
13510,deal_accepted
10389,deal_accepted
26496,deal_accepted
28555,deal_accepted
12555,deal_accepted
23172,deal_accepted
19399,deal_accepted
17316,deal_accepted
7458,deal_accepted
18352,deal_accepted
21060,deal_accepted
26821,deal_accepted
7230,deal_accepted
14535,deal_accepted
29278,deal_accepted
19965,deal_accepted
6313,deal_accepted
21636,deal_accepted
1792,deal_accepted
19947,deal_accepted
11148,deal_accepted
11422,deal_accepted
3061,deal_accepted
13017,deal_accepted
7688,deal_accepted
242,deal_accepted
27384,deal_accepted
6975,deal_accepted
14341,deal_accepted
21715,deal_accepted
14339,deal_accepted
29497,deal_accepted
5199,deal_accepted
5545,deal_accepted
26135,deal_accepted
25424,deal_accepted
28681,deal_accepted
28744,deal_accepted
24841,deal_accepted
2317,deal_accepted
14760,deal_accepted
22287,deal_accepted
19821,deal_accepted
18142,deal_accepted
4216,deal_accepted
18331,deal_accepted
22798,deal_accepted
2051,deal_accepted
1954,deal_accepted
16169,deal_accepted
24516,deal_accepted
23016,deal_accepted
18248,deal_accepted
4793,deal_accepted
17774,deal_accepted
12742,deal_accepted
3592,deal_accepted
15166,deal_accepted
12255,deal_accepted
16597,deal_accepted
15380,deal_accepted
7989,deal_accepted
14606,deal_accepted
19339,deal_accepted
11631,deal_accepted
25009,deal_accepted
8533,deal_accepted
16681,deal_accepted
16738,deal_accepted
8754,deal_accepted
21479,deal_accepted
6332,deal_accepted
6737,deal_accepted
24360,deal_accepted
4167,deal_accepted
1221,deal_accepted
21023,deal_accepted
608,deal_accepted
10537,deal_accepted
27251,deal_accepted
24666,deal_accepted
14359,deal_accepted
815,deal_accepted
27298,deal_accepted
20847,deal_accepted
18616,deal_accepted
6652,deal_accepted
8707,deal_accepted
22662,deal_accepted
12853,deal_accepted
7178,deal_accepted
18426,deal_accepted
22040,deal_accepted
23618,deal_accepted
24337,deal_accepted
14204,deal_accepted
17238,deal_accepted
5007,deal_accepted
18998,deal_accepted
5012,deal_accepted
14948,deal_accepted
12522,deal_accepted
5044,deal_accepted
16107,deal_accepted
12775,deal_accepted
26977,deal_accepted
11101,deal_accepted
24389,deal_accepted
1327,deal_accepted
19460,deal_accepted
24456,deal_accepted
8703,deal_accepted
18275,deal_accepted
19019,deal_accepted
29442,deal_accepted
14845,deal_accepted
12015,deal_accepted
15743,deal_accepted
5017,deal_accepted
13379,deal_accepted
4734,deal_accepted
9225,deal_accepted
15196,deal_accepted
1462,deal_accepted
17247,deal_accepted
27473,deal_accepted
26809,deal_accepted
26506,deal_accepted
12265,deal_accepted
19937,deal_accepted
14292,deal_accepted
5876,deal_accepted
23306,deal_accepted
9756,deal_accepted
9065,deal_accepted
1926,deal_accepted
22674,deal_accepted
29750,deal_accepted
15433,deal_accepted
4539,deal_accepted
3244,deal_accepted
9314,deal_accepted
14229,deal_accepted
5778,deal_accepted
7948,deal_accepted
25590,deal_accepted
11780,deal_accepted
13907,deal_accepted
21796,deal_accepted
16671,deal_accepted
28822,deal_accepted
2117,deal_accepted
7521,deal_accepted
6276,deal_accepted
27356,deal_accepted
22921,deal_accepted
10712,deal_accepted
1874,deal_accepted
5853,deal_accepted
4717,deal_accepted
2432,deal_accepted
27150,deal_accepted
10591,deal_accepted
10753,deal_accepted
27981,deal_accepted
21024,deal_accepted
18429,deal_accepted
26841,deal_accepted
2618,deal_accepted
13250,deal_accepted
124,deal_accepted
1999,deal_accepted
2555,deal_accepted
10011,deal_accepted
25640,deal_accepted
4371,deal_accepted
21426,deal_accepted
15909,deal_accepted
31,deal_accepted
6363,deal_accepted
9695,deal_accepted
4227,deal_accepted
3594,deal_accepted
713,deal_accepted
24756,deal_accepted
6790,deal_accepted
24340,deal_accepted
4024,deal_accepted
22595,deal_accepted
21619,deal_accepted
17498,deal_accepted
19269,deal_accepted
164,deal_accepted
1628,deal_accepted
9227,deal_accepted
4711,deal_accepted
22227,deal_accepted
2609,deal_accepted
22583,deal_accepted
23581,deal_accepted
6885,deal_accepted
16596,deal_accepted
17636,deal_accepted
20726,deal_accepted
11244,deal_accepted
3153,deal_accepted
15813,deal_accepted
38,deal_accepted
4516,deal_accepted
25514,deal_accepted
18544,deal_accepted
20118,deal_accepted
2823,deal_accepted
2145,deal_accepted
28862,deal_accepted
16104,deal_accepted
24107,deal_accepted
7268,deal_accepted
10746,deal_accepted
24181,deal_accepted
5128,deal_accepted
23882,deal_accepted
2192,deal_accepted
19896,deal_accepted
2338,deal_accepted
10105,deal_accepted
2812,deal_accepted
19178,deal_accepted
24641,deal_accepted
4998,deal_accepted
13009,deal_accepted
29804,deal_accepted
4665,deal_accepted
26103,deal_accepted
29083,deal_accepted
15718,deal_accepted
26495,deal_accepted
21160,deal_accepted
15112,deal_accepted
17700,deal_accepted
25499,deal_accepted
21453,deal_accepted
25253,deal_accepted
28586,deal_accepted
1618,deal_accepted
13917,deal_accepted
19773,deal_accepted
4426,deal_accepted
6989,deal_accepted
21476,deal_accepted
5041,deal_accepted
15177,deal_accepted
27611,deal_accepted
27026,deal_accepted
11668,deal_accepted
10710,deal_accepted
26098,deal_accepted
22059,deal_accepted
2452,deal_accepted
482,deal_accepted
4943,deal_accepted
29760,deal_accepted
22898,deal_accepted
17797,deal_accepted
6189,deal_accepted
15356,deal_accepted
6255,deal_accepted
18327,deal_accepted
7143,deal_accepted
9396,deal_accepted
25680,deal_accepted
2433,deal_accepted
20379,deal_accepted
10177,deal_accepted
8984,deal_accepted
25354,deal_accepted
3804,deal_accepted
16477,deal_accepted
3257,deal_accepted
12251,deal_accepted
20107,deal_accepted
29609,deal_accepted
12123,deal_accepted
19747,deal_accepted
26491,deal_accepted
11488,deal_accepted
9046,deal_accepted
18921,deal_accepted
12939,deal_accepted
5926,deal_accepted
6767,deal_accepted
4147,deal_accepted
21152,deal_accepted
16285,deal_accepted
14953,deal_accepted
15787,deal_accepted
20966,deal_accepted
13382,deal_accepted
27447,deal_accepted
13037,deal_accepted
1138,deal_accepted
5634,deal_accepted
27509,deal_accepted
19328,deal_accepted
18959,deal_accepted
22829,deal_accepted
1223,deal_accepted
2965,deal_accepted
14480,deal_accepted
1842,deal_accepted
18798,deal_accepted
29653,deal_accepted
26634,deal_accepted
1230,deal_accepted
12502,deal_accepted
23209,deal_accepted
7353,deal_accepted
11688,deal_accepted
16749,deal_accepted
6427,deal_accepted
14137,deal_accepted
7830,deal_accepted
6467,deal_accepted
6624,deal_accepted
7204,deal_accepted
28057,deal_accepted
29395,deal_accepted
26591,deal_accepted
1353,deal_accepted
21429,deal_accepted
4955,deal_accepted
29619,deal_accepted
23715,deal_accepted
27772,deal_accepted
10945,deal_accepted
6578,deal_accepted
6800,deal_accepted
8880,deal_accepted
6440,deal_accepted
8503,deal_accepted
4968,deal_accepted
3728,deal_accepted
28153,deal_accepted
15005,deal_accepted
3543,deal_accepted
4743,deal_accepted
15123,deal_accepted
256,deal_accepted
28962,deal_accepted
9127,deal_accepted
12688,deal_accepted
8414,deal_accepted
6105,deal_accepted
7852,deal_accepted
12754,deal_accepted
20937,deal_accepted
14745,deal_accepted
12163,deal_accepted
20754,deal_accepted
1320,deal_accepted
20594,deal_accepted
12975,deal_accepted
20500,deal_accepted
1523,deal_accepted
11772,deal_accepted
10419,deal_accepted
22478,deal_accepted
10341,deal_accepted
11715,deal_accepted
20643,deal_accepted
509,deal_accepted
23870,deal_accepted
12915,deal_accepted
29846,deal_accepted
27882,deal_accepted
10745,deal_accepted
29444,deal_accepted
29488,deal_accepted
12100,deal_accepted
2451,deal_accepted
19000,deal_accepted
14635,deal_accepted
4054,deal_accepted
29583,deal_accepted
26369,deal_accepted
2592,deal_accepted
5632,deal_accepted
12467,deal_accepted
24300,deal_accepted
21937,deal_accepted
2564,deal_accepted
26022,deal_accepted
4097,deal_accepted
27548,deal_accepted
3170,deal_accepted
13843,deal_accepted
24447,deal_accepted
26983,deal_accepted
23215,deal_accepted
16311,deal_accepted
9989,deal_accepted
10087,deal_accepted
5696,deal_accepted
23669,deal_accepted
4652,deal_accepted
23708,deal_accepted
6192,deal_accepted
20261,deal_accepted
24765,deal_accepted
1560,deal_accepted
23046,deal_accepted
23036,deal_accepted
2418,deal_accepted
20859,deal_accepted
7078,deal_accepted
17212,deal_accepted
3034,deal_accepted
8995,deal_accepted
2952,deal_accepted
5967,deal_accepted
462,deal_accepted
22788,deal_accepted
27315,deal_accepted
28017,deal_accepted
23418,deal_accepted
6530,deal_accepted
26535,deal_accepted
14460,deal_accepted
24520,deal_accepted
16347,deal_accepted
23883,deal_accepted
19750,deal_accepted
3202,deal_accepted
12476,deal_accepted
19737,deal_accepted
18933,deal_accepted
12727,deal_accepted
18729,deal_accepted
22724,deal_accepted
4218,deal_accepted
4337,deal_accepted
21199,deal_accepted
10705,deal_accepted
27104,deal_accepted
14017,deal_accepted
2462,deal_accepted
23076,deal_accepted
458,deal_accepted
20269,deal_accepted
11622,deal_accepted
7519,deal_accepted
20634,deal_accepted
2130,deal_accepted
26975,deal_accepted
27421,deal_accepted
1996,deal_accepted
28253,deal_accepted
19436,deal_accepted
24094,deal_accepted
28709,deal_accepted
6261,deal_accepted
29778,deal_accepted
4703,deal_accepted
5115,deal_accepted
25752,deal_accepted
26393,deal_accepted
29685,deal_accepted
23730,deal_accepted
830,deal_accepted
19981,deal_accepted
6019,deal_accepted
20437,deal_accepted
16641,deal_accepted
9063,deal_accepted
7793,deal_accepted
23686,deal_accepted
29463,deal_accepted
25053,deal_accepted
29854,deal_accepted
14002,deal_accepted
9073,deal_accepted
8278,deal_accepted
4306,deal_accepted
2142,deal_accepted
26587,deal_accepted
29538,deal_accepted
21134,deal_accepted
7047,deal_accepted
16926,deal_accepted
20066,deal_accepted
6239,deal_accepted
21169,deal_accepted
10384,deal_accepted
27525,deal_accepted
3625,deal_accepted
24427,deal_accepted
397,deal_accepted
4485,deal_accepted
6462,deal_accepted
19407,deal_accepted
12927,deal_accepted
19831,deal_accepted
16907,deal_accepted
19087,deal_accepted
17245,deal_accepted
11266,deal_accepted
25460,deal_accepted
19152,deal_accepted
23959,deal_accepted
29664,deal_accepted
3458,deal_accepted
13470,deal_accepted
22676,deal_accepted
29855,deal_accepted
13397,deal_accepted
5234,deal_accepted
18705,deal_accepted
24178,deal_accepted
15970,deal_accepted
5396,deal_accepted
11268,deal_accepted
1867,deal_accepted
3509,deal_accepted
22506,deal_accepted
27018,deal_accepted
21634,deal_accepted
22997,deal_accepted
4004,deal_accepted
12735,deal_accepted
15009,deal_accepted
2489,deal_accepted
2903,deal_accepted
12260,deal_accepted
21485,deal_accepted
1296,deal_accepted
26044,deal_accepted
17469,deal_accepted
10797,deal_accepted
27019,deal_accepted
10602,deal_accepted
11835,deal_accepted
12650,deal_accepted
24191,deal_accepted
22119,deal_accepted
23825,deal_accepted
16806,deal_accepted
21275,deal_accepted
4234,deal_accepted
19381,deal_accepted
26668,deal_accepted
1057,deal_accepted
270,deal_accepted
24899,deal_accepted
27006,deal_accepted
19513,deal_accepted
5849,deal_accepted
16537,deal_accepted
13565,deal_accepted
24999,deal_accepted
9668,deal_accepted
21716,deal_accepted
21998,deal_accepted
4815,deal_accepted
18165,deal_accepted
24791,deal_accepted
28039,deal_accepted
25317,deal_accepted
24578,deal_accepted
10252,deal_accepted
25322,deal_accepted
17952,deal_accepted
58,deal_accepted
15547,deal_accepted
14330,deal_accepted
6825,deal_accepted
16878,deal_accepted
21547,deal_accepted
4837,deal_accepted
1989,deal_accepted
27497,deal_accepted
7554,deal_accepted
14933,deal_accepted
19646,deal_accepted
9055,deal_accepted
22006,deal_accepted
28416,deal_accepted
4007,deal_accepted
14239,deal_accepted
3829,deal_accepted
16234,deal_accepted
14115,deal_accepted
28593,deal_accepted
26689,deal_accepted
22992,deal_accepted
27319,deal_accepted
28315,deal_accepted
13314,deal_accepted
23066,deal_accepted
15903,deal_accepted
10339,deal_accepted
17214,deal_accepted
24302,deal_accepted
11967,deal_accepted
14011,deal_accepted
1546,deal_accepted
18648,deal_accepted
25739,deal_accepted
20767,deal_accepted
18469,deal_accepted
395,deal_accepted
26478,deal_accepted
16981,deal_accepted
11269,deal_accepted
13724,deal_accepted
22256,deal_accepted
14060,deal_accepted
6488,deal_accepted
667,deal_accepted
22654,deal_accepted
29822,deal_accepted
13864,deal_accepted
27242,deal_accepted
5821,deal_accepted
24970,deal_accepted
9711,deal_accepted
15421,deal_accepted
29357,deal_accepted
19275,deal_accepted
17426,deal_accepted
23351,deal_accepted
28106,deal_accepted
26438,deal_accepted
4852,deal_accepted
20002,deal_accepted
12102,deal_accepted
19233,deal_accepted
1281,deal_accepted
15257,deal_accepted
3078,deal_accepted
27452,deal_accepted
26902,deal_accepted
944,deal_accepted
24252,deal_accepted
24890,deal_accepted
19726,deal_accepted
25281,deal_accepted
28354,deal_accepted
28214,deal_accepted
17277,deal_accepted
17244,deal_accepted
4891,deal_accepted
14771,deal_accepted
14646,deal_accepted
9964,deal_accepted
18812,deal_accepted
21775,deal_accepted
27181,deal_accepted
22003,deal_accepted
13400,deal_accepted
22350,deal_accepted
27080,deal_accepted
18423,deal_accepted
12382,deal_accepted
10859,deal_accepted
28085,deal_accepted
22764,deal_accepted
15638,deal_accepted
15077,deal_accepted
13350,deal_accepted
25846,deal_accepted
19612,deal_accepted
24356,deal_accepted
17280,deal_accepted
14744,deal_accepted
20027,deal_accepted
20491,deal_accepted
23028,deal_accepted
9478,deal_accepted
27794,deal_accepted
1431,deal_accepted
17544,deal_accepted
7631,deal_accepted
15155,deal_accepted
18375,deal_accepted
26494,deal_accepted
13716,deal_accepted
24728,deal_accepted
1295,deal_accepted
8523,deal_accepted
4386,deal_accepted
1125,deal_accepted
14020,deal_accepted
23957,deal_accepted
14318,deal_accepted
10631,deal_accepted
16813,deal_accepted
28407,deal_accepted
3694,deal_accepted
26246,deal_accepted
26395,deal_accepted
28776,deal_accepted
14266,deal_accepted
26296,deal_accepted
27687,deal_accepted
28364,deal_accepted
21242,deal_accepted
18293,deal_accepted
23188,deal_accepted
16577,deal_accepted
7076,deal_accepted
6552,deal_accepted
8547,deal_accepted
23522,deal_accepted
1788,deal_accepted
25691,deal_accepted
19033,deal_accepted
4845,deal_accepted
18124,deal_accepted
24282,deal_accepted
22325,deal_accepted
20303,deal_accepted
13765,deal_accepted
16067,deal_accepted
1367,deal_accepted
7066,deal_accepted
25838,deal_accepted
1881,deal_accepted
5119,deal_accepted
62,deal_accepted
1507,deal_accepted
10587,deal_accepted
3491,deal_accepted
8756,deal_accepted
12347,deal_accepted
16473,deal_accepted
1053,deal_accepted
9230,deal_accepted
20352,deal_accepted
2776,deal_accepted
27571,deal_accepted
4782,deal_accepted
6459,deal_accepted
19993,deal_accepted
9361,deal_accepted
19280,deal_accepted
13703,deal_accepted
29933,deal_accepted
2507,deal_accepted
17792,deal_accepted
26186,deal_accepted
10367,deal_accepted
19330,deal_accepted
2055,deal_accepted
25646,deal_accepted
3063,deal_accepted
17362,deal_accepted
29783,deal_accepted
22688,deal_accepted
24226,deal_accepted
22354,deal_accepted
17515,deal_accepted
27762,deal_accepted
26388,deal_accepted
21207,deal_accepted
9372,deal_accepted
27490,deal_accepted
29788,deal_accepted
11552,deal_accepted
5823,deal_accepted
16893,deal_accepted
8380,deal_accepted
4220,deal_accepted
17691,deal_accepted
1839,deal_accepted
24984,deal_accepted
25073,deal_accepted
14663,deal_accepted
543,deal_accepted
2470,deal_accepted
20653,deal_accepted
12565,deal_accepted
16330,deal_accepted
8820,deal_accepted
25111,deal_accepted
26686,deal_accepted
16963,deal_accepted
17241,deal_accepted
10429,deal_accepted
16367,deal_accepted
17036,deal_accepted
14995,deal_accepted
5030,deal_accepted
7905,deal_accepted
8639,deal_accepted
28595,deal_accepted
7662,deal_accepted
2623,deal_accepted
12097,deal_accepted
10001,deal_accepted
14499,deal_accepted
5008,deal_accepted
19149,deal_accepted
23470,deal_accepted
2441,deal_accepted
26356,deal_accepted
19637,deal_accepted
16931,deal_accepted
17130,deal_accepted
22011,deal_accepted
18450,deal_accepted
29410,deal_accepted
