question_id,situation,question
3462,"Striker (level 6) occupies Ruins terrain. Current stats: 41 mana, 8 HP, 15 strength, 12 defense. The target is a level 8 Striker on Desert (47 HP, 15 strength, 18 defense), adjacent to the attacker. The Striker wants to attack the Striker.",Can the Striker attack the Striker?
4829,"On Mountain terrain, a Healer at level 7 (42 mana, 48 HP, 17 strength, 11 defense) attack the Guardian. The target is a level 4 Guardian on Forest (60 HP, 11 strength, 14 defense), distant from the attacker. ",Can the Healer attack the Guardian?
54,"A level 5 Striker stands on Forest terrain with 40 mana and 16 HP (strength 10, defense 4). The target is a level 2 Summoner on Swamp (15 HP, 17 defense), adjacent to the caster. Striker attempts to cast Fireball on the Summoner. The Striker has Burning and Frozen status.",Can the Striker cast Fireball on the Summoner?
4064,"A Guardian of level 6 is on Swamp, carrying 46 mana with 31 HP left and combat stats of 4 strength and 15 defense. The target is a level 7 Mage with Stunned status on Forest (93 HP, 17 defense), adjacent to the caster. The attempt: cast Barrier on the Mage.",Can the Guardian cast Barrier on the Mage?
3451,"A Striker of level 5 is on Swamp, carrying 35 mana with 66 HP left and combat stats of 11 strength and 14 defense. The target is a level 5 Summoner with Burning and Frozen status on Ruins (17 HP, 14 defense), adjacent to the caster. The attempt: cast Shadowstep on the Summoner. The Striker has Burning status.",Can the Striker cast Shadowstep on the Summoner?
1901,"On Swamp terrain, a Mage at level 2 (7 mana, 30 HP, 13 strength, 6 defense) attack the Striker. The target is a level 10 Striker with Invisible status on Swamp (27 HP, 9 strength, 4 defense), adjacent to the attacker.  The Mage has Frozen and Invisible status.",Can the Mage attack the Striker?
1481,"On Swamp terrain, a Summoner at level 4 (20 mana, 11 HP, 15 strength, 14 defense) cast Rally on the Guardian. The target is a level 1 Guardian with Poisoned and Stunned status on Mountain (70 HP, 4 defense), adjacent to the caster. ",Can the Summoner cast Rally on the Guardian?
4150,"Guardian (level 2) occupies Ruins terrain. Current stats: 20 mana, 6 HP, 10 strength, 4 defense. The target is a level 6 Guardian with Stunned status on Plains (70 HP, 17 strength, 6 defense), distant from the attacker. The Guardian wants to attack the Guardian.",Can the Guardian attack the Guardian?
3335,"Paladin (level 9) occupies Ruins terrain. Current stats: 49 mana, 8 HP, 5 strength, 18 defense. The Paladin wants to move to Plains.",Can the Paladin move to Plains?
946,"Paladin (level 10) occupies Mountain terrain. Current stats: 46 mana, 63 HP, 11 strength, 13 defense. The target is a level 7 Rogue on Ruins (39 HP, 19 defense), distant from the caster. The Paladin wants to cast Shadowstep on the Rogue. The Paladin has Poisoned and Stunned status.",Can the Paladin cast Shadowstep on the Rogue?
3293,"A level 7 Mage stands on Swamp terrain with 15 mana and 13 HP (strength 16, defense 7). The target is a level 7 Healer with Stunned status on Forest (47 HP, 7 defense), adjacent to the caster. Mage attempts to cast Heal on the Healer.",Can the Mage cast Heal on the Healer?
2161,"Paladin (level 5) occupies Plains terrain. Current stats: 38 mana, 38 HP, 10 strength, 10 defense. The target is a level 8 Mage with Frozen status on Forest (32 HP, 13 defense), adjacent to the caster. The Paladin wants to cast Rally on the Mage. The Paladin has Frozen status.",Can the Paladin cast Rally on the Mage?
4667,"Guardian (level 5) occupies Mountain terrain. Current stats: 15 mana, 24 HP, 9 strength, 9 defense. The target is a level 4 Guardian on Plains (71 HP, 12 strength, 15 defense), distant from the attacker. The Guardian wants to attack the Guardian. The Guardian has Burning status.",Can the Guardian attack the Guardian?
3057,"A level 4 Striker stands on Swamp terrain with 49 mana and 66 HP (strength 3, defense 19). The target is a level 2 Summoner with Stunned status on Forest (86 HP, 16 defense), adjacent to the caster. Striker attempts to cast Lightning on the Summoner.",Can the Striker cast Lightning on the Summoner?
768,"A level 1 Paladin stands on Desert terrain with 43 mana and 48 HP (strength 15, defense 15). The target is a level 7 Mage with Shielded status on Swamp (57 HP, 10 strength, 10 defense), adjacent to the attacker. Paladin attempts to attack the Mage. The Paladin has Poisoned and Stunned status.",Can the Paladin attack the Mage?
5174,"The Paladin is level 6, positioned on Swamp with 24 HP and 32 mana remaining (19 strength, 18 defense). The unit tries to move to Plains. The Paladin has Burning and Invisible status.",Can the Paladin move to Plains?
3495,"A Paladin of level 7 is on Forest, carrying 13 mana with 59 HP left and combat stats of 8 strength and 19 defense. The target is a level 7 Ranger with Frozen and Poisoned status on Plains (89 HP, 18 defense), adjacent to the caster. The attempt: cast Shadowstep on the Ranger.",Can the Paladin cast Shadowstep on the Ranger?
285,"On Ruins terrain, a Healer at level 9 (25 mana, 64 HP, 18 strength, 4 defense) move to Ruins.  The Healer has Invisible status.",Can the Healer move to Ruins?
5430,"Paladin (level 4) occupies Swamp terrain. Current stats: 30 mana, 14 HP, 4 strength, 3 defense. The Paladin wants to move to Plains. The Paladin has Invisible status.",Can the Paladin move to Plains?
4898,"A level 9 Guardian stands on Mountain terrain with 46 mana and 28 HP (strength 3, defense 3). The target is a level 9 Rogue on Swamp (82 HP, 11 strength, 3 defense), distant from the attacker. Guardian attempts to attack the Rogue.",Can the Guardian attack the Rogue?
2332,"Striker (level 2) occupies Swamp terrain. Current stats: 7 mana, 83 HP, 11 strength, 5 defense. The target is a level 2 Rogue on Mountain (21 HP, 9 defense), adjacent to the caster. The Striker wants to cast Barrier on the Rogue.",Can the Striker cast Barrier on the Rogue?
2717,"Ranger (level 4) occupies Ruins terrain. Current stats: 29 mana, 33 HP, 6 strength, 10 defense. The target is a level 4 Healer on Mountain (78 HP, 13 defense), adjacent to the caster. The Ranger wants to cast Barrier on the Healer.",Can the Ranger cast Barrier on the Healer?
2079,"A Rogue of level 4 is on Forest, carrying 5 mana with 64 HP left and combat stats of 20 strength and 17 defense. The target is a level 8 Rogue with Invisible status on Mountain (60 HP, 3 defense), adjacent to the caster. The attempt: cast Rally on the Rogue.",Can the Rogue cast Rally on the Rogue?
3389,"A level 1 Summoner stands on Forest terrain with 30 mana and 11 HP (strength 14, defense 16). The target is a level 8 Guardian with Poisoned status on Swamp (26 HP, 11 defense), adjacent to the caster. Summoner attempts to cast Fireball on the Guardian.",Can the Summoner cast Fireball on the Guardian?
722,"A level 3 Summoner stands on Desert terrain with 43 mana and 66 HP (strength 18, defense 8). The target is a level 10 Mage with Poisoned and Stunned status on Forest (47 HP, 12 strength, 16 defense), adjacent to the attacker. Summoner attempts to attack the Mage.",Can the Summoner attack the Mage?
951,"The Paladin is level 2, positioned on Forest with 58 HP and 42 mana remaining (10 strength, 19 defense). The unit tries to move to Swamp. The Paladin has Stunned status.",Can the Paladin move to Swamp?
4800,"A level 9 Healer stands on Forest terrain with 35 mana and 28 HP (strength 8, defense 3). Healer attempts to move to Ruins. The Healer has Invisible and Shielded status.",Can the Healer move to Ruins?
2262,"A Mage of level 5 is on Ruins, carrying 24 mana with 33 HP left and combat stats of 12 strength and 10 defense. The target is a level 1 Mage on Forest (68 HP, 16 strength, 7 defense), adjacent to the attacker. The attempt: attack the Mage. The Mage has Shielded and Stunned status.",Can the Mage attack the Mage?
989,"The Rogue is level 7, positioned on Mountain with 91 HP and 39 mana remaining (10 strength, 16 defense). The unit tries to move to Mountain. The Rogue has Frozen status.",Can the Rogue move to Mountain?
3212,"A Rogue of level 1 is on Desert, carrying 46 mana with 86 HP left and combat stats of 11 strength and 9 defense. The target is a level 4 Healer with Poisoned status on Plains (64 HP, 14 strength, 17 defense), distant from the attacker. The attempt: attack the Healer.",Can the Rogue attack the Healer?
1759,"Ranger (level 8) occupies Forest terrain. Current stats: 20 mana, 27 HP, 20 strength, 8 defense. The target is a level 1 Rogue with Poisoned and Stunned status on Plains (86 HP, 14 defense), adjacent to the caster. The Ranger wants to cast Lightning on the Rogue. The Ranger has Shielded status.",Can the Ranger cast Lightning on the Rogue?
4520,"A Rogue of level 8 is on Mountain, carrying 20 mana with 48 HP left and combat stats of 20 strength and 14 defense. The target is a level 9 Healer with Shielded and Stunned status on Forest (28 HP, 5 strength, 7 defense), adjacent to the attacker. The attempt: attack the Healer. The Rogue has Burning status.",Can the Rogue attack the Healer?
4422,"Guardian (level 1) occupies Mountain terrain. Current stats: 30 mana, 49 HP, 6 strength, 6 defense. The target is a level 10 Striker on Mountain (62 HP, 18 strength, 11 defense), distant from the attacker. The Guardian wants to attack the Striker.",Can the Guardian attack the Striker?
1724,"On Swamp terrain, a Healer at level 10 (31 mana, 58 HP, 11 strength, 20 defense) attack the Rogue. The target is a level 7 Rogue on Mountain (42 HP, 3 strength, 19 defense), adjacent to the attacker.  The Healer has Poisoned status.",Can the Healer attack the Rogue?
341,"Healer (level 9) occupies Desert terrain. Current stats: 45 mana, 38 HP, 5 strength, 19 defense. The target is a level 1 Healer with Frozen status on Swamp (21 HP, 10 defense), distant from the caster. The Healer wants to cast Heal on the Healer. The Healer has Poisoned and Stunned status.",Can the Healer cast Heal on the Healer?
3701,"A Mage of level 5 is on Plains, carrying 12 mana with 53 HP left and combat stats of 8 strength and 8 defense. The target is a level 4 Rogue with Frozen status on Mountain (50 HP, 8 defense), adjacent to the caster. The attempt: cast Barrier on the Rogue. The Mage has Stunned status.",Can the Mage cast Barrier on the Rogue?
4243,"On Ruins terrain, a Rogue at level 10 (15 mana, 54 HP, 5 strength, 14 defense) cast Barrier on the Ranger. The target is a level 6 Ranger with Burning status on Ruins (88 HP, 13 defense), distant from the caster. ",Can the Rogue cast Barrier on the Ranger?
688,"On Forest terrain, a Rogue at level 6 (12 mana, 58 HP, 11 strength, 17 defense) cast Drain on the Ranger. The target is a level 2 Ranger with Shielded status on Forest (77 HP, 11 defense), adjacent to the caster.  The Rogue has Burning status.",Can the Rogue cast Drain on the Ranger?
3432,"A level 1 Paladin stands on Desert terrain with 40 mana and 97 HP (strength 19, defense 5). Paladin attempts to move to Forest. The Paladin has Stunned status.",Can the Paladin move to Forest?
966,"The Guardian is level 9, positioned on Desert with 42 HP and 39 mana remaining (7 strength, 19 defense). The target is a level 8 Mage on Swamp (12 HP, 11 strength, 10 defense), adjacent to the attacker. The unit tries to attack the Mage.",Can the Guardian attack the Mage?
5200,"A Ranger of level 2 is on Mountain, carrying 36 mana with 91 HP left and combat stats of 19 strength and 16 defense. The target is a level 3 Ranger with Burning status on Ruins (16 HP, 18 strength, 4 defense), distant from the attacker. The attempt: attack the Ranger.",Can the Ranger attack the Ranger?
2203,"A Guardian of level 6 is on Ruins, carrying 44 mana with 82 HP left and combat stats of 7 strength and 16 defense. The target is a level 5 Healer with Invisible status on Mountain (71 HP, 8 defense), distant from the caster. The attempt: cast Lightning on the Healer. The Guardian has Stunned status.",Can the Guardian cast Lightning on the Healer?
2713,"A Guardian of level 2 is on Desert, carrying 15 mana with 97 HP left and combat stats of 18 strength and 17 defense. The target is a level 9 Mage on Ruins (49 HP, 4 defense), distant from the caster. The attempt: cast Rally on the Mage.",Can the Guardian cast Rally on the Mage?
4854,"A Ranger of level 9 is on Ruins, carrying 41 mana with 47 HP left and combat stats of 13 strength and 7 defense. The attempt: move to Plains. The Ranger has Invisible status.",Can the Ranger move to Plains?
5039,"On Desert terrain, a Paladin at level 8 (13 mana, 41 HP, 11 strength, 12 defense) move to Plains.  The Paladin has Burning and Invisible status.",Can the Paladin move to Plains?
3572,"The Paladin is level 7, positioned on Mountain with 93 HP and 36 mana remaining (7 strength, 11 defense). The target is a level 9 Healer with Stunned status on Mountain (48 HP, 19 defense), adjacent to the caster. The unit tries to cast Frostbind on the Healer. The Paladin has Frozen and Shielded status.",Can the Paladin cast Frostbind on the Healer?
1990,"Striker (level 1) occupies Mountain terrain. Current stats: 48 mana, 31 HP, 8 strength, 9 defense. The target is a level 4 Rogue with Poisoned status on Mountain (55 HP, 18 defense), adjacent to the caster. The Striker wants to cast Drain on the Rogue. The Striker has Stunned status.",Can the Striker cast Drain on the Rogue?
4120,"A level 4 Healer stands on Mountain terrain with 16 mana and 98 HP (strength 7, defense 9). The target is a level 8 Healer with Poisoned and Shielded status on Forest (30 HP, 7 defense), adjacent to the caster. Healer attempts to cast Barrier on the Healer. The Healer has Shielded status.",Can the Healer cast Barrier on the Healer?
4515,"A Mage of level 1 is on Swamp, carrying 22 mana with 88 HP left and combat stats of 19 strength and 11 defense. The target is a level 10 Paladin on Plains (50 HP, 12 defense), adjacent to the caster. The attempt: cast Rally on the Paladin.",Can the Mage cast Rally on the Paladin?
5217,"On Desert terrain, a Paladin at level 10 (30 mana, 15 HP, 11 strength, 18 defense) move to Plains.  The Paladin has Invisible status.",Can the Paladin move to Plains?
3600,"A level 1 Ranger stands on Swamp terrain with 38 mana and 33 HP (strength 9, defense 15). The target is a level 4 Healer on Plains (8 HP, 8 strength, 10 defense), adjacent to the attacker. Ranger attempts to attack the Healer. The Ranger has Invisible status.",Can the Ranger attack the Healer?
5025,"A Ranger of level 2 is on Swamp, carrying 19 mana with 85 HP left and combat stats of 17 strength and 17 defense. The target is a level 9 Healer on Plains (80 HP, 14 strength, 6 defense), distant from the attacker. The attempt: attack the Healer. The Ranger has Poisoned status.",Can the Ranger attack the Healer?
5474,"The Summoner is level 6, positioned on Desert with 89 HP and 6 mana remaining (5 strength, 17 defense). The unit tries to move to Forest. The Summoner has Invisible status.",Can the Summoner move to Forest?
4539,"A level 2 Ranger stands on Ruins terrain with 8 mana and 44 HP (strength 8, defense 4). The target is a level 1 Guardian with Burning and Frozen status on Desert (46 HP, 6 strength, 14 defense), distant from the attacker. Ranger attempts to attack the Guardian.",Can the Ranger attack the Guardian?
385,"A Rogue of level 6 is on Desert, carrying 9 mana with 82 HP left and combat stats of 4 strength and 14 defense. The target is a level 9 Ranger on Plains (50 HP, 20 strength, 7 defense), distant from the attacker. The attempt: attack the Ranger. The Rogue has Burning status.",Can the Rogue attack the Ranger?
4805,"A level 1 Striker stands on Swamp terrain with 41 mana and 80 HP (strength 13, defense 4). Striker attempts to move to Plains. The Striker has Invisible status.",Can the Striker move to Plains?
5027,"A Healer of level 8 is on Ruins, carrying 38 mana with 61 HP left and combat stats of 9 strength and 6 defense. The attempt: move to Ruins. The Healer has Invisible and Poisoned status.",Can the Healer move to Ruins?
536,"Mage (level 3) occupies Desert terrain. Current stats: 23 mana, 56 HP, 4 strength, 5 defense. The target is a level 7 Healer with Frozen status on Swamp (45 HP, 12 defense), adjacent to the caster. The Mage wants to cast Fireball on the Healer.",Can the Mage cast Fireball on the Healer?
5133,"On Swamp terrain, a Paladin at level 6 (40 mana, 14 HP, 19 strength, 6 defense) move to Forest.  The Paladin has Burning and Invisible status.",Can the Paladin move to Forest?
4212,"A level 6 Rogue stands on Forest terrain with 17 mana and 30 HP (strength 17, defense 16). The target is a level 10 Summoner with Shielded status on Desert (37 HP, 18 defense), adjacent to the caster. Rogue attempts to cast Rally on the Summoner.",Can the Rogue cast Rally on the Summoner?
3507,"A Summoner of level 5 is on Mountain, carrying 49 mana with 92 HP left and combat stats of 14 strength and 6 defense. The target is a level 10 Guardian with Shielded and Stunned status on Forest (72 HP, 9 defense), adjacent to the caster. The attempt: cast Shadowstep on the Guardian.",Can the Summoner cast Shadowstep on the Guardian?
201,"A Paladin of level 5 is on Ruins, carrying 47 mana with 24 HP left and combat stats of 20 strength and 20 defense. The target is a level 9 Striker with Invisible status on Forest (35 HP, 6 defense), adjacent to the caster. The attempt: cast Lightning on the Striker.",Can the Paladin cast Lightning on the Striker?
1332,"On Swamp terrain, a Healer at level 1 (29 mana, 18 HP, 15 strength, 17 defense) cast Rally on the Ranger. The target is a level 9 Ranger on Ruins (48 HP, 12 defense), adjacent to the caster.  The Healer has Burning status.",Can the Healer cast Rally on the Ranger?
3502,"The Summoner is level 9, positioned on Mountain with 68 HP and 13 mana remaining (18 strength, 18 defense). The target is a level 9 Healer with Stunned status on Ruins (87 HP, 11 strength, 15 defense), distant from the attacker. The unit tries to attack the Healer. The Summoner has Stunned status.",Can the Summoner attack the Healer?
2708,"Healer (level 2) occupies Ruins terrain. Current stats: 38 mana, 84 HP, 6 strength, 6 defense. The target is a level 5 Striker with Burning status on Ruins (7 HP, 17 defense), adjacent to the caster. The Healer wants to cast Lightning on the Striker. The Healer has Stunned status.",Can the Healer cast Lightning on the Striker?
4021,"A Mage of level 9 is on Forest, carrying 14 mana with 96 HP left and combat stats of 18 strength and 13 defense. The target is a level 6 Paladin with Burning status on Forest (38 HP, 13 strength, 19 defense), adjacent to the attacker. The attempt: attack the Paladin. The Mage has Poisoned status.",Can the Mage attack the Paladin?
1854,"A Healer of level 7 is on Forest, carrying 29 mana with 16 HP left and combat stats of 19 strength and 11 defense. The target is a level 5 Rogue with Burning and Stunned status on Plains (11 HP, 7 strength, 19 defense), adjacent to the attacker. The attempt: attack the Rogue. The Healer has Invisible status.",Can the Healer attack the Rogue?
4920,"A Ranger of level 4 is on Ruins, carrying 46 mana with 45 HP left and combat stats of 16 strength and 14 defense. The target is a level 1 Summoner with Poisoned status on Ruins (26 HP, 3 strength, 14 defense), distant from the attacker. The attempt: attack the Summoner.",Can the Ranger attack the Summoner?
2872,"On Forest terrain, a Striker at level 9 (25 mana, 21 HP, 14 strength, 4 defense) attack the Summoner. The target is a level 10 Summoner on Mountain (25 HP, 8 strength, 4 defense), adjacent to the attacker.  The Striker has Shielded status.",Can the Striker attack the Summoner?
3030,"The Summoner is level 1, positioned on Ruins with 96 HP and 5 mana remaining (5 strength, 19 defense). The target is a level 10 Rogue with Invisible status on Swamp (5 HP, 9 strength, 17 defense), adjacent to the attacker. The unit tries to attack the Rogue.",Can the Summoner attack the Rogue?
1205,"A Guardian of level 2 is on Forest, carrying 50 mana with 41 HP left and combat stats of 13 strength and 17 defense. The target is a level 8 Healer with Frozen status on Ruins (96 HP, 15 strength, 12 defense), adjacent to the attacker. The attempt: attack the Healer. The Guardian has Burning and Stunned status.",Can the Guardian attack the Healer?
1645,"On Plains terrain, a Healer at level 9 (6 mana, 74 HP, 8 strength, 3 defense) move to Ruins.  The Healer has Invisible and Shielded status.",Can the Healer move to Ruins?
3417,"The Ranger is level 10, positioned on Ruins with 63 HP and 39 mana remaining (6 strength, 10 defense). The target is a level 9 Paladin with Invisible status on Mountain (87 HP, 11 defense), adjacent to the caster. The unit tries to cast Drain on the Paladin.",Can the Ranger cast Drain on the Paladin?
3476,"The Summoner is level 3, positioned on Forest with 86 HP and 33 mana remaining (5 strength, 7 defense). The target is a level 7 Mage on Forest (42 HP, 6 strength, 7 defense), adjacent to the attacker. The unit tries to attack the Mage. The Summoner has Invisible status.",Can the Summoner attack the Mage?
2861,"The Summoner is level 7, positioned on Plains with 16 HP and 22 mana remaining (16 strength, 7 defense). The unit tries to move to Plains. The Summoner has Frozen status.",Can the Summoner move to Plains?
1792,"A level 1 Mage stands on Forest terrain with 50 mana and 67 HP (strength 19, defense 9). The target is a level 9 Healer with Invisible status on Ruins (89 HP, 17 strength, 16 defense), adjacent to the attacker. Mage attempts to attack the Healer. The Mage has Frozen status.",Can the Mage attack the Healer?
3797,"Rogue (level 9) occupies Mountain terrain. Current stats: 31 mana, 6 HP, 12 strength, 13 defense. The target is a level 10 Ranger with Burning status on Swamp (28 HP, 13 defense), adjacent to the caster. The Rogue wants to cast Rally on the Ranger.",Can the Rogue cast Rally on the Ranger?
3368,"The Rogue is level 7, positioned on Desert with 21 HP and 14 mana remaining (17 strength, 20 defense). The target is a level 6 Summoner with Invisible status on Plains (11 HP, 5 defense), adjacent to the caster. The unit tries to cast Barrier on the Summoner.",Can the Rogue cast Barrier on the Summoner?
3367,"On Swamp terrain, a Rogue at level 6 (18 mana, 86 HP, 7 strength, 19 defense) cast Frostbind on the Ranger. The target is a level 4 Ranger on Ruins (49 HP, 11 defense), adjacent to the caster. ",Can the Rogue cast Frostbind on the Ranger?
3533,"On Swamp terrain, a Paladin at level 2 (11 mana, 60 HP, 6 strength, 17 defense) move to Swamp.  The Paladin has Shielded and Stunned status.",Can the Paladin move to Swamp?
4834,"A level 3 Ranger stands on Swamp terrain with 29 mana and 34 HP (strength 7, defense 5). The target is a level 10 Paladin with Frozen and Poisoned status on Plains (85 HP, 7 strength, 7 defense), distant from the attacker. Ranger attempts to attack the Paladin. The Ranger has Poisoned status.",Can the Ranger attack the Paladin?
3449,"A Healer of level 4 is on Forest, carrying 21 mana with 34 HP left and combat stats of 11 strength and 11 defense. The target is a level 5 Healer with Frozen status on Ruins (62 HP, 3 defense), adjacent to the caster. The attempt: cast Lightning on the Healer.",Can the Healer cast Lightning on the Healer?
603,"A Paladin of level 3 is on Swamp, carrying 19 mana with 20 HP left and combat stats of 19 strength and 3 defense. The target is a level 4 Rogue with Burning and Invisible status on Plains (84 HP, 14 defense), adjacent to the caster. The attempt: cast Fireball on the Rogue.",Can the Paladin cast Fireball on the Rogue?
3056,"On Mountain terrain, a Mage at level 1 (47 mana, 91 HP, 20 strength, 20 defense) cast Heal on the Paladin. The target is a level 6 Paladin on Mountain (45 HP, 19 defense), adjacent to the caster. ",Can the Mage cast Heal on the Paladin?
4792,"A Striker of level 9 is on Desert, carrying 27 mana with 56 HP left and combat stats of 7 strength and 6 defense. The attempt: move to Mountain. The Striker has Frozen and Invisible status.",Can the Striker move to Mountain?
126,"Paladin (level 2) occupies Ruins terrain. Current stats: 13 mana, 65 HP, 5 strength, 10 defense. The Paladin wants to move to Plains. The Paladin has Stunned status.",Can the Paladin move to Plains?
3876,"The Guardian is level 1, positioned on Forest with 76 HP and 30 mana remaining (14 strength, 8 defense). The target is a level 7 Ranger on Mountain (82 HP, 14 defense), adjacent to the caster. The unit tries to cast Barrier on the Ranger.",Can the Guardian cast Barrier on the Ranger?
2935,"A Ranger of level 7 is on Swamp, carrying 5 mana with 94 HP left and combat stats of 5 strength and 10 defense. The target is a level 5 Ranger on Plains (22 HP, 4 strength, 18 defense), adjacent to the attacker. The attempt: attack the Ranger. The Ranger has Invisible status.",Can the Ranger attack the Ranger?
4451,"A Healer of level 5 is on Desert, carrying 48 mana with 100 HP left and combat stats of 8 strength and 12 defense. The target is a level 7 Guardian with Invisible and Stunned status on Desert (82 HP, 13 strength, 13 defense), adjacent to the attacker. The attempt: attack the Guardian. The Healer has Poisoned status.",Can the Healer attack the Guardian?
3531,"Ranger (level 7) occupies Forest terrain. Current stats: 6 mana, 27 HP, 12 strength, 20 defense. The target is a level 10 Paladin with Invisible status on Desert (27 HP, 16 defense), adjacent to the caster. The Ranger wants to cast Rally on the Paladin.",Can the Ranger cast Rally on the Paladin?
2730,"A level 4 Paladin stands on Desert terrain with 22 mana and 17 HP (strength 15, defense 10). Paladin attempts to move to Swamp. The Paladin has Invisible status.",Can the Paladin move to Swamp?
827,"Striker (level 4) occupies Swamp terrain. Current stats: 24 mana, 98 HP, 18 strength, 9 defense. The Striker wants to move to Mountain. The Striker has Invisible and Stunned status.",Can the Striker move to Mountain?
1639,"Healer (level 3) occupies Forest terrain. Current stats: 21 mana, 35 HP, 6 strength, 14 defense. The target is a level 6 Mage with Invisible and Shielded status on Swamp (37 HP, 12 defense), adjacent to the caster. The Healer wants to cast Shadowstep on the Mage.",Can the Healer cast Shadowstep on the Mage?
984,"Ranger (level 10) occupies Desert terrain. Current stats: 6 mana, 33 HP, 11 strength, 14 defense. The target is a level 2 Healer on Plains (98 HP, 9 defense), adjacent to the caster. The Ranger wants to cast Rally on the Healer. The Ranger has Poisoned status.",Can the Ranger cast Rally on the Healer?
3281,"On Mountain terrain, a Healer at level 1 (8 mana, 54 HP, 20 strength, 3 defense) cast Drain on the Summoner. The target is a level 4 Summoner with Shielded status on Swamp (35 HP, 15 defense), adjacent to the caster. ",Can the Healer cast Drain on the Summoner?
5465,"A level 2 Summoner stands on Mountain terrain with 12 mana and 96 HP (strength 17, defense 6). The target is a level 2 Striker on Swamp (15 HP, 18 strength, 11 defense), distant from the attacker. Summoner attempts to attack the Striker.",Can the Summoner attack the Striker?
2188,"Mage (level 1) occupies Mountain terrain. Current stats: 20 mana, 54 HP, 17 strength, 16 defense. The target is a level 10 Rogue with Frozen and Stunned status on Forest (22 HP, 18 defense), adjacent to the caster. The Mage wants to cast Barrier on the Rogue. The Mage has Frozen and Shielded status.",Can the Mage cast Barrier on the Rogue?
5072,"Striker (level 9) occupies Mountain terrain. Current stats: 12 mana, 85 HP, 7 strength, 15 defense. The Striker wants to move to Forest. The Striker has Invisible and Stunned status.",Can the Striker move to Forest?
2443,"On Mountain terrain, a Mage at level 10 (48 mana, 100 HP, 19 strength, 19 defense) cast Rally on the Striker. The target is a level 3 Striker with Burning and Frozen status on Swamp (24 HP, 4 defense), adjacent to the caster. ",Can the Mage cast Rally on the Striker?
362,"Guardian (level 10) occupies Mountain terrain. Current stats: 36 mana, 71 HP, 17 strength, 19 defense. The target is a level 3 Striker with Frozen status on Mountain (80 HP, 18 defense), distant from the caster. The Guardian wants to cast Fireball on the Striker.",Can the Guardian cast Fireball on the Striker?
2349,"A level 7 Striker stands on Desert terrain with 10 mana and 65 HP (strength 3, defense 5). The target is a level 2 Guardian with Burning and Poisoned status on Swamp (72 HP, 8 defense), adjacent to the caster. Striker attempts to cast Frostbind on the Guardian. The Striker has Poisoned status.",Can the Striker cast Frostbind on the Guardian?
345,"On Ruins terrain, a Striker at level 4 (33 mana, 57 HP, 20 strength, 18 defense) cast Lightning on the Striker. The target is a level 3 Striker with Burning and Stunned status on Plains (37 HP, 16 defense), adjacent to the caster. ",Can the Striker cast Lightning on the Striker?
814,"A Striker of level 9 is on Swamp, carrying 24 mana with 75 HP left and combat stats of 13 strength and 7 defense. The attempt: move to Plains. The Striker has Frozen status.",Can the Striker move to Plains?
3205,"A level 9 Ranger stands on Ruins terrain with 41 mana and 10 HP (strength 15, defense 11). The target is a level 4 Rogue on Swamp (61 HP, 19 strength, 17 defense), distant from the attacker. Ranger attempts to attack the Rogue. The Ranger has Burning status.",Can the Ranger attack the Rogue?
4576,"On Swamp terrain, a Healer at level 3 (17 mana, 42 HP, 8 strength, 8 defense) move to Ruins.  The Healer has Invisible status.",Can the Healer move to Ruins?
5273,"A Mage of level 6 is on Desert, carrying 18 mana with 9 HP left and combat stats of 12 strength and 17 defense. The attempt: move to Mountain. The Mage has Invisible and Poisoned status.",Can the Mage move to Mountain?
3325,"The Rogue is level 5, positioned on Desert with 93 HP and 32 mana remaining (15 strength, 18 defense). The target is a level 7 Paladin with Shielded status on Plains (39 HP, 5 strength, 6 defense), adjacent to the attacker. The unit tries to attack the Paladin.",Can the Rogue attack the Paladin?
4106,"The Mage is level 4, positioned on Swamp with 63 HP and 26 mana remaining (19 strength, 4 defense). The target is a level 2 Guardian with Frozen and Stunned status on Desert (55 HP, 3 strength, 20 defense), distant from the attacker. The unit tries to attack the Guardian. The Mage has Burning status.",Can the Mage attack the Guardian?
2116,"On Plains terrain, a Striker at level 3 (41 mana, 21 HP, 3 strength, 12 defense) attack the Summoner. The target is a level 10 Summoner with Burning status on Ruins (52 HP, 20 strength, 16 defense), adjacent to the attacker.  The Striker has Invisible status.",Can the Striker attack the Summoner?
1834,"Summoner (level 7) occupies Desert terrain. Current stats: 19 mana, 6 HP, 12 strength, 13 defense. The target is a level 3 Striker with Poisoned status on Forest (43 HP, 19 strength, 8 defense), distant from the attacker. The Summoner wants to attack the Striker. The Summoner has Invisible status.",Can the Summoner attack the Striker?
793,"Striker (level 1) occupies Ruins terrain. Current stats: 32 mana, 79 HP, 9 strength, 13 defense. The target is a level 7 Rogue on Swamp (5 HP, 4 strength, 11 defense), adjacent to the attacker. The Striker wants to attack the Rogue. The Striker has Stunned status.",Can the Striker attack the Rogue?
5439,"A Mage of level 7 is on Desert, carrying 28 mana with 76 HP left and combat stats of 16 strength and 15 defense. The attempt: move to Forest. The Mage has Invisible status.",Can the Mage move to Forest?
