item_id,topic,true_label,if_1,if_2,if_3,if_4,if_5,if_6,if_7,if_8
2068,5,2,-0.0245,-2.45,0.0232,-1.5206,-0.7705,0.3164,0.1079,-1.2864
2069,7,3,-2.5389,-0.0848,-2.0582,-3.1118,0.457,0.4996,-0.3365,-1.5396
2070,2,4,-0.4194,-0.3972,0.3945,-3.6124,-2.7888,-0.8479,0.5174,-0.5787
2071,5,2,0.3862,-2.2531,-0.4171,-1.4087,-1.3276,-0.6874,-2.4951,1.3093
2072,4,2,2.1712,-0.3831,0.3727,-1.3182,-1.3561,-1.323,0.0715,-0.5632
2073,1,5,0.1208,3.0568,2.2886,-0.4417,0.2707,0.3185,0.2982,-0.2457
2074,0,5,-0.312,-0.031,0.7959,2.0552,-1.3088,0.3348,0.023,-1.6473
2075,6,0,-0.9704,4.3895,-0.3104,-1.4907,1.409,1.4479,1.8235,-1.056
2076,3,4,-1.9147,-1.3087,-0.2006,-1.6193,-2.7812,-1.858,1.5035,-1.2867
2077,3,5,-0.387,-2.5638,0.8393,-2.2223,-2.8999,1.5532,1.3974,-0.1897
2078,2,2,-3.3788,0.6262,0.8209,-3.981,-3.8921,-0.211,-1.1921,0.079
2079,7,2,-2.5445,0.8778,-4.8519,-2.4898,1.5938,0.5891,0.4344,0.7348
2080,3,5,-1.8059,-1.7668,2.108,-1.1919,-2.454,1.2721,-0.0567,3.3847
2081,4,3,2.9928,-0.687,1.0313,-2.8441,-2.3513,0.5384,0.4778,0.469
2082,6,0,-1.357,2.6574,-0.2211,-2.0852,2.3188,0.4857,0.4789,1.2548
2083,5,3,0.6864,-1.8875,0.6742,-1.8224,-2.0519,-3.0071,-0.2923,-1.9769
2084,4,3,2.7174,0.1499,0.0457,-2.9389,-0.6547,1.6369,-1.6912,-0.9486
2085,2,3,-0.8925,0.3417,1.2984,-2.7722,-2.5744,-0.7987,-1.4544,-0.3653
2086,4,2,1.7351,0.0577,0.385,-2.14,-0.6351,-2.5164,1.8317,0.5065
2087,5,4,0.5166,-0.1812,0.6229,-0.4257,-0.8547,-0.9142,0.6876,0.3892
2088,1,5,0.132,3.5001,1.6365,0.3234,0.3576,-1.1305,0.848,-0.2552
2089,2,4,-1.1752,-0.6896,1.0521,-3.3183,-2.2048,1.3602,-0.5825,-1.6217
2090,1,5,-0.8846,2.0442,1.5971,-0.8991,1.3566,1.1716,-0.2763,-0.0295
2091,0,4,0.8749,-0.4869,1.1134,2.7616,-0.635,0.3191,-1.1782,-0.3509
2092,1,5,-0.5636,2.5601,1.981,-0.7092,2.5563,-0.6418,-0.4738,1.4996
2093,0,4,1.0066,-0.6345,3.0353,3.031,0.2716,-0.9309,-0.9906,1.6787
2094,0,4,1.3086,0.1872,1.5408,1.97,-0.1642,-1.1823,0.0767,0.8215
2095,1,3,-1.3488,2.7205,0.8735,-0.5948,1.2105,0.8138,-1.6861,-0.8585
2096,2,3,-0.4973,-0.6372,0.0108,-3.6266,-2.4606,-2.0934,0.9996,1.2586
2097,7,5,-1.45,-0.4268,-4.5991,-2.8996,1.086,1.2083,-0.0297,-0.2778
2098,5,2,1.0501,-2.7191,0.8914,0.203,-0.2343,-0.6748,-1.8271,0.6241
2099,4,3,3.6332,0.2927,-0.5156,-2.6975,-0.9556,-1.1643,-2.4554,1.5778
2100,4,4,2.7111,0.235,0.4076,-4.6199,-1.8989,-0.7408,0.2925,-0.1735
2101,5,4,-1.3315,-1.949,0.8446,-0.8829,-1.1963,1.359,-1.766,0.9156
2102,6,0,-0.6112,3.8355,-0.9029,-2.9301,1.4805,-0.0562,0.5454,-0.4854
2103,6,1,0.1712,4.5239,0.3701,-2.4149,2.1014,-0.4471,1.1028,-0.8991
2104,0,5,0.5774,-0.7861,-0.3349,2.8131,-0.8624,-0.6322,-0.2907,-1.7385
2105,0,2,0.9616,-1.8584,1.2847,1.0397,0.3401,-0.3224,-0.2486,0.8239
2106,2,3,-0.4688,-1.0334,0.8294,-4.1286,-3.0542,-0.6323,-2.2618,0.0376
2107,3,4,-0.4558,-3.9891,0.2526,-1.6503,-2.6796,-0.5717,-1.424,0.3876
2108,1,5,0.5985,2.0559,0.9466,-2.1862,2.0338,0.4344,0.7324,0.4526
2109,0,5,0.7217,-0.5558,1.1291,3.1868,-0.1783,0.8823,0.4022,2.4272
2110,4,2,4.4917,-0.0886,-0.2041,-2.9575,-1.2548,1.7675,0.2847,-2.0714
2111,2,3,-1.8854,-0.8104,0.984,-3.8733,-3.67,2.2442,-0.3205,0.7517
2112,1,5,0.6397,1.844,-0.0661,-1.6521,-0.1017,0.5669,-0.1401,-0.5764
2113,2,2,-0.5638,-1.0908,0.2818,-2.6369,-3.5888,-0.4137,-3.2169,-1.4018
2114,1,5,0.1211,3.9005,1.0624,-0.3291,0.8073,-0.589,0.0602,0.7109
2115,1,4,0.2254,1.7425,0.2295,-1.1189,0.3544,-0.6898,0.8185,-0.2743
2116,5,4,-0.162,-2.2255,1.1803,-1.3665,-1.1018,-0.4331,0.0623,0.8807
2117,0,4,0.648,-0.7873,0.512,1.6123,-0.3728,-0.2811,0.438,0.8948
2118,7,2,-2.5956,1.0523,-4.5406,-2.7702,1.6234,0.6538,-0.8013,-0.5755
2119,2,4,-1.4919,-1.0039,-0.4156,-4.3878,-2.0217,0.7005,-0.1624,-0.9351
2120,7,4,-2.0778,0.4695,-4.7148,-2.1396,1.1645,0.0533,0.9334,1.0969
2121,2,2,-0.0295,-0.3705,-0.3551,-3.2247,-2.6375,1.2253,0.0382,0.4584
2122,5,4,-1.0564,-2.8567,1.298,-0.4679,-1.6091,1.3257,-0.7661,1.1731
2123,4,3,3.1947,-0.3397,0.6683,-3.0087,-0.5283,0.8376,0.8425,-2.027
2124,7,3,-1.6068,0.13,-3.515,-2.8447,1.5105,-0.6592,-0.7398,1.7079
2125,4,1,2.554,-1.0518,-0.3795,-2.4758,-0.4526,-1.061,-1.2796,-1.4587
2126,6,1,-2.0182,4.6275,0.1918,-1.5774,1.4125,-0.4485,0.4838,2.2034
2127,0,2,0.9076,-0.3527,1.8783,2.7359,0.1155,-0.4584,-0.9095,1.8706
2128,0,5,0.5904,-0.1119,0.6031,3.593,-1.0051,2.0541,-2.111,-0.6211
2129,3,5,-1.2396,-2.0436,0.3179,-1.1287,-2.7638,0.2592,0.2251,2.659
2130,5,4,1.1754,-2.6447,0.7948,-1.6242,-0.2304,-0.6613,-1.3766,-0.9289
2131,4,3,2.627,-0.5149,0.9535,-3.0226,-0.5693,1.3076,-0.0159,1.9213
2132,1,3,-0.9597,2.9215,0.5445,-1.3088,0.9191,0.7754,-0.8138,1.0354
2133,2,2,0.4361,-0.7678,1.5938,-3.2897,-3.3758,1.443,1.75,-1.6841
2134,0,5,1.9716,0.057,0.7159,3.0709,-0.6263,0.3368,-1.3378,-0.3546
2135,7,2,-3.5898,1.0311,-2.761,-1.1042,0.6499,-0.2802,0.3382,0.5766
2136,2,3,-1.0083,-0.2538,1.0304,-2.2971,-3.1361,-0.7244,1.4614,1.6002
2137,2,4,-0.9501,-1.3392,0.8118,-4.5277,-2.5616,0.2237,2.0703,-0.095
2138,3,4,-0.6006,-1.4135,0.6624,-0.5614,-1.9318,-2.2205,-1.106,-0.5328
2139,4,1,2.2132,-0.8188,-0.4942,-2.1786,-1.68,1.1044,-1.1778,-0.0733
2140,0,5,1.6525,0.6772,0.5505,2.6116,-0.4098,2.9746,0.2785,1.9294
2141,2,2,-0.2154,0.2882,-0.7443,-3.6666,-3.2911,-1.4381,-2.4261,-1.9309
2142,0,4,-0.0864,-0.5885,1.4653,2.5464,-1.5027,1.3002,-0.2797,-0.3935
2143,1,5,1.5904,3.0289,1.4596,-1.6136,1.1591,2.0673,1.3059,0.5596
2144,3,3,-1.1271,-3.1451,-0.1835,-1.078,-1.1813,1.4382,-0.1839,0.4185
2145,1,5,-0.1644,3.6147,1.2724,-0.9056,1.7403,-1.4542,-0.9171,-0.3202
2146,0,5,2.058,0.6619,0.4194,2.6946,-0.2272,-0.0314,1.1842,1.4859
2147,6,0,-1.2648,3.6056,0.5501,-1.2019,2.6607,3.4312,2.7607,1.3735
2148,7,4,-2.4281,-0.5789,-3.2766,-1.0721,0.0205,-1.7856,1.7184,2.2695
2149,0,5,1.3749,0.2381,1.2998,2.7463,-1.0679,0.168,-2.0342,0.2478
2150,4,2,1.041,-1.1847,-0.1517,-1.7964,-1.0521,1.0731,0.2952,-0.4864
2151,2,2,-1.1975,-1.462,0.8953,-2.4931,-2.3604,-0.0903,1.5502,0.5699
2152,2,2,-0.4098,-1.8712,0.1894,-2.0808,-2.3195,1.7677,1.3067,-0.2326
2153,1,4,-1.4977,2.8037,1.6356,-1.3786,-0.6398,1.008,1.8044,0.1808
2154,7,4,-2.1283,-0.1755,-4.0761,-2.639,0.2608,0.8077,-1.824,-0.5298
2155,3,5,-1.0185,-2.4419,0.4115,-2.8646,-2.3244,-0.177,-1.2276,0.1579
2156,6,2,-3.0825,3.1315,0.6191,-2.6454,1.9821,2.0355,0.3713,1.6049
2157,5,3,1.0087,-4.3873,0.5703,-3.0942,-0.6078,0.851,2.0647,-0.0743
2158,7,3,-2.2025,-1.3618,-2.18,-2.1905,-0.24,-0.803,0.9395,-1.8812
2159,2,4,0.1916,-2.0952,-0.4249,-5.0535,-1.8441,0.7163,-2.6491,-1.0468
2160,4,3,2.8708,0.0552,0.3323,-2.1629,-0.9252,0.4205,-1.5277,-0.4916
2161,7,3,-2.0079,0.4513,-3.9534,-2.4234,0.5459,-1.5755,0.8537,1.363
2162,1,3,-0.3441,1.8081,0.4399,-0.0871,0.7617,0.0039,2.6365,-0.2811
2163,1,4,-0.0121,2.0781,0.3502,-1.4356,0.8208,-1.601,-1.7141,-0.1745
2164,5,3,-0.2659,-1.166,0.8019,0.2131,-0.242,0.3881,2.9974,-1.2838
2165,4,3,0.9494,0.3328,-0.9351,-2.4032,-1.5222,-0.7582,0.5734,0.1168
2166,3,2,0.4878,-0.8154,0.0464,-1.7236,-2.3709,-0.7226,-0.0519,-1.3606
2167,7,3,-1.5931,0.3964,-4.2448,-2.893,0.3512,-0.536,-1.333,1.2514
2168,4,3,3.5023,-0.1069,-0.4198,-2.1107,-1.2508,0.89,-0.0626,0.0191
2169,3,4,-0.3888,-0.0542,0.3145,-1.0733,-3.0639,0.2684,-0.5464,-2.027
2170,4,2,2.5596,-0.3857,-0.014,-0.8404,-1.1945,-0.4085,0.5854,1.1428
2171,4,3,3.049,-1.7575,0.4239,-1.7651,-1.3492,0.0861,-0.7238,0.6725
2172,0,4,-0.8631,-0.2759,1.1779,3.2483,0.9862,0.2088,-1.2495,-2.1596
2173,1,4,-0.6875,2.2432,0.5645,-0.7064,1.3122,-0.6461,1.8295,0.6667
2174,7,2,-2.5795,0.921,-3.2016,-2.3605,-0.2773,1.781,-0.0411,-0.0459
2175,4,2,2.3009,-2.1072,0.2866,-2.5461,-0.848,-3.2331,-2.2964,0.5526
2176,7,3,-1.8445,0.646,-3.6047,-2.3567,-0.6287,0.2297,-2.7208,0.1584
2177,5,4,-0.2089,-2.0365,0.1612,-0.479,-0.9861,1.2066,0.3772,-0.639
2178,4,2,2.7896,-0.3248,0.6439,-1.934,-0.4941,-2.988,0.4856,-1.0679
2179,2,5,-2.3084,-0.0024,1.5046,-3.7814,-2.9392,0.6134,0.8379,1.105
2180,1,4,-1.045,1.4787,0.8643,-1.2232,0.7282,0.4573,-0.4154,0.7031
2181,2,4,-1.5054,-1.3517,0.4278,-3.9831,-2.7244,-1.2173,1.5847,-0.8189
2182,7,1,-1.7204,2.0422,-2.7394,-2.2206,-0.0798,2.1741,-0.2988,0.5936
2183,7,3,-1.9919,0.6046,-3.8867,-1.8421,-0.6243,0.1509,-2.1613,0.6436
2184,1,4,-0.5925,3.2317,1.1801,-0.9898,0.8802,-0.923,-0.1442,0.0567
2185,7,3,-2.7824,1.1977,-4.24,-2.168,0.6439,-1.2352,-0.7254,1.5072
2186,2,1,-1.4982,-0.7871,-0.2012,-2.4702,-3.902,-1.5803,0.7091,-0.4542
2187,4,1,2.1804,-1.2634,-0.8288,-1.4507,-0.5999,1.1994,0.8473,-0.8336
2188,4,1,2.7364,-0.866,0.7569,-3.1415,-0.4243,0.8217,-0.6834,2.0527
2189,0,4,0.2833,-0.7,1.6966,3.3461,-0.0032,0.1445,-0.4061,-0.5041
2190,5,3,-0.5351,-2.3845,0.7861,-1.6756,0.4346,-0.4267,-0.3521,0.8619
2191,7,3,-3.8789,-0.1692,-3.8841,-4.3815,-0.623,-0.596,-1.0073,1.2882
2192,2,3,-0.3964,-0.8171,1.5367,-2.3622,-2.8017,1.6331,-0.9353,-0.3503
2193,7,3,-1.9783,0.4221,-5.386,-3.3669,0.4248,1.4922,0.5509,1.9184
2194,7,4,-1.7663,0.5787,-4.1521,-1.7346,1.3921,0.8381,0.5816,-0.4347
2195,3,3,-0.3555,-1.1304,0.1742,-0.8813,-2.4401,-1.1722,-1.4479,-0.0355
2196,0,3,1.2522,0.0069,1.0808,2.1395,-0.479,1.6904,-1.2574,-0.1482
2197,2,2,-0.1434,-1.1473,1.0609,-2.928,-3.3141,-1.9916,1.6612,-0.9713
2198,2,3,0.138,-1.0872,1.4922,-3.14,-3.116,2.722,0.5541,1.852
2199,7,2,-2.819,0.3142,-3.67,-3.2715,0.202,-2.0832,-2.9728,-0.4611
2200,0,4,0.3314,0.1613,2.0802,1.8826,0.7771,0.0496,0.7501,1.8482
2201,4,3,2.5482,-1.0889,0.652,-2.8771,-1.0371,-0.371,-0.5103,-0.2729
2202,2,2,-1.1171,-1.41,0.9423,-3.6443,-4.1105,0.4392,-1.4908,-2.1557
2203,4,0,3.0239,-1.2503,-0.6857,-1.7297,-1.8173,0.3906,-1.6218,1.3708
2204,0,3,-0.7274,0.1871,0.9531,2.5891,-0.6416,-2.6507,-0.9423,-1.6227
2205,4,3,2.8003,-0.9333,1.1548,-3.5979,-0.6685,-0.8078,-1.0556,1.3503
2206,1,5,0.028,2.3108,0.6648,-0.133,0.283,3.371,-1.4711,-0.8317
2207,3,4,-1.4368,-1.202,0.59,-2.8924,-1.3192,-0.1736,-1.2714,0.6705
2208,6,0,-1.4541,3.0522,0.1548,-1.4663,2.8534,-1.6628,0.732,0.107
2209,2,3,-1.9962,-0.2601,0.9556,-3.5399,-2.5538,0.9058,-0.0138,0.8793
2210,5,3,0.8537,-3.0392,1.9011,-2.1723,-1.3198,0.6377,-0.2166,0.6699
2211,3,2,-1.1954,-0.4756,0.3499,-1.6568,-1.5397,1.7092,-2.1439,-2.435
2212,6,0,-1.2933,2.5092,-0.3164,-0.9443,1.5302,1.558,1.0794,1.7155
2213,4,2,3.9896,0.1102,-0.3298,-2.5288,-1.5771,-0.13,2.1045,3.472
2214,2,2,-1.3021,2.297,1.1486,-2.8411,-3.5411,1.3837,0.6981,0.8814
2215,4,4,3.7369,0.3632,1.4387,-1.2814,-2.0153,0.2022,0.3859,0.5385
2216,1,2,-1.1983,2.1399,0.7206,-0.6186,0.5798,2.7271,-0.9128,-0.267
2217,0,5,2.3449,1.0844,1.1613,4.1102,0.6202,0.0036,0.7525,0.295
2218,2,2,-1.1496,-2.2448,0.283,-3.8951,-2.9603,-1.5443,0.0886,-0.1261
2219,6,0,-1.0206,3.3782,0.3423,-2.7526,1.7685,-0.0103,1.008,1.435
2220,6,1,-1.3908,3.4741,0.6459,-2.761,1.2837,-1.0076,2.3144,-1.7961
2221,1,5,-0.5044,2.4826,2.0113,-1.3493,0.5878,-0.8531,-0.2664,0.8447
2222,1,5,-0.9184,3.607,1.0367,-0.523,2.3596,-2.075,2.6586,-2.1561
2223,7,2,-2.2499,1.1544,-2.3575,-1.6717,0.3426,1.8599,-0.4971,0.1134
2224,2,3,-0.3847,-1.7395,-0.1105,-3.8672,-1.5364,-2.6655,0.8913,-0.1851
2225,4,1,2.0694,-0.9856,-0.6092,-2.1727,-0.8801,1.4078,-1.6694,1.7158
2226,5,3,0.9604,-1.6019,-0.29,-1.6462,0.4307,-2.0595,0.3033,-1.7513
2227,6,0,-1.2254,4.1654,-0.1291,-2.5812,1.2683,2.3529,1.1409,1.9139
2228,6,0,-1.7607,2.9382,0.1164,-1.5458,0.3674,-0.3166,-0.3747,-0.0487
2229,1,5,-0.4336,2.432,0.9275,-0.7522,0.5913,-0.1638,-0.4731,-0.2572
2230,3,4,-0.0446,-0.9915,1.3929,-1.9809,-3.2159,1.4102,1.163,-1.4064
2231,1,5,-0.364,2.7373,0.9552,-1.6681,0.9475,0.855,-1.6777,1.7901
2232,5,3,-0.0832,-1.5899,1.1418,-0.3106,-1.4066,-1.1443,0.9533,0.7645
2233,4,2,2.9189,-0.9156,-0.7327,-2.8646,-0.2318,-0.366,-0.4597,-0.2763
2234,4,4,2.3775,0.6894,0.5058,-2.8404,-0.1679,0.5866,1.0125,2.6545
2235,3,5,-0.7003,-2.4759,1.8668,-1.4528,-2.529,2.0867,0.6956,0.3181
2236,6,3,-1.6819,4.1598,0.3378,-1.4634,1.1253,-0.6452,0.78,1.6497
2237,1,5,0.1624,3.4809,0.9132,-1.8369,1.3836,1.3836,0.3408,-0.718
2238,7,2,-3.2989,0.4824,-3.8405,-1.5377,0.0794,0.1672,0.872,1.425
2239,4,1,3.4133,-0.7663,0.8215,-1.1223,-1.7275,0.2846,1.1461,1.2755
2240,5,3,0.4041,-0.1476,0.7229,-1.0379,0.0269,-0.3486,-0.6911,2.0344
2241,2,3,-0.8054,-2.0334,1.2281,-4.846,-3.3966,0.8577,0.6727,-0.6497
2242,0,4,1.7393,-0.4985,0.6803,3.3569,-1.0173,-2.4642,0.5758,0.5833
2243,0,4,0.0385,-0.0567,1.0378,1.8709,0.0244,0.8238,0.0017,-0.6733
2244,0,5,1.2192,-0.5007,0.9619,3.0707,0.4118,0.3237,1.5105,0.6596
2245,7,2,-2.3955,0.8342,-3.1318,-1.7752,0.3819,-1.6117,-0.2172,-0.7775
2246,6,0,-1.7217,3.0104,0.2157,-0.631,1.1418,1.9149,-0.2601,1.7971
2247,1,5,0.1419,2.6129,1.4587,0.2157,1.5116,0.2673,-0.4922,-1.1514
2248,3,5,-1.881,-2.2238,1.445,-1.5351,-3.3463,-0.4231,0.0153,-1.3415
2249,7,2,-2.7708,0.8684,-2.8313,-2.3782,2.0871,0.7681,-1.0175,-1.7496
2250,7,3,-1.6206,0.2055,-4.0984,-3.0732,0.5891,-1.5844,-0.5764,0.6575
2251,4,4,2.296,0.7652,1.148,-2.1214,-1.8052,1.9681,-0.288,0.399
2252,2,4,-1.3047,0.0407,0.0414,-2.6584,-2.7726,-0.0847,-2.5564,0.4532
2253,7,4,-2.1613,-0.116,-3.5934,-2.258,1.0771,-0.0261,-1.892,2.028
2254,5,3,-0.4204,-2.2558,0.7076,-0.6173,-1.161,0.7201,-1.9993,0.6283
2255,2,1,-1.7558,-0.3665,-0.627,-2.5444,-3.214,3.6315,0.0079,0.8287
2256,5,4,-0.8836,-2.4081,0.9416,-1.454,-0.511,-0.6818,-0.5389,1.8769
2257,6,0,-0.565,3.1926,-0.6802,-2.1132,2.471,0.7629,1.2837,-0.2821
2258,1,5,0.7581,1.4286,2.1451,-0.67,1.6234,0.5427,-0.0919,0.7374
2259,0,3,0.5087,-1.4867,1.575,2.0828,-1.3933,-0.1362,2.1339,-0.2835
2260,7,2,-3.1204,0.7966,-3.4298,-1.843,0.8227,0.5108,-2.1606,1.4292
2261,1,4,-0.7161,2.7933,1.0234,-0.9923,0.2995,-1.4092,-0.7755,-1.4857
2262,6,0,-0.8097,4.0867,-0.5959,-1.007,1.56,-1.7098,1.1665,-0.9485
2263,3,5,-0.8434,-3.0127,-0.6994,-1.5336,-1.9893,-1.751,-1.8236,1.3299
2264,3,2,-1.4821,-0.654,1.0801,-2.2703,-2.5206,-0.4356,-0.0596,1.1065
2265,6,2,0.6508,2.4643,0.3455,-2.1298,1.9754,0.7098,0.231,1.525
2266,5,1,1.0868,-2.3422,1.4595,0.4737,-0.4787,-1.5441,-0.3692,1.0889
2267,4,2,3.1876,-0.8197,0.135,-2.6882,-0.422,2.2139,2.3461,-1.4355
2268,4,3,3.4814,-0.4832,1.1951,-1.4935,-0.3871,0.0893,0.591,-0.1962
2269,5,3,-0.1616,-2.5001,0.1076,-0.4167,-1.3733,0.834,2.7114,-1.0799
2270,3,4,-0.5383,-2.5799,1.1421,-1.6224,-1.6086,-1.5056,0.7644,-0.5575
2271,3,5,-0.2131,-0.8186,1.5882,-1.5339,-3.3533,0.8112,0.2331,-0.2236
2272,7,4,-2.9343,-1.0848,-4.286,-2.3426,-0.0374,-0.8287,0.1157,-0.4692
2273,3,4,-1.1382,-1.4782,0.3528,-2.4197,-2.5794,1.3396,0.1254,-1.5295
2274,1,5,-1.0504,2.653,2.3213,-1.0344,2.2163,1.6795,-0.1651,2.5022
2275,3,2,-0.01,-2.2286,-0.2121,-1.6712,-1.7348,-0.3238,-0.9585,-0.3586
2276,2,3,-1.1773,-0.2027,1.2814,-3.9857,-3.5781,-0.1212,-0.3083,-0.7592
2277,7,3,-1.6987,0.4822,-4.0076,-2.6373,0.305,-0.5468,1.9803,-0.3022
2278,0,3,-0.2013,0.2871,0.8308,0.7929,-0.4382,2.5749,1.2535,-0.0756
2279,3,3,-1.5312,-0.6409,0.1558,-2.4028,-2.1866,0.7898,-0.6362,1.2796
2280,5,3,-0.2627,-2.6174,1.0329,-1.8095,-1.5451,1.5954,0.7158,-0.6069
2281,0,4,2.1023,0.1568,0.9809,2.739,-0.0674,0.7142,-0.8349,-1.6625
2282,1,5,0.2599,2.3134,1.6377,-1.1997,0.8443,0.3131,-1.9559,-0.4984
2283,5,3,0.3121,-2.0765,1.1912,-0.7402,-1.5808,0.4416,1.8769,-0.7671
2284,0,3,-0.0564,-0.5077,2.4459,2.1453,-0.5672,-1.2149,0.9469,0.2609
2285,5,4,-0.1758,-2.4596,0.801,-0.1006,-0.2059,0.0897,-1.785,1.3037
2286,1,5,-0.9839,4.7698,1.4364,-1.2491,1.9651,-2.5319,0.2342,1.4712
2287,7,3,-2.5259,1.54,-4.1369,-1.3897,0.4951,0.1372,-0.2959,-1.2446
2288,2,1,0.0696,0.4929,-0.3573,-2.5509,-4.0911,-0.686,2.6317,-0.6575
2289,1,5,-1.1545,2.2802,1.7339,-0.8219,0.8596,0.5468,-1.0004,-0.363
2290,1,5,-0.3191,3.2565,1.8492,-0.0791,2.2506,-1.9546,-0.0595,-0.4342
2291,5,4,0.1847,-2.4366,1.1057,-1.8821,-1.0001,1.6199,-1.014,-0.5143
2292,7,3,-1.498,0.2891,-4.3731,-3.4336,0.3885,1.0854,-0.0401,-0.1964
2293,6,0,-0.2837,4.1241,0.0533,-0.4976,1.4072,-0.2079,-1.1883,-0.5199
2294,4,2,2.5412,-2.2036,-0.1916,-1.9681,0.1149,0.0961,-1.3949,-1.2755
2295,3,5,-1.5933,-1.4995,1.2985,-1.6266,-4.1404,1.4591,0.6009,0.3624
2296,3,4,-0.839,-1.2901,-0.0976,-1.8124,-3.351,-0.6525,0.265,-2.8838
2297,2,2,-2.6333,-0.1194,0.4329,-2.3255,-2.5047,-1.4485,0.7503,-0.8099
2298,2,2,-1.0821,-0.8965,0.8319,-2.7671,-2.879,-0.2518,0.4302,-0.9027
2299,3,3,-0.2382,-2.0308,-0.1324,-1.6798,-2.3985,-0.7436,-0.4309,0.1816
2300,4,3,1.7971,-1.3421,0.4347,-2.849,-1.096,-1.9562,0.362,-0.0283
2301,3,4,-1.2639,-0.7587,1.4489,-2.5006,-2.9151,0.1314,-0.8886,-0.0611
2302,6,1,-0.4881,3.7555,-0.0533,-2.7002,1.0028,1.1474,0.8172,1.4724
2303,4,3,2.2764,-0.2125,1.3142,-3.0454,-1.6981,-1.0803,0.8195,-0.7487
2304,2,2,-0.9102,-0.1161,-0.5773,-2.4264,-3.2253,-2.7225,1.1187,0.9267
2305,0,3,0.3801,-1.369,1.6604,2.6216,-0.302,1.7818,-1.7559,0.1969
2306,5,3,-0.4309,-2.2952,0.3356,-1.1516,-0.9937,-0.2677,1.3727,-1.6671
2307,6,2,-2.157,5.2441,-0.9787,-1.7769,0.2402,-0.304,0.1126,0.8899
2308,6,2,-2.481,3.4026,0.0978,-1.0208,1.7603,0.4976,-0.0388,-0.3731
2309,7,3,-2.3024,-0.2888,-2.4781,-1.7405,-0.5181,-0.1068,0.9024,-0.9908
2310,2,3,-0.8076,-0.7375,0.1936,-2.9036,-2.5226,-0.281,-0.2808,-2.5037
2311,2,3,-0.9675,-1.0349,1.4848,-2.7909,-3.0542,-2.3473,-1.7897,-0.2558
2312,1,5,-1.5619,3.0834,1.87,-2.7732,1.1529,0.6011,-0.7406,-1.9497
2313,6,0,-1.3748,3.1795,-0.6595,-2.0076,2.455,1.1327,0.3365,-0.2699
2314,1,3,-0.7339,3.5185,0.817,-0.3139,0.9778,0.2921,-1.2659,1.2385
2315,1,5,-0.175,2.8476,1.8305,-2.6424,-0.0173,0.3826,-0.1771,-0.4083
2316,5,2,0.4916,-3.5023,0.3049,-1.1192,-1.1047,0.0856,0.579,-2.0912
2317,1,4,-0.9055,3.0327,2.0879,-1.516,0.5741,-0.9391,-0.3971,-0.4453
2318,4,2,2.1263,-2.1014,0.2207,-1.9102,-0.2682,-0.8544,0.9331,-0.8285
2319,3,5,-1.6217,-2.6993,0.5808,-1.054,-2.4338,-1.2833,-0.5618,1.8076
2320,0,4,1.0966,0.5504,0.6484,2.5875,0.7227,0.016,-0.5786,-0.3964
2321,2,2,-0.9719,-1.7254,-0.033,-4.1006,-2.8548,-2.1027,-0.2249,0.2844
2322,4,4,2.011,-0.2167,-0.3937,-4.0509,-0.7653,0.5255,-0.1905,-0.8964
2323,0,4,0.998,0.1136,0.6947,2.1958,-0.1404,1.0854,-0.4492,-1.1773
2324,6,1,-0.0198,3.3419,0.2729,-2.129,0.4,-0.9229,-0.4042,-0.3542
2325,6,0,-0.4059,3.97,0.4732,-2.0312,1.8985,-0.6498,0.3738,-0.1051
2326,6,0,-0.4574,4.4682,0.6677,-1.8592,0.5648,1.0603,0.0943,-0.4276
2327,4,2,2.7471,-0.2268,0.6179,-1.6168,-1.0465,-0.6075,-0.4787,-1.2922
2328,4,3,4.1089,-1.6379,0.4151,-3.1235,-2.3149,-0.2837,0.5751,0.9333
2329,2,3,-0.9754,-1.8583,0.3225,-3.4196,-2.3219,0.2147,4.0605,0.3885
2330,3,5,-2.0674,-1.1872,0.6343,-0.9142,-2.8444,-2.0807,0.4973,1.3566
2331,7,4,-3.1301,-0.4763,-4.4317,-2.0563,1.3882,-0.3187,-1.7572,-2.172
2332,1,3,-0.8169,3.283,0.315,-0.7188,1.4446,-0.1156,-1.2171,-0.2516
2333,6,1,-2.0968,3.1914,0.4768,-3.9575,2.4154,-0.4505,1.7612,1.0039
2334,5,3,0.4472,-1.5701,0.3874,-2.2871,-0.1512,-0.6769,-0.4989,1.1165
2335,3,4,-1.0699,-1.8006,1.327,-1.101,-1.1973,0.143,0.3801,1.417
2336,5,3,0.3074,-2.5556,0.5444,-0.7902,0.1861,-0.926,1.1422,-0.4728
2337,2,5,-1.8611,-0.8323,1.5622,-3.6121,-2.4531,-2.6935,-1.4016,-1.1135
2338,2,3,-0.489,-0.1692,-0.1313,-4.0077,-3.0907,1.6086,-0.1502,-0.365
2339,2,3,-1.9067,-1.0271,0.6125,-2.1947,-2.8229,1.7946,-0.9338,-0.4739
2340,0,3,1.3317,0.5663,0.4906,2.6259,1.2763,0.0362,-0.063,0.4049
2341,5,3,0.1443,-1.2903,1.3509,-2.1158,-0.3077,0.6575,-0.995,-2.2458
2342,3,4,-0.9094,-1.5921,0.0378,-2.4163,-2.8754,0.4761,-2.2224,0.3868
