annotator_id,af_1,af_2,af_3,af_4,af_5,af_6,af_7,af_8
315,0.8526,1.3006,-0.0364,0.8493,-1.3542,0.6556,0.5113,-0.0841
316,0.9107,3.1103,0.1946,-0.0891,0.12,-0.3754,1.0063,1.4705
317,0.5135,1.6014,-0.3294,-0.1,0.4877,0.9116,0.3337,1.5902
318,0.519,3.126,-0.4916,-1.0478,-0.5321,-0.381,0.3505,-0.2089
319,0.166,2.436,0.4173,-0.0407,-0.0429,0.8941,-1.1755,-0.1977
320,0.5879,3.16,0.0816,-0.6651,0.1454,-0.0139,-0.6358,-2.0005
321,0.4898,4.7371,0.3598,-0.9547,0.5759,1.8367,-0.0208,1.2243
322,0.8202,3.1937,1.1894,0.2758,-2.4923,0.6145,1.0155,1.2965
323,0.6099,4.2935,0.4225,-0.2949,-0.2081,1.2879,-0.4359,-1.4195
324,0.4539,2.2983,1.4914,-0.4104,0.3398,0.7343,0.5162,1.0946
325,0.8488,4.3086,0.3652,-0.9649,0.1313,1.3568,0.0438,-0.9404
326,0.6276,2.9679,0.7131,-0.8842,-0.2527,0.7684,0.076,-0.8839
327,0.7148,2.8823,0.1997,1.1135,0.0501,0.5862,-0.3368,-0.0499
328,0.0922,3.1419,-0.7509,1.5151,-0.5765,-0.0818,-0.4847,0.0006
329,0.141,3.099,0.5383,-0.1653,0.4865,1.5396,0.201,-0.869
330,0.4338,2.8501,-0.0711,-0.2543,-0.3127,1.4767,0.4345,-0.3801
331,0.399,4.4032,-0.3329,0.3408,0.2786,-1.4705,-1.2017,-1.0717
332,0.5969,1.9117,-0.7106,-0.0026,0.4803,-1.1208,0.9592,-0.5457
333,0.7874,3.7933,0.398,-0.361,-0.8016,0.3889,0.8703,-0.2269
334,0.7033,1.9411,0.3194,-0.3359,1.1361,0.4385,-1.6195,0.1008
335,0.9937,3.0399,-0.0305,0.0513,0.2672,-0.496,-0.1089,-0.2679
336,0.4382,2.1008,0.4775,0.0928,-0.8092,-0.5556,0.2149,0.0237
337,0.2526,1.7992,0.7466,0.0408,-0.2917,0.397,1.0357,1.3854
338,0.5136,2.3854,0.4661,-0.4261,1.7174,0.2396,2.5538,2.4152
339,0.2426,4.3516,0.6632,-0.4107,1.2048,-0.4335,1.1515,1.6533
340,1.1507,2.295,-0.1399,-0.7975,0.2223,0.6372,0.5823,-0.5332
341,0.111,3.4328,0.2182,1.7549,-0.1715,0.4534,0.8749,-1.198
342,0.3329,2.1821,0.6885,0.7753,-0.1624,0.3443,-0.5683,-0.2043
343,0.3607,2.638,0.0902,0.6562,0.7527,0.5668,0.4164,-0.2888
344,0.5096,2.4714,-0.3332,0.0771,-1.73,-0.0838,1.5437,1.844
345,0.5531,2.9095,-0.357,-0.3638,1.2077,-1.2973,0.6631,0.9062
346,0.1916,3.2113,-0.4912,-0.5115,1.1484,-0.4567,-1.2417,0.9474
347,0.6373,5.0412,0.0076,1.0041,0.473,2.1482,0.2874,2.0091
348,0.1396,3.59,1.0846,-0.0611,-0.1023,0.2937,-0.9646,-0.9596
349,0.6058,3.2138,-0.2062,0.5799,2.1084,-0.0857,-0.0332,0.054
350,0.9036,3.6416,-0.2604,-0.1576,-0.2365,0.0827,-1.4496,0.734
351,0.6287,3.7608,0.9422,0.1074,-0.5408,0.8587,-1.7425,0.8982
352,0.9806,4.0489,-1.1432,-0.0145,-0.2921,-0.3573,-0.6034,0.9882
353,0.8915,2.3834,-1.3334,0.419,0.2703,-1.0224,-1.9324,1.384
354,0.8747,3.674,0.1688,-0.8339,-1.7039,0.0544,-1.0151,0.7134
355,0.4752,1.8645,0.191,-0.0082,-0.6302,2.5774,-0.2891,-1.0312
356,0.5548,4.4684,0.5849,-0.1047,-0.5149,0.0178,0.6402,0.8603
357,0.8106,3.6094,0.7876,0.4273,-0.8542,-0.8219,1.0053,-0.6175
358,0.5502,3.5038,0.1273,0.3355,1.9439,-0.7866,-1.4689,-0.5441
359,0.5811,3.8223,-1.074,0.3414,-0.4986,1.2201,0.2791,-0.497
360,1.19,1.6551,0.5294,0.4347,-0.7998,0.6508,-1.0496,-1.4024
361,0.714,3.6858,-1.0977,0.3578,0.0333,1.0119,-0.1471,0.1798
362,0.3933,3.8669,0.0631,-0.2956,-0.1953,0.1321,-0.4513,1.1386
363,0.821,3.6916,0.5032,0.7554,0.431,0.1656,-0.5823,0.6046
364,0.5019,1.3807,-0.0001,0.802,-0.9219,1.3515,-0.6601,0.2497
365,0.4433,1.4018,0.0815,0.0382,0.1046,0.675,1.6232,0.484
366,0.5246,1.3201,0.1696,-0.0856,-0.7732,0.7734,0.5109,0.4926
367,0.2625,3.7725,-0.7298,0.4507,0.478,-1.142,0.5411,1.5313
368,0.8266,3.2861,-0.0746,-0.6287,-1.0975,-0.9787,0.7841,-0.5969
369,0.5339,4.559,1.0637,-0.3456,0.2809,-0.1237,0.5243,0.5153
370,0.9678,3.6382,0.0735,-0.4334,-0.2093,1.3332,0.178,0.4086
371,0.5871,4.0592,-0.2602,-0.648,-1.2204,-0.8529,-1.9332,0.6229
372,0.5044,1.8672,0.8407,0.2505,-0.7029,0.0855,-0.0635,0.4445
373,0.2627,2.5581,1.0433,0.684,-2.0957,-1.3407,-0.6119,-0.2967
374,0.7305,3.5078,-0.827,-0.5146,-0.529,0.7121,-1.4933,-0.1882
375,0.5563,4.1057,-0.5414,-0.3316,0.0165,-0.3432,-0.538,-1.0685
376,0.5803,1.4784,-0.5585,0.0418,0.48,-1.3986,0.0494,-1.0878
377,0.4549,3.0915,0.6165,0.0415,0.587,-0.4271,1.1765,0.69
378,0.4592,2.8433,-0.0329,0.3812,-2.04,1.7906,0.2685,0.4368
379,0.6882,2.1367,0.2544,0.0034,-0.2345,1.0447,-0.2015,-0.6181
380,0.7086,2.9259,0.0402,-0.4993,0.0828,-0.5639,1.0058,-0.3598
381,0.6799,3.5117,0.7676,1.5108,1.8636,0.7978,0.4175,-0.4359
382,1.0924,1.3477,-0.3752,-0.2404,0.1699,0.2883,-0.8197,0.6067
383,1.1926,1.8572,-0.4851,-0.2221,0.2199,-0.1805,-0.3012,-1.6689
384,0.0728,2.9198,-0.1561,0.1188,2.1646,0.0635,-0.0337,-0.4807
385,0.7852,1.9168,-0.2592,-0.0804,0.7837,-0.59,-0.0956,1.0729
386,0.6815,4.1842,-0.0933,0.1695,-1.2295,0.6772,1.7658,0.7569
387,0.6071,4.2065,-0.4645,-0.1104,1.3694,-1.4735,-0.6213,0.0759
388,0.519,3.0311,1.5879,0.0597,2.2505,-0.9662,-0.8681,0.8742
389,0.8214,1.9499,-0.6457,0.977,0.6286,0.7139,0.7077,-0.6604
390,0.9863,4.5461,-1.0567,-0.7591,0.2421,-0.5695,0.4772,0.1276
391,0.3728,2.6086,0.3628,-0.291,-1.393,1.2764,0.3671,0.0217
392,0.8873,3.3548,-0.2303,0.1148,0.4062,-0.8626,0.7959,0.652
393,0.7209,2.0972,0.4693,0.0351,0.3681,0.8469,-2.9444,0.5933
394,1.0486,2.3684,-1.0416,-0.205,0.492,-0.2392,0.5206,-0.416
395,0.5329,2.9934,0.4586,0.381,-1.052,0.0297,0.729,1.6316
396,0.3923,3.3258,0.0993,-0.4169,0.3461,-0.8166,-0.8603,-0.0564
397,0.0174,3.866,0.2909,0.1845,-1.0415,1.8888,1.1919,0.6295
398,0.4137,1.8974,-0.6209,-0.1569,1.3748,0.2734,0.1679,-0.4052
399,0.634,4.5215,-0.3514,0.1155,0.3363,-0.6344,-0.242,0.1811
400,0.9197,2.8729,0.86,0.9131,0.3396,0.5331,-0.0857,-0.0291
401,0.8439,1.876,-0.0613,-0.0051,-0.3085,-1.0209,1.6257,0.137
402,0.8752,3.969,-0.2889,0.1322,0.413,0.1584,-0.6713,2.331
403,0.8659,4.8756,0.6268,0.4311,-1.364,0.1027,-0.7396,1.6465
404,0.8998,1.6801,-0.7061,-0.3351,-0.4918,0.6801,-1.6123,0.3877
405,0.1807,3.0258,0.0521,0.9885,1.0199,0.5139,-1.7606,-0.9225
406,0.7504,1.4037,-0.6013,0.73,-0.0795,0.926,-0.5919,-0.5487
407,1.1168,2.4435,1.5067,-0.376,-0.6112,-0.9658,0.39,-0.7501
408,0.6972,3.3625,-0.0453,0.1377,1.9462,-0.2522,-0.7762,-1.7402
409,0.81,3.6724,0.5351,-0.7157,-2.1844,1.7371,0.8082,0.0506
410,1.1581,2.1313,-0.8262,1.0134,-0.1013,-1.8555,-0.4284,-1.3688
411,0.6134,2.8333,0.8473,0.0053,-0.3226,-0.7142,0.2971,-0.5054
412,1.0603,3.0195,-0.3978,0.2438,-1.1958,-0.1924,0.0608,0.6802
413,0.6057,3.3432,-0.2333,0.5873,1.8548,2.3908,-1.0222,-0.3274
414,0.3122,3.0363,2.0165,-0.0659,-0.7178,-2.4466,0.6749,0.8522
415,0.714,3.1599,0.2535,0.4319,-1.0141,1.1053,0.2906,0.8294
416,0.7915,2.4736,0.6965,-0.2222,0.096,-0.3426,0.814,0.4117
417,0.7788,2.1078,-1.2521,0.2444,-0.3775,0.8518,-0.0891,-0.4717
418,0.5859,3.8383,-0.5872,0.0574,-1.0966,1.9289,-0.7095,-1.9754
419,0.2852,4.5794,0.1357,-0.4239,1.4208,0.5381,-2.1307,1.1429
420,0.8368,3.9852,0.3877,0.1497,0.6258,0.8226,0.2249,0.4161
421,0.5854,1.6718,-0.2538,0.6088,0.147,-0.1297,0.6388,0.2796
422,0.8219,4.6046,-1.2947,0.1902,-1.4064,-0.9757,-0.225,-1.6302
423,0.4818,1.7455,-0.1406,-2.3112,-0.31,0.1141,-1.0884,1.2048
424,0.6492,3.563,0.0095,-0.135,-1.2049,-0.6641,0.3971,-0.7987
425,-0.0328,2.09,-0.4701,-0.7011,0.353,-1.0032,1.3407,-0.7898
426,0.7566,3.871,0.5463,0.7797,-1.2964,0.3976,-0.0693,-1.7426
427,0.5237,2.8819,1.1748,0.7914,0.1985,0.6554,2.2073,0.1893
428,0.8976,1.5046,-0.4167,0.5031,-1.628,2.4238,0.4468,-2.0756
429,0.3974,1.6293,0.5426,0.2934,0.5772,0.1107,0.7074,0.6689
430,0.4651,3.8609,0.0639,-0.1951,0.5984,0.1998,0.0307,0.7595
431,0.2521,3.3421,-0.3604,-0.3363,-2.0578,-0.7433,0.3193,-0.7441
432,0.4742,3.7923,-0.3926,-0.0908,0.1644,-1.1171,-0.4382,0.1598
433,0.9537,4.3667,-0.3327,0.0121,0.7629,1.5186,0.9351,0.5871
434,0.423,2.8763,0.2897,-1.6326,-0.8509,0.5302,-0.7989,-0.5939
435,0.6859,2.2632,1.2735,1.1411,-0.7457,1.59,-0.0223,-0.7338
436,0.8936,4.3731,0.2429,0.0301,2.086,-1.7121,-0.7416,0.6536
437,0.4712,1.3702,0.3171,0.2756,-0.2441,0.7481,-0.4916,-0.0615
438,0.7358,4.2275,-1.1259,0.0732,0.4851,0.1658,-0.8342,-0.7196
439,0.5437,2.1559,-0.2802,0.3298,-0.6061,-0.9623,0.6761,0.4824
440,0.845,1.4066,0.0174,-0.4969,-0.9063,1.1011,1.1133,1.6504
441,0.892,1.8194,0.1045,0.1743,3.1291,-1.675,-1.3363,0.1062
442,0.8574,4.4254,0.4413,0.6916,0.2121,0.5365,-0.3105,0.635
443,0.3793,3.8074,-0.6802,-0.1593,-1.7604,-0.9813,0.2805,1.1044
444,0.8603,3.3899,0.1499,0.164,0.0499,-1.5802,1.1354,0.1696
445,0.6411,3.4058,0.4487,0.1708,-0.9041,-0.9209,-0.7275,-0.8334
446,0.6439,1.8296,-0.9043,-0.427,-1.6108,0.4753,-1.2339,-0.2802
447,0.2133,4.5691,-0.1096,1.3197,-0.1236,-0.4763,0.6547,0.2792
448,0.8358,2.938,-0.5809,-0.5716,-0.3639,-1.0376,-1.323,0.8891
449,0.3023,2.9351,0.6793,0.8166,0.079,0.8786,-1.1494,0.4515
450,0.9592,2.0372,1.1259,0.6123,-3.1506,2.7941,1.4423,-1.6932
451,0.4411,3.0511,-0.4302,-0.4165,-0.7217,-0.4662,-0.7105,-0.4952
452,1.1749,2.4638,1.681,-0.554,0.2635,-0.9672,-1.4375,1.633
453,0.3519,3.4641,-0.3501,-0.2984,0.9865,-0.3049,-0.3416,-0.4145
454,0.3025,2.5351,0.3442,0.0099,-0.1729,-0.3007,-0.8031,-0.8656
455,0.5149,4.6893,-0.3111,0.2668,-0.7067,-0.7079,0.5794,0.7987
456,0.4955,1.408,-0.1753,-0.2465,-1.0881,0.7703,1.4695,0.5826
457,0.8621,3.7274,-0.1869,-1.0473,-0.3898,-1.3701,-1.555,0.4542
458,0.8367,2.0325,0.0805,-0.3002,0.5596,1.6037,-0.9931,-1.4066
459,1.0749,3.6598,-0.1714,-0.4808,-0.4973,-2.2154,-1.3251,2.744
460,0.4176,3.2688,-0.2659,-0.8026,0.4374,-0.9214,-0.6723,2.0058
461,0.3777,3.9529,-0.6752,-0.1501,-1.6633,0.5251,-2.7917,1.3514
462,1.0278,3.928,0.5092,-0.4753,-0.1524,-0.3758,0.805,0.2811
463,0.6519,2.3899,-0.8488,0.2545,0.2608,0.0456,0.6101,-0.0121
464,0.3311,2.2242,0.0553,0.2438,0.4063,-0.228,-1.5884,1.3214
465,0.6696,2.4752,-0.3068,0.4413,0.5974,1.5236,0.6679,-2.2471
466,0.3119,3.4443,-0.3373,0.7793,-0.4485,0.3077,-0.7216,-1.4274
467,1.0708,1.5978,0.0381,0.0694,0.4717,0.2728,-0.1748,0.6315
468,0.736,3.6012,0.4153,0.0835,0.889,-0.0923,-1.2253,0.3698
469,0.1432,4.344,-0.1227,-0.1977,0.1368,-1.0524,-0.6588,-0.3226
470,0.6892,2.5306,-0.5514,-0.3547,-0.8361,0.489,1.4891,-0.5705
471,0.8282,3.8761,0.5282,-0.5197,0.259,1.3465,0.5418,0.5692
472,1.0364,3.7917,-0.0131,0.4011,0.3572,0.7962,-0.3465,-0.3324
473,0.3717,4.2943,-0.0835,-1.4421,-0.433,1.3533,0.0399,1.0615
474,0.4142,3.3008,-0.5358,-0.4596,0.8167,-0.4444,-0.0502,0.8646
475,0.712,3.1205,0.1354,0.4161,0.8603,-0.0215,1.2096,-1.4228
476,0.7667,2.4806,0.4697,-0.9627,-0.2191,-0.2479,-0.2679,1.4981
477,0.2927,2.5904,0.449,0.3166,0.461,-0.0338,-1.1466,2.0689
478,0.7671,2.7861,0.7425,-0.8263,-0.1194,-1.4253,0.0557,0.9669
479,0.6325,2.8763,0.5654,-0.0813,-1.7449,-0.4051,-0.6827,0.4216
480,0.6605,2.2591,-0.4957,-0.3184,-0.31,1.6767,1.8153,0.6292
481,0.9999,3.3424,-0.1989,0.5703,0.9035,1.154,-0.8292,-0.4534
482,0.5628,2.3536,-0.2443,0.5502,-0.8775,-0.5443,0.7736,0.1317
483,0.8878,2.5545,-0.48,-0.2608,2.4338,0.0059,-0.3885,-0.4753
484,0.7811,3.4261,0.4563,-0.749,0.1865,-1.5066,-1.455,0.2787
485,0.7726,2.8079,-0.1405,-0.1569,0.5969,-0.7257,0.498,-1.5044
486,0.4685,3.4617,-0.6256,-0.4104,0.0469,-1.4619,0.2552,0.0646
487,0.8716,3.433,-1.2061,-0.219,0.3552,-0.6612,-0.8637,0.7287
488,0.6091,4.6792,0.9855,-0.5786,1.6096,-0.7248,0.0087,1.8541
489,0.9457,2.4284,-0.3024,0.3211,0.4012,1.8612,0.2734,-0.3783
490,0.4306,2.2453,-0.0311,-0.3046,0.6114,0.7244,-0.4872,1.2717
491,0.7445,4.6495,-0.2774,-0.037,-0.161,-0.6795,-1.0875,-0.6736
492,0.5241,4.1689,-0.3707,-0.7823,1.2516,-1.2449,-0.1782,-0.414
493,0.6641,1.5174,0.8996,0.6063,-0.9486,-0.6761,1.0892,0.5461
494,0.7541,4.2952,-0.2137,0.3395,-0.3748,0.1812,-0.1748,1.333
495,0.5564,2.1849,-0.1301,-0.537,0.4168,0.0061,-0.0147,0.0314
496,0.888,2.9142,0.6956,1.1433,-0.2505,-0.0673,-1.6863,-0.6203
497,0.7427,2.049,-0.0359,-0.2001,-0.1151,-0.2959,-1.7273,1.4507
498,-0.0613,4.6942,0.1164,-0.7342,-0.5885,0.6427,-0.3603,0.9904
499,0.66,2.3026,-1.3039,-0.1086,1.427,2.4858,0.7806,-0.2742
500,0.5156,3.3508,-0.5696,0.5617,0.7063,-1.6231,0.5408,0.1499
501,0.919,1.7521,-1.007,0.1283,-1.6008,-0.5082,1.4244,-0.9456
502,0.6795,3.3373,0.2553,-0.2527,-0.0319,-1.5752,0.1225,-0.5075
503,0.0084,3.333,-0.4747,0.8033,-3.2615,-0.3175,0.7313,-0.9725
504,0.6943,3.5426,-0.875,0.4551,-0.2877,0.6064,-0.9721,-0.9948
505,0.606,3.3943,-0.4439,0.6149,-0.6,0.2657,0.7044,0.1463
506,0.7392,2.3726,0.5136,-0.4104,-0.5093,0.7241,0.4106,-0.1571
507,0.4613,2.2498,0.1145,0.2535,-1.9298,0.7852,0.007,-0.0458
508,0.6241,3.5095,-0.0986,0.4803,1.2714,0.1856,-2.273,0.7427
509,0.77,4.3464,-0.1464,-1.0013,1.1627,-0.4818,0.9171,2.3229
510,0.3605,3.9578,-0.1222,-0.5897,1.0601,-1.1047,0.2731,0.8915
511,0.6365,3.527,-0.1004,-0.3107,1.1251,-0.2213,0.8254,0.227
512,0.6527,1.8396,-0.5619,0.0777,0.9834,-0.3814,0.6614,0.6859
513,0.8563,2.8345,-1.0332,0.2265,-1.2736,-0.1995,-0.1434,-0.3785
514,1.0321,4.5399,-0.5921,0.4989,-1.2617,1.6164,0.7306,-0.8658
515,0.7072,1.5313,-1.0392,-1.061,-0.5794,1.973,-0.9025,0.2639
516,0.9141,3.7529,0.0967,0.825,0.1908,1.1766,0.4989,-0.9932
517,1.0674,1.8216,0.1086,0.1411,0.3182,0.1517,-0.4762,-0.7189
518,0.7978,3.1727,0.2904,-0.4767,0.2116,-0.4076,0.1748,0.2435
519,0.612,2.3259,0.5121,0.4095,0.4408,-0.9295,-0.2857,-0.9226
520,0.4324,3.6218,0.3873,-1.348,-0.9278,0.7473,0.3863,1.4062
521,1.0516,1.919,-0.6343,-0.0662,-1.4442,-0.3224,-0.4654,1.6165
522,0.4428,2.1257,-0.1325,0.3074,-0.731,-0.4458,1.287,1.6711
523,0.6252,3.1826,-0.0873,-0.2849,-2.1332,0.352,-0.9826,1.1596
524,0.6194,4.0198,-0.364,0.2896,0.8291,-0.6249,-0.7331,-0.445
525,0.7561,4.6813,-0.4129,0.4809,0.1957,-1.319,-0.6189,0.6924
526,0.6204,2.8281,-0.3868,-0.9107,-0.4085,0.0875,-1.0268,-0.1313
527,0.6412,2.8873,-0.1073,-0.2264,-0.0491,0.3112,0.5571,-0.6881
528,0.5337,2.2208,0.7951,0.7504,1.473,-1.4967,-0.6072,-1.7009
529,0.6427,2.4196,0.228,-0.5502,0.6488,-0.348,-0.5246,-0.3575
530,0.5424,3.1584,0.3704,-0.5867,-1.4799,-1.0818,1.5331,0.5789
531,0.8571,4.1159,0.2904,0.7119,0.4232,0.9997,0.0046,0.0236
532,0.8398,4.3805,0.0368,0.3727,-1.3613,-1.1467,1.0442,-1.2849
533,0.4838,2.1688,-1.5732,0.4638,-0.9448,-1.2596,-0.0068,-0.1241
534,1.0082,3.7499,1.346,0.8893,-0.2007,-2.4882,-0.1232,0.3762
535,0.554,4.0898,-0.0172,-0.3267,0.4205,-0.9421,1.1413,0.2014
536,0.3527,2.2587,0.4754,-0.1184,-0.2625,0.9735,-0.4547,0.8794
537,0.8963,4.3515,-0.4436,-0.4761,-0.184,-1.4295,-0.1066,1.2515
538,0.6639,3.0717,0.2184,-0.5494,-0.6812,-0.0536,-0.1093,-0.9739
539,0.2057,3.3919,-0.3377,0.7075,-0.9264,-0.0357,0.2009,-0.7732
540,0.8337,2.9694,0.9916,-0.105,1.7091,0.3023,-1.0148,0.992
541,0.287,1.4555,-0.7619,0.3822,0.809,1.8554,-0.0252,-0.1599
542,0.5635,2.9562,-0.4403,0.3634,0.5583,0.2653,-0.3035,-0.3971
543,0.1173,1.0701,-0.215,-0.4943,-0.3058,0.1944,-0.1902,-1.9792
544,0.8311,4.1827,0.01,0.0827,0.3223,1.2592,-0.7252,0.0406
545,0.2337,3.6356,0.4359,-1.0201,-0.3018,0.4249,0.8683,1.0633
546,0.4749,2.306,0.5518,0.0994,-0.5317,0.3569,1.7671,-0.4879
547,0.885,2.4534,-0.8842,-0.1144,-0.0387,-0.22,1.0082,-0.5899
548,0.7377,4.1706,-0.4073,-1.0197,2.6789,0.7807,-0.0345,1.6678
549,0.1365,1.5424,0.2981,-0.0163,-1.3801,-1.157,-0.2374,-0.0585
550,0.4201,3.7547,-0.1145,1.436,-0.1716,0.7636,-0.8055,0.6377
551,1.0501,4.0935,-0.1125,0.504,0.1498,0.8933,0.5222,-0.8769
552,0.8232,2.6235,-0.9426,-0.3114,1.1953,0.0697,-0.6814,1.3154
553,0.7823,2.1064,-1.5865,-0.313,-1.6092,-1.6938,0.134,-0.4006
554,0.9869,3.4332,-0.868,-0.0046,1.5507,0.3647,-0.3777,-0.1403
555,0.3527,2.9033,0.2464,0.3643,1.295,0.2031,0.4265,0.4795
556,0.534,4.0487,0.2363,-0.4953,1.6622,0.4205,-0.1989,-0.2463
557,0.7351,2.7193,-0.3446,-0.2765,-0.0731,0.399,-0.7335,-0.1699
558,0.5529,2.1297,-0.0062,-0.138,1.9912,-0.6479,-0.7306,1.3784
559,0.6519,2.1332,-0.5891,-0.9327,-0.0508,0.5978,2.1295,-0.1775
560,0.6009,2.8799,0.5627,0.2166,0.3548,-0.7978,-0.2573,-0.0743
561,0.4169,3.0404,-0.7883,0.1963,-1.8953,1.033,0.5832,0.2828
562,0.6186,4.0383,0.1635,-0.3452,0.6081,-1.844,0.697,-1.27
563,0.8171,4.3575,-0.6532,-0.3293,-0.6336,0.6427,-1.2896,0.2194
564,1.098,3.8624,-1.1516,-0.5607,2.0134,-0.3005,0.8538,-1.9802
565,0.6627,2.5813,0.8495,0.1638,1.5044,-0.191,-0.4267,-0.5785
566,0.4682,0.8959,-0.7059,-0.5083,-1.9146,0.1306,-1.4845,-1.5712
567,0.7095,4.7613,-0.035,0.3044,-0.8558,0.4154,-1.5632,-0.953
568,0.8573,2.6931,0.2493,0.5788,1.3426,-0.0848,0.8743,0.0318
569,0.6088,3.8974,0.7391,0.1915,0.6707,0.3848,0.4932,1.2274
570,0.5238,2.3185,-0.6716,-0.2181,-1.2408,0.8089,0.2941,-1.294
571,0.525,3.2144,0.2513,-0.1722,-0.194,-0.3258,-0.8078,0.2157
572,0.9485,3.5073,-0.4041,-0.4635,0.5734,2.2281,-0.0029,-1.1344
573,0.72,3.7119,-0.3768,0.151,0.5486,1.7061,-1.3408,-0.7611
574,0.1984,3.4861,-0.4126,-0.3468,-0.9701,-2.3258,0.5888,-0.7629
575,0.5964,4.0211,-0.3905,0.8111,-0.0503,0.8611,-1.1657,-0.6458
576,0.3994,2.629,0.3356,-0.8054,-0.7351,-2.2133,-0.5547,-1.7762
577,1.008,1.8517,0.9032,-0.2693,0.1914,0.638,-1.4657,1.6384
578,0.5809,2.2182,1.0523,-0.3725,1.0743,-0.0958,-1.114,-0.1619
579,0.9591,2.9652,1.4522,0.1282,1.829,0.3681,-1.0428,-0.8299
580,0.6586,3.1985,-0.4529,-0.4428,-1.3472,-1.6221,0.4807,-1.1254
581,0.7342,3.7122,1.7392,0.3744,0.578,1.3226,2.7695,0.1245
582,0.84,0.9971,0.0867,0.1322,-2.9976,1.1217,0.0402,-0.4639
583,0.905,4.6352,0.3261,0.2262,0.0861,-0.7857,1.1725,-0.012
584,0.7718,1.336,0.6767,-1.0184,0.5549,-0.1086,0.6452,-0.06
585,0.3992,4.3538,-0.0763,-0.4072,-0.7113,0.7707,1.7891,-0.0252
586,0.68,3.1367,0.1513,0.4865,1.9305,1.4337,0.2527,1.5645
587,0.0175,1.6953,0.2149,-0.647,-0.7713,1.9949,-0.6331,-3.1425
588,0.5789,3.2262,-0.3275,-0.5361,0.0904,0.5149,0.1575,-0.4389
589,0.6456,4.0199,0.0529,0.3725,-0.2983,-1.2051,-0.6861,1.3153
590,0.4243,2.0013,-0.4698,-0.6549,1.1336,0.1852,-0.8,-0.5343
591,0.3067,2.1307,-0.0514,-0.9373,0.1832,-0.3969,0.266,0.544
592,0.389,4.6218,0.8835,-0.4165,0.5246,-0.1633,-1.6776,0.3265
593,0.852,2.7268,0.8528,1.1802,-0.2676,-0.9413,-0.0919,1.2324
594,0.5973,2.69,-1.2119,-0.7641,-0.2923,-0.2901,-0.0226,-1.1424
595,0.8914,3.0547,0.2158,-0.8194,0.6428,1.2348,-0.4228,-0.0714
596,0.5706,1.7322,0.0658,0.9581,-1.2707,-0.8783,-0.5512,-1.3752
597,0.5636,3.0874,-0.4515,0.2195,1.1004,0.8499,0.4457,-1.2002
598,0.4959,2.0938,-0.3844,0.2076,-1.1185,-0.7517,-0.3066,1.0683
599,0.7593,1.7495,-0.1784,-1.0174,1.5423,0.3746,-0.8418,1.2468
