id,answer
3855,A
19954,A
3614,A
8206,A
9371,A
11365,A
10900,A
2109,A
3857,A
1564,A
19891,A
16436,A
16187,A
11573,A
13949,A
14031,A
14577,A
2986,A
2387,A
11224,A
19521,A
7659,A
19057,A
15472,A
19360,A
7479,A
14169,A
8168,A
16521,A
8164,A
12673,A
7094,A
15815,A
15939,A
3659,A
19522,A
11624,A
11715,A
13455,A
2940,A
15513,A
5860,A
12509,A
5257,A
12416,A
11945,A
13209,A
8271,A
19881,A
13376,A
529,A
1805,A
13875,A
5974,A
6704,A
11943,A
3443,A
3364,A
3773,A
3354,A
12225,A
2531,A
4236,A
8946,A
11907,A
12015,A
5541,A
4110,A
6839,A
16649,A
6394,A
3898,A
12124,A
19406,A
16385,A
14714,A
518,A
12189,A
1904,A
1036,A
12983,A
16047,A
12830,A
4049,A
8659,A
15802,A
18179,A
15093,A
19425,A
12231,A
15257,A
17274,A
18577,A
18618,A
2630,A
16081,A
13441,A
11828,A
15180,A
7369,A
16804,A
18765,A
5685,A
15536,A
11872,A
10774,A
3015,A
10302,A
6137,A
2255,A
10705,A
17108,A
10014,A
4782,A
19206,A
4995,A
6023,A
9614,A
8523,A
15645,A
4048,A
18221,A
1606,A
5677,A
2338,A
15267,A
7494,A
10929,A
1820,A
15817,A
14515,A
9856,A
989,A
12333,A
6080,A
8858,A
17220,A
10470,A
17453,A
7273,A
17382,A
3220,A
3865,A
8281,A
5853,A
7595,A
12369,A
3382,A
19031,A
17626,A
56,A
3387,A
8178,A
5118,A
6388,A
1232,A
9604,A
13460,A
10719,A
18048,A
13980,A
979,A
10292,A
19979,A
14764,A
14510,A
10684,A
11374,A
19649,A
13608,A
5663,A
3681,A
9734,A
7180,A
779,A
4395,A
17666,A
9957,A
14843,A
8113,A
3498,A
18864,A
5247,A
2404,A
786,A
1616,A
1890,A
939,A
718,A
7357,A
3235,A
18014,A
8233,A
6707,A
1126,A
10216,A
2446,A
1413,A
14305,A
5283,A
18766,A
11220,A
7646,A
7686,A
7798,A
1548,A
15232,A
13289,A
9565,A
2882,A
12799,A
867,A
7085,A
15500,A
12626,A
17601,A
17159,A
8571,A
7581,A
4340,A
9835,A
7829,A
17171,A
2125,A
13537,A
4228,A
3227,A
18355,A
11593,A
11154,A
11322,A
16374,A
370,A
10350,A
15963,A
5158,A
9712,A
377,A
16233,A
1449,A
10593,A
5515,A
5976,A
12147,A
18462,A
13656,A
15376,A
11613,A
5048,A
16177,A
1917,A
7305,A
678,A
6523,A
14966,A
15064,A
3198,A
14873,A
12538,A
12039,A
18419,A
7040,A
1949,A
4922,A
117,A
725,A
8862,A
13051,A
9043,A
10491,A
4827,A
9438,A
3333,A
4792,A
6268,A
17898,A
13183,A
19971,A
19439,A
14209,A
8828,A
862,A
15113,A
15258,A
1231,A
9678,A
17069,A
19481,A
19776,A
13172,A
8822,A
12920,A
17124,A
7438,A
6082,A
8746,A
16490,A
7257,A
17996,A
3852,A
12973,A
3525,A
3572,A
9258,A
5167,A
17613,A
17397,A
15428,A
5252,A
12117,A
15770,A
13594,A
17497,A
19371,A
104,A
13292,A
16145,A
18703,A
2132,A
17047,A
9588,A
15698,A
9133,A
5784,A
18257,A
16057,A
682,A
7131,A
6202,A
729,A
12694,A
425,A
7924,A
5604,A
7609,A
4084,A
17400,A
10667,A
16955,A
14564,A
4411,A
15020,A
6849,A
5631,A
8949,A
16019,A
2558,A
11663,A
12063,A
1226,A
6521,A
7786,A
8691,A
6245,A
935,A
3654,A
5632,A
10210,A
15429,A
6646,A
15578,A
5192,A
2211,A
5761,A
18251,A
4519,A
11388,A
19464,A
19458,A
9986,A
11773,A
13950,A
6336,A
14717,A
18395,A
2784,A
2551,A
10647,A
16305,A
16468,A
10844,A
16577,A
12375,A
6799,A
16362,A
5828,A
3321,A
4969,A
6747,A
539,A
9501,A
7205,A
18978,A
14582,A
8432,A
4195,A
2300,A
8964,A
4322,A
2074,A
19200,A
3259,A
11649,A
12247,A
7681,A
6535,A
19122,A
653,A
17128,A
19904,A
6378,A
10961,A
5553,A
18,A
7893,A
9785,A
2681,A
11760,A
1669,A
7178,A
6110,A
19199,A
593,A
16066,A
15364,A
10068,A
14566,A
10145,A
13660,A
7368,A
15853,A
462,A
13793,A
10946,A
662,A
2652,A
3715,A
2517,A
6006,A
16399,A
3547,A
11716,A
14,A
16736,A
7016,A
12718,A
11178,A
8695,A
6805,A
2644,A
2743,A
1778,A
11288,A
8663,A
6825,A
19941,A
13062,A
16681,A
11021,A
8372,A
4866,A
3754,A
965,A
9866,A
12374,A
3255,A
12591,A
16713,A
5821,A
14055,A
17317,A
15704,A
11352,A
6078,A
11153,A
13050,A
14937,A
4315,A
9348,A
325,A
305,A
9682,A
14460,A
11141,A
512,A
17120,A
4331,A
12385,A
16788,A
6107,A
6062,A
9529,A
1793,A
6874,A
5943,A
12848,A
14298,A
11196,A
5511,A
4986,A
5069,A
7495,A
13906,A
7236,A
8348,A
670,A
174,A
17289,A
19496,A
7605,A
6296,A
7719,A
4948,A
4657,A
16528,A
16784,A
5237,A
9861,A
10939,A
10798,A
12188,A
8053,A
6503,A
726,A
14915,A
8630,A
2632,A
3063,A
7939,A
11723,A
6247,A
12349,A
19930,A
19543,A
5792,A
4484,A
2797,A
9499,A
15442,A
9492,A
18708,A
7827,A
13843,A
11569,A
4600,A
12548,A
2003,A
1845,A
18321,A
5525,A
5496,A
10402,A
7115,A
11994,A
888,A
12065,A
4143,A
17641,A
1694,A
442,A
17121,A
19028,A
3981,A
4028,A
15689,A
19515,A
16614,A
18161,A
12085,A
1206,A
17106,A
5113,A
7721,A
17506,A
12777,A
17691,A
8128,A
18943,A
2553,A
13516,A
4951,A
9812,A
14994,A
19808,A
19093,A
4297,A
1120,A
3054,A
3450,A
7318,A
2059,A
13859,A
16158,A
11805,A
19188,A
8787,A
709,A
5673,A
11346,A
248,A
6074,A
7291,A
4720,A
12193,A
1342,A
15572,A
4812,A
2090,A
11494,A
16299,A
16707,A
9341,A
15234,A
12596,A
2126,A
16878,A
19972,A
16660,A
7109,A
17240,A
10998,A
3903,A
11201,A
12841,A
1752,A
18036,A
16212,A
3618,A
3989,A
19815,A
14904,A
6952,A
15632,A
18705,A
5262,A
9052,A
15659,A
991,A
19897,A
17411,A
18019,A
4510,A
697,A
14923,A
3518,A
7597,A
18608,A
15196,A
8948,A
14600,A
3454,A
6883,A
13377,A
14466,A
7702,A
16063,A
15675,A
2417,A
5641,A
14082,A
18554,A
17465,A
19085,A
9047,A
6829,A
4936,A
7341,A
13440,A
16708,A
14368,A
8584,A
6783,A
8558,A
15535,A
775,A
7788,A
745,A
15162,A
18281,A
12328,A
14776,A
9502,A
5935,A
13166,A
7224,A
6561,A
1089,A
14823,A
17198,A
12756,A
1384,A
11512,A
18262,A
15049,A
5532,A
5851,A
7083,A
11633,A
14865,A
14542,A
2639,A
16680,A
10149,A
15731,A
16819,A
7240,A
19920,A
19524,A
14935,A
4417,A
4120,A
7214,A
9902,A
5327,A
15656,A
16409,A
2722,A
16240,A
407,A
14544,A
5041,A
3436,A
12059,A
17293,A
16148,A
6166,A
4686,A
11984,A
2002,A
3755,A
591,A
18799,A
18624,A
12373,A
18093,A
16062,A
17413,A
17786,A
10279,A
15726,A
16706,A
15050,A
12046,A
19740,A
4732,A
4479,A
12554,A
1365,A
4650,A
9447,A
1313,A
1824,A
15566,A
9728,A
19789,A
7124,A
11949,A
13036,A
19142,A
10368,A
586,A
1339,A
14921,A
13911,A
16255,A
16315,A
2198,A
8153,A
18726,A
5202,A
12052,A
18261,A
9360,A
5932,A
6565,A
8782,A
18000,A
16274,A
7411,A
3717,A
16214,A
10801,A
15349,A
11347,A
11152,A
11002,A
7973,A
88,A
1618,A
16645,A
4038,A
371,A
17822,A
12084,A
886,A
3617,A
6366,A
11939,A
4082,A
4145,A
1403,A
3005,A
16138,A
6529,A
5054,A
8519,A
10371,A
7168,A
5359,A
5665,A
7365,A
15959,A
13598,A
6465,A
13021,A
18729,A
7572,A
9141,A
7174,A
9485,A
18072,A
1981,A
13423,A
4617,A
6013,A
205,A
5464,A
15186,A
7645,A
14220,A
901,A
1235,A
7820,A
15156,A
8877,A
15250,A
11316,A
898,A
6692,A
17992,A
4267,A
11596,A
12043,A
11379,A
17360,A
11987,A
14512,A
13275,A
1304,A
3747,A
645,A
7526,A
19453,A
13207,A
18561,A
16759,A
2302,A
6132,A
4887,A
6478,A
2972,A
5596,A
16879,A
16974,A
160,A
2682,A
17041,A
1759,A
18323,A
9746,A
13623,A
14221,A
10637,A
5864,A
8076,A
16311,A
15481,A
2128,A
16710,A
19568,A
7515,A
8390,A
1334,A
19062,A
16704,A
13486,A
2005,A
4193,A
17962,A
2216,A
1704,A
6827,A
11791,A
9145,A
6466,A
3626,A
15860,A
18441,A
8141,A
16992,A
15314,A
10175,A
15611,A
17679,A
15118,A
6277,A
7042,A
426,A
14491,A
15295,A
2100,A
11311,A
7362,A
12748,A
3872,A
15629,A
13792,A
18458,A
10361,A
8387,A
5725,A
15791,A
19550,A
4660,A
15377,A
18016,A
6276,A
17821,A
6507,A
17922,A
16740,A
13420,A
14086,A
17832,A
2112,A
11869,A
6928,A
8019,A
4180,A
11319,A
13548,A
11704,A
1738,A
16570,A
18116,A
18556,A
3713,A
18247,A
15477,A
3338,A
7919,A
11334,A
17138,A
5759,A
17949,A
11295,A
19769,A
3126,A
449,A
452,A
15124,A
3861,A
10119,A
17167,A
19403,A
16845,A
18209,A
13,A
8677,A
10655,A
9277,A
7869,A
13744,A
15017,A
6412,A
18110,A
3049,A
4037,A
5850,A
10316,A
6185,A
17271,A
5188,A
10223,A
7818,A
16781,A
8645,A
7789,A
12985,A
16448,A
6115,A
13140,A
14436,A
12609,A
5944,A
9627,A
1875,A
18722,A
1446,A
15721,A
14017,A
18070,A
15587,A
12443,A
11185,A
14820,A
2281,A
15601,A
16363,A
13081,A
488,A
16030,A
3746,A
12080,A
6193,A
8479,A
7553,A
2900,A
1251,A
2846,A
2772,A
2634,A
10455,A
12465,A
1842,A
2581,A
412,A
18504,A
11568,A
123,A
19704,A
7481,A
17813,A
9073,A
16162,A
19959,A
1241,A
5405,A
2910,A
348,A
14168,A
13178,A
17313,A
10128,A
8988,A
15830,A
2336,A
17585,A
5865,A
7313,A
13064,A
1075,A
18056,A
16542,A
10792,A
4100,A
10055,A
1926,A
7496,A
1865,A
14319,A
16371,A
9999,A
17307,A
1274,A
1149,A
17334,A
8409,A
9230,A
8959,A
10966,A
8036,A
6310,A
5743,A
16017,A
5374,A
17625,A
2372,A
6170,A
9135,A
14295,A
18546,A
2725,A
9001,A
18932,A
17370,A
11961,A
19933,A
12671,A
10242,A
2879,A
14098,A
4988,A
18907,A
13333,A
12828,A
5898,A
6017,A
11736,A
16312,A
10108,A
1923,A
15736,A
1515,A
12887,A
13895,A
5809,A
12045,A
11445,A
14210,A
138,A
14635,A
1539,A
9432,A
17286,A
3957,A
417,A
17809,A
8774,A
7952,A
10033,A
14529,A
10069,A
3013,A
696,A
3566,A
11855,A
18631,A
9776,A
5070,A
16400,A
16907,A
11990,A
14326,A
15008,A
4588,A
14794,A
12960,A
16786,A
11902,A
1640,A
12210,A
7696,A
13130,A
12890,A
18600,A
17132,A
12265,A
6470,A
6291,A
9851,A
16168,A
18691,A
16850,A
15769,A
16730,A
3627,A
5193,A
15229,A
9161,A
12391,A
7561,A
5222,A
14955,A
16727,A
6923,A
17827,A
10481,A
13160,A
10925,A
7426,A
15609,A
4679,A
15158,A
7769,A
214,A
3481,A
12616,A
19892,A
17774,A
