image_id,prop_0,prop_1,prop_2,prop_3,prop_4
4179,0,0,0,0,0
6446,0,0,0,0,0
4116,0,0,0,0,0
988,0,0,0,0,0
2896,0,0,0,0,0
3778,0,0,0,0,0
5658,0,0,0,0,0
3093,0,0,0,0,0
3155,0,0,0,0,0
1823,0,0,0,0,0
9622,0,0,0,0,0
1098,0,0,0,0,0
2844,0,0,0,0,0
3342,0,0,0,0,0
38,0,0,0,0,0
6540,0,0,0,0,0
9473,0,0,0,0,0
3356,0,0,0,0,0
7813,0,0,0,0,0
8220,0,0,0,0,0
9227,0,0,0,0,0
2428,0,0,0,0,0
5043,0,0,0,0,0
5346,0,0,0,0,0
4811,0,0,0,0,0
8476,0,0,0,0,0
686,0,0,0,0,0
4799,0,0,0,0,0
7437,0,0,0,0,0
2353,0,0,0,0,0
6353,0,0,0,0,0
4569,0,0,0,0,0
8213,0,0,0,0,0
2752,0,0,0,0,0
8073,0,0,0,0,0
1040,0,0,0,0,0
7491,0,0,0,0,0
1265,0,0,0,0,0
9265,0,0,0,0,0
7059,0,0,0,0,0
277,0,0,0,0,0
5084,0,0,0,0,0
2382,0,0,0,0,0
571,0,0,0,0,0
1435,0,0,0,0,0
5352,0,0,0,0,0
5445,0,0,0,0,0
1007,0,0,0,0,0
4543,0,0,0,0,0
8816,0,0,0,0,0
2064,0,0,0,0,0
1136,0,0,0,0,0
5343,0,0,0,0,0
294,0,0,0,0,0
2403,0,0,0,0,0
3998,0,0,0,0,0
3741,0,0,0,0,0
9222,0,0,0,0,0
2719,0,0,0,0,0
9199,0,0,0,0,0
5150,0,0,0,0,0
2808,0,0,0,0,0
556,0,0,0,0,0
8925,0,0,0,0,0
4795,0,0,0,0,0
2469,0,0,0,0,0
3738,0,0,0,0,0
4286,0,0,0,0,0
2604,0,0,0,0,0
362,0,0,0,0,0
6924,0,0,0,0,0
1704,0,0,0,0,0
2139,0,0,0,0,0
3239,0,0,0,0,0
2383,0,0,0,0,0
7314,0,0,0,0,0
4311,0,0,0,0,0
1312,0,0,0,0,0
3930,0,0,0,0,0
6183,0,0,0,0,0
1591,0,0,0,0,0
9387,0,0,0,0,0
2162,0,0,0,0,0
2396,0,0,0,0,0
317,0,0,0,0,0
5233,0,0,0,0,0
5068,0,0,0,0,0
4036,0,0,0,0,0
3020,0,0,0,0,0
8228,0,0,0,0,0
5295,0,0,0,0,0
3972,0,0,0,0,0
5370,0,0,0,0,0
4133,0,0,0,0,0
974,0,0,0,0,0
7291,0,0,0,0,0
954,0,0,0,0,0
9306,0,0,0,0,0
5016,0,0,0,0,0
9730,0,0,0,0,0
7490,0,0,0,0,0
1640,0,0,0,0,0
1290,0,0,0,0,0
1380,0,0,0,0,0
1933,0,0,0,0,0
4675,0,0,0,0,0
892,0,0,0,0,0
7287,0,0,0,0,0
4876,0,0,0,0,0
7906,0,0,0,0,0
8194,0,0,0,0,0
9379,0,0,0,0,0
2466,0,0,0,0,0
7657,0,0,0,0,0
1913,0,0,0,0,0
2736,0,0,0,0,0
726,0,0,0,0,0
7214,0,0,0,0,0
8245,0,0,0,0,0
1796,0,0,0,0,0
3845,0,0,0,0,0
6402,0,0,0,0,0
936,0,0,0,0,0
2265,0,0,0,0,0
824,0,0,0,0,0
7274,0,0,0,0,0
1389,0,0,0,0,0
3564,0,0,0,0,0
5429,0,0,0,0,0
7827,0,0,0,0,0
5690,0,0,0,0,0
7878,0,0,0,0,0
1868,0,0,0,0,0
8202,0,0,0,0,0
7486,0,0,0,0,0
806,0,0,0,0,0
4805,0,0,0,0,0
9152,0,0,0,0,0
7511,0,0,0,0,0
8056,0,0,0,0,0
4494,0,0,0,0,0
2632,0,0,0,0,0
8900,0,0,0,0,0
8623,0,0,0,0,0
7832,0,0,0,0,0
4388,0,0,0,0,0
145,0,0,0,0,0
6467,0,0,0,0,0
2033,0,0,0,0,0
9127,0,0,0,0,0
1165,0,0,0,0,0
2050,0,0,0,0,0
3760,0,0,0,0,0
4435,0,0,0,0,0
3430,0,0,0,0,0
8190,0,0,0,0,0
8753,0,0,0,0,0
7069,0,0,0,0,0
4361,0,0,0,0,0
1771,0,0,0,0,0
3511,0,0,0,0,0
271,0,0,0,0,0
8436,0,0,0,0,0
2032,0,0,0,0,0
9664,0,0,0,0,0
3810,0,0,0,0,0
4346,0,0,0,0,0
545,0,0,0,0,0
3241,0,0,0,0,0
8502,0,0,0,0,0
9918,0,0,0,0,0
7564,0,0,0,0,0
920,0,0,0,0,0
9118,0,0,0,0,0
6640,0,0,0,0,0
7694,0,0,0,0,0
8230,0,0,0,0,0
7126,0,0,0,0,0
4278,0,0,0,0,0
2983,0,0,0,0,0
130,0,0,0,0,0
7980,0,0,0,0,0
2667,0,0,0,0,0
7138,0,0,0,0,0
3223,0,0,0,0,0
7693,0,0,0,0,0
5392,0,0,0,0,0
614,0,0,0,0,0
9902,0,0,0,0,0
1466,0,0,0,0,0
4497,0,0,0,0,0
3042,0,0,0,0,0
2419,0,0,0,0,0
5085,0,0,0,0,0
3294,0,0,0,0,0
6737,0,0,0,0,0
1500,0,0,0,0,0
1521,0,0,0,0,0
9117,0,0,0,0,0
4232,0,0,0,0,0
7686,0,0,0,0,0
4430,0,0,0,0,0
390,0,0,0,0,0
9858,0,0,0,0,0
7124,0,0,0,0,0
5913,0,0,0,0,0
8592,0,0,0,0,0
4806,0,0,0,0,0
8954,0,0,0,0,0
8238,0,0,0,0,0
8044,0,0,0,0,0
9782,0,0,0,0,0
3993,0,0,0,0,0
9551,0,0,0,0,0
6609,0,0,0,0,0
5319,0,0,0,0,0
7119,0,0,0,0,0
2421,0,0,0,0,0
5604,0,0,0,0,0
1750,0,0,0,0,0
9015,0,0,0,0,0
9718,0,0,0,0,0
338,0,0,0,0,0
8407,0,0,0,0,0
1341,0,0,0,0,0
9544,0,0,0,0,0
7982,0,0,0,0,0
3640,0,0,0,0,0
329,0,0,0,0,0
8828,0,0,0,0,0
3004,0,0,0,0,0
6960,0,0,0,0,0
4090,0,0,0,0,0
2322,0,0,0,0,0
6667,0,0,0,0,0
7009,0,0,0,0,0
4197,0,0,0,0,0
3549,0,0,0,0,0
8363,0,0,0,0,0
4203,0,0,0,0,0
9310,0,0,0,0,0
8936,0,0,0,0,0
6185,0,0,0,0,0
1639,0,0,0,0,0
60,0,0,0,0,0
1240,0,0,0,0,0
5760,0,0,0,0,0
5136,0,0,0,0,0
2343,0,0,0,0,0
2120,0,0,0,0,0
1524,0,0,0,0,0
7617,0,0,0,0,0
153,0,0,0,0,0
481,0,0,0,0,0
6122,0,0,0,0,0
7674,0,0,0,0,0
7101,0,0,0,0,0
1762,0,0,0,0,0
7715,0,0,0,0,0
9081,0,0,0,0,0
7479,0,0,0,0,0
6212,0,0,0,0,0
4853,0,0,0,0,0
2711,0,0,0,0,0
6766,0,0,0,0,0
4150,0,0,0,0,0
1333,0,0,0,0,0
8378,0,0,0,0,0
9389,0,0,0,0,0
9707,0,0,0,0,0
9121,0,0,0,0,0
3850,0,0,0,0,0
8340,0,0,0,0,0
4124,0,0,0,0,0
8963,0,0,0,0,0
4788,0,0,0,0,0
2866,0,0,0,0,0
1386,0,0,0,0,0
5941,0,0,0,0,0
3067,0,0,0,0,0
9058,0,0,0,0,0
3629,0,0,0,0,0
9455,0,0,0,0,0
8949,0,0,0,0,0
3028,0,0,0,0,0
2969,0,0,0,0,0
8646,0,0,0,0,0
6136,0,0,0,0,0
8801,0,0,0,0,0
4263,0,0,0,0,0
645,0,0,0,0,0
9653,0,0,0,0,0
2074,0,0,0,0,0
341,0,0,0,0,0
8041,0,0,0,0,0
1622,0,0,0,0,0
7141,0,0,0,0,0
5796,0,0,0,0,0
7184,0,0,0,0,0
8232,0,0,0,0,0
5475,0,0,0,0,0
9252,0,0,0,0,0
74,0,0,0,0,0
8633,0,0,0,0,0
9229,0,0,0,0,0
2051,0,0,0,0,0
2541,0,0,0,0,0
1301,0,0,0,0,0
5877,0,0,0,0,0
7368,0,0,0,0,0
1304,0,0,0,0,0
8428,0,0,0,0,0
9094,0,0,0,0,0
2599,0,0,0,0,0
2573,0,0,0,0,0
3186,0,0,0,0,0
2768,0,0,0,0,0
4831,0,0,0,0,0
4223,0,0,0,0,0
9649,0,0,0,0,0
2106,0,0,0,0,0
2679,0,0,0,0,0
1387,0,0,0,0,0
8931,0,0,0,0,0
9659,0,0,0,0,0
7083,0,0,0,0,0
1279,0,0,0,0,0
804,0,0,0,0,0
1555,0,0,0,0,0
9486,0,0,0,0,0
4566,0,0,0,0,0
9669,0,0,0,0,0
4841,0,0,0,0,0
3594,0,0,0,0,0
6035,0,0,0,0,0
6852,0,0,0,0,0
8705,0,0,0,0,0
4177,0,0,0,0,0
1308,0,0,0,0,0
3452,0,0,0,0,0
3695,0,0,0,0,0
4242,0,0,0,0,0
2198,0,0,0,0,0
4425,0,0,0,0,0
6150,0,0,0,0,0
943,0,0,0,0,0
822,0,0,0,0,0
5005,0,0,0,0,0
6612,0,0,0,0,0
8356,0,0,0,0,0
5619,0,0,0,0,0
4547,0,0,0,0,0
2538,0,0,0,0,0
5207,0,0,0,0,0
9514,0,0,0,0,0
9009,0,0,0,0,0
3054,0,0,0,0,0
3675,0,0,0,0,0
7776,0,0,0,0,0
7218,0,0,0,0,0
6722,0,0,0,0,0
3300,0,0,0,0,0
3310,0,0,0,0,0
7221,0,0,0,0,0
8519,0,0,0,0,0
5954,0,0,0,0,0
832,0,0,0,0,0
3462,0,0,0,0,0
7643,0,0,0,0,0
54,0,0,0,0,0
3451,0,0,0,0,0
6305,0,0,0,0,0
1481,0,0,0,0,0
4873,0,0,0,0,0
8038,0,0,0,0,0
3335,0,0,0,0,0
6016,0,0,0,0,0
4926,0,0,0,0,0
5797,0,0,0,0,0
9831,0,0,0,0,0
5083,0,0,0,0,0
6645,0,0,0,0,0
5490,0,0,0,0,0
768,0,0,0,0,0
2065,0,0,0,0,0
9500,0,0,0,0,0
7311,0,0,0,0,0
8477,0,0,0,0,0
4524,0,0,0,0,0
2717,0,0,0,0,0
2079,0,0,0,0,0
8914,0,0,0,0,0
951,0,0,0,0,0
8058,0,0,0,0,0
2482,0,0,0,0,0
1759,0,0,0,0,0
4422,0,0,0,0,0
6704,0,0,0,0,0
5182,0,0,0,0,0
8533,0,0,0,0,0
3701,0,0,0,0,0
4243,0,0,0,0,0
688,0,0,0,0,0
3432,0,0,0,0,0
4944,0,0,0,0,0
966,0,0,0,0,0
9484,0,0,0,0,0
2713,0,0,0,0,0
4757,0,0,0,0,0
9545,0,0,0,0,0
6320,0,0,0,0,0
5975,0,0,0,0,0
3572,0,0,0,0,0
5299,0,0,0,0,0
1990,0,0,0,0,0
1205,0,0,0,0,0
4971,0,0,0,0,0
6783,0,0,0,0,0
3600,0,0,0,0,0
6490,0,0,0,0,0
8609,0,0,0,0,0
9978,0,0,0,0,0
8070,0,0,0,0,0
8577,0,0,0,0,0
7973,0,0,0,0,0
1625,0,0,0,0,0
536,0,0,0,0,0
8766,0,0,0,0,0
7970,0,0,0,0,0
4212,0,0,0,0,0
6456,0,0,0,0,0
3507,0,0,0,0,0
8393,0,0,0,0,0
7112,0,0,0,0,0
2708,0,0,0,0,0
5031,0,0,0,0,0
6514,0,0,0,0,0
4662,0,0,0,0,0
4021,0,0,0,0,0
1854,0,0,0,0,0
9425,0,0,0,0,0
2872,0,0,0,0,0
3030,0,0,0,0,0
1645,0,0,0,0,0
3417,0,0,0,0,0
3476,0,0,0,0,0
9552,0,0,0,0,0
1792,0,0,0,0,0
3797,0,0,0,0,0
3368,0,0,0,0,0
7196,0,0,0,0,0
9641,0,0,0,0,0
5109,0,0,0,0,0
6024,0,0,0,0,0
8795,0,0,0,0,0
9294,0,0,0,0,0
126,0,0,0,0,0
5959,0,0,0,0,0
3876,0,0,0,0,0
4451,0,0,0,0,0
7147,0,0,0,0,0
3531,0,0,0,0,0
827,0,0,0,0,0
7790,0,0,0,0,0
984,0,0,0,0,0
7783,0,0,0,0,0
2443,0,0,0,0,0
8554,0,0,0,0,0
345,0,0,0,0,0
814,0,0,0,0,0
6166,0,0,0,0,0
5779,0,0,0,0,0
2116,0,0,0,0,0
793,0,0,0,0,0
6898,0,0,0,0,0
2674,0,0,0,0,0
94,0,0,0,0,0
4225,0,0,0,0,0
3756,0,0,0,0,0
2891,0,0,0,0,0
2371,0,0,0,0,0
9388,0,0,0,0,0
3228,0,0,0,0,0
7863,0,0,0,0,0
6359,0,0,0,0,0
9196,0,0,0,0,0
7326,0,0,0,0,0
6028,0,0,0,0,0
1865,0,0,0,0,0
4612,0,0,0,0,0
2645,0,0,0,0,0
2243,0,0,0,0,0
5373,0,0,0,0,0
2336,0,0,0,0,0
950,0,0,0,0,0
1120,0,0,0,0,0
2204,0,0,0,0,0
419,0,0,0,0,0
922,0,0,0,0,0
8669,0,0,0,0,0
5408,0,0,0,0,0
5788,0,0,0,0,0
5742,0,0,0,0,0
7667,0,0,0,0,0
5567,0,0,0,0,0
8135,0,0,0,0,0
1202,0,0,0,0,0
5765,0,0,0,0,0
8389,0,0,0,0,0
1970,0,0,0,0,0
4018,0,0,0,0,0
3687,0,0,0,0,0
1997,0,0,0,0,0
4033,0,0,0,0,0
1248,0,0,0,0,0
2192,0,0,0,0,0
2712,0,0,0,0,0
2190,0,0,0,0,0
4670,0,0,0,0,0
5142,0,0,0,0,0
5984,0,0,0,0,0
6565,0,0,0,0,0
7804,0,0,0,0,0
6943,0,0,0,0,0
2136,0,0,0,0,0
1065,0,0,0,0,0
600,0,0,0,0,0
4227,0,0,0,0,0
7577,0,0,0,0,0
77,0,0,0,0,0
7546,0,0,0,0,0
2898,0,0,0,0,0
4820,0,0,0,0,0
9302,0,0,0,0,0
6413,0,0,0,0,0
9064,0,0,0,0,0
8007,0,0,0,0,0
5468,0,0,0,0,0
5951,0,0,0,0,0
3391,0,0,0,0,0
5415,0,0,0,0,0
2560,0,0,0,0,0
8162,0,0,0,0,0
2635,0,0,0,0,0
5256,0,0,0,0,0
3530,0,0,0,0,0
8567,0,0,0,0,0
1908,0,0,0,0,0
235,0,0,0,0,0
1604,0,0,0,0,0
7984,0,0,0,0,0
3490,0,0,0,0,0
1994,0,0,0,0,0
2824,0,0,0,0,0
9285,0,0,0,0,0
1342,0,0,0,0,0
8512,0,0,0,0,0
1619,0,0,0,0,0
5287,0,0,0,0,0
2060,0,0,0,0,0
9955,0,0,0,0,0
2219,0,0,0,0,0
6038,0,0,0,0,0
260,0,0,0,0,0
9365,0,0,0,0,0
9093,0,0,0,0,0
3744,0,0,0,0,0
2026,0,0,0,0,0
6988,0,0,0,0,0
4234,0,0,0,0,0
1917,0,0,0,0,0
1828,0,0,0,0,0
6233,0,0,0,0,0
9332,0,0,0,0,0
6283,0,0,0,0,0
4208,0,0,0,0,0
224,0,0,0,0,0
8915,0,0,0,0,0
6469,0,0,0,0,0
9413,0,0,0,0,0
846,0,0,0,0,0
4289,0,0,0,0,0
5560,0,0,0,0,0
2551,0,0,0,0,0
117,0,0,0,0,0
8837,0,0,0,0,0
5966,0,0,0,0,0
8195,0,0,0,0,0
8659,0,0,0,0,0
7489,0,0,0,0,0
5,0,0,0,0,0
5342,0,0,0,0,0
9111,0,0,0,0,0
4324,0,0,0,0,0
1063,0,0,0,0,0
2590,0,0,0,0,0
8434,0,0,0,0,0
3735,0,0,0,0,0
3517,0,0,0,0,0
6986,0,0,0,0,0
6767,0,0,0,0,0
5622,0,0,0,0,0
1605,0,0,0,0,0
1733,0,0,0,0,0
9341,0,0,0,0,0
3812,0,0,0,0,0
9624,0,0,0,0,0
1761,0,0,0,0,0
5401,0,0,0,0,0
2739,0,0,0,0,0
2472,0,0,0,0,0
6738,0,0,0,0,0
6891,0,0,0,0,0
7943,0,0,0,0,0
4206,0,0,0,0,0
6371,0,0,0,0,0
232,0,0,0,0,0
8258,0,0,0,0,0
7561,0,0,0,0,0
6168,0,0,0,0,0
3596,0,0,0,0,0
6288,0,0,0,0,0
4632,0,0,0,0,0
125,0,0,0,0,0
7641,0,0,0,0,0
6229,0,0,0,0,0
1296,0,0,0,0,0
1976,0,0,0,0,0
9480,0,0,0,0,0
9581,0,0,0,0,0
5750,0,0,0,0,0
8152,0,0,0,0,0
3086,0,0,0,0,0
9276,0,0,0,0,0
6882,0,0,0,0,0
9305,0,0,0,0,0
7673,0,0,0,0,0
3345,0,0,0,0,0
8172,0,0,0,0,0
9421,0,0,0,0,0
5870,0,0,0,0,0
6506,0,0,0,0,0
2797,0,0,0,0,0
918,0,0,0,0,0
1646,0,0,0,0,0
5122,0,0,0,0,0
5126,0,0,0,0,0
4621,0,0,0,0,0
6809,0,0,0,0,0
364,0,0,0,0,0
2125,0,0,0,0,0
8150,0,0,0,0,0
8717,0,0,0,0,0
55,0,0,0,0,0
638,0,0,0,0,0
302,0,0,0,0,0
5811,0,0,0,0,0
1276,0,0,0,0,0
4432,0,0,0,0,0
3644,0,0,0,0,0
4143,0,0,0,0,0
2878,0,0,0,0,0
6493,0,0,0,0,0
5240,0,0,0,0,0
9408,0,0,0,0,0
6937,0,0,0,0,0
7240,0,0,0,0,0
2593,0,0,0,0,0
2393,0,0,0,0,0
523,0,0,0,0,0
6376,0,0,0,0,0
6981,0,0,0,0,0
6677,0,0,0,0,0
3900,0,0,0,0,0
9634,0,0,0,0,0
5585,0,0,0,0,0
9360,0,0,0,0,0
7956,0,0,0,0,0
7570,0,0,0,0,0
6777,0,0,0,0,0
671,0,0,0,0,0
4188,0,0,0,0,0
666,0,0,0,0,0
3266,0,0,0,0,0
1887,0,0,0,0,0
8472,0,0,0,0,0
9091,0,0,0,0,0
7687,0,0,0,0,0
6031,0,0,0,0,0
6090,0,0,0,0,0
6238,0,0,0,0,0
7350,0,0,0,0,0
7830,0,0,0,0,0
760,0,0,0,0,0
6254,0,0,0,0,0
1906,0,0,0,0,0
3818,0,0,0,0,0
6269,0,0,0,0,0
4300,0,0,0,0,0
5569,0,0,0,0,0
7941,0,0,0,0,0
4164,0,0,0,0,0
5971,0,0,0,0,0
3579,0,0,0,0,0
2832,0,0,0,0,0
5449,0,0,0,0,0
3472,0,0,0,0,0
6327,0,0,0,0,0
137,0,0,0,0,0
7043,0,0,0,0,0
4892,0,0,0,0,0
2180,0,0,0,0,0
7730,0,0,0,0,0
3177,0,0,0,0,0
4854,0,0,0,0,0
4637,0,0,0,0,0
5115,0,0,0,0,0
7648,0,0,0,0,0
4261,0,0,0,0,0
1331,0,0,0,0,0
7002,0,0,0,0,0
6941,0,0,0,0,0
8017,0,0,0,0,0
6241,0,0,0,0,0
9987,0,0,0,0,0
6881,0,0,0,0,0
4530,0,0,0,0,0
4673,0,0,0,0,0
6996,0,0,0,0,0
1252,0,0,0,0,0
3374,0,0,0,0,0
2814,0,0,0,0,0
4719,0,0,0,0,0
6544,0,0,0,0,0
4858,0,0,0,0,0
7901,0,0,0,0,0
8580,0,0,0,0,0
8427,0,0,0,0,0
1077,0,0,0,0,0
4363,0,0,0,0,0
770,0,0,0,0,0
8865,0,0,0,0,0
249,0,0,0,0,0
7239,0,0,0,0,0
3419,0,0,0,0,0
4976,0,0,0,0,0
4544,0,0,0,0,0
5565,0,0,0,0,0
7939,0,0,0,0,0
716,0,0,0,0,0
9652,0,0,0,0,0
2048,0,0,0,0,0
5997,0,0,0,0,0
6600,0,0,0,0,0
7245,0,0,0,0,0
4178,0,0,0,0,0
4809,0,0,0,0,0
9482,0,0,0,0,0
7140,0,0,0,0,0
7190,0,0,0,0,0
1460,0,0,0,0,0
5989,0,0,0,0,0
2000,0,0,0,0,0
8175,0,0,0,0,0
404,0,0,0,0,0
384,0,0,0,0,0
9448,0,0,0,0,0
9487,0,0,0,0,0
1633,0,0,0,0,0
9853,0,0,0,0,0
4784,0,0,0,0,0
9456,0,0,0,0,0
6970,0,0,0,0,0
3925,0,0,0,0,0
4158,0,0,0,0,0
7449,0,0,0,0,0
8415,0,0,0,0,0
2193,0,0,0,0,0
1015,0,0,0,0,0
5124,0,0,0,0,0
7418,0,0,0,0,0
7409,0,0,0,0,0
8989,0,0,0,0,0
2871,0,0,0,0,0
9,0,0,0,0,0
1838,0,0,0,0,0
4804,0,0,0,0,0
255,0,0,0,0,0
7026,0,0,0,0,0
5713,0,0,0,0,0
3324,0,0,0,0,0
7714,0,0,0,0,0
1581,0,0,0,0,0
924,0,0,0,0,0
2779,0,0,0,0,0
7891,0,0,0,0,0
6132,0,0,0,0,0
5320,0,0,0,0,0
7312,0,0,0,0,0
7102,0,0,0,0,0
6042,0,0,0,0,0
3775,0,0,0,0,0
4835,0,0,0,0,0
4964,0,0,0,0,0
539,0,0,0,0,0
7483,0,0,0,0,0
2745,0,0,0,0,0
3719,0,0,0,0,0
6819,0,0,0,0,0
9337,0,0,0,0,0
4468,0,0,0,0,0
667,0,0,0,0,0
7575,0,0,0,0,0
8549,0,0,0,0,0
5063,0,0,0,0,0
1353,0,0,0,0,0
7114,0,0,0,0,0
9773,0,0,0,0,0
8662,0,0,0,0,0
2703,0,0,0,0,0
3330,0,0,0,0,0
8053,0,0,0,0,0
3584,0,0,0,0,0
9441,0,0,0,0,0
5645,0,0,0,0,0
3376,0,0,0,0,0
1256,0,0,0,0,0
6190,0,0,0,0,0
5348,0,0,0,0,0
4175,0,0,0,0,0
4910,0,0,0,0,0
1852,0,0,0,0,0
6316,0,0,0,0,0
9854,0,0,0,0,0
2105,0,0,0,0,0
133,0,0,0,0,0
5029,0,0,0,0,0
928,0,0,0,0,0
823,0,0,0,0,0
7576,0,0,0,0,0
1531,0,0,0,0,0
1214,0,0,0,0,0
504,0,0,0,0,0
6530,0,0,0,0,0
3072,0,0,0,0,0
9086,0,0,0,0,0
8647,0,0,0,0,0
6619,0,0,0,0,0
9273,0,0,0,0,0
3709,0,0,0,0,0
4849,0,0,0,0,0
4748,0,0,0,0,0
4268,0,0,0,0,0
9878,0,0,0,0,0
8905,0,0,0,0,0
4186,0,0,0,0,0
5301,0,0,0,0,0
2923,0,0,0,0,0
6588,0,0,0,0,0
1810,0,0,0,0,0
3486,0,0,0,0,0
7419,0,0,0,0,0
3141,0,0,0,0,0
9347,0,0,0,0,0
1324,0,0,0,0,0
4312,0,0,0,0,0
7494,0,0,0,0,0
8702,0,0,0,0,0
8691,0,0,0,0,0
9503,0,0,0,0,0
5541,0,0,0,0,0
6172,0,0,0,0,0
1540,0,0,0,0,0
9409,0,0,0,0,0
2681,0,0,0,0,0
9882,0,0,0,0,0
6313,0,0,0,0,0
1191,0,0,0,0,0
5293,0,0,0,0,0
1542,0,0,0,0,0
7056,0,0,0,0,0
2539,0,0,0,0,0
953,0,0,0,0,0
7241,0,0,0,0,0
6731,0,0,0,0,0
4846,0,0,0,0,0
6801,0,0,0,0,0
8010,0,0,0,0,0
4330,0,0,0,0,0
8924,0,0,0,0,0
5334,0,0,0,0,0
7330,0,0,0,0,0
9348,0,0,0,0,0
4729,0,0,0,0,0
6541,0,0,0,0,0
5305,0,0,0,0,0
5161,0,0,0,0,0
7860,0,0,0,0,0
2156,0,0,0,0,0
1062,0,0,0,0,0
1167,0,0,0,0,0
3636,0,0,0,0,0
7651,0,0,0,0,0
5588,0,0,0,0,0
7192,0,0,0,0,0
4491,0,0,0,0,0
7266,0,0,0,0,0
4980,0,0,0,0,0
8335,0,0,0,0,0
9952,0,0,0,0,0
4946,0,0,0,0,0
2782,0,0,0,0,0
717,0,0,0,0,0
2502,0,0,0,0,0
4360,0,0,0,0,0
4171,0,0,0,0,0
8082,0,0,0,0,0
9760,0,0,0,0,0
395,0,0,0,0,0
7186,0,0,0,0,0
9822,0,0,0,0,0
4492,0,0,0,0,0
1365,0,0,0,0,0
9526,0,0,0,0,0
8787,0,0,0,0,0
5917,0,0,0,0,0
4968,0,0,0,0,0
2914,0,0,0,0,0
5644,0,0,0,0,0
3766,0,0,0,0,0
3440,0,0,0,0,0
7357,0,0,0,0,0
6806,0,0,0,0,0
2143,0,0,0,0,0
5104,0,0,0,0,0
5073,0,0,0,0,0
1571,0,0,0,0,0
4079,0,0,0,0,0
1122,0,0,0,0,0
2786,0,0,0,0,0
2967,0,0,0,0,0
2504,0,0,0,0,0
5988,0,0,0,0,0
8867,0,0,0,0,0
7164,0,0,0,0,0
728,0,0,0,0,0
7587,0,0,0,0,0
7543,0,0,0,0,0
412,0,0,0,0,0
5745,0,0,0,0,0
7668,0,0,0,0,0
825,0,0,0,0,0
3267,0,0,0,0,0
3974,0,0,0,0,0
8808,0,0,0,0,0
8306,0,0,0,0,0
417,0,0,0,0,0
6748,0,0,0,0,0
8967,0,0,0,0,0
2082,0,0,0,0,0
8945,0,0,0,0,0
3373,0,0,0,0,0
5726,0,0,0,0,0
4107,0,0,0,0,0
4380,0,0,0,0,0
7723,0,0,0,0,0
1066,0,0,0,0,0
3913,0,0,0,0,0
5536,0,0,0,0,0
8002,0,0,0,0,0
5387,0,0,0,0,0
5732,0,0,0,0,0
2738,0,0,0,0,0
5052,0,0,0,0,0
4000,0,0,0,0,0
2427,0,0,0,0,0
6833,0,0,0,0,0
1687,0,0,0,0,0
851,0,0,0,0,0
6303,0,0,0,0,0
9087,0,0,0,0,0
5878,0,0,0,0,0
8527,0,0,0,0,0
2839,0,0,0,0,0
4611,0,0,0,0,0
9540,0,0,0,0,0
9207,0,0,0,0,0
2489,0,0,0,0,0
6905,0,0,0,0,0
7390,0,0,0,0,0
2849,0,0,0,0,0
6665,0,0,0,0,0
5881,0,0,0,0,0
4452,0,0,0,0,0
7421,0,0,0,0,0
6484,0,0,0,0,0
2479,0,0,0,0,0
6617,0,0,0,0,0
2141,0,0,0,0,0
5188,0,0,0,0,0
9704,0,0,0,0,0
2744,0,0,0,0,0
7253,0,0,0,0,0
3506,0,0,0,0,0
1679,0,0,0,0,0
4249,0,0,0,0,0
3147,0,0,0,0,0
8130,0,0,0,0,0
7004,0,0,0,0,0
580,0,0,0,0,0
4070,0,0,0,0,0
3343,0,0,0,0,0
7404,0,0,0,0,0
3672,0,0,0,0,0
559,0,0,0,0,0
5237,0,0,0,0,0
7805,0,0,0,0,0
512,0,0,0,0,0
1081,0,0,0,0,0
1664,0,0,0,0,0
9204,0,0,0,0,0
1931,0,0,0,0,0
9666,0,0,0,0,0
1150,0,0,0,0,0
2838,0,0,0,0,0
5949,0,0,0,0,0
8308,0,0,0,0,0
8932,0,0,0,0,0
9788,0,0,0,0,0
5177,0,0,0,0,0
830,0,0,0,0,0
8311,0,0,0,0,0
4752,0,0,0,0,0
9850,0,0,0,0,0
635,0,0,0,0,0
4465,0,0,0,0,0
6799,0,0,0,0,0
7987,0,0,0,0,0
7079,0,0,0,0,0
6966,0,0,0,0,0
4142,0,0,0,0,0
7027,0,0,0,0,0
9183,0,0,0,0,0
876,0,0,0,0,0
4869,0,0,0,0,0
5315,0,0,0,0,0
5222,0,0,0,0,0
4,0,0,0,0,0
3051,0,0,0,0,0
5691,0,0,0,0,0
3124,0,0,0,0,0
2491,0,0,0,0,0
3854,0,0,0,0,0
4777,0,0,0,0,0
7509,0,0,0,0,0
6457,0,0,0,0,0
6293,0,0,0,0,0
1148,0,0,0,0,0
574,0,0,0,0,0
3769,0,0,0,0,0
4146,0,0,0,0,0
853,0,0,0,0,0
5919,0,0,0,0,0
9358,0,0,0,0,0
6614,0,0,0,0,0
6002,0,0,0,0,0
9163,0,0,0,0,0
4495,0,0,0,0,0
8173,0,0,0,0,0
6655,0,0,0,0,0
2368,0,0,0,0,0
4780,0,0,0,0,0
7992,0,0,0,0,0
2950,0,0,0,0,0
5625,0,0,0,0,0
6971,0,0,0,0,0
8716,0,0,0,0,0
1841,0,0,0,0,0
5986,0,0,0,0,0
537,0,0,0,0,0
2806,0,0,0,0,0
5801,0,0,0,0,0
