situation_id,pick_1,pick_2,pick_3,pick_4,pick_5
13563,0,0,0,0,0
43075,0,0,0,0,0
28026,0,0,0,0,0
38448,0,0,0,0,0
32370,0,0,0,0,0
33182,0,0,0,0,0
7887,0,0,0,0,0
22770,0,0,0,0,0
17045,0,0,0,0,0
5067,0,0,0,0,0
11268,0,0,0,0,0
6333,0,0,0,0,0
40749,0,0,0,0,0
26470,0,0,0,0,0
5932,0,0,0,0,0
29873,0,0,0,0,0
8065,0,0,0,0,0
8060,0,0,0,0,0
44602,0,0,0,0,0
32761,0,0,0,0,0
18171,0,0,0,0,0
38612,0,0,0,0,0
36,0,0,0,0,0
24151,0,0,0,0,0
38873,0,0,0,0,0
11825,0,0,0,0,0
17939,0,0,0,0,0
11721,0,0,0,0,0
7252,0,0,0,0,0
6398,0,0,0,0,0
28555,0,0,0,0,0
7692,0,0,0,0,0
30505,0,0,0,0,0
23243,0,0,0,0,0
20092,0,0,0,0,0
42360,0,0,0,0,0
15858,0,0,0,0,0
44851,0,0,0,0,0
37337,0,0,0,0,0
22159,0,0,0,0,0
29960,0,0,0,0,0
5036,0,0,0,0,0
23457,0,0,0,0,0
14688,0,0,0,0,0
12012,0,0,0,0,0
2696,0,0,0,0,0
26718,0,0,0,0,0
17591,0,0,0,0,0
1746,0,0,0,0,0
38527,0,0,0,0,0
23644,0,0,0,0,0
33481,0,0,0,0,0
9244,0,0,0,0,0
20422,0,0,0,0,0
43692,0,0,0,0,0
27981,0,0,0,0,0
40470,0,0,0,0,0
7494,0,0,0,0,0
29928,0,0,0,0,0
18891,0,0,0,0,0
10686,0,0,0,0,0
4747,0,0,0,0,0
32314,0,0,0,0,0
6302,0,0,0,0,0
31357,0,0,0,0,0
5492,0,0,0,0,0
17535,0,0,0,0,0
12807,0,0,0,0,0
26246,0,0,0,0,0
27801,0,0,0,0,0
18193,0,0,0,0,0
34525,0,0,0,0,0
24059,0,0,0,0,0
44151,0,0,0,0,0
25378,0,0,0,0,0
32642,0,0,0,0,0
25060,0,0,0,0,0
22820,0,0,0,0,0
21378,0,0,0,0,0
10638,0,0,0,0,0
41188,0,0,0,0,0
19340,0,0,0,0,0
25921,0,0,0,0,0
7351,0,0,0,0,0
37249,0,0,0,0,0
24561,0,0,0,0,0
17634,0,0,0,0,0
37218,0,0,0,0,0
29693,0,0,0,0,0
11572,0,0,0,0,0
8991,0,0,0,0,0
38307,0,0,0,0,0
10844,0,0,0,0,0
6908,0,0,0,0,0
25294,0,0,0,0,0
13491,0,0,0,0,0
4858,0,0,0,0,0
28757,0,0,0,0,0
8250,0,0,0,0,0
1257,0,0,0,0,0
6680,0,0,0,0,0
8930,0,0,0,0,0
7641,0,0,0,0,0
33038,0,0,0,0,0
1973,0,0,0,0,0
44662,0,0,0,0,0
13628,0,0,0,0,0
14633,0,0,0,0,0
16651,0,0,0,0,0
36733,0,0,0,0,0
2770,0,0,0,0,0
2329,0,0,0,0,0
38616,0,0,0,0,0
37347,0,0,0,0,0
27659,0,0,0,0,0
40959,0,0,0,0,0
15439,0,0,0,0,0
7991,0,0,0,0,0
36227,0,0,0,0,0
30985,0,0,0,0,0
1894,0,0,0,0,0
16702,0,0,0,0,0
17920,0,0,0,0,0
17855,0,0,0,0,0
44277,0,0,0,0,0
25965,0,0,0,0,0
17572,0,0,0,0,0
22304,0,0,0,0,0
17274,0,0,0,0,0
21381,0,0,0,0,0
20234,0,0,0,0,0
23767,0,0,0,0,0
19871,0,0,0,0,0
6044,0,0,0,0,0
15052,0,0,0,0,0
37976,0,0,0,0,0
19184,0,0,0,0,0
44171,0,0,0,0,0
30653,0,0,0,0,0
36533,0,0,0,0,0
25905,0,0,0,0,0
5392,0,0,0,0,0
35137,0,0,0,0,0
34983,0,0,0,0,0
38070,0,0,0,0,0
38142,0,0,0,0,0
41705,0,0,0,0,0
44817,0,0,0,0,0
29495,0,0,0,0,0
9609,0,0,0,0,0
9308,0,0,0,0,0
36087,0,0,0,0,0
43599,0,0,0,0,0
28351,0,0,0,0,0
20951,0,0,0,0,0
562,0,0,0,0,0
10208,0,0,0,0,0
1031,0,0,0,0,0
22149,0,0,0,0,0
38124,0,0,0,0,0
11894,0,0,0,0,0
17206,0,0,0,0,0
7058,0,0,0,0,0
10599,0,0,0,0,0
11803,0,0,0,0,0
442,0,0,0,0,0
10588,0,0,0,0,0
30098,0,0,0,0,0
31414,0,0,0,0,0
43521,0,0,0,0,0
17629,0,0,0,0,0
42037,0,0,0,0,0
27742,0,0,0,0,0
34017,0,0,0,0,0
39981,0,0,0,0,0
4276,0,0,0,0,0
11322,0,0,0,0,0
43529,0,0,0,0,0
39408,0,0,0,0,0
10057,0,0,0,0,0
27746,0,0,0,0,0
27315,0,0,0,0,0
29362,0,0,0,0,0
32543,0,0,0,0,0
40667,0,0,0,0,0
37977,0,0,0,0,0
29882,0,0,0,0,0
13751,0,0,0,0,0
5497,0,0,0,0,0
7044,0,0,0,0,0
29317,0,0,0,0,0
18738,0,0,0,0,0
36339,0,0,0,0,0
28393,0,0,0,0,0
5097,0,0,0,0,0
21711,0,0,0,0,0
40513,0,0,0,0,0
17818,0,0,0,0,0
12380,0,0,0,0,0
14588,0,0,0,0,0
30531,0,0,0,0,0
13311,0,0,0,0,0
4541,0,0,0,0,0
42724,0,0,0,0,0
38461,0,0,0,0,0
22731,0,0,0,0,0
41400,0,0,0,0,0
22115,0,0,0,0,0
23416,0,0,0,0,0
27353,0,0,0,0,0
27258,0,0,0,0,0
17821,0,0,0,0,0
22462,0,0,0,0,0
7960,0,0,0,0,0
14440,0,0,0,0,0
14986,0,0,0,0,0
21076,0,0,0,0,0
40185,0,0,0,0,0
12696,0,0,0,0,0
43791,0,0,0,0,0
43042,0,0,0,0,0
32833,0,0,0,0,0
38194,0,0,0,0,0
36131,0,0,0,0,0
43408,0,0,0,0,0
40497,0,0,0,0,0
8656,0,0,0,0,0
12714,0,0,0,0,0
19249,0,0,0,0,0
39173,0,0,0,0,0
5113,0,0,0,0,0
22409,0,0,0,0,0
23274,0,0,0,0,0
28231,0,0,0,0,0
7512,0,0,0,0,0
33099,0,0,0,0,0
13273,0,0,0,0,0
20202,0,0,0,0,0
25395,0,0,0,0,0
42730,0,0,0,0,0
16059,0,0,0,0,0
73,0,0,0,0,0
1843,0,0,0,0,0
33538,0,0,0,0,0
11228,0,0,0,0,0
41343,0,0,0,0,0
17669,0,0,0,0,0
9436,0,0,0,0,0
39400,0,0,0,0,0
28879,0,0,0,0,0
35519,0,0,0,0,0
18325,0,0,0,0,0
19781,0,0,0,0,0
13406,0,0,0,0,0
12150,0,0,0,0,0
5938,0,0,0,0,0
28207,0,0,0,0,0
28451,0,0,0,0,0
21448,0,0,0,0,0
5745,0,0,0,0,0
4027,0,0,0,0,0
43647,0,0,0,0,0
17500,0,0,0,0,0
8974,0,0,0,0,0
21326,0,0,0,0,0
3937,0,0,0,0,0
20437,0,0,0,0,0
17494,0,0,0,0,0
4414,0,0,0,0,0
40098,0,0,0,0,0
26401,0,0,0,0,0
3146,0,0,0,0,0
38263,0,0,0,0,0
41765,0,0,0,0,0
7507,0,0,0,0,0
9990,0,0,0,0,0
3514,0,0,0,0,0
39680,0,0,0,0,0
38404,0,0,0,0,0
19476,0,0,0,0,0
42418,0,0,0,0,0
31235,0,0,0,0,0
33971,0,0,0,0,0
9411,0,0,0,0,0
5255,0,0,0,0,0
26624,0,0,0,0,0
15678,0,0,0,0,0
10046,0,0,0,0,0
1055,0,0,0,0,0
16978,0,0,0,0,0
33528,0,0,0,0,0
1525,0,0,0,0,0
20043,0,0,0,0,0
41412,0,0,0,0,0
22208,0,0,0,0,0
5154,0,0,0,0,0
14126,0,0,0,0,0
28900,0,0,0,0,0
5664,0,0,0,0,0
1806,0,0,0,0,0
17145,0,0,0,0,0
29958,0,0,0,0,0
42986,0,0,0,0,0
2970,0,0,0,0,0
38699,0,0,0,0,0
29550,0,0,0,0,0
16465,0,0,0,0,0
493,0,0,0,0,0
25108,0,0,0,0,0
10482,0,0,0,0,0
28523,0,0,0,0,0
32767,0,0,0,0,0
6026,0,0,0,0,0
23365,0,0,0,0,0
30151,0,0,0,0,0
30844,0,0,0,0,0
40899,0,0,0,0,0
27475,0,0,0,0,0
22689,0,0,0,0,0
1384,0,0,0,0,0
26771,0,0,0,0,0
20895,0,0,0,0,0
27414,0,0,0,0,0
23241,0,0,0,0,0
21737,0,0,0,0,0
44995,0,0,0,0,0
23070,0,0,0,0,0
32705,0,0,0,0,0
28799,0,0,0,0,0
41495,0,0,0,0,0
2722,0,0,0,0,0
10979,0,0,0,0,0
20108,0,0,0,0,0
17648,0,0,0,0,0
21251,0,0,0,0,0
14925,0,0,0,0,0
29176,0,0,0,0,0
37929,0,0,0,0,0
12563,0,0,0,0,0
33583,0,0,0,0,0
7607,0,0,0,0,0
25848,0,0,0,0,0
22748,0,0,0,0,0
30346,0,0,0,0,0
31389,0,0,0,0,0
14547,0,0,0,0,0
23800,0,0,0,0,0
9046,0,0,0,0,0
39370,0,0,0,0,0
37995,0,0,0,0,0
3970,0,0,0,0,0
28161,0,0,0,0,0
6922,0,0,0,0,0
660,0,0,0,0,0
37170,0,0,0,0,0
31645,0,0,0,0,0
25128,0,0,0,0,0
17502,0,0,0,0,0
17671,0,0,0,0,0
41609,0,0,0,0,0
7358,0,0,0,0,0
17801,0,0,0,0,0
28991,0,0,0,0,0
27167,0,0,0,0,0
36907,0,0,0,0,0
44445,0,0,0,0,0
34229,0,0,0,0,0
2409,0,0,0,0,0
296,0,0,0,0,0
32244,0,0,0,0,0
18296,0,0,0,0,0
7548,0,0,0,0,0
7942,0,0,0,0,0
17529,0,0,0,0,0
37742,0,0,0,0,0
5789,0,0,0,0,0
29405,0,0,0,0,0
39564,0,0,0,0,0
42795,0,0,0,0,0
6553,0,0,0,0,0
40634,0,0,0,0,0
29181,0,0,0,0,0
20534,0,0,0,0,0
26411,0,0,0,0,0
44799,0,0,0,0,0
9638,0,0,0,0,0
30428,0,0,0,0,0
13795,0,0,0,0,0
39722,0,0,0,0,0
8381,0,0,0,0,0
35409,0,0,0,0,0
2886,0,0,0,0,0
1883,0,0,0,0,0
4190,0,0,0,0,0
40775,0,0,0,0,0
43252,0,0,0,0,0
30565,0,0,0,0,0
25218,0,0,0,0,0
16375,0,0,0,0,0
7630,0,0,0,0,0
4761,0,0,0,0,0
2723,0,0,0,0,0
9884,0,0,0,0,0
36162,0,0,0,0,0
16877,0,0,0,0,0
20637,0,0,0,0,0
23212,0,0,0,0,0
34231,0,0,0,0,0
496,0,0,0,0,0
4008,0,0,0,0,0
35055,0,0,0,0,0
18582,0,0,0,0,0
8655,0,0,0,0,0
11982,0,0,0,0,0
33212,0,0,0,0,0
28798,0,0,0,0,0
31250,0,0,0,0,0
8630,0,0,0,0,0
33440,0,0,0,0,0
25595,0,0,0,0,0
34262,0,0,0,0,0
36712,0,0,0,0,0
2670,0,0,0,0,0
17140,0,0,0,0,0
2083,0,0,0,0,0
32848,0,0,0,0,0
36897,0,0,0,0,0
22923,0,0,0,0,0
26972,0,0,0,0,0
41469,0,0,0,0,0
6572,0,0,0,0,0
14166,0,0,0,0,0
33305,0,0,0,0,0
13407,0,0,0,0,0
21040,0,0,0,0,0
33414,0,0,0,0,0
37370,0,0,0,0,0
12482,0,0,0,0,0
18570,0,0,0,0,0
42591,0,0,0,0,0
23131,0,0,0,0,0
27126,0,0,0,0,0
9624,0,0,0,0,0
24399,0,0,0,0,0
42732,0,0,0,0,0
8107,0,0,0,0,0
30846,0,0,0,0,0
8524,0,0,0,0,0
2102,0,0,0,0,0
8498,0,0,0,0,0
15522,0,0,0,0,0
38207,0,0,0,0,0
22414,0,0,0,0,0
1995,0,0,0,0,0
27528,0,0,0,0,0
42753,0,0,0,0,0
19814,0,0,0,0,0
21676,0,0,0,0,0
24435,0,0,0,0,0
28834,0,0,0,0,0
43586,0,0,0,0,0
4925,0,0,0,0,0
30820,0,0,0,0,0
23697,0,0,0,0,0
9422,0,0,0,0,0
2978,0,0,0,0,0
3573,0,0,0,0,0
7372,0,0,0,0,0
2590,0,0,0,0,0
4578,0,0,0,0,0
1115,0,0,0,0,0
3088,0,0,0,0,0
3466,0,0,0,0,0
4261,0,0,0,0,0
19333,0,0,0,0,0
41278,0,0,0,0,0
23555,0,0,0,0,0
38306,0,0,0,0,0
23772,0,0,0,0,0
5229,0,0,0,0,0
13262,0,0,0,0,0
21392,0,0,0,0,0
21767,0,0,0,0,0
14961,0,0,0,0,0
38411,0,0,0,0,0
25411,0,0,0,0,0
14481,0,0,0,0,0
7025,0,0,0,0,0
28873,0,0,0,0,0
799,0,0,0,0,0
39076,0,0,0,0,0
37668,0,0,0,0,0
427,0,0,0,0,0
17129,0,0,0,0,0
36474,0,0,0,0,0
11882,0,0,0,0,0
27114,0,0,0,0,0
14184,0,0,0,0,0
1391,0,0,0,0,0
36835,0,0,0,0,0
39701,0,0,0,0,0
44269,0,0,0,0,0
11498,0,0,0,0,0
7634,0,0,0,0,0
38866,0,0,0,0,0
19515,0,0,0,0,0
30990,0,0,0,0,0
38748,0,0,0,0,0
33000,0,0,0,0,0
31017,0,0,0,0,0
28460,0,0,0,0,0
33158,0,0,0,0,0
36285,0,0,0,0,0
7423,0,0,0,0,0
44263,0,0,0,0,0
4023,0,0,0,0,0
23869,0,0,0,0,0
36226,0,0,0,0,0
18125,0,0,0,0,0
40639,0,0,0,0,0
6884,0,0,0,0,0
12288,0,0,0,0,0
29374,0,0,0,0,0
17573,0,0,0,0,0
7902,0,0,0,0,0
23123,0,0,0,0,0
38988,0,0,0,0,0
10051,0,0,0,0,0
3883,0,0,0,0,0
2314,0,0,0,0,0
12834,0,0,0,0,0
10315,0,0,0,0,0
18402,0,0,0,0,0
43717,0,0,0,0,0
9894,0,0,0,0,0
4833,0,0,0,0,0
23057,0,0,0,0,0
34783,0,0,0,0,0
29886,0,0,0,0,0
13418,0,0,0,0,0
3424,0,0,0,0,0
29754,0,0,0,0,0
1892,0,0,0,0,0
28702,0,0,0,0,0
20704,0,0,0,0,0
9617,0,0,0,0,0
5947,0,0,0,0,0
29414,0,0,0,0,0
44099,0,0,0,0,0
21346,0,0,0,0,0
8209,0,0,0,0,0
797,0,0,0,0,0
34651,0,0,0,0,0
22174,0,0,0,0,0
18756,0,0,0,0,0
24395,0,0,0,0,0
33966,0,0,0,0,0
38400,0,0,0,0,0
35587,0,0,0,0,0
22551,0,0,0,0,0
20478,0,0,0,0,0
21942,0,0,0,0,0
13765,0,0,0,0,0
44224,0,0,0,0,0
28506,0,0,0,0,0
19689,0,0,0,0,0
41024,0,0,0,0,0
25019,0,0,0,0,0
17152,0,0,0,0,0
29204,0,0,0,0,0
44501,0,0,0,0,0
34188,0,0,0,0,0
1234,0,0,0,0,0
37518,0,0,0,0,0
18093,0,0,0,0,0
42332,0,0,0,0,0
9255,0,0,0,0,0
35096,0,0,0,0,0
43624,0,0,0,0,0
684,0,0,0,0,0
23202,0,0,0,0,0
24134,0,0,0,0,0
21604,0,0,0,0,0
20169,0,0,0,0,0
35687,0,0,0,0,0
8953,0,0,0,0,0
39767,0,0,0,0,0
25135,0,0,0,0,0
29717,0,0,0,0,0
33205,0,0,0,0,0
40101,0,0,0,0,0
26380,0,0,0,0,0
31218,0,0,0,0,0
15926,0,0,0,0,0
8625,0,0,0,0,0
25104,0,0,0,0,0
19142,0,0,0,0,0
31740,0,0,0,0,0
16571,0,0,0,0,0
36673,0,0,0,0,0
34060,0,0,0,0,0
7855,0,0,0,0,0
43321,0,0,0,0,0
33359,0,0,0,0,0
21573,0,0,0,0,0
14780,0,0,0,0,0
10584,0,0,0,0,0
26797,0,0,0,0,0
34108,0,0,0,0,0
16165,0,0,0,0,0
10715,0,0,0,0,0
25854,0,0,0,0,0
40888,0,0,0,0,0
31368,0,0,0,0,0
15608,0,0,0,0,0
42699,0,0,0,0,0
13248,0,0,0,0,0
9001,0,0,0,0,0
1212,0,0,0,0,0
4979,0,0,0,0,0
34241,0,0,0,0,0
18344,0,0,0,0,0
31153,0,0,0,0,0
24754,0,0,0,0,0
32375,0,0,0,0,0
29657,0,0,0,0,0
39288,0,0,0,0,0
38935,0,0,0,0,0
14123,0,0,0,0,0
1095,0,0,0,0,0
21019,0,0,0,0,0
14738,0,0,0,0,0
13882,0,0,0,0,0
19924,0,0,0,0,0
35799,0,0,0,0,0
18767,0,0,0,0,0
7041,0,0,0,0,0
44869,0,0,0,0,0
1160,0,0,0,0,0
15445,0,0,0,0,0
41475,0,0,0,0,0
39457,0,0,0,0,0
2768,0,0,0,0,0
34341,0,0,0,0,0
27073,0,0,0,0,0
21468,0,0,0,0,0
3951,0,0,0,0,0
8095,0,0,0,0,0
43029,0,0,0,0,0
13435,0,0,0,0,0
20300,0,0,0,0,0
20156,0,0,0,0,0
21868,0,0,0,0,0
22465,0,0,0,0,0
37318,0,0,0,0,0
29765,0,0,0,0,0
43330,0,0,0,0,0
11542,0,0,0,0,0
26462,0,0,0,0,0
17007,0,0,0,0,0
8009,0,0,0,0,0
31541,0,0,0,0,0
37801,0,0,0,0,0
44874,0,0,0,0,0
30413,0,0,0,0,0
19464,0,0,0,0,0
44400,0,0,0,0,0
22515,0,0,0,0,0
14439,0,0,0,0,0
17165,0,0,0,0,0
20054,0,0,0,0,0
24154,0,0,0,0,0
30285,0,0,0,0,0
33868,0,0,0,0,0
26707,0,0,0,0,0
4576,0,0,0,0,0
3235,0,0,0,0,0
20569,0,0,0,0,0
38351,0,0,0,0,0
4722,0,0,0,0,0
28584,0,0,0,0,0
20622,0,0,0,0,0
7032,0,0,0,0,0
329,0,0,0,0,0
37235,0,0,0,0,0
39715,0,0,0,0,0
33617,0,0,0,0,0
33126,0,0,0,0,0
25117,0,0,0,0,0
7399,0,0,0,0,0
18594,0,0,0,0,0
29250,0,0,0,0,0
19586,0,0,0,0,0
5607,0,0,0,0,0
43830,0,0,0,0,0
3148,0,0,0,0,0
34052,0,0,0,0,0
8606,0,0,0,0,0
19977,0,0,0,0,0
44730,0,0,0,0,0
25463,0,0,0,0,0
209,0,0,0,0,0
3271,0,0,0,0,0
1004,0,0,0,0,0
19743,0,0,0,0,0
40671,0,0,0,0,0
13518,0,0,0,0,0
10532,0,0,0,0,0
27457,0,0,0,0,0
28760,0,0,0,0,0
11525,0,0,0,0,0
31824,0,0,0,0,0
6212,0,0,0,0,0
38146,0,0,0,0,0
4102,0,0,0,0,0
33021,0,0,0,0,0
39620,0,0,0,0,0
9340,0,0,0,0,0
18526,0,0,0,0,0
38573,0,0,0,0,0
6403,0,0,0,0,0
12043,0,0,0,0,0
7632,0,0,0,0,0
1728,0,0,0,0,0
18055,0,0,0,0,0
1868,0,0,0,0,0
37676,0,0,0,0,0
14677,0,0,0,0,0
31476,0,0,0,0,0
11441,0,0,0,0,0
1971,0,0,0,0,0
42859,0,0,0,0,0
20067,0,0,0,0,0
15588,0,0,0,0,0
694,0,0,0,0,0
22113,0,0,0,0,0
12047,0,0,0,0,0
25737,0,0,0,0,0
17973,0,0,0,0,0
35052,0,0,0,0,0
36137,0,0,0,0,0
32349,0,0,0,0,0
25574,0,0,0,0,0
34445,0,0,0,0,0
2114,0,0,0,0,0
3629,0,0,0,0,0
18657,0,0,0,0,0
27703,0,0,0,0,0
44451,0,0,0,0,0
11292,0,0,0,0,0
36865,0,0,0,0,0
36666,0,0,0,0,0
19669,0,0,0,0,0
29048,0,0,0,0,0
26372,0,0,0,0,0
27916,0,0,0,0,0
37932,0,0,0,0,0
17040,0,0,0,0,0
42567,0,0,0,0,0
42090,0,0,0,0,0
42269,0,0,0,0,0
2484,0,0,0,0,0
42082,0,0,0,0,0
28072,0,0,0,0,0
39879,0,0,0,0,0
29455,0,0,0,0,0
25745,0,0,0,0,0
3409,0,0,0,0,0
21159,0,0,0,0,0
40997,0,0,0,0,0
10745,0,0,0,0,0
7192,0,0,0,0,0
26617,0,0,0,0,0
386,0,0,0,0,0
33927,0,0,0,0,0
14674,0,0,0,0,0
15185,0,0,0,0,0
7953,0,0,0,0,0
42856,0,0,0,0,0
8118,0,0,0,0,0
4299,0,0,0,0,0
36502,0,0,0,0,0
24783,0,0,0,0,0
12076,0,0,0,0,0
20472,0,0,0,0,0
11179,0,0,0,0,0
5914,0,0,0,0,0
41631,0,0,0,0,0
35476,0,0,0,0,0
16480,0,0,0,0,0
28083,0,0,0,0,0
3130,0,0,0,0,0
8015,0,0,0,0,0
27050,0,0,0,0,0
6780,0,0,0,0,0
6618,0,0,0,0,0
35395,0,0,0,0,0
20157,0,0,0,0,0
10559,0,0,0,0,0
35007,0,0,0,0,0
20047,0,0,0,0,0
27657,0,0,0,0,0
33312,0,0,0,0,0
9399,0,0,0,0,0
11219,0,0,0,0,0
39161,0,0,0,0,0
35157,0,0,0,0,0
9784,0,0,0,0,0
33822,0,0,0,0,0
20256,0,0,0,0,0
27206,0,0,0,0,0
29732,0,0,0,0,0
16226,0,0,0,0,0
36353,0,0,0,0,0
5591,0,0,0,0,0
41622,0,0,0,0,0
44844,0,0,0,0,0
19285,0,0,0,0,0
14746,0,0,0,0,0
41537,0,0,0,0,0
632,0,0,0,0,0
39088,0,0,0,0,0
4535,0,0,0,0,0
29849,0,0,0,0,0
22353,0,0,0,0,0
12674,0,0,0,0,0
35165,0,0,0,0,0
31205,0,0,0,0,0
25467,0,0,0,0,0
2576,0,0,0,0,0
35141,0,0,0,0,0
1756,0,0,0,0,0
42302,0,0,0,0,0
39875,0,0,0,0,0
39487,0,0,0,0,0
41071,0,0,0,0,0
22024,0,0,0,0,0
11236,0,0,0,0,0
25385,0,0,0,0,0
25671,0,0,0,0,0
35283,0,0,0,0,0
27007,0,0,0,0,0
9663,0,0,0,0,0
16799,0,0,0,0,0
15150,0,0,0,0,0
23572,0,0,0,0,0
36836,0,0,0,0,0
17094,0,0,0,0,0
897,0,0,0,0,0
11720,0,0,0,0,0
42903,0,0,0,0,0
25825,0,0,0,0,0
39664,0,0,0,0,0
34263,0,0,0,0,0
37357,0,0,0,0,0
690,0,0,0,0,0
40448,0,0,0,0,0
35656,0,0,0,0,0
36005,0,0,0,0,0
19517,0,0,0,0,0
5206,0,0,0,0,0
42873,0,0,0,0,0
17790,0,0,0,0,0
3574,0,0,0,0,0
916,0,0,0,0,0
16911,0,0,0,0,0
22727,0,0,0,0,0
39389,0,0,0,0,0
23039,0,0,0,0,0
31285,0,0,0,0,0
19203,0,0,0,0,0
11136,0,0,0,0,0
43727,0,0,0,0,0
43877,0,0,0,0,0
29892,0,0,0,0,0
19396,0,0,0,0,0
33697,0,0,0,0,0
12419,0,0,0,0,0
4019,0,0,0,0,0
27079,0,0,0,0,0
24188,0,0,0,0,0
22491,0,0,0,0,0
27588,0,0,0,0,0
15456,0,0,0,0,0
17158,0,0,0,0,0
18015,0,0,0,0,0
6806,0,0,0,0,0
31212,0,0,0,0,0
35518,0,0,0,0,0
40538,0,0,0,0,0
16450,0,0,0,0,0
23671,0,0,0,0,0
30276,0,0,0,0,0
26508,0,0,0,0,0
25567,0,0,0,0,0
30316,0,0,0,0,0
598,0,0,0,0,0
20946,0,0,0,0,0
4001,0,0,0,0,0
42510,0,0,0,0,0
38563,0,0,0,0,0
38112,0,0,0,0,0
37642,0,0,0,0,0
15471,0,0,0,0,0
39258,0,0,0,0,0
11036,0,0,0,0,0
11936,0,0,0,0,0
35933,0,0,0,0,0
34214,0,0,0,0,0
11109,0,0,0,0,0
39399,0,0,0,0,0
9611,0,0,0,0,0
29669,0,0,0,0,0
20812,0,0,0,0,0
39060,0,0,0,0,0
14379,0,0,0,0,0
2837,0,0,0,0,0
20141,0,0,0,0,0
3218,0,0,0,0,0
28149,0,0,0,0,0
11324,0,0,0,0,0
26355,0,0,0,0,0
22331,0,0,0,0,0
39296,0,0,0,0,0
11530,0,0,0,0,0
4695,0,0,0,0,0
38300,0,0,0,0,0
23778,0,0,0,0,0
5241,0,0,0,0,0
11545,0,0,0,0,0
12500,0,0,0,0,0
7338,0,0,0,0,0
7396,0,0,0,0,0
44449,0,0,0,0,0
25428,0,0,0,0,0
4482,0,0,0,0,0
43073,0,0,0,0,0
30960,0,0,0,0,0
39412,0,0,0,0,0
9180,0,0,0,0,0
13411,0,0,0,0,0
42727,0,0,0,0,0
11906,0,0,0,0,0
27115,0,0,0,0,0
18617,0,0,0,0,0
18722,0,0,0,0,0
39736,0,0,0,0,0
17430,0,0,0,0,0
41381,0,0,0,0,0
37889,0,0,0,0,0
38024,0,0,0,0,0
15120,0,0,0,0,0
12878,0,0,0,0,0
9475,0,0,0,0,0
1074,0,0,0,0,0
14260,0,0,0,0,0
26855,0,0,0,0,0
33545,0,0,0,0,0
42665,0,0,0,0,0
38370,0,0,0,0,0
26224,0,0,0,0,0
39333,0,0,0,0,0
9386,0,0,0,0,0
39191,0,0,0,0,0
26880,0,0,0,0,0
42113,0,0,0,0,0
12598,0,0,0,0,0
6083,0,0,0,0,0
25689,0,0,0,0,0
36711,0,0,0,0,0
40454,0,0,0,0,0
9187,0,0,0,0,0
565,0,0,0,0,0
20502,0,0,0,0,0
5899,0,0,0,0,0
39401,0,0,0,0,0
31568,0,0,0,0,0
13873,0,0,0,0,0
840,0,0,0,0,0
9834,0,0,0,0,0
39365,0,0,0,0,0
32530,0,0,0,0,0
25039,0,0,0,0,0
35434,0,0,0,0,0
26548,0,0,0,0,0
36334,0,0,0,0,0
12334,0,0,0,0,0
39873,0,0,0,0,0
9341,0,0,0,0,0
12975,0,0,0,0,0
31615,0,0,0,0,0
765,0,0,0,0,0
43156,0,0,0,0,0
37428,0,0,0,0,0
37145,0,0,0,0,0
43325,0,0,0,0,0
43097,0,0,0,0,0
39411,0,0,0,0,0
2620,0,0,0,0,0
38046,0,0,0,0,0
35794,0,0,0,0,0
17288,0,0,0,0,0
17682,0,0,0,0,0
20125,0,0,0,0,0
15831,0,0,0,0,0
34790,0,0,0,0,0
18232,0,0,0,0,0
9385,0,0,0,0,0
35453,0,0,0,0,0
32839,0,0,0,0,0
33793,0,0,0,0,0
12751,0,0,0,0,0
25788,0,0,0,0,0
25034,0,0,0,0,0
30344,0,0,0,0,0
30652,0,0,0,0,0
13908,0,0,0,0,0
33957,0,0,0,0,0
23207,0,0,0,0,0
40337,0,0,0,0,0
26020,0,0,0,0,0
31587,0,0,0,0,0
3499,0,0,0,0,0
42798,0,0,0,0,0
37153,0,0,0,0,0
35477,0,0,0,0,0
19116,0,0,0,0,0
20601,0,0,0,0,0
4242,0,0,0,0,0
20344,0,0,0,0,0
41289,0,0,0,0,0
1359,0,0,0,0,0
12931,0,0,0,0,0
31533,0,0,0,0,0
26148,0,0,0,0,0
17263,0,0,0,0,0
34346,0,0,0,0,0
23957,0,0,0,0,0
1509,0,0,0,0,0
12780,0,0,0,0,0
39119,0,0,0,0,0
1845,0,0,0,0,0
27939,0,0,0,0,0
12243,0,0,0,0,0
7838,0,0,0,0,0
6963,0,0,0,0,0
27610,0,0,0,0,0
41806,0,0,0,0,0
29318,0,0,0,0,0
13769,0,0,0,0,0
15700,0,0,0,0,0
20284,0,0,0,0,0
12002,0,0,0,0,0
4332,0,0,0,0,0
29672,0,0,0,0,0
14367,0,0,0,0,0
11678,0,0,0,0,0
37278,0,0,0,0,0
10251,0,0,0,0,0
25818,0,0,0,0,0
29369,0,0,0,0,0
2108,0,0,0,0,0
12501,0,0,0,0,0
10778,0,0,0,0,0
28466,0,0,0,0,0
7773,0,0,0,0,0
36552,0,0,0,0,0
3644,0,0,0,0,0
30171,0,0,0,0,0
11351,0,0,0,0,0
43019,0,0,0,0,0
43378,0,0,0,0,0
43646,0,0,0,0,0
38947,0,0,0,0,0
636,0,0,0,0,0
8983,0,0,0,0,0
