situation_id,map_id,pick_turn,picking_team,team_a_pick_1,team_a_pick_2,team_a_pick_3,team_a_pick_4,team_a_pick_5,team_b_pick_1,team_b_pick_2,team_b_pick_3,team_b_pick_4,team_b_pick_5
36390,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4259,6,9,B,-1,-1,-1,0,76,114,85,48,11,-1
1469,0,9,B,-1,66,-1,-1,-1,20,72,59,106,-1
13322,10,4,A,100,22,-1,-1,-1,-1,-1,-1,-1,-1
39936,6,2,B,108,-1,-1,-1,-1,38,-1,-1,-1,-1
25496,10,3,A,50,-1,-1,-1,-1,-1,72,-1,-1,-1
37200,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40744,0,9,B,-1,-1,68,117,-1,22,70,55,109,-1
8424,7,8,A,61,24,23,70,-1,4,-1,-1,-1,-1
368,9,8,A,72,45,98,55,-1,-1,-1,-1,18,-1
43115,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31021,7,3,A,61,-1,-1,-1,-1,-1,26,-1,-1,-1
13112,1,3,A,108,-1,-1,-1,-1,-1,36,-1,-1,-1
9491,3,1,B,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
16448,2,8,A,111,47,46,48,-1,-1,-1,17,65,-1
30348,1,7,A,8,56,105,-1,-1,-1,-1,38,-1,-1
11384,6,8,A,58,54,2,105,-1,63,-1,-1,98,-1
20594,8,9,B,44,-1,11,22,95,109,32,0,76,-1
36613,11,6,B,-1,110,86,-1,-1,108,84,50,-1,-1
11017,8,4,A,69,87,-1,-1,-1,59,106,-1,-1,-1
21700,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18105,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33172,4,5,B,-1,55,8,-1,-1,93,17,-1,-1,-1
36828,3,5,B,-1,63,-1,-1,-1,109,32,-1,-1,-1
44814,12,9,B,111,-1,74,45,48,26,54,17,43,-1
10683,6,6,B,58,54,-1,-1,-1,63,35,98,-1,-1
34592,10,6,B,100,19,66,-1,-1,21,73,59,-1,-1
10972,2,5,B,-1,98,99,-1,-1,101,4,-1,-1,-1
36526,2,2,B,61,-1,-1,-1,-1,4,-1,-1,-1,-1
3232,1,7,A,58,54,50,-1,-1,-1,-1,99,-1,-1
18302,6,3,A,58,-1,-1,-1,-1,89,-1,-1,-1,-1
31467,12,4,A,11,14,-1,-1,-1,51,-1,-1,-1,-1
7246,13,1,B,69,-1,-1,-1,-1,-1,-1,-1,-1,-1
28511,10,5,B,100,-1,-1,-1,-1,21,73,-1,-1,-1
1831,1,3,A,8,-1,-1,-1,-1,-1,112,-1,-1,-1
1242,0,4,A,100,48,-1,-1,-1,76,0,-1,-1,-1
39695,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25735,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37416,12,1,B,111,-1,-1,-1,-1,-1,-1,-1,-1,-1
4656,6,4,A,108,51,-1,-1,-1,110,-1,-1,-1,-1
37617,8,5,B,-1,-1,63,-1,-1,109,32,-1,-1,-1
28906,0,2,B,50,-1,-1,-1,-1,20,-1,-1,-1,-1
8998,5,5,B,-1,22,95,-1,-1,76,0,-1,-1,-1
41966,3,5,B,94,-1,-1,-1,-1,84,108,-1,-1,-1
32737,9,3,A,47,-1,-1,-1,-1,19,17,-1,-1,-1
42997,13,3,A,19,-1,-1,-1,-1,119,-1,-1,-1,-1
38179,2,9,B,-1,95,49,108,32,4,26,117,90,-1
7490,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18161,10,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14772,6,3,A,58,-1,-1,-1,-1,63,110,-1,-1,-1
38085,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1777,10,4,A,75,68,-1,-1,-1,-1,45,-1,-1,-1
24161,11,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32312,2,5,B,-1,-1,-1,-1,-1,101,4,-1,-1,-1
15111,8,3,A,44,-1,-1,-1,-1,-1,32,-1,-1,-1
11133,14,6,B,72,55,-1,-1,-1,17,113,89,-1,-1
13072,13,3,A,44,-1,-1,-1,-1,-1,33,-1,-1,-1
42231,3,3,A,94,-1,-1,-1,-1,-1,-1,-1,-1,-1
1823,5,6,B,25,66,68,-1,-1,22,70,55,-1,-1
31008,7,7,A,36,95,49,-1,-1,4,-1,117,-1,-1
23027,3,4,A,44,63,-1,-1,-1,109,-1,-1,-1,-1
22784,12,9,B,36,-1,49,108,32,4,26,117,90,-1
19935,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43010,12,2,B,11,-1,-1,-1,-1,101,-1,-1,-1,-1
21630,11,1,B,33,-1,-1,-1,-1,-1,-1,-1,-1,-1
29294,13,8,A,44,11,63,22,-1,109,32,0,101,-1
14779,7,7,A,111,47,49,-1,-1,26,54,118,40,-1
16117,1,7,A,83,110,86,-1,-1,108,84,-1,100,-1
37738,11,6,B,83,110,86,-1,-1,108,84,50,-1,-1
12470,12,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16619,12,8,A,11,45,98,21,-1,101,4,42,-1,-1
737,4,4,A,20,58,-1,-1,-1,117,90,-1,-1,-1
16608,1,8,A,108,51,25,15,-1,-1,-1,-1,22,-1
3293,14,8,A,72,20,58,56,-1,-1,-1,69,-1,-1
33146,5,2,B,-1,-1,-1,-1,-1,98,-1,-1,-1,-1
38648,14,6,B,22,105,8,-1,-1,68,42,74,-1,-1
23290,10,1,B,50,-1,-1,-1,-1,-1,-1,-1,-1,-1
3845,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28469,7,7,A,11,45,98,-1,-1,101,4,-1,-1,-1
29441,12,3,A,11,-1,-1,-1,-1,101,-1,-1,-1,-1
13777,1,7,A,108,51,100,-1,-1,38,64,-1,-1,-1
41156,8,3,A,94,-1,-1,-1,-1,-1,108,-1,-1,-1
22301,14,4,A,97,80,-1,-1,-1,118,40,-1,-1,-1
12270,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1658,2,7,A,11,98,99,-1,-1,-1,4,42,-1,-1
32980,3,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23698,4,8,A,72,55,8,105,-1,17,69,-1,89,-1
20803,7,7,A,36,95,49,-1,-1,-1,26,-1,43,-1
1214,11,8,A,108,4,51,0,-1,114,36,85,13,-1
21577,0,3,A,75,-1,-1,-1,-1,95,49,-1,-1,-1
15898,0,4,A,100,19,-1,-1,-1,21,73,-1,-1,-1
15762,3,2,B,94,-1,-1,-1,-1,84,-1,-1,-1,-1
14195,12,2,B,11,-1,-1,-1,-1,101,-1,-1,-1,-1
33560,7,1,B,36,-1,-1,-1,-1,-1,-1,-1,-1,-1
44906,3,2,B,19,-1,-1,-1,-1,119,-1,-1,-1,-1
44356,4,5,B,-1,-1,-1,-1,-1,17,19,-1,-1,-1
9505,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2413,7,7,A,11,45,98,-1,-1,101,-1,40,68,-1
34492,6,3,A,8,-1,-1,-1,-1,-1,85,-1,-1,-1
27398,2,3,A,36,-1,-1,-1,-1,-1,-1,-1,-1,-1
32214,14,6,B,22,55,8,-1,-1,68,117,90,-1,-1
834,2,9,B,-1,47,-1,-1,-1,26,54,118,40,-1
9063,0,4,A,25,66,-1,-1,-1,-1,-1,-1,-1,-1
9455,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43774,8,9,B,-1,108,-1,-1,-1,119,16,10,39,-1
12537,4,5,B,72,-1,8,-1,-1,17,113,-1,-1,-1
13163,1,7,A,33,85,114,-1,-1,55,-1,54,-1,-1
29506,13,5,B,44,13,-1,-1,-1,59,106,-1,-1,-1
33988,1,8,A,8,105,51,2,-1,-1,38,64,-1,-1
22936,14,1,B,72,-1,-1,-1,-1,-1,-1,-1,-1,-1
5609,3,9,B,44,61,-1,37,89,9,33,101,52,-1
11907,3,6,B,-1,87,113,-1,-1,59,106,0,-1,-1
4581,9,2,B,72,-1,-1,-1,-1,17,-1,-1,-1,-1
15089,3,9,B,-1,61,-1,24,-1,59,106,0,2,-1
10292,8,2,B,44,-1,-1,-1,-1,109,-1,-1,-1,-1
9677,1,3,A,8,-1,-1,-1,-1,114,-1,-1,-1,-1
2523,11,6,B,108,51,-1,-1,-1,38,111,64,-1,-1
31933,12,4,A,61,23,-1,-1,-1,4,75,-1,-1,-1
43604,5,9,B,-1,-1,-1,-1,91,70,22,55,6,-1
19462,14,6,B,-1,105,8,-1,-1,68,42,41,-1,-1
29409,11,8,A,108,51,32,0,-1,-1,111,64,89,-1
25881,2,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4782,2,5,B,-1,47,49,-1,-1,54,26,-1,-1,-1
30782,11,6,B,8,105,-1,-1,-1,6,112,38,-1,-1
19558,11,7,A,108,51,100,-1,-1,38,-1,-1,46,-1
31047,9,6,B,-1,55,8,-1,-1,17,113,89,-1,-1
4381,11,3,A,108,-1,-1,-1,-1,-1,88,-1,-1,-1
33760,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14435,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7642,7,3,A,61,-1,-1,-1,-1,4,26,-1,-1,-1
18549,4,9,B,-1,-1,8,-1,-1,93,17,36,89,-1
32391,0,3,A,0,-1,-1,-1,-1,104,-1,-1,-1,-1
44793,7,8,A,11,72,45,109,-1,101,-1,68,115,-1
20187,9,7,A,21,67,43,-1,-1,-1,-1,32,109,-1
35281,13,2,B,44,-1,-1,-1,-1,59,-1,-1,-1,-1
42766,12,4,A,36,49,-1,-1,-1,-1,-1,-1,-1,-1
39044,0,9,B,25,66,19,68,62,45,21,59,80,-1
10618,4,6,B,22,-1,8,-1,-1,68,117,90,-1,-1
26739,1,5,B,58,-1,52,-1,-1,35,112,-1,-1,-1
40810,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7637,1,6,B,8,105,2,-1,-1,38,88,64,-1,-1
6854,7,7,A,36,72,20,-1,-1,4,-1,2,101,-1
10619,4,7,A,22,55,8,-1,-1,68,-1,-1,36,-1
1386,11,2,B,58,-1,-1,-1,-1,114,-1,-1,-1,-1
42320,0,1,B,100,-1,-1,-1,-1,-1,-1,-1,-1,-1
21323,5,5,B,75,68,119,-1,-1,45,21,-1,-1,-1
555,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18705,11,1,B,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
16704,8,8,A,94,35,112,113,-1,-1,108,25,-1,-1
35863,7,8,A,36,95,49,23,-1,-1,-1,117,-1,-1
3285,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9930,4,1,B,72,-1,-1,-1,-1,-1,-1,-1,-1,-1
9166,12,3,A,36,-1,-1,-1,-1,4,26,-1,-1,-1
7847,6,5,B,8,-1,54,-1,-1,113,89,-1,-1,-1
1313,7,7,A,111,47,49,-1,-1,26,54,-1,40,-1
26469,3,9,B,44,61,37,24,48,59,106,0,2,-1
20343,3,8,A,69,87,113,89,-1,59,106,-1,-1,-1
11095,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27909,12,8,A,36,49,95,87,-1,-1,-1,-1,16,-1
14706,7,2,B,-1,-1,-1,-1,-1,4,-1,-1,-1,-1
32069,3,8,A,69,113,87,89,-1,84,-1,-1,-1,-1
25757,10,5,B,-1,66,68,-1,-1,45,21,-1,-1,-1
40459,9,9,B,-1,55,8,109,105,93,17,36,10,-1
18653,6,6,B,8,89,64,-1,-1,6,32,25,-1,-1
18256,14,5,B,-1,55,8,-1,-1,17,69,-1,-1,-1
2972,5,5,B,25,66,43,-1,-1,20,72,-1,-1,-1
24982,1,4,A,108,51,-1,-1,-1,-1,86,-1,-1,-1
17806,2,2,B,36,-1,-1,-1,-1,4,-1,-1,-1,-1
44986,1,2,B,108,-1,-1,-1,-1,38,-1,-1,-1,-1
34625,14,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42484,0,8,A,25,66,68,119,-1,71,22,-1,109,-1
29283,3,5,B,44,63,-1,-1,-1,109,32,-1,-1,-1
2765,1,1,B,108,-1,-1,-1,-1,-1,-1,-1,-1,-1
1541,5,3,A,50,-1,-1,-1,-1,20,77,-1,-1,-1
37286,2,2,B,36,-1,-1,-1,-1,4,-1,-1,-1,-1
44497,12,7,A,61,24,23,-1,-1,4,-1,-1,42,-1
20991,8,4,A,19,108,-1,-1,-1,119,-1,-1,-1,-1
8434,1,7,A,8,56,55,-1,-1,-1,-1,113,-1,-1
23495,9,1,B,97,-1,-1,-1,-1,-1,-1,-1,-1,-1
29332,1,5,B,8,-1,56,-1,-1,114,5,-1,-1,-1
12388,9,7,A,49,105,8,-1,-1,-1,93,-1,35,-1
21922,3,3,A,19,-1,-1,-1,-1,119,-1,-1,-1,-1
42815,4,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26567,7,4,A,36,95,-1,-1,-1,4,-1,-1,-1,-1
42695,6,2,B,8,-1,-1,-1,-1,110,-1,-1,-1,-1
39091,8,1,B,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
8563,2,7,A,111,47,49,-1,-1,26,54,118,40,-1
3771,0,4,A,100,19,-1,-1,-1,21,-1,-1,-1,-1
17493,2,5,B,-1,49,95,-1,-1,4,1,-1,-1,-1
4655,6,2,B,108,-1,-1,-1,-1,110,-1,-1,-1,-1
11434,11,9,B,-1,55,-1,-1,0,6,112,85,114,-1
32649,13,7,A,69,113,87,-1,-1,-1,106,-1,77,-1
42973,11,4,A,108,51,-1,-1,-1,38,-1,-1,-1,-1
32536,8,3,A,44,-1,-1,-1,-1,-1,33,-1,-1,-1
294,13,9,B,69,87,-1,89,60,9,33,100,30,-1
27499,8,6,B,19,108,-1,-1,-1,119,16,110,-1,-1
12682,13,7,A,69,113,87,-1,-1,-1,108,100,-1,-1
19938,8,8,A,19,108,84,5,-1,119,-1,-1,-1,-1
9096,11,2,B,-1,-1,-1,-1,-1,38,-1,-1,-1,-1
1737,6,5,B,108,51,-1,-1,-1,38,88,-1,-1,-1
20365,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33329,14,7,A,72,55,8,-1,-1,-1,69,-1,89,-1
15357,14,4,A,47,58,-1,-1,-1,-1,17,-1,-1,-1
36113,11,6,B,-1,-1,-1,-1,-1,6,112,38,-1,-1
11492,6,5,B,-1,105,56,-1,-1,6,112,-1,-1,-1
9628,2,5,B,-1,-1,0,-1,-1,38,111,-1,-1,-1
44399,3,7,A,119,38,10,-1,-1,84,108,51,5,-1
8314,13,9,B,94,35,113,-1,-1,84,108,51,5,-1
38245,11,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9719,7,7,A,61,49,23,-1,-1,51,4,25,-1,-1
39884,14,9,B,22,105,-1,56,55,68,42,41,40,-1
21322,5,2,B,75,-1,-1,-1,-1,45,-1,-1,-1,-1
38369,10,9,B,0,94,93,18,117,95,49,22,70,-1
32826,6,2,B,-1,-1,-1,-1,-1,35,-1,-1,-1,-1
29059,10,9,B,0,-1,-1,117,90,95,49,22,70,-1
28942,12,4,A,61,23,-1,-1,-1,4,-1,-1,-1,-1
35969,13,9,B,-1,-1,-1,22,-1,109,32,0,101,-1
3435,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42196,1,2,B,108,-1,-1,-1,-1,38,-1,-1,-1,-1
18033,11,3,A,108,-1,-1,-1,-1,-1,64,-1,-1,-1
35278,14,8,A,97,108,84,5,-1,-1,-1,-1,60,-1
17322,8,2,B,44,-1,-1,-1,-1,9,-1,-1,-1,-1
38977,4,5,B,72,20,-1,-1,-1,17,113,-1,-1,-1
28174,2,8,A,86,73,21,49,-1,4,52,-1,-1,-1
44450,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12886,12,5,B,-1,-1,72,-1,-1,4,1,-1,-1,-1
43179,13,6,B,-1,-1,-1,-1,-1,109,32,0,-1,-1
39259,2,8,A,36,72,49,45,-1,4,51,-1,-1,-1
16138,6,7,A,33,9,30,-1,-1,-1,84,-1,87,-1
28114,2,8,A,111,47,49,95,-1,26,54,-1,40,-1
30805,11,1,B,58,-1,-1,-1,-1,-1,-1,-1,-1,-1
5993,8,6,B,-1,-1,-1,-1,-1,109,32,0,-1,-1
9107,5,4,A,100,19,-1,-1,-1,-1,-1,-1,-1,-1
20799,8,6,B,94,35,113,-1,-1,84,108,51,-1,-1
22754,6,9,B,-1,51,-1,0,-1,36,38,64,72,-1
26393,11,6,B,-1,110,-1,-1,-1,108,84,51,-1,-1
27684,11,5,B,33,101,25,-1,-1,108,11,-1,-1,-1
42870,1,2,B,33,-1,-1,-1,-1,108,-1,-1,-1,-1
34840,14,1,B,22,-1,-1,-1,-1,-1,-1,-1,-1,-1
12122,1,5,B,-1,88,64,-1,-1,7,6,-1,-1,-1
14837,14,3,A,72,-1,-1,-1,-1,-1,-1,-1,-1,-1
13335,0,2,B,25,-1,-1,-1,-1,45,-1,-1,-1,-1
3513,9,8,A,72,20,58,54,-1,17,113,-1,60,-1
42010,7,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30992,10,5,B,100,19,-1,-1,-1,21,73,-1,-1,-1
38352,9,4,A,72,55,-1,-1,-1,93,17,-1,-1,-1
23866,5,2,B,75,-1,-1,-1,-1,95,-1,-1,-1,-1
24094,7,8,A,11,45,98,99,-1,101,4,2,-1,-1
23341,3,4,A,44,11,-1,-1,-1,-1,-1,-1,-1,-1
3782,6,4,A,58,54,-1,-1,-1,63,114,-1,-1,-1
41448,2,8,A,36,95,49,23,-1,-1,26,117,90,-1
31225,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9336,14,2,B,-1,-1,-1,-1,-1,17,-1,-1,-1,-1
15385,5,1,B,75,-1,-1,-1,-1,-1,-1,-1,-1,-1
10702,11,5,B,-1,-1,100,-1,-1,38,64,-1,-1,-1
27566,3,2,B,-1,-1,-1,-1,-1,84,-1,-1,-1,-1
26849,10,8,A,0,72,44,65,-1,-1,46,-1,73,-1
35628,8,6,B,-1,-1,-1,-1,-1,59,106,0,-1,-1
33989,1,9,B,-1,105,51,2,54,88,38,64,89,-1
4864,9,8,A,22,55,8,109,-1,-1,117,90,36,-1
24118,1,4,A,108,51,-1,-1,-1,-1,86,-1,-1,-1
13280,5,1,B,50,-1,-1,-1,-1,-1,-1,-1,-1,-1
12390,14,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6085,13,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26579,0,8,A,50,16,119,115,-1,70,-1,84,6,-1
12546,9,5,B,97,83,-1,-1,-1,17,69,-1,-1,-1
4924,12,9,B,61,49,-1,70,22,4,51,25,52,-1
4532,10,6,B,-1,-1,-1,-1,-1,45,21,59,-1,-1
44588,3,7,A,119,110,86,-1,-1,84,108,100,51,-1
34440,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32408,9,6,B,22,55,-1,-1,-1,68,17,89,-1,-1
4055,9,1,B,97,-1,-1,-1,-1,-1,-1,-1,-1,-1
41429,2,9,B,111,47,24,-1,48,26,54,103,17,-1
42566,12,3,A,111,-1,-1,-1,-1,-1,54,-1,-1,-1
10000,2,2,B,-1,-1,-1,-1,-1,54,-1,-1,-1,-1
23535,5,1,B,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
11953,3,4,A,94,60,-1,-1,-1,-1,-1,-1,-1,-1
28400,13,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2850,12,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29195,2,3,A,36,-1,-1,-1,-1,-1,1,-1,-1,-1
44479,8,8,A,94,50,38,36,-1,56,-1,-1,55,-1
10255,8,1,B,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
24290,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44206,0,5,B,25,66,-1,-1,-1,70,22,-1,-1,-1
12879,7,7,A,111,47,49,-1,-1,-1,-1,118,40,-1
19838,1,7,A,108,51,100,-1,-1,38,-1,-1,-1,-1
37085,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25020,9,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23769,2,8,A,11,98,99,80,-1,101,-1,40,-1,-1
5519,14,8,A,72,55,8,51,-1,17,113,89,60,-1
858,12,6,B,36,98,99,-1,-1,4,102,18,-1,-1
39373,6,8,A,108,0,76,53,-1,113,89,87,95,-1
5972,6,4,A,58,54,-1,-1,-1,63,-1,-1,-1,-1
20823,10,3,A,25,-1,-1,-1,-1,-1,22,-1,-1,-1
44640,0,4,A,100,22,-1,-1,-1,76,0,-1,-1,-1
595,1,1,B,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
44211,9,5,B,22,105,-1,-1,-1,68,42,-1,-1,-1
8804,0,9,B,0,94,-1,18,65,95,97,46,73,-1
24183,2,6,B,-1,-1,99,-1,-1,26,54,17,-1,-1
28997,4,6,B,-1,-1,-1,-1,-1,93,17,36,-1,-1
9746,8,2,B,69,-1,-1,-1,-1,9,-1,-1,-1,-1
14352,3,6,B,94,88,-1,-1,-1,7,84,105,-1,-1
10165,0,1,B,75,-1,-1,-1,-1,-1,-1,-1,-1,-1
1951,9,2,B,-1,-1,-1,-1,-1,17,-1,-1,-1,-1
9120,7,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5649,3,9,B,19,-1,91,64,-1,119,56,59,106,-1
15847,5,3,A,25,-1,-1,-1,-1,45,21,-1,-1,-1
7910,9,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14781,10,4,A,25,66,-1,-1,-1,45,-1,-1,-1,-1
7830,4,1,B,97,-1,-1,-1,-1,-1,-1,-1,-1,-1
2513,7,6,B,-1,95,-1,-1,-1,4,26,117,-1,-1
7526,9,2,B,72,-1,-1,-1,-1,18,-1,-1,-1,-1
7860,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4700,5,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35001,6,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32720,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27626,10,2,B,25,-1,-1,-1,-1,45,-1,-1,-1,-1
24976,2,2,B,111,-1,-1,-1,-1,54,-1,-1,-1,-1
24340,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17560,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25008,6,5,B,8,55,-1,-1,-1,6,112,-1,-1,-1
29774,11,9,B,33,9,-1,101,2,108,11,87,10,-1
31501,13,2,B,44,-1,-1,-1,-1,109,-1,-1,-1,-1
11926,1,1,B,58,-1,-1,-1,-1,-1,-1,-1,-1,-1
22044,0,8,A,100,19,66,65,-1,21,-1,-1,31,-1
9215,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27874,9,7,A,97,108,84,-1,-1,-1,-1,113,10,-1
25103,4,5,B,-1,58,57,-1,-1,19,17,-1,-1,-1
20539,9,7,A,47,108,84,-1,-1,-1,17,10,60,-1
38742,11,5,B,108,-1,100,-1,-1,38,111,-1,-1,-1
29187,0,3,A,100,-1,-1,-1,-1,-1,45,-1,-1,-1
14086,5,2,B,25,-1,-1,-1,-1,70,-1,-1,-1,-1
20625,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5424,9,8,A,72,55,8,105,-1,93,-1,-1,-1,-1
13265,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23831,12,4,A,11,47,-1,-1,-1,101,-1,-1,-1,-1
28840,10,1,B,75,-1,-1,-1,-1,-1,-1,-1,-1,-1
15567,6,6,B,-1,51,-1,-1,-1,38,88,70,-1,-1
28656,12,3,A,36,-1,-1,-1,-1,4,26,-1,-1,-1
8995,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34318,6,7,A,83,110,86,-1,-1,108,84,50,77,-1
17393,7,6,B,-1,-1,49,-1,-1,54,26,118,-1,-1
23519,2,7,A,111,47,99,-1,-1,26,54,-1,-1,-1
14842,2,4,A,111,47,-1,-1,-1,-1,-1,-1,-1,-1
10929,8,9,B,-1,-1,-1,113,-1,34,31,2,54,-1
22998,12,6,B,86,-1,21,-1,-1,4,52,40,-1,-1
36011,6,2,B,108,-1,-1,-1,-1,38,-1,-1,-1,-1
21359,2,9,B,-1,98,-1,45,-1,101,4,42,28,-1
727,8,2,B,69,-1,-1,-1,-1,59,-1,-1,-1,-1
31711,8,3,A,44,-1,-1,-1,-1,109,-1,-1,-1,-1
14591,11,5,B,108,-1,75,-1,-1,38,88,-1,-1,-1
22104,12,9,B,111,47,-1,8,105,26,54,65,18,-1
8169,7,7,A,36,95,49,-1,-1,-1,-1,-1,90,-1
23244,1,8,A,8,2,54,100,-1,-1,89,-1,-1,-1
331,0,2,B,50,-1,-1,-1,-1,20,-1,-1,-1,-1
211,12,4,A,36,72,-1,-1,-1,4,1,-1,-1,-1
35031,0,3,A,100,-1,-1,-1,-1,76,0,-1,-1,-1
3543,0,8,A,100,19,66,65,-1,-1,-1,80,31,-1
28740,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34206,1,4,A,58,32,-1,-1,-1,25,-1,-1,-1,-1
10707,7,3,A,111,-1,-1,-1,-1,-1,-1,-1,-1,-1
19252,1,4,A,33,9,-1,-1,-1,108,11,-1,-1,-1
16251,8,3,A,19,-1,-1,-1,-1,7,-1,-1,-1,-1
13237,13,5,B,19,108,-1,-1,-1,119,16,-1,-1,-1
4792,5,4,A,100,19,-1,-1,-1,21,-1,-1,-1,-1
40584,10,9,B,-1,94,92,38,60,20,74,58,56,-1
2017,7,6,B,-1,95,49,-1,-1,4,26,117,-1,-1
30980,0,3,A,50,-1,-1,-1,-1,20,96,-1,-1,-1
44032,1,5,B,-1,-1,2,-1,-1,64,88,-1,-1,-1
37578,6,7,A,83,110,86,-1,-1,-1,84,-1,-1,-1
33688,5,8,A,75,119,16,113,-1,-1,20,-1,108,-1
24111,0,3,A,75,-1,-1,-1,-1,95,-1,-1,-1,-1
12171,1,3,A,108,-1,-1,-1,-1,36,38,-1,-1,-1
31634,0,9,B,0,94,-1,-1,65,104,46,97,73,-1
16396,7,2,B,-1,-1,-1,-1,-1,26,-1,-1,-1,-1
4868,1,6,B,6,53,-1,-1,-1,64,89,60,-1,-1
33586,1,2,B,108,-1,-1,-1,-1,11,-1,-1,-1,-1
10976,1,3,A,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
41677,6,5,B,-1,54,-1,-1,-1,63,35,-1,-1,-1
9896,0,3,A,0,-1,-1,-1,-1,104,46,-1,-1,-1
453,5,5,B,25,66,68,-1,-1,45,21,-1,-1,-1
9241,3,3,A,44,-1,-1,-1,-1,-1,32,-1,-1,-1
3457,4,4,A,72,55,-1,-1,-1,17,113,-1,-1,-1
42176,3,1,B,44,-1,-1,-1,-1,-1,-1,-1,-1,-1
43076,14,3,A,97,-1,-1,-1,-1,118,40,-1,-1,-1
17043,7,8,A,36,95,49,108,-1,4,26,117,-1,-1
36901,4,1,B,72,-1,-1,-1,-1,-1,-1,-1,-1,-1
23806,14,2,B,22,-1,-1,-1,-1,68,-1,-1,-1,-1
29715,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33108,0,7,A,25,66,68,-1,-1,70,22,55,-1,-1
