id,verdict
10963,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19336,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4593,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8262,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6456,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8531,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9496,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1420,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9756,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17403,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7978,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14770,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6629,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15745,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15979,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6946,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15715,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11050,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15111,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6416,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8437,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
488,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8665,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8301,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1206,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10785,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18668,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15106,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17727,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3518,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3739,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8472,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2371,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4364,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12552,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10833,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1896,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6513,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1693,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1786,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2848,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8144,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18713,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8557,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17723,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17102,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11104,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10233,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16010,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1576,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4513,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14795,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9459,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
763,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18767,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5675,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11825,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13756,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10223,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11149,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
624,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6084,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17432,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2995,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19352,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5773,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12987,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16140,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5404,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16230,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14955,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9413,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9347,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11155,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17491,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9904,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1461,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12615,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14905,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14043,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12602,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11199,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5921,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15843,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13728,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4848,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18012,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17277,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17274,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11653,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6854,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12980,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14077,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15324,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16734,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17817,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5403,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3962,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17407,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15988,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3728,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9335,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1354,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18868,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14291,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19869,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3250,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11378,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12904,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17911,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16881,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16967,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7627,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19535,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3171,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14700,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16504,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13626,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16613,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3780,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7328,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5131,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8131,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
877,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10417,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6391,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4792,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2941,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11711,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
780,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18576,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8732,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13079,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14904,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5981,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17186,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16448,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
900,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4717,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1566,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3605,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18448,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18238,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13786,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17039,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14048,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13502,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12401,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6226,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
167,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17677,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
848,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
263,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13127,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
289,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1806,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16399,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2417,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8978,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10058,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16445,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16034,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16840,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13114,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17072,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16812,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7322,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2967,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13274,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11756,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
597,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9187,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12719,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2683,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11254,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
497,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18719,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11861,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14391,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7972,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11472,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4376,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18076,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10929,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10868,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2916,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7789,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15162,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7437,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3685,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2319,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
727,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5408,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15874,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19915,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13907,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13747,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5486,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19201,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9851,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12087,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7729,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5260,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14352,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17043,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7435,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19047,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6367,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
408,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19440,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12963,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19775,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2611,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16743,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13971,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12763,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9644,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11411,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8613,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8142,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12503,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19786,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7217,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1255,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5704,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4234,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4680,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5001,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8639,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10981,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9287,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10712,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19285,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10019,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2779,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11336,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8245,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15576,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17141,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12638,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14816,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4683,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17846,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16919,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11022,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9351,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5301,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14392,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1874,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12502,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8170,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18925,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12578,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17500,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9867,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17728,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18898,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9698,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4225,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1903,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14162,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10437,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3047,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17761,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12473,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12733,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6315,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17223,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11890,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6866,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14157,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10672,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6435,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15777,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2497,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13260,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7962,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14556,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4782,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12640,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13794,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13740,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6223,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10801,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4391,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2903,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8915,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18031,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14427,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14356,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9177,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6382,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13321,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12452,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15236,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9221,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2067,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15608,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16341,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10704,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2769,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18635,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18599,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2075,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5679,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3465,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19544,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6290,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8955,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15846,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16921,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11367,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8879,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9248,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2596,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19246,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7719,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7380,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4511,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17004,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14047,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5892,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15171,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18573,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
683,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11746,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12420,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6605,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11916,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10856,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11885,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16675,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5863,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
