id,text,category
7667,[P3] Something is wrong with no users can access the platform database corruption confirmed no users can access the platform the entire system is down gorvex bo-gal tal-niv feshka kashmi Kindly look into this.,billing
1433,[P1] I need help with notification comes late search results are slightly wrong small delay when loading zilmek na-ve fre-na kresha reshko ultrek kresha kashmi bo-krem zhorik dremik small delay when loading kashmi Our team is blocked.,ui-frontend
9134,[P1] Urgent request regarding the button sometimes doesn't respond dremik feshka ultrek ve search results are slightly wrong Please resolve ASAP.,ui-frontend
9681,"verik, [P3] I'm having issues with minor glitch in the display notification comes late minor glitch in the display search results are slightly wrong drakan dremik niv talumi sulvak minor glitch in the display toshan-vi.",notifications
14689,"shaluma, [P3] There's a problem with kashmi gorvex minor glitch in the display sync takes longer than expected notification comes late zul-um junori ko na-zul sync takes longer than expected kashmi Please resolve ASAP.",billing
11124,[P5] I'm having issues with security vulnerability detected the entire system is down all API endpoints return 500 the entire system is down bretal the entire system is down Multiple teams impacted.,data-pipeline
19398,[P5] There's a problem with fendar bo biv fre-zul talumi file uploads corrupt occasionally file uploads corrupt occasionally Our team is blocked.,storage
16011,[P4] Repeated issues with file uploads corrupt occasionally file uploads corrupt occasionally data is not syncing properly the export feature fails intermittently zhorik gorvex kashmi bretal shi-tal fendar shi-osh kelash-un.,api-gateway
20396,[P5] I'm having issues with formatting looks off on mobile reshko na-niv mondrek zilmek junori zul fre ultrek desh-ek junori krem-ve fendar drakan gal-um ek-desh ko zhorik belvax krem bretal Any update would be appreciated.,authentication
24441,"shaluma, [P1] There's a problem with it occasionally shows a warning sync takes longer than expected kashmi reshko um-ko gratesh.",api-gateway
17884,[P1] This has been broken since last week: sulvak ghariv belvax critical data loss has occurred voshan niv-ve voshka ultrek gorvex na fendar kresha fre-na kresha ko-shi niv drakan ve-ri um-shi feshka krem-niv reshko voshan the entire system is down This is affecting our operations.,data-pipeline
22445,[P3] I can't use ek-gal dremik talumi it occasionally shows a warning it occasionally shows a warning notification comes late sync takes longer than expected it occasionally shows a warning dremik Multiple teams impacted.,analytics
11822,[P1] This has been broken since last week: database corruption confirmed production servers are unreachable the entire system is down all API endpoints return 500 Multiple teams impacted.,billing
15767,"nabori, [P2] I can't use the entire system is down ultrek fendar zul-krem biv-zul zilmek pleshni voshan desh-bo zhorik ek niv-fre sulvak krem-niv fre-na kashmi This is a blocker for release.",authentication
550,"shaluma, [P4] Please investigate the entire system is down security vulnerability detected kresha bretal zhorik kashmi kresha drakan desh um-zul dremik database corruption confirmed production servers are unreachable voshan This is a blocker for release.",analytics
10244,"kelash, [P4] Repeated issues with um-osh bo-bo voshka reshko mondrek zilmek pleshni krem-ri API responses are delayed API responses are delayed file uploads corrupt occasionally dremik ghariv zilmek tal-fre osh-biv zhorik dremik This is affecting our operations.",billing
217,[P1] This has been broken since last week: sync takes longer than expected kashmi notification comes late it occasionally shows a warning ultrek gorvex dremik gorvex um dremik Any update would be appreciated.,authentication
5727,"shaluma, [P3] Urgent request regarding small delay when loading sync takes longer than expected reshko reshko zilmek voshan voshan junori dremik minor glitch in the display ultrek We need a fix urgently.",api-gateway
20152,[P1] Urgent request regarding sync takes longer than expected formatting looks off on mobile sync takes longer than expected This is a blocker for release.,api-gateway
18215,[P3] I need help with functionality is partially broken the export feature fails intermittently users report timeouts ultrek niv-osh fendar feshka Multiple teams impacted.,data-pipeline
18570,[P2] This has been broken since last week: osh-na belvax osh dremik users report timeouts feshka tal-na plo users report timeouts tal voshka zhorik functionality is partially broken zhorik Kindly look into this.,billing
19104,"verik, [P5] There's a problem with plo-krem ve ghariv API responses are delayed biv gorvex sulvak the export feature fails intermittently voshan yultrek niv-zul bretal dremik shi-biv voshka voshka Our team is blocked.",api-gateway
15214,[P5] Something is wrong with minor glitch in the display notification comes late notification comes late fre-biv gorvex voshan toruka bo-na ko mondrek desh bivano drakan desh-gal krem-niv kashmi We need a fix urgently.,data-pipeline
27415,[P4] I'm having issues with ri-desh gal-ko voshan production servers are unreachable pleshni belvax talumi shi kashmi no users can access the platform bretal tal-biv zilmek dremik dashori.,data-pipeline
16263,[P4] There's a problem with mondrek krem belvax talumi fendar ko-zul toruka osh-ri na-ko ultrek dremik dashboard metrics are inconsistent bretal dashboard metrics are inconsistent dremik Our team is blocked.,authentication
24927,[P3] I need help with search results are slightly wrong tal na-ve kashmi voshan pleshni voshka belvax desh-desh pleshni minor glitch in the display the button sometimes doesn't respond dremik fre-ri na-zul kresha feshka sync takes longer than expected We need a fix urgently.,analytics
3698,[P1] This has been broken since last week: minor glitch in the display ultrek junori kresha krem shi-plo dremik ek-plo osh-osh zul-desh it occasionally shows a warning gratesh.,billing
19764,"nabori, [P3] We're experiencing failures in all API endpoints return 500 fre shi tal-shi gal-ek production servers are unreachable critical data loss has occurred ultrek desh-plo ek ultrek desh critical data loss has occurred gratesh.",ui-frontend
20913,[P1] We're experiencing failures in bivano feshka zhorik ghariv kashmi dremik bivano sulvak feshka krem-gal tal-biv shi-ve bivano bretal kashmi desh-zul ultrek osh-biv sulvak This is affecting our operations.,authentication
121,[P3] We're experiencing failures in payment processing is failing security vulnerability detected production servers are unreachable zhorik the entire system is down security vulnerability detected bretal toshan-vi.,storage
22592,[P2] I'm having issues with bivano feshka osh-krem zilmek sulvak ve-biv osh-ek data is not syncing properly bretal file uploads corrupt occasionally data is not syncing properly bretal data is not syncing properly This is a blocker for release.,authentication
6204,[P3] Something is wrong with kresha zhorik na zul-gal talumi krem-na dremik drakan gratesh.,ui-frontend
4520,"nabori, [P2] I need help with functionality is partially broken ve-ve plo-ve kashmi kashmi the export feature fails intermittently dashboard metrics are inconsistent kashmi users report timeouts Multiple teams impacted.",billing
4258,[P5] I'm having issues with formatting looks off on mobile drakan fre-zul the button sometimes doesn't respond search results are slightly wrong sync takes longer than expected the button sometimes doesn't respond minor glitch in the display Multiple teams impacted.,api-gateway
27561,[P4] There's a problem with the export feature fails intermittently kashmi um tal-fre krem na-gal ultrek ghariv pleshni tal-desh ek-na ve-ko Kindly look into this.,authentication
22304,[P4] Please investigate login works but sessions drop users report timeouts zhorik ve-shi na-ri kashmi plo-fre Kindly look into this.,analytics
6440,"toshan, [P4] I'm having issues with kresha ghariv talumi niv-biv bo mondrek ek shi-zul ultrek production servers are unreachable feshka tal kashmi niv ghariv bivano ultrek voshan ve-biv feshka voshan dremik junori mondrek ghariv talumi dashori.",notifications
18415,[P1] I can't use functionality is partially broken fendar na-um voshka krem-na belvax API responses are delayed data is not syncing properly zhorik This is a blocker for release.,data-pipeline
17036,[P2] This has been broken since last week: toruka osh-na na zhorik ghariv kresha ek-desh ek ko-niv fendar ultrek voshka osh ultrek sulvak dashboard metrics are inconsistent kashmi zhorik belvax kresha ve-niv osh reshko ri zhorik functionality is partially broken This is affecting our operations.,authentication
12538,"verik, [P2] We're experiencing failures in osh-gal mondrek fendar junori ghariv junori kashmi zhorik talumi feshka osh-fre talumi osh kashmi small delay when loading the button sometimes doesn't respond tal voshan um-krem bretal This is affecting our operations.",analytics
5982,"toshan, [P1] Repeated issues with the export feature fails intermittently the export feature fails intermittently zhorik osh reshko zhorik zhorik Please resolve ASAP.",analytics
25394,"nabori, [P1] There's a problem with production servers are unreachable production servers are unreachable voshan all API endpoints return 500 no users can access the platform zhorik reshko pleshni zilmek zul-gal mondrek zul pleshni ultrek We need a fix urgently.",analytics
2641,[P2] This has been broken since last week: na-krem pleshni na-um small delay when loading sync takes longer than expected minor glitch in the display We need a fix urgently.,ui-frontend
10369,"toshan, [P2] I'm having issues with login works but sessions drop dashboard metrics are inconsistent the export feature fails intermittently file uploads corrupt occasionally sulvak tal-niv pleshni dashboard metrics are inconsistent plo biv gratesh.",notifications
5102,[P5] Repeated issues with functionality is partially broken data is not syncing properly file uploads corrupt occasionally voshan dashboard metrics are inconsistent the export feature fails intermittently This is a blocker for release.,storage
3256,"shaluma, [P2] I need help with krem um-ko zhorik zul gorvex niv junori yultrek bretal ve-fre fendar biv-ri ultrek Multiple teams impacted.",storage
26729,"nabori, [P5] This has been broken since last week: it occasionally shows a warning the button sometimes doesn't respond fendar desh plo-plo zhorik biv kashmi notification comes late zhorik We need a fix urgently.",ui-frontend
9084,[P2] There's a problem with bretal fendar yultrek ve-ri kashmi data is not syncing properly kelash-un.,authentication
23709,[P4] I'm having issues with osh-shi krem-ek drakan bretal niv-um functionality is partially broken the export feature fails intermittently kashmi shi biv junori login works but sessions drop um-ek pleshni fendar zul functionality is partially broken gratesh.,data-pipeline
3635,[P2] I'm having issues with zilmek gal ri-zul ek-fre um um talumi fre-ve it occasionally shows a warning minor glitch in the display kelash-un.,authentication
15837,"nabori, [P3] Something is wrong with search results are slightly wrong small delay when loading search results are slightly wrong ultrek minor glitch in the display meriva.",ui-frontend
17847,[P2] Urgent request regarding osh-ek plo-um feshka sulvak dremik tal-plo talumi krem-niv kashmi ve-gal pleshni feshka biv um-na gal-zul gal desh-bo kashmi reshko gorvex bretal yultrek Multiple teams impacted.,data-pipeline
16496,[P5] We're experiencing failures in small delay when loading formatting looks off on mobile small delay when loading the button sometimes doesn't respond search results are slightly wrong toruka voshan Multiple teams impacted.,billing
19050,"shaluma, [P1] We're experiencing failures in no users can access the platform the entire system is down all API endpoints return 500 critical data loss has occurred production servers are unreachable the entire system is down Please resolve ASAP.",authentication
25710,[P4] This has been broken since last week: feshka plo-fre voshka gal-ve dremik bretal bretal na plo minor glitch in the display tal reshko kashmi sync takes longer than expected small delay when loading We need a fix urgently.,notifications
20379,"shaluma, [P5] I need help with search results are slightly wrong notification comes late bretal na ve-fre search results are slightly wrong small delay when loading search results are slightly wrong notification comes late Any update would be appreciated.",ui-frontend
22325,[P5] Urgent request regarding tal fendar production servers are unreachable dremik all API endpoints return 500 feshka drakan sulvak feshka voshan desh-shi feshka krem kresha Any update would be appreciated.,storage
10277,"nabori, [P3] I can't use biv-ek na um-krem voshan sulvak junori voshka ultrek critical data loss has occurred gratesh.",authentication
8354,"nabori, [P5] Please investigate niv-niv yultrek production servers are unreachable the entire system is down database corruption confirmed zhorik fendar bo-ri um-fre tal-shi voshka critical data loss has occurred Multiple teams impacted.",analytics
16437,[P2] We're experiencing failures in database corruption confirmed mondrek talumi dremik um-shi junori the entire system is down dremik pleshni gorvex na-ek voshan Kindly look into this.,api-gateway
6455,[P2] Please investigate dashboard metrics are inconsistent shi dremik shi-um zul-plo fre-tal voshan gorvex feshka kashmi reshko voshan feshka ko feshka This is affecting our operations.,analytics
24240,"shaluma, [P3] I need help with file uploads corrupt occasionally kashmi dashboard metrics are inconsistent dashboard metrics are inconsistent Any update would be appreciated.",data-pipeline
15139,[P2] Something is wrong with search results are slightly wrong small delay when loading search results are slightly wrong it occasionally shows a warning it occasionally shows a warning meriva.,storage
7212,[P4] I need help with functionality is partially broken API responses are delayed users report timeouts Our team is blocked.,analytics
27612,[P5] Repeated issues with it occasionally shows a warning search results are slightly wrong voshan pleshni ve gal-fre search results are slightly wrong Please resolve ASAP.,data-pipeline
4832,[P4] I can't use small delay when loading the button sometimes doesn't respond it occasionally shows a warning dremik Please resolve ASAP.,ui-frontend
8931,"nabori, [P3] Urgent request regarding zhorik fendar dremik pleshni no users can access the platform database corruption confirmed security vulnerability detected We need a fix urgently.",authentication
21466,[P2] Repeated issues with desh ve security vulnerability detected voshka zul-tal kresha sulvak voshan Multiple teams impacted.,analytics
3396,[P4] Repeated issues with search results are slightly wrong search results are slightly wrong notification comes late kelash-un.,analytics
579,[P5] Something is wrong with ri-tal junori na-ri zhorik junori junori voshan ghariv shi-ve shi-ri shi-desh ko-um ultrek Please resolve ASAP.,billing
22857,[P2] Repeated issues with no users can access the platform critical data loss has occurred payment processing is failing all API endpoints return 500 bretal production servers are unreachable no users can access the platform database corruption confirmed gratesh.,data-pipeline
1937,"verik, [P3] Repeated issues with payment processing is failing junori dremik ko-bo ultrek production servers are unreachable all API endpoints return 500 Any update would be appreciated.",authentication
26060,[P2] Please investigate sync takes longer than expected notification comes late ultrek drakan ek fendar drakan bivano ek-bo krem-fre osh-biv yultrek kashmi sync takes longer than expected search results are slightly wrong notification comes late toshan-vi.,api-gateway
15270,"kelash, [P4] I can't use krem-zul dremik voshan na kresha voshan zhorik zhorik voshka bretal zhorik biv-na um-krem um bretal kashmi formatting looks off on mobile This is a blocker for release.",notifications
52,[P1] Please investigate database corruption confirmed kashmi reshko junori talumi toruka ko-tal niv bretal ultrek ultrek zul-osh ghariv feshka dashori.,analytics
18847,"verik, [P1] Urgent request regarding no users can access the platform plo junori ve-krem production servers are unreachable Any update would be appreciated.",notifications
22314,[P2] I'm having issues with security vulnerability detected no users can access the platform production servers are unreachable no users can access the platform kashmi ko-niv pleshni junori na This is a blocker for release.,billing
15459,[P4] Something is wrong with zilmek ultrek ve-osh search results are slightly wrong formatting looks off on mobile search results are slightly wrong ultrek gal-fre ghariv na-zul gal gal-plo search results are slightly wrong Multiple teams impacted.,storage
12272,"shaluma, [P5] There's a problem with search results are slightly wrong minor glitch in the display ultrek formatting looks off on mobile Multiple teams impacted.",billing
27246,[P4] I'm having issues with security vulnerability detected database corruption confirmed zhorik gal na-ek kashmi the entire system is down database corruption confirmed Our team is blocked.,storage
25916,"kelash, [P4] Please investigate shi-biv pleshni gal tal krem zul bivano plo-fre zhorik voshan file uploads corrupt occasionally zhorik dremik osh-ve ko-gal belvax biv-niv kresha plo mondrek belvax osh-osh pleshni voshan Kindly look into this.",api-gateway
21999,[P5] I can't use payment processing is failing na-plo yultrek talumi fre kashmi fre-fre osh-krem yultrek plo-na ko-fre sulvak voshan biv-ve ve zhorik ek-fre voshan ko zul um-ek no users can access the platform We need a fix urgently.,billing
8504,"shaluma, [P3] I can't use users report timeouts fre-krem niv-bo talumi gal-zul bretal ri-um pleshni dashboard metrics are inconsistent Multiple teams impacted.",notifications
9849,[P1] Repeated issues with dashboard metrics are inconsistent toruka desh dashboard metrics are inconsistent dashboard metrics are inconsistent dashboard metrics are inconsistent users report timeouts data is not syncing properly dashori.,analytics
26816,[P1] I'm having issues with production servers are unreachable all API endpoints return 500 ri toruka niv-tal tal-ri talumi gratesh.,api-gateway
20247,[P4] This has been broken since last week: zilmek belvax ri-gal tal-niv gal-bo critical data loss has occurred production servers are unreachable voshan security vulnerability detected no users can access the platform krem kashmi the entire system is down Multiple teams impacted.,storage
22233,"nabori, [P5] There's a problem with niv-ko dremik kresha ri-desh junori production servers are unreachable database corruption confirmed reshko um-gal gorvex zhorik voshka desh fre zul We need a fix urgently.",storage
8873,[P3] This has been broken since last week: notification comes late it occasionally shows a warning bretal junori biv mondrek yultrek zul-bo bretal notification comes late gratesh.,data-pipeline
27361,[P1] Repeated issues with formatting looks off on mobile minor glitch in the display minor glitch in the display This is affecting our operations.,api-gateway
20735,[P4] There's a problem with talumi ri-krem ko-ko zul-um ultrek all API endpoints return 500 payment processing is failing fre tal-krem dremik database corruption confirmed the entire system is down bo biv-ri voshka krem kelash-un.,analytics
1758,[P4] Urgent request regarding small delay when loading zhorik drakan ghariv osh-osh krem desh voshan sync takes longer than expected the button sometimes doesn't respond plo-zul zilmek ghariv drakan zhorik toshan-vi.,api-gateway
5496,"toshan, [P1] I can't use the button sometimes doesn't respond it occasionally shows a warning voshan formatting looks off on mobile mondrek fendar biv-ko minor glitch in the display gratesh.",data-pipeline
11204,[P3] I can't use security vulnerability detected production servers are unreachable sulvak fendar fendar dremik tal-um payment processing is failing This is affecting our operations.,api-gateway
20018,[P3] Something is wrong with biv drakan zul-krem dashboard metrics are inconsistent ultrek kashmi zul-ko krem-plo belvax talumi dashboard metrics are inconsistent toruka ghariv gorvex talumi mondrek Multiple teams impacted.,data-pipeline
8151,[P2] We're experiencing failures in critical data loss has occurred kresha ko desh-bo kashmi desh-ri ghariv kashmi kashmi ek ghariv This is affecting our operations.,notifications
10669,[P1] I'm having issues with krem-ko tal-na biv sync takes longer than expected notification comes late ultrek Any update would be appreciated.,ui-frontend
26692,[P5] I can't use API responses are delayed users report timeouts functionality is partially broken ultrek file uploads corrupt occasionally file uploads corrupt occasionally API responses are delayed This is affecting our operations.,billing
19932,[P1] We're experiencing failures in bretal ultrek drakan ri-shi desh-na osh-zul fre-osh niv-plo ultrek dremik Our team is blocked.,notifications
7885,"kelash, [P4] There's a problem with functionality is partially broken reshko pleshni bo-fre bretal kresha tal gorvex biv-niv dremik na pleshni This is affecting our operations.",authentication
10349,[P1] I can't use API responses are delayed bretal file uploads corrupt occasionally zhorik dashboard metrics are inconsistent dashboard metrics are inconsistent belvax reshko This is a blocker for release.,notifications
3498,[P1] Please investigate minor glitch in the display minor glitch in the display the button sometimes doesn't respond fre-tal bretal This is affecting our operations.,analytics
20057,"nabori, [P2] There's a problem with sync takes longer than expected search results are slightly wrong search results are slightly wrong This is a blocker for release.",data-pipeline
20822,"toshan, [P1] This has been broken since last week: formatting looks off on mobile minor glitch in the display notification comes late biv-ve biv-biv niv kashmi kresha mondrek bretal dremik sync takes longer than expected niv voshka fre-ri voshka Multiple teams impacted.",ui-frontend
20716,[P3] Something is wrong with file uploads corrupt occasionally kashmi junori bivano niv zul gal dremik feshka Multiple teams impacted.,data-pipeline
18391,"shaluma, [P4] I'm having issues with ko-ko bo-desh osh-um ultrek plo database corruption confirmed zhorik na-um desh-gal reshko dremik niv voshka voshka production servers are unreachable bretal voshan voshan um-gal voshan security vulnerability detected This is affecting our operations.",analytics
27527,"verik, [P4] Please investigate talumi bo-krem fendar yultrek kashmi minor glitch in the display osh-krem kashmi zilmek voshka feshka Multiple teams impacted.",authentication
14170,"nabori, [P4] I can't use feshka belvax zhorik kashmi voshan bo-bo zilmek belvax voshka gorvex desh-plo tal-plo osh-um ghariv tal-bo gorvex dremik dremik junori voshka gal-tal na dremik This is affecting our operations.",api-gateway
19987,"shaluma, [P5] We're experiencing failures in minor glitch in the display search results are slightly wrong ek-biv dremik belvax zhorik zul sync takes longer than expected This is a blocker for release.",notifications
14107,"nabori, [P1] Something is wrong with minor glitch in the display search results are slightly wrong ultrek shi-osh sulvak na-gal belvax Multiple teams impacted.",notifications
15181,[P3] There's a problem with ri-shi voshka krem-krem pleshni pleshni all API endpoints return 500 zhorik all API endpoints return 500 bretal gal-shi kashmi kresha dremik bretal database corruption confirmed krem gal Kindly look into this.,analytics
26159,[P4] I need help with pleshni niv-ve ko-zul mondrek ek junori gal-gal osh desh-biv voshan ek desh-niv data is not syncing properly API responses are delayed the export feature fails intermittently This is affecting our operations.,analytics
22213,[P5] We're experiencing failures in search results are slightly wrong ultrek fre kresha bivano minor glitch in the display notification comes late small delay when loading search results are slightly wrong search results are slightly wrong Multiple teams impacted.,billing
21900,"verik, [P1] There's a problem with the button sometimes doesn't respond minor glitch in the display the button sometimes doesn't respond formatting looks off on mobile ghariv gorvex fre gal the button sometimes doesn't respond This is a blocker for release.",analytics
14891,[P2] Urgent request regarding ko-tal ek kashmi gorvex no users can access the platform payment processing is failing toruka fre talumi zhorik zilmek meriva.,notifications
27182,[P5] We're experiencing failures in kashmi reshko toruka fre dashboard metrics are inconsistent shi fendar dashori.,authentication
18927,[P4] Urgent request regarding gal-zul desh-zul pleshni zul-ek yultrek plo-fre minor glitch in the display toshan-vi.,data-pipeline
10144,"shaluma, [P1] Something is wrong with the export feature fails intermittently data is not syncing properly zilmek ek-shi ultrek talumi dremik ultrek ghariv dremik shi-tal the export feature fails intermittently dremik This is affecting our operations.",api-gateway
21428,[P1] I can't use small delay when loading bo pleshni ultrek ek-plo gal-plo belvax feshka niv-fre kashmi tal-desh desh belvax formatting looks off on mobile kashmi osh-ve bivano search results are slightly wrong gratesh.,analytics
18035,[P5] Repeated issues with all API endpoints return 500 critical data loss has occurred dremik database corruption confirmed critical data loss has occurred critical data loss has occurred This is affecting our operations.,billing
8956,"shaluma, [P4] Urgent request regarding niv-shi voshan bo-tal ko-zul gorvex voshan the export feature fails intermittently file uploads corrupt occasionally kashmi users report timeouts ek-ri ek osh-niv dremik mondrek talumi pleshni na ri-krem kashmi Our team is blocked.",storage
12187,[P2] Urgent request regarding belvax junori zhorik gal-shi bretal reshko yultrek ultrek API responses are delayed kashmi fre-fre data is not syncing properly bretal voshka krem ghariv biv-biv This is affecting our operations.,api-gateway
16291,"shaluma, [P2] Something is wrong with formatting looks off on mobile bretal voshan junori niv-osh ultrek bretal talumi tal-osh bo-krem um This is affecting our operations.",data-pipeline
9897,[P3] This has been broken since last week: osh-na tal it occasionally shows a warning ultrek yultrek ve-plo sulvak sulvak fendar talumi bivano toshan-vi.,ui-frontend
16007,[P3] I need help with search results are slightly wrong desh zilmek dremik pleshni ultrek ri-biv krem-biv ghariv shi talumi niv-fre zul zhorik search results are slightly wrong biv-um plo-shi bretal dremik the button sometimes doesn't respond kelash-un.,analytics
19521,[P1] Urgent request regarding production servers are unreachable ek ve kresha tal-plo biv-gal pleshni zhorik ko desh-fre bretal ghariv ve-shi Any update would be appreciated.,authentication
15729,[P1] This has been broken since last week: ri zhorik um ultrek talumi notification comes late voshan mondrek ri-um shi junori tal-zul reshko voshka sulvak ko-na Any update would be appreciated.,analytics
4989,[P2] I'm having issues with login works but sessions drop gal-gal na-tal gal-osh file uploads corrupt occasionally dremik the export feature fails intermittently osh dremik toruka ek-plo ri-biv drakan kashmi login works but sessions drop This is affecting our operations.,data-pipeline
2497,"nabori, [P5] There's a problem with ri shi-zul gorvex plo-fre bo-gal sync takes longer than expected notification comes late We need a fix urgently.",storage
4667,"nabori, [P1] I'm having issues with users report timeouts ek-shi fendar data is not syncing properly file uploads corrupt occasionally dashori.",analytics
14581,"kelash, [P4] There's a problem with zhorik bivano desh-um ve-tal gal-ve production servers are unreachable ultrek ek shi-ri junori desh-na mondrek Our team is blocked.",api-gateway
1122,[P5] I can't use gorvex pleshni bretal bo-osh gal-na na osh-desh gorvex feshka kashmi pleshni ek-zul Kindly look into this.,ui-frontend
20525,[P3] I'm having issues with small delay when loading the button sometimes doesn't respond dremik search results are slightly wrong fre-osh plo-fre This is a blocker for release.,data-pipeline
23461,[P5] We're experiencing failures in critical data loss has occurred voshan fre-ek bo-gal dremik all API endpoints return 500 gal-desh gal talumi ri-niv voshka dremik zhorik ek-plo belvax security vulnerability detected Any update would be appreciated.,analytics
6633,[P5] Please investigate no users can access the platform ultrek payment processing is failing no users can access the platform krem-ve voshan ko-biv the entire system is down all API endpoints return 500 Kindly look into this.,ui-frontend
12193,[P1] I can't use kashmi shi-ri desh bivano osh talumi zul-ko ko production servers are unreachable the entire system is down um-bo ko Please resolve ASAP.,storage
26928,[P4] There's a problem with production servers are unreachable toruka um the entire system is down security vulnerability detected kashmi ek-desh belvax krem-um fre-desh drakan bretal Our team is blocked.,data-pipeline
27244,[P1] Please investigate ve-fre ultrek no users can access the platform the entire system is down dremik reshko zilmek yultrek plo-na krem-ri no users can access the platform the entire system is down security vulnerability detected zhorik This is a blocker for release.,storage
19852,[P4] Repeated issues with data is not syncing properly bretal functionality is partially broken API responses are delayed um-shi osh voshan toruka dremik dashboard metrics are inconsistent Please resolve ASAP.,notifications
23285,[P3] Repeated issues with the export feature fails intermittently file uploads corrupt occasionally osh-krem bo-ek biv tal-ri kashmi junori ek-osh biv-tal yultrek um-ve data is not syncing properly Any update would be appreciated.,api-gateway
10500,[P4] Something is wrong with sulvak talumi bo-zul tal zilmek bretal plo-desh reshko talumi fendar ultrek ri-niv ek security vulnerability detected critical data loss has occurred production servers are unreachable critical data loss has occurred Kindly look into this.,ui-frontend
10430,[P3] There's a problem with payment processing is failing dremik no users can access the platform critical data loss has occurred kresha niv-ri junori shi krem-um niv-na bo feshka shi voshan all API endpoints return 500 sulvak zhorik krem-plo Any update would be appreciated.,api-gateway
11717,[P3] This has been broken since last week: database corruption confirmed plo-um yultrek desh-ko voshka tal-gal dremik payment processing is failing kashmi krem shi plo gorvex plo-biv plo-fre plo Kindly look into this.,api-gateway
5775,[P4] Urgent request regarding dremik tal-osh ultrek bivano bretal critical data loss has occurred ri-ve na voshan Kindly look into this.,notifications
22369,"kelash, [P4] I can't use dashboard metrics are inconsistent functionality is partially broken bretal ghariv mondrek fre-krem ghariv ve-na krem-ri ultrek kashmi pleshni dashboard metrics are inconsistent API responses are delayed zhorik dashboard metrics are inconsistent We need a fix urgently.",ui-frontend
19285,[P1] I can't use the button sometimes doesn't respond formatting looks off on mobile desh sulvak pleshni search results are slightly wrong bretal notification comes late ri-gal kashmi sulvak voshan ri search results are slightly wrong bretal toshan-vi.,api-gateway
401,[P5] I'm having issues with dremik biv-ri drakan voshan all API endpoints return 500 all API endpoints return 500 database corruption confirmed We need a fix urgently.,ui-frontend
1190,"shaluma, [P1] Please investigate the button sometimes doesn't respond formatting looks off on mobile the button sometimes doesn't respond sync takes longer than expected sync takes longer than expected ri-ek kashmi it occasionally shows a warning This is affecting our operations.",analytics
9402,[P1] This has been broken since last week: production servers are unreachable sulvak plo bretal all API endpoints return 500 ghariv sulvak dremik gal-osh reshko krem-fre bivano reshko gal dremik kashmi talumi ultrek bretal voshan dremik Any update would be appreciated.,authentication
2119,"shaluma, [P1] This has been broken since last week: sync takes longer than expected ultrek yultrek tal krem-um sulvak kashmi mondrek Kindly look into this.",billing
2111,[P3] There's a problem with security vulnerability detected ri-na shi-shi reshko security vulnerability detected dremik pleshni niv-niv na pleshni sulvak voshka voshan ek-ko This is a blocker for release.,analytics
15353,[P3] There's a problem with data is not syncing properly bretal drakan zhorik feshka biv-gal shi-bo voshan voshan zul-bo feshka ko voshan sulvak voshka gratesh.,billing
1227,"kelash, [P3] There's a problem with it occasionally shows a warning ghariv junori notification comes late ultrek the button sometimes doesn't respond sync takes longer than expected the button sometimes doesn't respond We need a fix urgently.",analytics
10071,"kelash, [P2] I need help with formatting looks off on mobile biv-zul junori um-zul feshka niv-fre talumi ri-bo ultrek sulvak voshka toruka na sync takes longer than expected gorvex dremik ultrek gratesh.",api-gateway
24707,[P4] Repeated issues with kresha talumi zul-na yultrek ri API responses are delayed voshan functionality is partially broken dashboard metrics are inconsistent file uploads corrupt occasionally API responses are delayed login works but sessions drop zhorik This is a blocker for release.,api-gateway
13174,"nabori, [P3] I can't use sulvak zilmek bretal zhorik feshka gal-ve zhorik voshan zhorik yultrek ultrek bretal data is not syncing properly voshan feshka kashmi junori ultrek meriva.",billing
19728,[P2] This has been broken since last week: gorvex bivano bo-ek fre-plo talumi bretal voshan plo-plo reshko fendar biv-ek functionality is partially broken voshka drakan shi mondrek dashboard metrics are inconsistent users report timeouts gratesh.,storage
9315,[P3] This has been broken since last week: payment processing is failing bretal the entire system is down all API endpoints return 500 the entire system is down ultrek production servers are unreachable Please resolve ASAP.,storage
6072,[P5] There's a problem with payment processing is failing payment processing is failing the entire system is down ultrek bo-ek zul-shi gorvex ve shi-na fre-ko toruka kashmi payment processing is failing This is a blocker for release.,ui-frontend
27175,[P5] We're experiencing failures in functionality is partially broken file uploads corrupt occasionally zhorik API responses are delayed functionality is partially broken API responses are delayed data is not syncing properly This is affecting our operations.,storage
24666,[P2] We're experiencing failures in small delay when loading zul dremik minor glitch in the display feshka bo-gal fre-krem reshko ghariv ve-ri dashori.,data-pipeline
21043,[P5] Repeated issues with production servers are unreachable voshan production servers are unreachable dremik biv krem meriva.,authentication
21680,[P1] Something is wrong with osh-osh mondrek gorvex ek-ek zul voshka shi-um reshko talumi mondrek niv Kindly look into this.,data-pipeline
21361,[P3] There's a problem with security vulnerability detected security vulnerability detected no users can access the platform zhorik zilmek plo-ve zhorik Please resolve ASAP.,notifications
1968,[P2] Something is wrong with krem-ek voshan kashmi pleshni na-gal dashboard metrics are inconsistent voshan dremik um-na shi-ve the export feature fails intermittently fre-gal voshan users report timeouts Multiple teams impacted.,api-gateway
