id,prediction
20178,0.0
10370,0.0
10944,0.0
4739,0.0
11287,0.0
943,0.0
19010,0.0
19268,0.0
9620,0.0
22848,0.0
24227,0.0
27093,0.0
2136,0.0
27492,0.0
10297,0.0
14625,0.0
1503,0.0
17066,0.0
25832,0.0
9289,0.0
5332,0.0
9515,0.0
4119,0.0
18065,0.0
1947,0.0
7217,0.0
13077,0.0
15626,0.0
2221,0.0
8158,0.0
2726,0.0
13423,0.0
5511,0.0
25330,0.0
19498,0.0
18936,0.0
26971,0.0
8518,0.0
21175,0.0
6137,0.0
14880,0.0
6049,0.0
1959,0.0
22731,0.0
3548,0.0
19319,0.0
19913,0.0
6826,0.0
7809,0.0
19306,0.0
4569,0.0
22674,0.0
23948,0.0
24047,0.0
26562,0.0
1113,0.0
35,0.0
1730,0.0
5377,0.0
1471,0.0
26073,0.0
2813,0.0
7131,0.0
1422,0.0
2730,0.0
2055,0.0
11535,0.0
14234,0.0
10300,0.0
14739,0.0
18929,0.0
12947,0.0
10512,0.0
1635,0.0
8099,0.0
26791,0.0
13995,0.0
21047,0.0
16804,0.0
26728,0.0
14612,0.0
13539,0.0
382,0.0
7671,0.0
12854,0.0
26477,0.0
26689,0.0
7071,0.0
18558,0.0
3045,0.0
22287,0.0
23165,0.0
24816,0.0
17534,0.0
24433,0.0
24966,0.0
16893,0.0
6214,0.0
21471,0.0
26414,0.0
10919,0.0
13982,0.0
13581,0.0
11061,0.0
24928,0.0
9688,0.0
21041,0.0
25956,0.0
7891,0.0
13761,0.0
4273,0.0
2647,0.0
11909,0.0
17585,0.0
5784,0.0
4974,0.0
3047,0.0
20920,0.0
17547,0.0
15440,0.0
19761,0.0
7751,0.0
22383,0.0
3096,0.0
5121,0.0
11890,0.0
26771,0.0
27803,0.0
16067,0.0
18364,0.0
26500,0.0
16736,0.0
24847,0.0
21832,0.0
14637,0.0
12277,0.0
3210,0.0
23812,0.0
5533,0.0
12240,0.0
1666,0.0
7930,0.0
23526,0.0
26390,0.0
20380,0.0
17403,0.0
993,0.0
12461,0.0
14297,0.0
17219,0.0
24903,0.0
22333,0.0
11947,0.0
802,0.0
8902,0.0
18967,0.0
17856,0.0
8779,0.0
8932,0.0
12986,0.0
15175,0.0
23079,0.0
12520,0.0
18393,0.0
21928,0.0
15948,0.0
15461,0.0
9753,0.0
27905,0.0
27966,0.0
736,0.0
7568,0.0
24425,0.0
283,0.0
19825,0.0
22766,0.0
17049,0.0
19178,0.0
26273,0.0
6248,0.0
9507,0.0
24278,0.0
9888,0.0
14521,0.0
3246,0.0
23129,0.0
6604,0.0
4104,0.0
11107,0.0
6595,0.0
17115,0.0
9579,0.0
1805,0.0
16761,0.0
6280,0.0
20329,0.0
19489,0.0
22642,0.0
6169,0.0
13691,0.0
9300,0.0
2084,0.0
25367,0.0
26046,0.0
11843,0.0
23296,0.0
14418,0.0
27889,0.0
26782,0.0
19591,0.0
9729,0.0
23760,0.0
25789,0.0
15889,0.0
12264,0.0
19461,0.0
10790,0.0
14921,0.0
10930,0.0
25485,0.0
13514,0.0
15866,0.0
6234,0.0
24248,0.0
12513,0.0
7516,0.0
6435,0.0
22048,0.0
9544,0.0
27873,0.0
6974,0.0
15763,0.0
15617,0.0
23590,0.0
14834,0.0
4845,0.0
6087,0.0
22887,0.0
11567,0.0
20750,0.0
18938,0.0
23195,0.0
1179,0.0
16054,0.0
24871,0.0
22721,0.0
19499,0.0
22810,0.0
12495,0.0
12831,0.0
20254,0.0
8121,0.0
10438,0.0
6904,0.0
11509,0.0
13209,0.0
20494,0.0
9418,0.0
4871,0.0
21876,0.0
959,0.0
10862,0.0
7515,0.0
22587,0.0
18270,0.0
14498,0.0
3197,0.0
3023,0.0
27754,0.0
22219,0.0
24258,0.0
27887,0.0
19777,0.0
25457,0.0
3601,0.0
11679,0.0
23586,0.0
19408,0.0
9056,0.0
4393,0.0
18835,0.0
14417,0.0
21397,0.0
22706,0.0
15201,0.0
1175,0.0
14722,0.0
26022,0.0
5824,0.0
22091,0.0
19969,0.0
12783,0.0
3711,0.0
2277,0.0
16362,0.0
15925,0.0
8846,0.0
16782,0.0
20657,0.0
25236,0.0
21413,0.0
23916,0.0
147,0.0
4706,0.0
3834,0.0
8094,0.0
10075,0.0
20218,0.0
19417,0.0
18453,0.0
8390,0.0
25946,0.0
11833,0.0
16817,0.0
13848,0.0
24212,0.0
16649,0.0
16411,0.0
4128,0.0
25543,0.0
18511,0.0
14508,0.0
4296,0.0
11242,0.0
13217,0.0
9124,0.0
3329,0.0
27740,0.0
6224,0.0
8439,0.0
15009,0.0
19527,0.0
6239,0.0
17735,0.0
24465,0.0
996,0.0
11198,0.0
24695,0.0
20861,0.0
22339,0.0
15333,0.0
14003,0.0
7359,0.0
17960,0.0
15488,0.0
14909,0.0
7449,0.0
24772,0.0
23111,0.0
8965,0.0
11398,0.0
5047,0.0
896,0.0
6759,0.0
25735,0.0
8489,0.0
14712,0.0
13613,0.0
12796,0.0
22487,0.0
14070,0.0
22999,0.0
23213,0.0
6863,0.0
24073,0.0
1818,0.0
27407,0.0
13554,0.0
4950,0.0
18046,0.0
13120,0.0
21194,0.0
2541,0.0
21184,0.0
26345,0.0
8696,0.0
10911,0.0
25578,0.0
8628,0.0
21987,0.0
25854,0.0
2958,0.0
19249,0.0
23104,0.0
26412,0.0
26913,0.0
8485,0.0
13206,0.0
7884,0.0
538,0.0
4813,0.0
21221,0.0
2900,0.0
7042,0.0
10957,0.0
16319,0.0
3350,0.0
1323,0.0
9099,0.0
9328,0.0
13533,0.0
9325,0.0
10777,0.0
5214,0.0
23409,0.0
9659,0.0
4080,0.0
24328,0.0
26035,0.0
26121,0.0
16066,0.0
5880,0.0
9363,0.0
15045,0.0
6944,0.0
15242,0.0
15391,0.0
20209,0.0
3474,0.0
3068,0.0
26888,0.0
16778,0.0
18075,0.0
20328,0.0
7204,0.0
19959,0.0
3745,0.0
5671,0.0
23075,0.0
2974,0.0
13495,0.0
22511,0.0
16941,0.0
11585,0.0
15205,0.0
26466,0.0
3507,0.0
17651,0.0
26694,0.0
9169,0.0
2595,0.0
5787,0.0
8673,0.0
21351,0.0
6868,0.0
3318,0.0
26938,0.0
7760,0.0
5570,0.0
1530,0.0
16786,0.0
14816,0.0
3986,0.0
15107,0.0
12609,0.0
12749,0.0
27444,0.0
1962,0.0
8686,0.0
20649,0.0
8054,0.0
6433,0.0
10861,0.0
4984,0.0
19171,0.0
19632,0.0
14740,0.0
17394,0.0
12988,0.0
18166,0.0
14049,0.0
25795,0.0
8008,0.0
7095,0.0
19946,0.0
26248,0.0
16255,0.0
6417,0.0
4097,0.0
14598,0.0
22151,0.0
18836,0.0
5501,0.0
3690,0.0
1347,0.0
5220,0.0
18362,0.0
1834,0.0
22807,0.0
23206,0.0
23068,0.0
27296,0.0
20935,0.0
26374,0.0
9250,0.0
12074,0.0
21828,0.0
25684,0.0
6896,0.0
12701,0.0
24461,0.0
3410,0.0
23447,0.0
18219,0.0
20814,0.0
9397,0.0
9684,0.0
8505,0.0
150,0.0
5456,0.0
17171,0.0
9655,0.0
10011,0.0
27351,0.0
4293,0.0
1690,0.0
9767,0.0
2718,0.0
13707,0.0
23789,0.0
4339,0.0
27206,0.0
9747,0.0
23464,0.0
13044,0.0
27647,0.0
12584,0.0
6531,0.0
11959,0.0
22538,0.0
6138,0.0
15101,0.0
17402,0.0
22222,0.0
8454,0.0
18111,0.0
16022,0.0
24827,0.0
11729,0.0
12099,0.0
17825,0.0
13079,0.0
4785,0.0
21455,0.0
15907,0.0
23592,0.0
14642,0.0
6580,0.0
5513,0.0
4817,0.0
20077,0.0
4672,0.0
20362,0.0
22646,0.0
24252,0.0
13709,0.0
25004,0.0
26206,0.0
23871,0.0
14499,0.0
6726,0.0
1915,0.0
21376,0.0
27733,0.0
1664,0.0
10241,0.0
5138,0.0
12359,0.0
27911,0.0
2266,0.0
18483,0.0
24387,0.0
10368,0.0
7799,0.0
25262,0.0
22842,0.0
16773,0.0
9710,0.0
17124,0.0
13664,0.0
14763,0.0
9845,0.0
26392,0.0
25918,0.0
16960,0.0
14682,0.0
11946,0.0
6481,0.0
1603,0.0
15510,0.0
15687,0.0
2214,0.0
27474,0.0
22163,0.0
12147,0.0
22752,0.0
25125,0.0
23877,0.0
17116,0.0
11048,0.0
24529,0.0
22236,0.0
6186,0.0
2533,0.0
9020,0.0
5883,0.0
3383,0.0
5227,0.0
17054,0.0
15105,0.0
7070,0.0
4419,0.0
16366,0.0
2588,0.0
14802,0.0
21554,0.0
19352,0.0
2980,0.0
8886,0.0
7405,0.0
3858,0.0
15680,0.0
7685,0.0
5871,0.0
4645,0.0
4375,0.0
7578,0.0
18129,0.0
1133,0.0
14854,0.0
5915,0.0
21149,0.0
19211,0.0
23810,0.0
7901,0.0
20586,0.0
2300,0.0
13213,0.0
2858,0.0
12362,0.0
2004,0.0
22647,0.0
9568,0.0
8687,0.0
24937,0.0
8639,0.0
12136,0.0
13062,0.0
2501,0.0
7589,0.0
22609,0.0
1729,0.0
11904,0.0
1981,0.0
8069,0.0
27404,0.0
16186,0.0
6332,0.0
17840,0.0
26977,0.0
167,0.0
13536,0.0
13086,0.0
12425,0.0
21456,0.0
7732,0.0
25966,0.0
1644,0.0
20631,0.0
16367,0.0
2414,0.0
20658,0.0
10421,0.0
3798,0.0
25241,0.0
19413,0.0
3829,0.0
10059,0.0
367,0.0
21324,0.0
7882,0.0
10809,0.0
17092,0.0
247,0.0
14753,0.0
23878,0.0
25862,0.0
10424,0.0
25406,0.0
11321,0.0
487,0.0
11611,0.0
22502,0.0
13714,0.0
11751,0.0
20366,0.0
11146,0.0
3580,0.0
26372,0.0
8760,0.0
5306,0.0
10545,0.0
15436,0.0
3592,0.0
23421,0.0
22694,0.0
23989,0.0
21434,0.0
13572,0.0
12416,0.0
1114,0.0
4170,0.0
25902,0.0
25621,0.0
27342,0.0
14538,0.0
14724,0.0
7880,0.0
13038,0.0
11096,0.0
450,0.0
6388,0.0
13953,0.0
8365,0.0
1662,0.0
21728,0.0
5975,0.0
11818,0.0
7822,0.0
26809,0.0
3473,0.0
10563,0.0
23217,0.0
4148,0.0
24803,0.0
18018,0.0
26270,0.0
10406,0.0
12255,0.0
27579,0.0
3402,0.0
2754,0.0
20818,0.0
12890,0.0
24904,0.0
8450,0.0
10045,0.0
27352,0.0
19791,0.0
8058,0.0
13976,0.0
13850,0.0
22239,0.0
13064,0.0
14557,0.0
315,0.0
5875,0.0
19756,0.0
10389,0.0
12353,0.0
24284,0.0
7091,0.0
12542,0.0
27230,0.0
7427,0.0
6399,0.0
2714,0.0
26730,0.0
280,0.0
10906,0.0
16359,0.0
12505,0.0
979,0.0
7923,0.0
1414,0.0
14786,0.0
21789,0.0
624,0.0
11255,0.0
24069,0.0
11928,0.0
25140,0.0
22242,0.0
22778,0.0
17102,0.0
10884,0.0
7474,0.0
10959,0.0
1086,0.0
9172,0.0
26087,0.0
6921,0.0
12090,0.0
15602,0.0
26452,0.0
21914,0.0
25271,0.0
5853,0.0
21398,0.0
15283,0.0
10347,0.0
12405,0.0
18053,0.0
4955,0.0
21356,0.0
17747,0.0
9329,0.0
15508,0.0
18853,0.0
2145,0.0
23098,0.0
12135,0.0
25183,0.0
738,0.0
14133,0.0
27167,0.0
18158,0.0
19160,0.0
21843,0.0
1056,0.0
3694,0.0
26491,0.0
16176,0.0
1311,0.0
664,0.0
22916,0.0
4254,0.0
6164,0.0
21634,0.0
24231,0.0
5953,0.0
7088,0.0
23081,0.0
10594,0.0
14703,0.0
5525,0.0
15435,0.0
21449,0.0
25908,0.0
21362,0.0
9672,0.0
3799,0.0
14583,0.0
4463,0.0
19504,0.0
10560,0.0
11238,0.0
12810,0.0
25932,0.0
601,0.0
9532,0.0
4688,0.0
5222,0.0
18662,0.0
17206,0.0
5068,0.0
409,0.0
5762,0.0
8658,0.0
10105,0.0
3426,0.0
6777,0.0
8919,0.0
6241,0.0
18650,0.0
7335,0.0
22976,0.0
13578,0.0
2213,0.0
26857,0.0
8214,0.0
25429,0.0
21235,0.0
18317,0.0
15405,0.0
3792,0.0
20228,0.0
9149,0.0
18815,0.0
15918,0.0
18620,0.0
27403,0.0
11775,0.0
12049,0.0
380,0.0
19910,0.0
13048,0.0
4702,0.0
2932,0.0
20712,0.0
1822,0.0
10239,0.0
11568,0.0
25953,0.0
10153,0.0
10133,0.0
22311,0.0
2152,0.0
20888,0.0
7420,0.0
330,0.0
607,0.0
24789,0.0
3789,0.0
5754,0.0
27135,0.0
26282,0.0
25594,0.0
11541,0.0
6244,0.0
20664,0.0
22691,0.0
26161,0.0
24533,0.0
7698,0.0
5799,0.0
14844,0.0
16620,0.0
20787,0.0
15397,0.0
26293,0.0
8331,0.0
10206,0.0
9736,0.0
13588,0.0
7672,0.0
14970,0.0
4602,0.0
12759,0.0
5427,0.0
6482,0.0
24139,0.0
26036,0.0
25755,0.0
16808,0.0
25173,0.0
5174,0.0
26155,0.0
25163,0.0
13755,0.0
14061,0.0
7438,0.0
5394,0.0
18314,0.0
3919,0.0
24862,0.0
14358,0.0
4877,0.0
9779,0.0
22876,0.0
4450,0.0
16851,0.0
16085,0.0
24017,0.0
3703,0.0
231,0.0
6462,0.0
7497,0.0
3639,0.0
19347,0.0
17890,0.0
17252,0.0
8319,0.0
27753,0.0
21009,0.0
23326,0.0
13719,0.0
3916,0.0
18686,0.0
75,0.0
25412,0.0
9760,0.0
4783,0.0
1108,0.0
2209,0.0
13152,0.0
6526,0.0
24947,0.0
715,0.0
748,0.0
22666,0.0
18882,0.0
12480,0.0
20617,0.0
11275,0.0
13827,0.0
2227,0.0
20656,0.0
17215,0.0
5290,0.0
2359,0.0
1599,0.0
25791,0.0
15192,0.0
476,0.0
19976,0.0
20788,0.0
23541,0.0
10791,0.0
7974,0.0
259,0.0
26072,0.0
26310,0.0
5043,0.0
5215,0.0
10630,0.0
26596,0.0
16249,0.0
3697,0.0
3806,0.0
5678,0.0
2764,0.0
25604,0.0
6824,0.0
15243,0.0
6020,0.0
14735,0.0
6290,0.0
27724,0.0
8510,0.0
2701,0.0
2585,0.0
25403,0.0
1147,0.0
346,0.0
21441,0.0
8393,0.0
15573,0.0
9728,0.0
15484,0.0
14634,0.0
9440,0.0
8525,0.0
16416,0.0
13967,0.0
9279,0.0
13293,0.0
25756,0.0
9358,0.0
1387,0.0
10309,0.0
12116,0.0
18687,0.0
4322,0.0
9526,0.0
963,0.0
16345,0.0
2619,0.0
14902,0.0
7063,0.0
13852,0.0
23906,0.0
23023,0.0
24155,0.0
19754,0.0
4110,0.0
21220,0.0
9934,0.0
25432,0.0
27405,0.0
13494,0.0
18086,0.0
4160,0.0
2617,0.0
17137,0.0
14664,0.0
8972,0.0
21809,0.0
17865,0.0
2222,0.0
16926,0.0
15075,0.0
2762,0.0
23273,0.0
23471,0.0
2740,0.0
25688,0.0
1346,0.0
14236,0.0
16308,0.0
821,0.0
14386,0.0
26261,0.0
16613,0.0
2117,0.0
22406,0.0
12868,0.0
22224,0.0
23796,0.0
5211,0.0
3268,0.0
15410,0.0
11175,0.0
24447,0.0
10319,0.0
14576,0.0
6876,0.0
24831,0.0
12034,0.0
6916,0.0
7456,0.0
7304,0.0
10376,0.0
2864,0.0
24536,0.0
22895,0.0
7978,0.0
16580,0.0
22821,0.0
16213,0.0
22904,0.0
17996,0.0
25698,0.0
21903,0.0
11335,0.0
19435,0.0
2350,0.0
22375,0.0
14054,0.0
5934,0.0
27587,0.0
8270,0.0
2842,0.0
17068,0.0
1118,0.0
2973,0.0
26401,0.0
19636,0.0
16686,0.0
15039,0.0
9529,0.0
8034,0.0
2386,0.0
6802,0.0
16681,0.0
3002,0.0
25958,0.0
10054,0.0
22917,0.0
734,0.0
22200,0.0
144,0.0
11832,0.0
10863,0.0
16271,0.0
22230,0.0
24599,0.0
2564,0.0
20924,0.0
26109,0.0
13940,0.0
16427,0.0
26404,0.0
2715,0.0
21134,0.0
24771,0.0
21036,0.0
23245,0.0
17768,0.0
3843,0.0
13522,0.0
7439,0.0
23734,0.0
15604,0.0
24560,0.0
4303,0.0
27083,0.0
11313,0.0
13855,0.0
23879,0.0
2229,0.0
16321,0.0
24676,0.0
5018,0.0
24072,0.0
13638,0.0
16588,0.0
16816,0.0
14163,0.0
23665,0.0
17151,0.0
14918,0.0
25566,0.0
1580,0.0
26965,0.0
24760,0.0
1911,0.0
91,0.0
1510,0.0
24232,0.0
3386,0.0
24459,0.0
4115,0.0
23200,0.0
649,0.0
24618,0.0
20507,0.0
17180,0.0
24003,0.0
321,0.0
27684,0.0
9975,0.0
644,0.0
23145,0.0
4641,0.0
23211,0.0
11326,0.0
19681,0.0
18671,0.0
4156,0.0
194,0.0
3735,0.0
2830,0.0
5731,0.0
17211,0.0
15336,0.0
19418,0.0
3525,0.0
430,0.0
18334,0.0
11160,0.0
11804,0.0
26172,0.0
756,0.0
8048,0.0
4867,0.0
14081,0.0
17757,0.0
14659,0.0
4343,0.0
12402,0.0
8925,0.0
22103,0.0
3031,0.0
18813,0.0
2874,0.0
26872,0.0
8377,0.0
4206,0.0
1747,0.0
14699,0.0
9892,0.0
19792,0.0
1052,0.0
10477,0.0
11117,0.0
27953,0.0
4070,0.0
26852,0.0
21752,0.0
19442,0.0
9598,0.0
16107,0.0
26662,0.0
19983,0.0
6662,0.0
12865,0.0
3579,0.0
11658,0.0
11140,0.0
23666,0.0
20078,0.0
25484,0.0
3100,0.0
21279,0.0
5954,0.0
15879,0.0
11192,0.0
23280,0.0
18582,0.0
4771,0.0
6547,0.0
14053,0.0
5729,0.0
21737,0.0
24351,0.0
18399,0.0
25689,0.0
20368,0.0
21820,0.0
22451,0.0
3000,0.0
1808,0.0
9419,0.0
19651,0.0
718,0.0
5998,0.0
21884,0.0
21029,0.0
22051,0.0
14137,0.0
25496,0.0
9407,0.0
19293,0.0
27416,0.0
17083,0.0
22551,0.0
16058,0.0
21501,0.0
24208,0.0
2937,0.0
7132,0.0
25070,0.0
3706,0.0
20113,0.0
24365,0.0
4036,0.0
8470,0.0
13959,0.0
1434,0.0
2566,0.0
8206,0.0
15469,0.0
2683,0.0
9577,0.0
3752,0.0
13375,0.0
27633,0.0
16357,0.0
9089,0.0
12017,0.0
12166,0.0
24301,0.0
26201,0.0
16187,0.0
15090,0.0
3710,0.0
7937,0.0
15783,0.0
11635,0.0
6091,0.0
6404,0.0
24005,0.0
14216,0.0
5115,0.0
16870,0.0
12626,0.0
13957,0.0
24531,0.0
2885,0.0
10520,0.0
9366,0.0
13396,0.0
11224,0.0
6688,0.0
23174,0.0
8442,0.0
21089,0.0
22771,0.0
8908,0.0
11550,0.0
4859,0.0
7606,0.0
11500,0.0
16897,0.0
9331,0.0
26463,0.0
21841,0.0
12179,0.0
3780,0.0
8132,0.0
7477,0.0
8256,0.0
7100,0.0
15409,0.0
18038,0.0
10182,0.0
20429,0.0
26735,0.0
7656,0.0
22186,0.0
26074,0.0
14058,0.0
19733,0.0
7567,0.0
20940,0.0
24030,0.0
17176,0.0
1035,0.0
15182,0.0
12170,0.0
13218,0.0
13308,0.0
6865,0.0
20165,0.0
17,0.0
12821,0.0
9527,0.0
12157,0.0
26484,0.0
11915,0.0
16050,0.0
19668,0.0
26396,0.0
23063,0.0
12227,0.0
11131,0.0
2435,0.0
2592,0.0
742,0.0
2308,0.0
23311,0.0
2009,0.0
14613,0.0
17779,0.0
16636,0.0
14793,0.0
22323,0.0
1493,0.0
2008,0.0
19904,0.0
19592,0.0
8457,0.0
3014,0.0
27744,0.0
3844,0.0
9159,0.0
5763,0.0
19163,0.0
18572,0.0
23637,0.0
22262,0.0
7759,0.0
11899,0.0
9992,0.0
19207,0.0
14412,0.0
4421,0.0
14405,0.0
23248,0.0
13385,0.0
20278,0.0
8922,0.0
23274,0.0
4246,0.0
2034,0.0
9165,0.0
480,0.0
24537,0.0
10013,0.0
1303,0.0
7109,0.0
19985,0.0
7708,0.0
12010,0.0
15159,0.0
12131,0.0
3638,0.0
2734,0.0
22586,0.0
20387,0.0
9831,0.0
10993,0.0
7012,0.0
23949,0.0
25560,0.0
23153,0.0
10696,0.0
12044,0.0
20451,0.0
13899,0.0
2195,0.0
17060,0.0
26303,0.0
10422,0.0
3265,0.0
13486,0.0
19195,0.0
1290,0.0
26462,0.0
6202,0.0
23912,0.0
26076,0.0
26493,0.0
5841,0.0
11666,0.0
4341,0.0
15098,0.0
27111,0.0
21118,0.0
27940,0.0
18011,0.0
11359,0.0
27596,0.0
17792,0.0
12481,0.0
8765,0.0
21608,0.0
26448,0.0
13950,0.0
396,0.0
4990,0.0
24802,0.0
10205,0.0
5160,0.0
3585,0.0
17163,0.0
23271,0.0
24349,0.0
20849,0.0
7668,0.0
21209,0.0
2848,0.0
27791,0.0
11624,0.0
23662,0.0
19003,0.0
13073,0.0
7722,0.0
19980,0.0
4546,0.0
1595,0.0
18182,0.0
4282,0.0
18517,0.0
11598,0.0
24632,0.0
20063,0.0
2516,0.0
10688,0.0
15993,0.0
17240,0.0
26849,0.0
8460,0.0
12908,0.0
25026,0.0
21791,0.0
21326,0.0
17112,0.0
23035,0.0
9607,0.0
27143,0.0
11566,0.0
7051,0.0
5210,0.0
8528,0.0
6650,0.0
15203,0.0
6069,0.0
14558,0.0
15828,0.0
17048,0.0
2676,0.0
4738,0.0
11812,0.0
27130,0.0
16277,0.0
22191,0.0
19759,0.0
21163,0.0
24289,0.0
21596,0.0
2856,0.0
16387,0.0
7768,0.0
14321,0.0
11262,0.0
12065,0.0
24660,0.0
7934,0.0
2232,0.0
5312,0.0
18759,0.0
16741,0.0
3001,0.0
2929,0.0
9758,0.0
13408,0.0
24097,0.0
10351,0.0
23298,0.0
3876,0.0
17395,0.0
2784,0.0
6779,0.0
16262,0.0
21341,0.0
3581,0.0
24196,0.0
7639,0.0
13784,0.0
24011,0.0
5508,0.0
2867,0.0
14222,0.0
9006,0.0
21660,0.0
23858,0.0
6478,0.0
7713,0.0
22898,0.0
1411,0.0
8478,0.0
12703,0.0
12680,0.0
5653,0.0
9636,0.0
10856,0.0
26101,0.0
9153,0.0
6663,0.0
26874,0.0
13300,0.0
7047,0.0
20395,0.0
1282,0.0
18521,0.0
3399,0.0
4336,0.0
8443,0.0
1738,0.0
24969,0.0
4106,0.0
9509,0.0
20300,0.0
23530,0.0
4143,0.0
13529,0.0
25017,0.0
12078,0.0
1765,0.0
22780,0.0
19202,0.0
25322,0.0
12788,0.0
3503,0.0
23329,0.0
24788,0.0
4685,0.0
23187,0.0
4540,0.0
27330,0.0
23340,0.0
3181,0.0
9071,0.0
25107,0.0
26508,0.0
27697,0.0
17936,0.0
19551,0.0
24151,0.0
24013,0.0
14942,0.0
6355,0.0
14315,0.0
20610,0.0
7318,0.0
23887,0.0
18826,0.0
3616,0.0
21244,0.0
3541,0.0
27806,0.0
9138,0.0
1743,0.0
13021,0.0
447,0.0
26764,0.0
19375,0.0
24378,0.0
21198,0.0
8299,0.0
1675,0.0
119,0.0
17362,0.0
16037,0.0
15046,0.0
26228,0.0
25075,0.0
21916,0.0
11342,0.0
13104,0.0
21424,0.0
25653,0.0
21648,0.0
8735,0.0
4372,0.0
9098,0.0
27455,0.0
22134,0.0
19339,0.0
22969,0.0
6108,0.0
23366,0.0
3142,0.0
9384,0.0
1121,0.0
25765,0.0
5658,0.0
520,0.0
385,0.0
1741,0.0
23434,0.0
13924,0.0
5505,0.0
16765,0.0
13278,0.0
14736,0.0
16132,0.0
27149,0.0
7986,0.0
21206,0.0
2449,0.0
8952,0.0
12885,0.0
27272,0.0
7102,0.0
438,0.0
3508,0.0
13088,0.0
27995,0.0
5561,0.0
168,0.0
16180,0.0
18928,0.0
482,0.0
4850,0.0
17777,0.0
17592,0.0
16287,0.0
8248,0.0
3609,0.0
26151,0.0
5657,0.0
26839,0.0
8557,0.0
7072,0.0
22628,0.0
16238,0.0
26235,0.0
681,0.0
20779,0.0
10202,0.0
2463,0.0
3425,0.0
3578,0.0
22943,0.0
2518,0.0
12560,0.0
24377,0.0
26488,0.0
8739,0.0
7251,0.0
2135,0.0
24407,0.0
1106,0.0
26149,0.0
14311,0.0
8729,0.0
20060,0.0
5940,0.0
7294,0.0
23963,0.0
1339,0.0
1731,0.0
11557,0.0
12733,0.0
16323,0.0
13804,0.0
12491,0.0
459,0.0
8840,0.0
5550,0.0
22155,0.0
3979,0.0
19821,0.0
25763,0.0
23119,0.0
8857,0.0
6422,0.0
1396,0.0
6427,0.0
12585,0.0
5252,0.0
24946,0.0
7998,0.0
24123,0.0
12310,0.0
6657,0.0
3035,0.0
18486,0.0
12532,0.0
1201,0.0
24866,0.0
188,0.0
12063,0.0
13676,0.0
23594,0.0
19971,0.0
6906,0.0
16568,0.0
24322,0.0
2662,0.0
9197,0.0
25386,0.0
1978,0.0
12549,0.0
21773,0.0
21066,0.0
11597,0.0
4181,0.0
9971,0.0
14464,0.0
22043,0.0
16408,0.0
26106,0.0
8057,0.0
23687,0.0
15537,0.0
9999,0.0
8136,0.0
1940,0.0
221,0.0
2528,0.0
2420,0.0
13814,0.0
20921,0.0
18973,0.0
12064,0.0
18114,0.0
15987,0.0
19652,0.0
21806,0.0
14186,0.0
14898,0.0
12959,0.0
5532,0.0
11571,0.0
5053,0.0
1075,0.0
18007,0.0
26853,0.0
10318,0.0
11753,0.0
16979,0.0
14585,0.0
23532,0.0
1397,0.0
19841,0.0
3298,0.0
8650,0.0
16520,0.0
5384,0.0
10434,0.0
21187,0.0
13745,0.0
24857,0.0
23844,0.0
14065,0.0
6418,0.0
4405,0.0
7228,0.0
9606,0.0
7255,0.0
10781,0.0
5826,0.0
20771,0.0
3378,0.0
17712,0.0
2020,0.0
17142,0.0
4047,0.0
18331,0.0
13980,0.0
14479,0.0
22790,0.0
12035,0.0
25724,0.0
6267,0.0
8900,0.0
8298,0.0
14433,0.0
12627,0.0
15148,0.0
5418,0.0
12117,0.0
5638,0.0
4178,0.0
23791,0.0
8879,0.0
8692,0.0
12387,0.0
8969,0.0
9022,0.0
6803,0.0
26312,0.0
8482,0.0
12111,0.0
19955,0.0
7784,0.0
14530,0.0
13175,0.0
7676,0.0
21816,0.0
27002,0.0
27642,0.0
10099,0.0
4252,0.0
12556,0.0
10876,0.0
24204,0.0
25035,0.0
7563,0.0
13302,0.0
22756,0.0
21786,0.0
11051,0.0
10337,0.0
27683,0.0
10671,0.0
2404,0.0
10329,0.0
12368,0.0
12077,0.0
6463,0.0
6977,0.0
5908,0.0
127,0.0
26541,0.0
26625,0.0
15565,0.0
22421,0.0
20729,0.0
19615,0.0
15726,0.0
24761,0.0
4513,0.0
12519,0.0
4344,0.0
20117,0.0
14127,0.0
21713,0.0
5597,0.0
19146,0.0
9188,0.0
18834,0.0
18280,0.0
14965,0.0
22899,0.0
964,0.0
15423,0.0
20983,0.0
19246,0.0
27786,0.0
10462,0.0
4479,0.0
18961,0.0
16919,0.0
27048,0.0
5128,0.0
24899,0.0
26028,0.0
21649,0.0
10392,0.0
4461,0.0
5770,0.0
14406,0.0
5971,0.0
6600,0.0
2173,0.0
14268,0.0
21120,0.0
26533,0.0
2635,0.0
10285,0.0
503,0.0
18781,0.0
14096,0.0
4969,0.0
21855,0.0
22442,0.0
5391,0.0
12932,0.0
22815,0.0
10470,0.0
26823,0.0
7747,0.0
22573,0.0
20941,0.0
6328,0.0
22856,0.0
18665,0.0
928,0.0
22137,0.0
13802,0.0
16317,0.0
103,0.0
6070,0.0
18337,0.0
26038,0.0
7794,0.0
15967,0.0
23619,0.0
14354,0.0
17799,0.0
23107,0.0
13984,0.0
828,0.0
4639,0.0
24215,0.0
12484,0.0
21577,0.0
15755,0.0
21584,0.0
2947,0.0
20835,0.0
26788,0.0
17382,0.0
14919,0.0
