id,input_tokens,feat_1,feat_2,feat_3,priority
12439,T_00 T_38 T_05 T_29,1.115,27.93,10.984,3
12440,T_35 T_38 T_27 T_22,1.019,15.51,1.276,1
12441,T_32 T_08 T_38 T_35 T_13,-0.757,56.18,0.099,5
12442,T_27 T_12 T_38 T_37,-0.365,42.49,0.159,4
12443,T_12 T_38 T_34 T_14 T_08,-0.438,39.74,0.274,5
12444,T_32 T_13 T_02 T_10 T_08,-0.417,34.94,0.476,2
12445,T_12 T_37 T_08 T_10 T_02,-1.584,67.16,2.697,4
12446,T_15 T_37 T_10 T_06 T_05,0.382,51.9,1.636,5
12447,T_05 T_10 T_25 T_15,0.081,53.72,2.998,1
12448,T_33 T_01 T_07 T_10 T_15,-0.327,30.81,0.04,2
12449,T_24 T_10 T_14 T_15,0.275,61.37,0.616,4
12450,T_08 T_14 T_30 T_28 T_10,0.326,40.35,1.04,3
12451,T_17 T_30 T_18 T_10,1.166,76.95,1.121,4
12452,T_17 T_30 T_11 T_10 T_08,0.896,52.95,0.11,2
12453,T_22 T_27 T_30 T_10,1.032,28.95,1.433,3
12454,T_32 T_10 T_21 T_30,-0.898,14.77,0.675,1
12455,T_28 T_05 T_10 T_17 T_16,-1.121,69.99,0.425,4
12456,T_20 T_10 T_28 T_17 T_05,0.951,37.11,2.224,5
12457,T_10 T_08 T_28 T_31,1.708,6.55,0.175,5
12458,T_16 T_10 T_14 T_06,0.848,91.49,4.035,1
12459,T_10 T_20 T_05 T_16,0.33,38.66,4.602,2
12460,T_13 T_01 T_10 T_16 T_31,0.007,74.59,0.788,1
12461,T_10 T_26 T_16 T_05 T_33,2.861,45.89,8.67,2
12462,T_16 T_27 T_21 T_13 T_10,0.833,89.09,1.026,3
12463,T_12 T_17 T_10 T_16 T_37,-0.2,2.91,6.557,2
12464,T_06 T_33 T_10 T_24,1.984,25.94,8.667,3
12465,T_10 T_13 T_17 T_06 T_29,1.722,54.58,3.508,4
12466,T_00 T_21 T_06 T_10 T_13,-1.433,32.32,0.267,4
12467,T_25 T_08 T_10 T_09,-1.228,74.27,1.756,1
12468,T_25 T_33 T_10 T_37 T_31,-0.206,68.84,2.633,1
12469,T_10 T_25 T_18 T_37,1.276,2.55,0.161,4
12470,T_25 T_10 T_33 T_11,-0.58,60.05,4.482,5
12471,T_33 T_25 T_27 T_10,-1.02,83.59,3.818,3
12472,T_14 T_17 T_10 T_34 T_25,0.814,31.56,5.432,4
12473,T_25 T_10 T_32 T_13 T_37,-1.93,13.94,1.444,5
12474,T_20 T_10 T_33 T_23,-0.351,73.83,0.784,2
12475,T_20 T_31 T_10 T_13,-1.074,90.04,1.412,4
12476,T_20 T_05 T_10 T_18,-0.008,65.69,2.614,5
12477,T_22 T_35 T_10 T_20,-0.948,84.6,1.076,4
12478,T_33 T_20 T_10 T_27,-0.152,99.87,0.867,2
12479,T_10 T_08 T_34 T_20,0.422,49.94,0.16,2
12480,T_20 T_32 T_10 T_22,0.13,93.53,1.186,3
12481,T_21 T_27 T_17 T_10 T_07,-0.537,34.44,0.998,2
12482,T_00 T_08 T_17 T_07 T_10,-0.342,74.56,2.177,2
12483,T_10 T_21 T_26 T_09,2.255,90.15,1.155,3
12484,T_10 T_00 T_09 T_37,0.883,52.09,0.008,4
12485,T_23 T_26 T_21 T_10,-0.232,62.65,1.325,4
12486,T_24 T_08 T_33 T_10 T_18,0.178,97.05,2.972,3
12487,T_10 T_24 T_34 T_08,0.452,25.12,5.812,4
12488,T_10 T_35 T_37 T_31 T_22,-0.762,35.6,0.429,4
12489,T_10 T_31 T_34 T_37,0.002,77.23,1.098,5
12490,T_10 T_35 T_33 T_01 T_26,-1.073,34.1,3.761,3
12491,T_10 T_17 T_35 T_21 T_18,-0.994,50.08,0.088,3
12492,T_13 T_34 T_10 T_14 T_18,0.875,5.05,0.861,1
12493,T_05 T_32 T_18 T_22 T_10,1.006,56.55,1.788,5
12494,T_10 T_14 T_11 T_32,1.153,62.68,0.839,4
12495,T_12 T_11 T_37 T_10 T_17,-0.072,8.26,1.344,1
12496,T_15 T_02 T_01 T_28,-0.493,24.39,5.597,5
12497,T_02 T_14 T_15 T_09,0.011,43.32,0.048,4
12498,T_17 T_15 T_01 T_02 T_23,-1.791,78.12,0.162,5
12499,T_11 T_30 T_21 T_13 T_02,1.388,2.17,0.439,2
12500,T_37 T_30 T_02 T_05 T_35,-2.709,33.13,0.972,4
12501,T_17 T_02 T_30 T_32 T_01,0.973,0.49,1.273,5
12502,T_28 T_02 T_33 T_35,-0.989,52.13,0.075,5
12503,T_21 T_00 T_28 T_33 T_02,-0.008,49.88,4.284,1
12504,T_02 T_17 T_07 T_16,-0.851,75.54,2.843,5
12505,T_29 T_02 T_33 T_16,-0.836,0.39,0.624,2
12506,T_06 T_02 T_01 T_24,-2.44,75.87,0.593,2
12507,T_02 T_18 T_21 T_06,-1.27,89.12,0.052,5
12508,T_13 T_06 T_29 T_01 T_02,0.91,31.74,1.019,4
12509,T_20 T_25 T_21 T_02,-1.225,33.37,0.587,1
12510,T_25 T_21 T_02 T_09,-1.267,0.11,1.927,4
12511,T_02 T_29 T_22 T_25 T_21,-0.108,42.91,1.588,5
12512,T_34 T_20 T_02 T_01,-2.328,61.3,6.299,2
12513,T_07 T_22 T_23 T_02,-0.351,12.27,3.172,3
12514,T_31 T_33 T_22 T_02 T_07,0.258,65.72,0.169,1
12515,T_14 T_07 T_02 T_26,0.371,36.57,2.437,4
12516,T_02 T_08 T_13 T_07 T_12,-1.037,67.3,0.227,2
12517,T_07 T_00 T_14 T_02 T_01,1.208,25.11,0.78,4
12518,T_02 T_27 T_22 T_05 T_09,1.021,77.46,1.619,5
12519,T_17 T_09 T_01 T_02 T_12,-1.728,54.89,1.369,4
12520,T_02 T_26 T_01 T_23,0.714,53.32,2.364,1
12521,T_22 T_23 T_34 T_02,0.152,48.82,3.322,3
12522,T_35 T_21 T_02 T_08 T_24,0.51,84.2,3.537,3
12523,T_27 T_22 T_33 T_02 T_24,-0.616,55.43,0.12,5
12524,T_34 T_02 T_21 T_05 T_24,-1.293,15.96,2.053,1
12525,T_22 T_11 T_31 T_02,-0.149,62.58,6.508,3
12526,T_31 T_35 T_02 T_37,0.378,51.41,2.813,2
12527,T_00 T_05 T_31 T_21 T_02,0.397,6.89,1.468,4
12528,T_33 T_11 T_26 T_02 T_08,0.343,58.11,13.058,5
12529,T_05 T_35 T_26 T_02 T_01,-1.075,7.94,0.09,2
12530,T_00 T_02 T_26 T_33 T_05,1.371,72.48,0.185,5
12531,T_18 T_00 T_02 T_14 T_17,1.193,65.48,2.923,1
12532,T_02 T_21 T_33 T_35 T_11,0.247,49.33,1.596,5
12533,T_21 T_11 T_02 T_37 T_27,-0.953,74.88,0.266,3
12534,T_11 T_34 T_17 T_02,0.263,28.07,0.941,1
12535,T_02 T_12 T_14 T_37 T_11,-0.428,44.64,0.133,5
12536,T_34 T_02 T_13 T_29,-0.352,1.53,1.495,2
12537,T_02 T_12 T_13 T_35,0.671,98.83,0.22,1
12538,T_02 T_12 T_32 T_33,-0.419,5.63,0.014,1
12539,T_00 T_02 T_08 T_01 T_32,1.414,10.45,0.778,5
12540,T_33 T_00 T_12 T_02,0.631,49.49,0.533,5
12541,T_22 T_14 T_15 T_30 T_28,1.008,37.59,0.899,1
12542,T_13 T_30 T_07 T_15 T_22,-0.896,53.23,0.863,4
12543,T_22 T_33 T_30 T_15 T_00,-0.617,83.5,1.989,4
12544,T_01 T_06 T_28 T_15 T_37,-1.244,15.86,2.279,3
12545,T_20 T_14 T_15 T_28 T_22,1.32,63.95,0.272,1
12546,T_22 T_28 T_13 T_31 T_15,2.879,1.8,1.341,4
12547,T_15 T_32 T_22 T_28,0.52,79.0,4.399,2
12548,T_08 T_28 T_15 T_33 T_12,0.259,81.56,0.321,1
12549,T_24 T_08 T_16 T_15 T_14,-0.477,37.94,6.815,4
12550,T_37 T_18 T_15 T_16,1.617,17.33,0.039,5
12551,T_15 T_29 T_37 T_14 T_16,-0.045,81.11,0.21,2
12552,T_33 T_00 T_16 T_37 T_15,-0.648,90.92,0.391,3
12553,T_07 T_22 T_06 T_15,-1.476,7.53,1.269,4
12554,T_14 T_21 T_15 T_09 T_06,-1.045,57.98,0.711,5
12555,T_06 T_15 T_14 T_22 T_23,0.07,93.82,1.083,2
12556,T_00 T_06 T_22 T_15 T_17,-1.833,64.37,5.654,2
12557,T_25 T_15 T_13 T_33 T_07,-1.226,82.03,0.835,3
12558,T_25 T_26 T_22 T_15,1.663,22.98,3.769,5
12559,T_05 T_25 T_15 T_27,0.829,10.23,0.151,4
12560,T_15 T_25 T_34 T_33 T_14,-0.325,37.62,3.342,1
12561,T_11 T_20 T_22 T_15,0.943,39.51,4.637,2
12562,T_20 T_05 T_15 T_34,-0.765,78.62,0.671,4
12563,T_05 T_12 T_15 T_20 T_14,0.779,40.63,1.584,1
12564,T_20 T_15 T_00 T_08 T_21,-0.363,23.66,0.414,4
12565,T_07 T_09 T_01 T_13 T_15,1.969,88.63,0.191,4
12566,T_14 T_27 T_15 T_07 T_22,-1.138,78.27,2.943,2
12567,T_26 T_08 T_15 T_09,1.53,66.73,1.988,2
12568,T_15 T_35 T_14 T_13 T_09,-0.128,20.71,2.791,4
12569,T_23 T_24 T_15 T_14,-1.878,20.48,1.159,4
12570,T_31 T_01 T_15 T_24,0.309,49.14,0.574,3
12571,T_33 T_35 T_22 T_15 T_24,0.699,53.09,1.113,1
12572,T_15 T_32 T_24 T_37 T_05,1.499,25.61,0.134,5
12573,T_05 T_31 T_32 T_15,0.761,12.34,0.667,5
12574,T_26 T_37 T_18 T_15,-0.93,36.32,0.706,3
12575,T_01 T_15 T_12 T_26,1.038,42.91,2.507,4
12576,T_14 T_18 T_11 T_05 T_15,0.054,5.25,0.109,4
12577,T_01 T_29 T_18 T_21 T_15,-1.581,56.46,0.563,3
12578,T_18 T_15 T_32 T_05 T_33,-0.084,0.2,0.648,5
12579,T_21 T_22 T_29 T_15 T_34,-1.177,15.12,1.603,2
12580,T_13 T_29 T_17 T_32 T_15,-0.14,14.7,0.561,2
12581,T_13 T_00 T_15 T_29,0.728,68.76,0.284,4
12582,T_00 T_15 T_35 T_13 T_01,-1.127,48.59,0.597,1
12583,T_27 T_14 T_33 T_00 T_15,0.294,83.6,1.096,5
12584,T_09 T_30 T_21 T_37 T_28,1.083,26.48,1.491,1
12585,T_30 T_28 T_11 T_08,-0.625,21.06,0.075,4
12586,T_28 T_29 T_01 T_30 T_21,-0.284,80.29,0.742,5
12587,T_33 T_27 T_28 T_30,1.068,44.42,2.889,2
12588,T_08 T_14 T_34 T_30 T_28,1.114,27.42,1.821,2
12589,T_28 T_32 T_22 T_30 T_01,-1.159,41.83,1.218,1
12590,T_08 T_12 T_28 T_30,-1.041,42.53,1.207,5
12591,T_17 T_16 T_24 T_21 T_30,0.79,57.21,0.921,4
12592,T_14 T_34 T_08 T_30 T_16,-0.231,3.77,0.837,3
12593,T_23 T_30 T_06 T_33 T_14,-0.155,24.79,1.024,3
12594,T_30 T_18 T_14 T_06,-1.757,46.69,4.068,3
12595,T_22 T_30 T_06 T_01 T_34,-0.461,54.23,1.265,4
12596,T_20 T_22 T_30 T_07 T_01,-0.163,15.88,2.213,3
12597,T_05 T_26 T_30 T_20,0.723,19.36,3.299,1
12598,T_29 T_30 T_14 T_08 T_20,-0.373,72.76,1.131,2
12599,T_13 T_20 T_30 T_12 T_01,0.726,78.56,3.655,3
12600,T_30 T_07 T_22 T_01 T_09,-0.172,7.51,9.835,2
12601,T_21 T_24 T_07 T_30,1.256,99.01,1.403,1
12602,T_30 T_37 T_14 T_31 T_07,-0.014,43.31,1.031,5
12603,T_30 T_29 T_09 T_21,-0.516,58.58,3.278,5
12604,T_30 T_09 T_05 T_34 T_37,-0.731,59.37,2.095,4
12605,T_32 T_13 T_22 T_09 T_30,-1.037,34.6,1.9,2
12606,T_01 T_23 T_18 T_30,0.314,54.48,4.345,4
12607,T_23 T_29 T_21 T_30 T_13,1.96,58.34,2.097,3
12608,T_23 T_30 T_32 T_05,0.786,76.08,2.052,4
12609,T_31 T_30 T_24 T_14,0.413,66.18,0.464,1
12610,T_08 T_32 T_24 T_30,-1.232,44.67,2.331,4
12611,T_00 T_22 T_30 T_24 T_33,-1.181,19.13,4.884,3
12612,T_11 T_31 T_14 T_30,0.95,2.52,1.718,3
12613,T_34 T_21 T_37 T_31 T_30,0.461,65.19,4.674,1
12614,T_31 T_00 T_30 T_17,-0.635,47.77,0.83,2
12615,T_30 T_18 T_26 T_14 T_33,-1.715,96.55,0.087,5
12616,T_01 T_30 T_26 T_21 T_11,-0.199,9.83,1.178,1
12617,T_26 T_01 T_17 T_35 T_30,-0.899,7.26,0.008,5
12618,T_32 T_08 T_26 T_30 T_13,-0.528,18.13,0.336,1
12619,T_26 T_30 T_12 T_05,-1.284,37.68,0.423,1
12620,T_32 T_18 T_30 T_33,0.806,17.52,1.526,4
12621,T_11 T_30 T_35 T_14,-0.61,46.38,5.989,4
12622,T_29 T_30 T_37 T_27 T_21,0.511,33.97,0.04,4
12623,T_29 T_01 T_32 T_30,0.387,99.95,0.54,1
12624,T_34 T_00 T_21 T_30 T_14,-0.582,96.67,6.977,4
12625,T_28 T_21 T_23 T_16 T_01,-0.185,36.48,4.268,1
12626,T_16 T_37 T_29 T_28,1.76,79.21,3.602,4
12627,T_37 T_27 T_16 T_28,-1.029,24.16,0.193,5
12628,T_28 T_25 T_14 T_06 T_17,-0.84,5.77,2.066,2
12629,T_37 T_06 T_26 T_28,-2.1,4.05,0.454,4
12630,T_28 T_06 T_18 T_33,-0.147,2.92,2.106,3
12631,T_07 T_25 T_21 T_28,-2.097,73.59,1.116,2
12632,T_09 T_28 T_17 T_25,-0.488,34.22,2.019,3
12633,T_29 T_28 T_08 T_25,-1.808,82.38,1.12,2
12634,T_28 T_22 T_33 T_25 T_27,0.726,87.38,4.766,4
12635,T_28 T_22 T_20 T_27,-0.168,30.55,0.051,5
12636,T_28 T_23 T_01 T_07,-3.332,28.91,0.425,4
12637,T_29 T_37 T_07 T_14 T_28,-0.968,30.79,3.579,1
12638,T_07 T_37 T_35 T_28,-0.477,47.54,2.669,3
12639,T_33 T_09 T_28 T_18,0.527,1.59,0.412,2
12640,T_11 T_28 T_09 T_05,0.869,1.08,0.259,5
12641,T_28 T_33 T_09 T_29,0.395,73.55,0.746,3
12642,T_09 T_32 T_37 T_28,0.303,80.82,1.315,5
12643,T_28 T_31 T_23 T_22 T_14,0.414,20.41,0.096,3
12644,T_33 T_23 T_28 T_17 T_26,0.648,59.39,3.736,4
12645,T_17 T_28 T_13 T_11 T_23,0.011,21.6,1.472,1
12646,T_17 T_12 T_13 T_23 T_28,-0.216,73.42,5.039,3
12647,T_28 T_27 T_24 T_13,0.184,42.05,0.788,5
12648,T_34 T_28 T_24 T_08,1.165,82.28,0.1,4
12649,T_17 T_24 T_28 T_00 T_05,-2.351,94.85,4.101,2
12650,T_27 T_37 T_28 T_31,-2.294,55.55,0.324,2
12651,T_17 T_05 T_32 T_28 T_18,0.56,90.07,0.818,4
12652,T_28 T_11 T_22 T_35,-0.898,3.38,1.249,2
12653,T_01 T_28 T_11 T_22 T_27,0.07,46.27,1.354,5
12654,T_12 T_29 T_28 T_13 T_08,-0.031,50.35,0.048,1
12655,T_05 T_27 T_13 T_28 T_35,2.163,41.58,1.496,4
12656,T_33 T_28 T_35 T_21 T_00,0.675,31.48,0.16,1
12657,T_00 T_21 T_27 T_13 T_28,1.005,72.3,0.792,1
12658,T_12 T_00 T_28 T_01 T_21,-0.311,55.27,7.416,4
12659,T_08 T_25 T_06 T_16,-0.805,8.24,0.658,3
12660,T_13 T_20 T_16 T_06,-0.846,95.07,3.352,5
12661,T_17 T_06 T_24 T_21 T_16,1.226,88.75,1.428,4
12662,T_18 T_16 T_06 T_33,0.524,35.35,0.452,5
12663,T_35 T_16 T_06 T_21,0.076,24.62,2.56,1
12664,T_06 T_16 T_05 T_00,1.712,62.85,1.62,1
12665,T_33 T_07 T_25 T_13 T_16,-0.139,4.33,1.523,3
12666,T_25 T_05 T_26 T_16,-0.771,49.6,0.061,1
12667,T_25 T_16 T_13 T_18 T_37,-0.342,67.26,0.812,4
12668,T_25 T_16 T_01 T_11,1.075,40.67,2.654,5
12669,T_16 T_25 T_17 T_29,-1.371,97.23,3.18,3
12670,T_25 T_33 T_16 T_12,-0.048,71.89,3.373,4
12671,T_05 T_20 T_31 T_13 T_16,1.61,93.41,0.076,5
12672,T_16 T_13 T_20 T_27 T_01,0.406,90.79,0.355,5
12673,T_20 T_33 T_21 T_32 T_16,-0.197,13.17,8.478,2
12674,T_20 T_13 T_21 T_12 T_16,1.926,66.86,0.338,2
12675,T_16 T_33 T_05 T_31 T_07,0.349,59.67,0.479,4
12676,T_07 T_16 T_22 T_00,-1.611,5.48,3.245,3
12677,T_16 T_09 T_21 T_26,-0.172,31.79,1.0,5
12678,T_37 T_21 T_18 T_16 T_09,1.216,53.46,0.247,5
12679,T_16 T_22 T_09 T_34,0.168,54.82,0.267,4
12680,T_16 T_33 T_23 T_11,1.553,81.41,0.175,3
12681,T_05 T_23 T_21 T_29 T_16,-1.074,58.76,0.399,1
12682,T_23 T_16 T_32 T_08,-0.086,46.65,1.374,3
12683,T_16 T_24 T_08 T_26,0.356,75.2,0.03,1
12684,T_29 T_24 T_33 T_16 T_08,-1.245,57.09,0.249,5
12685,T_16 T_32 T_24 T_13,-0.006,88.38,4.753,2
12686,T_33 T_16 T_31 T_26,0.425,90.55,4.184,2
12687,T_16 T_27 T_13 T_31 T_17,-1.264,60.44,3.58,4
12688,T_08 T_29 T_16 T_18,-1.481,56.43,2.45,3
12689,T_27 T_18 T_16 T_37,1.188,70.13,2.167,3
12690,T_18 T_37 T_16 T_12 T_22,0.116,72.55,0.645,1
12691,T_16 T_27 T_11 T_22,-2.344,72.72,0.816,4
12692,T_17 T_16 T_05 T_11 T_34,-0.679,62.07,0.538,3
12693,T_32 T_37 T_16 T_11,0.079,76.28,7.856,4
12694,T_35 T_22 T_16 T_13 T_29,-2.275,14.41,2.012,1
12695,T_00 T_33 T_16 T_35,-0.922,82.15,6.749,5
12696,T_08 T_17 T_12 T_16 T_00,-0.32,31.04,0.634,4
12697,T_01 T_06 T_07 T_13 T_25,-0.32,88.57,1.942,2
12698,T_21 T_25 T_23 T_06 T_08,-1.055,13.18,2.846,5
12699,T_25 T_17 T_35 T_06,-0.141,0.36,0.199,3
12700,T_06 T_25 T_27 T_17,-0.406,1.57,2.199,1
12701,T_20 T_22 T_11 T_06,-0.194,21.02,0.37,1
12702,T_14 T_23 T_01 T_06 T_07,0.309,11.38,0.795,2
12703,T_08 T_06 T_37 T_07 T_00,-1.86,55.39,2.519,4
12704,T_21 T_09 T_37 T_06 T_23,0.714,44.84,1.16,2
12705,T_18 T_09 T_33 T_14 T_06,0.527,60.61,5.081,4
12706,T_09 T_06 T_00 T_37,0.484,19.27,0.552,2
12707,T_23 T_31 T_17 T_05 T_06,-0.179,75.38,0.334,2
12708,T_22 T_23 T_06 T_27,-0.2,61.05,0.822,1
12709,T_32 T_06 T_23 T_33,-0.124,22.12,3.82,4
12710,T_29 T_24 T_05 T_06,0.074,39.89,3.76,2
12711,T_06 T_05 T_24 T_32,0.792,71.82,0.922,3
12712,T_31 T_06 T_18 T_22,0.756,68.04,3.32,1
12713,T_01 T_06 T_31 T_21 T_34,-0.282,56.23,0.162,1
12714,T_31 T_32 T_22 T_06,0.589,97.9,0.015,1
12715,T_08 T_12 T_31 T_06,0.488,13.18,4.002,1
12716,T_31 T_01 T_06 T_00,0.693,48.83,4.144,2
12717,T_06 T_26 T_22 T_18,-0.385,62.4,0.31,2
12718,T_17 T_18 T_06 T_27 T_08,1.284,99.4,0.707,1
12719,T_18 T_32 T_13 T_06,0.808,54.26,3.802,2
12720,T_14 T_37 T_18 T_12 T_06,-1.089,44.24,0.175,2
12721,T_01 T_18 T_06 T_00,-0.801,92.23,3.977,4
12722,T_11 T_14 T_29 T_06,1.52,50.64,1.71,3
12723,T_11 T_06 T_35 T_14 T_17,-1.855,93.92,2.142,4
12724,T_11 T_14 T_27 T_06 T_05,-0.026,75.04,1.807,5
12725,T_12 T_08 T_29 T_17 T_06,2.1,16.79,1.747,4
12726,T_17 T_06 T_21 T_27 T_35,1.074,16.75,0.409,3
12727,T_34 T_27 T_06 T_21,1.026,31.8,0.539,3
12728,T_32 T_06 T_12 T_33,-1.192,6.77,1.735,4
12729,T_20 T_25 T_07 T_37 T_22,0.795,54.25,1.026,4
12730,T_13 T_20 T_11 T_25 T_33,1.534,85.97,1.559,5
12731,T_20 T_01 T_25 T_33 T_32,-0.31,40.0,0.584,1
12732,T_25 T_22 T_29 T_07,0.003,64.83,1.247,3
12733,T_27 T_21 T_17 T_25 T_07,1.012,98.15,0.31,1
12734,T_07 T_25 T_14 T_34,-0.216,19.37,0.078,5
12735,T_32 T_01 T_25 T_07,-1.515,35.81,6.037,2
12736,T_24 T_01 T_09 T_14 T_25,-2.727,2.5,2.568,2
12737,T_21 T_13 T_09 T_26 T_25,0.316,23.19,1.379,1
12738,T_25 T_08 T_18 T_09,-0.504,77.94,1.602,4
12739,T_01 T_27 T_25 T_09,-2.751,65.66,1.431,3
12740,T_09 T_25 T_08 T_12,-0.798,78.38,4.582,1
12741,T_14 T_26 T_25 T_23,-0.389,42.53,2.971,4
12742,T_29 T_25 T_01 T_23 T_33,-0.485,73.56,0.787,5
12743,T_32 T_21 T_33 T_25 T_23,1.13,59.96,0.492,4
12744,T_25 T_24 T_33 T_32,0.658,32.84,0.138,5
12745,T_08 T_18 T_33 T_34 T_25,-0.145,41.24,0.32,1
12746,T_18 T_33 T_00 T_25,-1.274,54.13,1.347,2
12747,T_25 T_33 T_05 T_00 T_11,0.706,95.64,0.453,3
12748,T_32 T_25 T_13 T_01 T_29,1.47,93.14,0.749,1
12749,T_35 T_25 T_17 T_37 T_00,1.732,98.65,0.286,2
12750,T_25 T_27 T_17 T_12,-0.273,1.64,5.123,5
12751,T_25 T_27 T_14 T_00,0.592,71.72,0.069,3
12752,T_32 T_25 T_21 T_12 T_08,-0.645,89.47,0.867,4
12753,T_20 T_09 T_14 T_35 T_13,-0.825,73.93,0.597,1
12754,T_09 T_20 T_14 T_12,0.723,41.64,0.017,4
12755,T_14 T_23 T_26 T_20,-1.251,72.48,5.279,3
12756,T_31 T_01 T_20 T_22 T_35,-0.485,44.41,0.753,1
12757,T_31 T_01 T_12 T_20,1.148,71.42,1.395,1
12758,T_00 T_31 T_33 T_20 T_37,-0.501,78.04,1.747,4
12759,T_27 T_20 T_22 T_26,-1.033,84.32,1.886,4
12760,T_22 T_00 T_26 T_20,1.994,72.8,1.233,2
12761,T_21 T_18 T_11 T_22 T_20,0.564,16.0,1.802,4
12762,T_18 T_01 T_34 T_20 T_33,-1.639,93.63,2.787,5
12763,T_34 T_33 T_37 T_20 T_27,0.336,21.34,6.077,2
12764,T_13 T_07 T_09 T_33 T_18,-0.121,35.76,2.14,4
12765,T_14 T_09 T_07 T_29,0.811,42.91,1.241,1
12766,T_09 T_33 T_07 T_37 T_27,0.503,71.24,1.176,4
12767,T_22 T_37 T_32 T_09 T_07,-0.044,70.12,2.475,3
12768,T_23 T_14 T_05 T_07 T_31,0.264,96.17,1.973,2
12769,T_11 T_07 T_23 T_21 T_08,0.318,18.85,1.091,1
12770,T_33 T_07 T_17 T_18 T_24,0.401,45.07,0.819,4
12771,T_13 T_07 T_24 T_12 T_37,-0.376,20.37,9.967,3
12772,T_08 T_26 T_31 T_07 T_22,-1.44,67.26,2.912,2
12773,T_18 T_07 T_14 T_31,-0.222,21.3,0.463,2
12774,T_08 T_17 T_29 T_07 T_26,-0.457,86.79,0.691,2
12775,T_14 T_35 T_07 T_18,-0.06,98.27,4.483,1
12776,T_18 T_17 T_32 T_07,1.103,31.68,2.163,4
12777,T_37 T_18 T_12 T_07,1.455,73.94,0.744,1
12778,T_01 T_07 T_00 T_18 T_05,0.719,53.28,0.906,5
12779,T_34 T_11 T_07 T_33,0.812,35.93,0.953,4
12780,T_35 T_21 T_29 T_07 T_37,-0.092,19.12,0.412,5
12781,T_07 T_29 T_32 T_33,-0.386,71.92,1.431,4
12782,T_35 T_14 T_27 T_07 T_17,0.736,15.87,2.901,2
12783,T_35 T_07 T_34 T_05,0.973,28.06,1.661,1
12784,T_35 T_33 T_12 T_07 T_37,0.959,91.96,2.134,5
12785,T_23 T_22 T_33 T_09 T_29,-0.142,50.84,1.81,2
12786,T_34 T_09 T_33 T_05 T_23,0.083,85.41,0.121,2
12787,T_31 T_09 T_24 T_37,1.938,76.75,0.417,5
12788,T_33 T_26 T_24 T_09,-2.426,37.62,0.863,4
12789,T_29 T_21 T_01 T_09 T_24,0.981,21.8,4.401,5
12790,T_24 T_09 T_01 T_32,-0.34,9.99,0.858,1
12791,T_14 T_24 T_12 T_09 T_01,-0.34,96.06,0.792,3
12792,T_33 T_22 T_11 T_09 T_31,-0.285,32.47,0.168,4
12793,T_09 T_14 T_31 T_35,-1.851,67.31,7.157,2
12794,T_08 T_31 T_32 T_09,-0.21,73.03,3.015,5
12795,T_29 T_05 T_37 T_11 T_09,1.279,19.77,2.904,3
12796,T_08 T_11 T_32 T_09,-0.294,69.38,0.968,5
12797,T_09 T_12 T_08 T_22 T_29,-0.156,0.93,0.163,3
12798,T_27 T_12 T_14 T_09,-0.89,41.82,0.612,4
12799,T_09 T_08 T_34 T_00,0.022,35.04,3.833,5
12800,T_01 T_00 T_09 T_12,-2.559,93.28,0.398,5
12801,T_37 T_24 T_14 T_23 T_26,-0.793,98.6,4.493,3
12802,T_18 T_23 T_37 T_24,0.387,28.79,1.535,1
12803,T_08 T_29 T_23 T_24,-1.327,61.0,2.507,2
12804,T_31 T_27 T_13 T_23 T_01,-1.238,74.52,1.209,3
12805,T_23 T_34 T_05 T_31,-0.467,19.11,5.386,5
12806,T_33 T_12 T_23 T_08 T_31,0.498,68.66,0.548,3
12807,T_26 T_23 T_12 T_05 T_14,1.011,25.77,1.699,3
12808,T_22 T_23 T_18 T_27,0.001,16.89,0.143,5
12809,T_23 T_05 T_18 T_32,-0.314,85.07,1.309,5
12810,T_12 T_21 T_18 T_23,0.405,50.25,7.203,1
12811,T_11 T_37 T_23 T_01 T_32,-0.223,29.7,0.185,1
12812,T_33 T_11 T_12 T_23,0.735,40.47,1.413,1
12813,T_23 T_14 T_29 T_12,1.485,41.32,1.844,5
12814,T_35 T_01 T_23 T_27,-0.158,77.0,5.369,4
12815,T_12 T_17 T_23 T_00 T_33,-1.139,88.68,0.706,1
12816,T_31 T_35 T_24 T_08,-0.058,47.57,1.398,2
12817,T_31 T_32 T_24 T_22,2.015,32.29,8.716,4
12818,T_14 T_26 T_24 T_29 T_21,0.317,72.73,2.931,1
12819,T_27 T_21 T_24 T_26,-0.982,90.53,3.326,2
12820,T_01 T_13 T_26 T_24 T_34,0.036,11.41,3.033,5
12821,T_24 T_18 T_11 T_33,-0.073,79.68,1.448,2
12822,T_24 T_18 T_27 T_08,-0.831,55.72,1.14,1
12823,T_24 T_00 T_18 T_33,1.261,86.76,0.588,3
12824,T_29 T_27 T_37 T_05 T_24,0.618,51.41,1.255,3
12825,T_35 T_13 T_24 T_27,1.16,86.26,0.041,2
12826,T_21 T_22 T_24 T_27 T_00,-3.092,55.45,0.204,5
12827,T_12 T_13 T_24 T_00 T_01,0.28,14.49,0.677,4
12828,T_31 T_26 T_01 T_37 T_11,0.078,0.49,0.812,3
12829,T_26 T_35 T_31 T_17,-0.983,62.0,2.459,4
12830,T_31 T_27 T_22 T_18,0.438,59.21,0.377,5
