incident_id,witness_idx,witness_role,statement
1314,3,SRC_05,"There had been a safety drill earlier that day at VL009. I was passing through and caught a glimpse of during VT005 I observed VA027 at VL002. The individual VA001. Severity: VS000. The underlying cause appeared to be VC006. The lighting was flickering at the time, possibly related to VC004."
1314,4,SRC_02,"During my safety rounds, I witnessed that the incident involved VA005 who VA001. This took place at VL002. The time was VT003 and severity was assessed as VS000. Root cause analysis pointed to VC001. I also recall VA021 mentioning something about VC002 earlier."
1315,0,SRC_06,"An alarm from VL006 went off briefly, but I think it was about VA003. I also recall VA027 mentioning something about VC002 earlier. I was on-site for contracted work and happened to see the incident involved VA002 who VA012. This took place at VL009. The time was VT006 and severity was assessed as VS001. Root cause analysis pointed to VC009. I heard radio chatter about VA013 in a different section."
1315,1,SRC_00,I was performing maintenance in the area and noticed VA002 VA001 at VL010 during the VT000. The incident severity appeared to be VS003. The main contributing factor seemed to be VC002. There had been a safety drill earlier that day at VL009.
1315,4,SRC_04,"I noticed some debris on the floor near VL002. I heard radio chatter about VA008 in a different section. As the floor supervisor on duty, I observed that the event happened at VL008 when VA016 VA016. Timeframe: VT000. My severity assessment is VS003. I believe VC007 played a key role."
1316,0,SRC_05,I was passing through and caught a glimpse of the event happened at VL012 when VA015 VA010. Timeframe: VT001. My severity assessment is VS000. I believe VC002 played a key role. There was a strange smell in the area near VL012.
1316,3,SRC_02,"The lighting was flickering at the time, possibly related to VC000. VA008 was on the phone in the background discussing VC001. During my safety rounds, I witnessed that VA018 was the event that occurred. It was VA006 at VL012. The timing was VT004. Severity level: VS000. Contributing factor: VC002."
1324,0,SRC_01,Someone mentioned VA019 was seen near a delivery truck outside. There was a strange smell in the area near VL001. I was operating equipment nearby and saw that the incident involved VA006 who VA009. This took place at VL000. The time was VT007 and severity was assessed as VS003. Root cause analysis pointed to VC002.
1324,1,SRC_03,"There was a strange smell in the area near VL009. From the control room monitors, I could see that during VT007 I observed VA018 at VL000. The individual VA003. Severity: VS000. The underlying cause appeared to be VC004. There had been a safety drill earlier that day at VL007. Someone mentioned VA011 was seen near a delivery truck outside."
1328,1,SRC_05,VA014 was on the phone in the background discussing VC001. I noticed some debris on the floor near VL008. I was passing through and caught a glimpse of VA003 was the event that occurred. It was VA000 at VL008. The timing was VT000. Severity level: VS002. Contributing factor: VC009. I also recall VA029 mentioning something about VC008 earlier.
1328,3,SRC_06,"VA011 was on the phone in the background discussing VC009. I was on-site for contracted work and happened to see I noted that VA029 VA011 in the vicinity of VL008. It was during the VT005 period. The severity was VS000 and the contributing factor was VC005. The conveyor belt in VL000 was running, possibly due to VA011."
1335,0,SRC_07,"I also recall VA006 mentioning something about VC009 earlier. As shift lead, I was informed and observed that I noted that VA009 VA009 in the vicinity of VL011. It was during the VT000 period. The severity was VS001 and the contributing factor was VC004. I noticed some debris on the floor near VL010."
1335,2,SRC_01,"There was a strange smell in the area near VL014. I was operating equipment nearby and saw that at VL009 during VT000, VA009 VA017. I would classify severity as VS001. In my assessment, VC004 was the primary factor. Someone mentioned VA001 was seen near a delivery truck outside. I overheard that VA003 had VA012 sometime during VT005."
1335,3,SRC_03,"I also recall VA002 mentioning something about VC006 earlier. From the control room monitors, I could see that at VL011 during VT000, VA009 VA010. I would classify severity as VS001. In my assessment, VC004 was the primary factor."
1335,4,SRC_02,"During my safety rounds, I witnessed that VA005 was the event that occurred. It was VA009 at VL011. The timing was VT000. Severity level: VS001. Contributing factor: VC002. An alarm from VL003 went off briefly, but I think it was about VA005. I heard radio chatter about VA012 in a different section. The conveyor belt in VL000 was running, possibly due to VA011."
1335,99,SRC_02,SRC_04 reported seeing VA019 VA014 at VL006 during the VT006. Severity appeared VS003. Contributing factor was VC010.
1340,0,SRC_03,"From the control room monitors, I could see that at VL005 during VT007, VA024 VA005. I would classify severity as VS001. In my assessment, VC003 was the primary factor. VA007 was on the phone in the background discussing VC004."
1340,1,SRC_05,VA018 was on the phone in the background discussing VC000. There was a strange smell in the area near VL010. I was passing through and caught a glimpse of VA022 VA005 at VL014 during the VT007. The incident severity appeared to be VS002. The main contributing factor seemed to be VC008.
1340,3,SRC_01,I also recall VA002 mentioning something about VC009 earlier. I was operating equipment nearby and saw that the incident involved VA013 who VA005. This took place at VL001. The time was VT007 and severity was assessed as VS001. Root cause analysis pointed to VC003.
1356,2,SRC_03,"From the control room monitors, I could see that the incident involved VA014 who VA007. This took place at VL012. The time was VT007 and severity was assessed as VS004. Root cause analysis pointed to VC001. A forklift operated by VA027 was moving nearby but seemed unrelated. The ventilation system near VL005 was making unusual noise."
1356,3,SRC_06,I was on-site for contracted work and happened to see during VT001 I observed VA015 at VL011. The individual VA004. Severity: VS000. The underlying cause appeared to be VC011. I overheard that VA014 had VA000 sometime during VT005.
1356,4,SRC_00,"I was performing maintenance in the area and noticed the incident involved VA019 who VA003. This took place at VL009. The time was VT001 and severity was assessed as VS004. Root cause analysis pointed to VC011. The temperature was unusually warm, possibly due to VC010. An alarm from VL000 went off briefly, but I think it was about VA009."
1356,5,SRC_01,"The temperature was unusually warm, possibly due to VC008. I heard radio chatter about VA007 in a different section. I also recall VA026 mentioning something about VC010 earlier. I was operating equipment nearby and saw that I noted that VA011 VA003 in the vicinity of VL009. It was during the VT000 period. The severity was VS004 and the contributing factor was VC004."
1363,1,SRC_05,I overheard that VA024 had VA009 sometime during VT000. I was passing through and caught a glimpse of VA010 was the event that occurred. It was VA024 at VL012. The timing was VT005. Severity level: VS002. Contributing factor: VC011.
1363,2,SRC_00,"The temperature was unusually warm, possibly due to VC001. The lighting was flickering at the time, possibly related to VC006. I was performing maintenance in the area and noticed the incident involved VA001 who VA003. This took place at VL012. The time was VT006 and severity was assessed as VS001. Root cause analysis pointed to VC007."
1363,3,SRC_07,"As shift lead, I was informed and observed that I noted that VA005 VA000 in the vicinity of VL012. It was during the VT006 period. The severity was VS001 and the contributing factor was VC007. VA028 was on the phone in the background discussing VC003. The temperature was unusually warm, possibly due to VC002."
1367,0,SRC_06,"I was on-site for contracted work and happened to see at VL012 during VT007, VA023 VA014. I would classify severity as VS000. In my assessment, VC006 was the primary factor. The lighting was flickering at the time, possibly related to VC010."
1367,3,SRC_00,"I was performing maintenance in the area and noticed I noted that VA010 VA008 in the vicinity of VL004. It was during the VT001 period. The severity was VS003 and the contributing factor was VC005. An alarm from VL013 went off briefly, but I think it was about VA007. Someone mentioned VA011 was seen near a delivery truck outside."
1367,4,SRC_01,"The lighting was flickering at the time, possibly related to VC006. An alarm from VL006 went off briefly, but I think it was about VA009. I was operating equipment nearby and saw that at VL004 during VT001, VA000 VA014. I would classify severity as VS000. In my assessment, VC010 was the primary factor."
1367,99,SRC_03,SRC_01 reported seeing VA004 VA008 at VL014 during the VT000. Severity appeared VS003. Contributing factor was VC004.
1369,1,SRC_04,"There had been a safety drill earlier that day at VL001. The conveyor belt in VL005 was running, possibly due to VA000. The temperature was unusually warm, possibly due to VC004. As the floor supervisor on duty, I observed that VA016 was the event that occurred. It was VA000 at VL002. The timing was VT005. Severity level: VS004. Contributing factor: VC008."
1369,2,SRC_02,"There had been a safety drill earlier that day at VL008. During my safety rounds, I witnessed that at VL002 during VT005, VA001 VA018. I would classify severity as VS001. In my assessment, VC008 was the primary factor. The ventilation system near VL003 was making unusual noise. I heard radio chatter about VA003 in a different section."
1369,99,SRC_05,SRC_05 reported seeing VA026 VA014 at VL003 during the VT003. Severity appeared VS004. Contributing factor was VC008.
1370,1,SRC_04,"I noticed some debris on the floor near VL003. Someone mentioned VA012 was seen near a delivery truck outside. As the floor supervisor on duty, I observed that I noted that VA000 VA003 in the vicinity of VL006. It was during the VT006 period. The severity was VS000 and the contributing factor was VC002."
1370,2,SRC_05,I noticed some debris on the floor near VL003. I heard radio chatter about VA010 in a different section. I overheard that VA008 had VA015 sometime during VT006. I was passing through and caught a glimpse of the incident involved VA000 who VA019. This took place at VL006. The time was VT000 and severity was assessed as VS004. Root cause analysis pointed to VC005.
1370,3,SRC_07,"A new batch of materials had just arrived at VL008. As shift lead, I was informed and observed that during VT006 I observed VA018 at VL006. The individual VA003. Severity: VS000. The underlying cause appeared to be VC002. I also recall VA011 mentioning something about VC003 earlier. A new batch of materials had just arrived at VL009."
1370,4,SRC_06,Someone mentioned VA025 was seen near a delivery truck outside. The ventilation system near VL001 was making unusual noise. I was on-site for contracted work and happened to see VA000 was involved in an incident where they VA000. Location: VL000. Time: VT006. Severity appeared VS000. Factor: VC002.
1385,0,SRC_03,"From the control room monitors, I could see that during VT003 I observed VA022 at VL004. The individual VA016. Severity: VS000. The underlying cause appeared to be VC003. There was a strange smell in the area near VL001. I noticed some debris on the floor near VL013. I overheard that VA006 had VA001 sometime during VT005."
1385,2,SRC_00,There was a strange smell in the area near VL006. I was performing maintenance in the area and noticed VA013 was the event that occurred. It was VA005 at VL004. The timing was VT006. Severity level: VS004. Contributing factor: VC007. Someone mentioned VA013 was seen near a delivery truck outside.
1385,4,SRC_06,"I heard radio chatter about VA008 in a different section. There had been a safety drill earlier that day at VL009. The lighting was flickering at the time, possibly related to VC009. I was on-site for contracted work and happened to see the event happened at VL005 when VA022 VA004. Timeframe: VT004. My severity assessment is VS000. I believe VC010 played a key role."
1385,99,SRC_02,SRC_03 reported seeing VA011 VA015 at VL014 during the VT006. Severity appeared VS004. Contributing factor was VC010.
1392,0,SRC_05,A forklift operated by VA025 was moving nearby but seemed unrelated. I was passing through and caught a glimpse of the event happened at VL005 when VA015 VA008. Timeframe: VT006. My severity assessment is VS004. I believe VC004 played a key role.
1392,2,SRC_07,"There was a strange smell in the area near VL007. As shift lead, I was informed and observed that I noted that VA028 VA002 in the vicinity of VL004. It was during the VT000 period. The severity was VS002 and the contributing factor was VC009. I also recall VA002 mentioning something about VC001 earlier. Someone mentioned VA001 was seen near a delivery truck outside."
1392,4,SRC_04,"There was a strange smell in the area near VL001. As the floor supervisor on duty, I observed that I noted that VA020 VA019 in the vicinity of VL004. It was during the VT000 period. The severity was VS001 and the contributing factor was VC002. I also recall VA020 mentioning something about VC011 earlier. I also recall VA024 mentioning something about VC008 earlier."
1392,99,SRC_04,SRC_03 reported seeing VA003 VA018 at VL013 during the VT006. Severity appeared VS003. Contributing factor was VC001.
1392,99,SRC_07,SRC_07 reported seeing VA025 VA007 at VL001 during the VT006. Severity appeared VS001. Contributing factor was VC005.
1396,1,SRC_00,I was performing maintenance in the area and noticed I noted that VA023 VA006 in the vicinity of VL007. It was during the VT003 period. The severity was VS001 and the contributing factor was VC005. I overheard that VA003 had VA009 sometime during VT005.
1396,2,SRC_06,A new batch of materials had just arrived at VL005. I was on-site for contracted work and happened to see I noted that VA014 VA016 in the vicinity of VL001. It was during the VT003 period. The severity was VS001 and the contributing factor was VC007.
1396,4,SRC_01,"The conveyor belt in VL009 was running, possibly due to VA017. I was operating equipment nearby and saw that the event happened at VL005 when VA009 VA016. Timeframe: VT004. My severity assessment is VS004. I believe VC000 played a key role."
1405,1,SRC_05,"I was passing through and caught a glimpse of VA013 was the event that occurred. It was VA014 at VL003. The timing was VT003. Severity level: VS002. Contributing factor: VC006. I heard radio chatter about VA018 in a different section. The temperature was unusually warm, possibly due to VC008."
1405,2,SRC_00,A new batch of materials had just arrived at VL001. I was performing maintenance in the area and noticed the event happened at VL000 when VA018 VA007. Timeframe: VT006. My severity assessment is VS004. I believe VC002 played a key role. There had been a safety drill earlier that day at VL002.
1405,3,SRC_01,I was operating equipment nearby and saw that the event happened at VL003 when VA026 VA004. Timeframe: VT000. My severity assessment is VS003. I believe VC002 played a key role. I overheard that VA014 had VA003 sometime during VT003.
1405,4,SRC_06,"I overheard that VA003 had VA003 sometime during VT005. VA018 was on the phone in the background discussing VC000. I heard radio chatter about VA012 in a different section. I was on-site for contracted work and happened to see at VL008 during VT004, VA004 VA004. I would classify severity as VS000. In my assessment, VC002 was the primary factor."
1418,0,SRC_01,I was operating equipment nearby and saw that VA014 VA007 at VL012 during the VT002. The incident severity appeared to be VS001. The main contributing factor seemed to be VC004. A forklift operated by VA024 was moving nearby but seemed unrelated.
1418,2,SRC_03,"From the control room monitors, I could see that during VT002 I observed VA008 at VL012. The individual VA011. Severity: VS000. The underlying cause appeared to be VC003. The conveyor belt in VL014 was running, possibly due to VA019."
1418,4,SRC_06,"I heard radio chatter about VA012 in a different section. Someone mentioned VA000 was seen near a delivery truck outside. I was on-site for contracted work and happened to see at VL010 during VT002, VA014 VA017. I would classify severity as VS004. In my assessment, VC008 was the primary factor."
1419,2,SRC_02,"I also recall VA000 mentioning something about VC000 earlier. An alarm from VL005 went off briefly, but I think it was about VA005. During my safety rounds, I witnessed that at VL000 during VT002, VA000 VA019. I would classify severity as VS003. In my assessment, VC003 was the primary factor."
1419,3,SRC_07,"The conveyor belt in VL014 was running, possibly due to VA009. As shift lead, I was informed and observed that at VL013 during VT006, VA000 VA003. I would classify severity as VS003. In my assessment, VC003 was the primary factor. I overheard that VA022 had VA000 sometime during VT005."
1419,4,SRC_04,"I overheard that VA008 had VA017 sometime during VT003. As the floor supervisor on duty, I observed that VA000 was involved in an incident where they VA002. Location: VL013. Time: VT007. Severity appeared VS004. Factor: VC003. There had been a safety drill earlier that day at VL000."
1419,5,SRC_06,"There had been a safety drill earlier that day at VL005. I was on-site for contracted work and happened to see during VT000 I observed VA000 at VL003. The individual VA001. Severity: VS003. The underlying cause appeared to be VC003. An alarm from VL012 went off briefly, but I think it was about VA007."
1424,0,SRC_04,"As the floor supervisor on duty, I observed that the incident involved VA019 who VA001. This took place at VL013. The time was VT007 and severity was assessed as VS001. Root cause analysis pointed to VC005. I heard radio chatter about VA003 in a different section."
1424,2,SRC_07,"VA016 was on the phone in the background discussing VC001. The lighting was flickering at the time, possibly related to VC011. There had been a safety drill earlier that day at VL011. As shift lead, I was informed and observed that VA019 was involved in an incident where they VA001. Location: VL002. Time: VT005. Severity appeared VS000. Factor: VC009."
1429,0,SRC_01,There had been a safety drill earlier that day at VL008. The ventilation system near VL003 was making unusual noise. I also recall VA008 mentioning something about VC004 earlier. I was operating equipment nearby and saw that VA021 was involved in an incident where they VA012. Location: VL007. Time: VT007. Severity appeared VS003. Factor: VC006.
1429,3,SRC_06,"The conveyor belt in VL010 was running, possibly due to VA011. The temperature was unusually warm, possibly due to VC001. I was on-site for contracted work and happened to see VA008 was the event that occurred. It was VA021 at VL007. The timing was VT003. Severity level: VS002. Contributing factor: VC004. I overheard that VA019 had VA003 sometime during VT002."
1431,1,SRC_00,"The lighting was flickering at the time, possibly related to VC011. I was performing maintenance in the area and noticed VA002 was the event that occurred. It was VA018 at VL011. The timing was VT006. Severity level: VS002. Contributing factor: VC007. I heard radio chatter about VA000 in a different section."
1431,2,SRC_07,"I heard radio chatter about VA016 in a different section. VA021 was on the phone in the background discussing VC011. The ventilation system near VL004 was making unusual noise. As shift lead, I was informed and observed that VA018 VA000 at VL011 during the VT004. The incident severity appeared to be VS004. The main contributing factor seemed to be VC000."
1431,3,SRC_05,The ventilation system near VL010 was making unusual noise. A new batch of materials had just arrived at VL006. I was passing through and caught a glimpse of I noted that VA018 VA006 in the vicinity of VL011. It was during the VT000 period. The severity was VS002 and the contributing factor was VC007.
1431,5,SRC_03,"The lighting was flickering at the time, possibly related to VC007. I overheard that VA022 had VA002 sometime during VT001. From the control room monitors, I could see that VA018 VA017 at VL011 during the VT004. The incident severity appeared to be VS004. The main contributing factor seemed to be VC011."
1433,0,SRC_02,"The ventilation system near VL009 was making unusual noise. During my safety rounds, I witnessed that the event happened at VL000 when VA003 VA010. Timeframe: VT000. My severity assessment is VS002. I believe VC008 played a key role. Someone mentioned VA004 was seen near a delivery truck outside. An alarm from VL010 went off briefly, but I think it was about VA011."
1433,1,SRC_04,"As the floor supervisor on duty, I observed that the incident involved VA010 who VA002. This took place at VL002. The time was VT000 and severity was assessed as VS002. Root cause analysis pointed to VC010. The lighting was flickering at the time, possibly related to VC006."
1433,4,SRC_01,"I was operating equipment nearby and saw that VA009 was involved in an incident where they VA002. Location: VL000. Time: VT000. Severity appeared VS003. Factor: VC001. The lighting was flickering at the time, possibly related to VC006. A forklift operated by VA008 was moving nearby but seemed unrelated. An alarm from VL005 went off briefly, but I think it was about VA013."
1433,5,SRC_03,"The temperature was unusually warm, possibly due to VC005. I heard radio chatter about VA013 in a different section. From the control room monitors, I could see that VA011 was the event that occurred. It was VA023 at VL000. The timing was VT000. Severity level: VS003. Contributing factor: VC004. An alarm from VL003 went off briefly, but I think it was about VA015."
1441,0,SRC_07,"As shift lead, I was informed and observed that I noted that VA015 VA008 in the vicinity of VL010. It was during the VT000 period. The severity was VS000 and the contributing factor was VC009. I heard radio chatter about VA001 in a different section."
1441,2,SRC_03,"From the control room monitors, I could see that VA015 VA010 at VL010 during the VT000. The incident severity appeared to be VS004. The main contributing factor seemed to be VC009. I noticed some debris on the floor near VL009. There had been a safety drill earlier that day at VL011."
1441,3,SRC_06,Someone mentioned VA017 was seen near a delivery truck outside. The ventilation system near VL001 was making unusual noise. I was on-site for contracted work and happened to see the event happened at VL010 when VA005 VA008. Timeframe: VT006. My severity assessment is VS001. I believe VC006 played a key role.
1441,5,SRC_05,"I was passing through and caught a glimpse of the incident involved VA015 who VA008. This took place at VL012. The time was VT002 and severity was assessed as VS004. Root cause analysis pointed to VC008. An alarm from VL010 went off briefly, but I think it was about VA001."
1446,0,SRC_01,I was operating equipment nearby and saw that VA011 was the event that occurred. It was VA008 at VL004. The timing was VT006. Severity level: VS003. Contributing factor: VC003. There was a strange smell in the area near VL010.
1446,1,SRC_02,"I overheard that VA027 had VA006 sometime during VT006. During my safety rounds, I witnessed that VA008 was involved in an incident where they VA010. Location: VL009. Time: VT005. Severity appeared VS003. Factor: VC007. An alarm from VL014 went off briefly, but I think it was about VA007. I noticed some debris on the floor near VL000."
1446,4,SRC_03,"From the control room monitors, I could see that the incident involved VA025 who VA011. This took place at VL004. The time was VT005 and severity was assessed as VS001. Root cause analysis pointed to VC011. I noticed some debris on the floor near VL005. I overheard that VA017 had VA006 sometime during VT006."
1456,1,SRC_06,"The conveyor belt in VL002 was running, possibly due to VA016. Someone mentioned VA005 was seen near a delivery truck outside. I was on-site for contracted work and happened to see VA004 was involved in an incident where they VA001. Location: VL010. Time: VT007. Severity appeared VS000. Factor: VC002. A forklift operated by VA008 was moving nearby but seemed unrelated."
1456,3,SRC_07,"The temperature was unusually warm, possibly due to VC001. As shift lead, I was informed and observed that I noted that VA004 VA018 in the vicinity of VL010. It was during the VT007 period. The severity was VS000 and the contributing factor was VC002."
1458,0,SRC_05,"I was passing through and caught a glimpse of at VL002 during VT001, VA013 VA019. I would classify severity as VS002. In my assessment, VC004 was the primary factor. I overheard that VA019 had VA004 sometime during VT006."
1458,1,SRC_03,"From the control room monitors, I could see that the incident involved VA005 who VA019. This took place at VL012. The time was VT005 and severity was assessed as VS001. Root cause analysis pointed to VC004. I overheard that VA014 had VA008 sometime during VT002. A new batch of materials had just arrived at VL009."
1458,3,SRC_04,"There was a strange smell in the area near VL012. As the floor supervisor on duty, I observed that during VT002 I observed VA010 at VL012. The individual VA019. Severity: VS001. The underlying cause appeared to be VC004. I overheard that VA022 had VA001 sometime during VT000. I heard radio chatter about VA013 in a different section."
1475,0,SRC_01,"The lighting was flickering at the time, possibly related to VC002. I was operating equipment nearby and saw that during VT000 I observed VA017 at VL012. The individual VA018. Severity: VS001. The underlying cause appeared to be VC009."
1475,2,SRC_02,"During my safety rounds, I witnessed that VA017 VA018 at VL012 during the VT003. The incident severity appeared to be VS004. The main contributing factor seemed to be VC000. I noticed some debris on the floor near VL006. The temperature was unusually warm, possibly due to VC001. I overheard that VA023 had VA002 sometime during VT007."
1475,4,SRC_06,A forklift operated by VA000 was moving nearby but seemed unrelated. Someone mentioned VA001 was seen near a delivery truck outside. I was on-site for contracted work and happened to see VA020 was involved in an incident where they VA018. Location: VL014. Time: VT000. Severity appeared VS001. Factor: VC000.
1482,0,SRC_04,"There had been a safety drill earlier that day at VL001. As the floor supervisor on duty, I observed that at VL002 during VT003, VA009 VA001. I would classify severity as VS001. In my assessment, VC004 was the primary factor."
1482,2,SRC_06,A new batch of materials had just arrived at VL002. I was on-site for contracted work and happened to see the event happened at VL014 when VA012 VA001. Timeframe: VT003. My severity assessment is VS003. I believe VC009 played a key role. VA022 was on the phone in the background discussing VC004.
1482,4,SRC_03,"From the control room monitors, I could see that the event happened at VL002 when VA013 VA001. Timeframe: VT003. My severity assessment is VS000. I believe VC005 played a key role. I overheard that VA026 had VA017 sometime during VT007."
1482,5,SRC_02,"There had been a safety drill earlier that day at VL004. The temperature was unusually warm, possibly due to VC004. VA001 was on the phone in the background discussing VC005. During my safety rounds, I witnessed that VA006 VA006 at VL007 during the VT003. The incident severity appeared to be VS000. The main contributing factor seemed to be VC000."
1483,2,SRC_00,"I was performing maintenance in the area and noticed I noted that VA000 VA011 in the vicinity of VL000. It was during the VT006 period. The severity was VS000 and the contributing factor was VC011. Someone mentioned VA009 was seen near a delivery truck outside. I overheard that VA023 had VA004 sometime during VT000. An alarm from VL014 went off briefly, but I think it was about VA006."
1483,3,SRC_05,I was passing through and caught a glimpse of the incident involved VA000 who VA015. This took place at VL005. The time was VT005 and severity was assessed as VS004. Root cause analysis pointed to VC000. I heard radio chatter about VA006 in a different section. The ventilation system near VL003 was making unusual noise.
1483,4,SRC_04,"The temperature was unusually warm, possibly due to VC002. As the floor supervisor on duty, I observed that VA005 was the event that occurred. It was VA000 at VL005. The timing was VT006. Severity level: VS000. Contributing factor: VC011. The ventilation system near VL009 was making unusual noise."
1483,5,SRC_02,"During my safety rounds, I witnessed that the incident involved VA000 who VA005. This took place at VL005. The time was VT006 and severity was assessed as VS000. Root cause analysis pointed to VC001. The ventilation system near VL007 was making unusual noise. I also recall VA018 mentioning something about VC003 earlier."
1487,0,SRC_04,"A new batch of materials had just arrived at VL006. As the floor supervisor on duty, I observed that I noted that VA011 VA015 in the vicinity of VL003. It was during the VT005 period. The severity was VS004 and the contributing factor was VC000. The ventilation system near VL007 was making unusual noise. The lighting was flickering at the time, possibly related to VC004."
1487,1,SRC_07,"I also recall VA008 mentioning something about VC001 earlier. As shift lead, I was informed and observed that the event happened at VL009 when VA014 VA015. Timeframe: VT007. My severity assessment is VS001. I believe VC000 played a key role."
1487,2,SRC_01,A new batch of materials had just arrived at VL005. The ventilation system near VL010 was making unusual noise. I was operating equipment nearby and saw that VA011 was involved in an incident where they VA015. Location: VL009. Time: VT006. Severity appeared VS004. Factor: VC007.
1487,99,SRC_05,SRC_04 reported seeing VA019 VA015 at VL005 during the VT002. Severity appeared VS001. Contributing factor was VC007.
1493,0,SRC_06,I was on-site for contracted work and happened to see the event happened at VL011 when VA020 VA001. Timeframe: VT002. My severity assessment is VS002. I believe VC011 played a key role. I heard radio chatter about VA011 in a different section.
1493,2,SRC_02,"The temperature was unusually warm, possibly due to VC008. During my safety rounds, I witnessed that VA020 was involved in an incident where they VA013. Location: VL007. Time: VT000. Severity appeared VS000. Factor: VC011."
1493,99,SRC_00,SRC_00 reported seeing VA001 VA004 at VL000 during the VT004. Severity appeared VS001. Contributing factor was VC004.
1494,0,SRC_06,"I was on-site for contracted work and happened to see at VL013 during VT001, VA028 VA006. I would classify severity as VS002. In my assessment, VC000 was the primary factor. A forklift operated by VA012 was moving nearby but seemed unrelated. The ventilation system near VL014 was making unusual noise."
1494,2,SRC_05,"The conveyor belt in VL011 was running, possibly due to VA008. I was passing through and caught a glimpse of the event happened at VL008 when VA028 VA006. Timeframe: VT004. My severity assessment is VS002. I believe VC006 played a key role. A forklift operated by VA027 was moving nearby but seemed unrelated. I noticed some debris on the floor near VL007."
1495,1,SRC_02,"During my safety rounds, I witnessed that the event happened at VL008 when VA027 VA017. Timeframe: VT003. My severity assessment is VS003. I believe VC009 played a key role. There was a strange smell in the area near VL000. There had been a safety drill earlier that day at VL006. I overheard that VA002 had VA000 sometime during VT000."
1495,2,SRC_00,"I was performing maintenance in the area and noticed during VT003 I observed VA008 at VL005. The individual VA000. Severity: VS003. The underlying cause appeared to be VC009. The temperature was unusually warm, possibly due to VC004. I overheard that VA001 had VA016 sometime during VT001."
1495,4,SRC_04,"As the floor supervisor on duty, I observed that the event happened at VL005 when VA027 VA017. Timeframe: VT005. My severity assessment is VS004. I believe VC011 played a key role. I also recall VA007 mentioning something about VC010 earlier. The lighting was flickering at the time, possibly related to VC000. There had been a safety drill earlier that day at VL010."
1496,1,SRC_00,I heard radio chatter about VA003 in a different section. I was performing maintenance in the area and noticed VA000 was the event that occurred. It was VA010 at VL014. The timing was VT003. Severity level: VS001. Contributing factor: VC009.
1496,2,SRC_01,There had been a safety drill earlier that day at VL000. I also recall VA005 mentioning something about VC010 earlier. I was operating equipment nearby and saw that VA008 was involved in an incident where they VA010. Location: VL010. Time: VT005. Severity appeared VS001. Factor: VC000. There was a strange smell in the area near VL009.
1496,3,SRC_02,"I also recall VA029 mentioning something about VC006 earlier. An alarm from VL005 went off briefly, but I think it was about VA003. I noticed some debris on the floor near VL001. During my safety rounds, I witnessed that the event happened at VL010 when VA028 VA000. Timeframe: VT005. My severity assessment is VS003. I believe VC011 played a key role."
1500,1,SRC_06,"I was on-site for contracted work and happened to see at VL002 during VT006, VA023 VA018. I would classify severity as VS004. In my assessment, VC006 was the primary factor. A forklift operated by VA024 was moving nearby but seemed unrelated. The conveyor belt in VL000 was running, possibly due to VA006."
1500,3,SRC_04,"Someone mentioned VA006 was seen near a delivery truck outside. As the floor supervisor on duty, I observed that at VL014 during VT004, VA023 VA008. I would classify severity as VS003. In my assessment, VC011 was the primary factor."
1509,2,SRC_01,"I was operating equipment nearby and saw that VA028 VA017 at VL011 during the VT007. The incident severity appeared to be VS000. The main contributing factor seemed to be VC002. The temperature was unusually warm, possibly due to VC002. There had been a safety drill earlier that day at VL000."
1509,3,SRC_02,"There had been a safety drill earlier that day at VL002. During my safety rounds, I witnessed that the event happened at VL002 when VA013 VA013. Timeframe: VT004. My severity assessment is VS002. I believe VC002 played a key role."
1515,2,SRC_02,"The lighting was flickering at the time, possibly related to VC011. During my safety rounds, I witnessed that I noted that VA017 VA017 in the vicinity of VL002. It was during the VT006 period. The severity was VS001 and the contributing factor was VC009."
1515,3,SRC_04,"The lighting was flickering at the time, possibly related to VC000. I overheard that VA011 had VA017 sometime during VT001. As the floor supervisor on duty, I observed that VA011 was involved in an incident where they VA002. Location: VL002. Time: VT006. Severity appeared VS001. Factor: VC008. A new batch of materials had just arrived at VL011."
1515,4,SRC_07,"The conveyor belt in VL006 was running, possibly due to VA001. As shift lead, I was informed and observed that at VL002 during VT004, VA010 VA019. I would classify severity as VS001. In my assessment, VC008 was the primary factor. I heard radio chatter about VA017 in a different section. There was a strange smell in the area near VL011."
1529,0,SRC_06,I also recall VA014 mentioning something about VC005 earlier. I was on-site for contracted work and happened to see I noted that VA029 VA007 in the vicinity of VL008. It was during the VT003 period. The severity was VS000 and the contributing factor was VC005. A new batch of materials had just arrived at VL008.
1529,1,SRC_05,I was passing through and caught a glimpse of during VT007 I observed VA005 at VL013. The individual VA012. Severity: VS000. The underlying cause appeared to be VC008. I noticed some debris on the floor near VL007.
1529,4,SRC_00,The ventilation system near VL011 was making unusual noise. I noticed some debris on the floor near VL003. I was performing maintenance in the area and noticed during VT001 I observed VA014 at VL001. The individual VA016. Severity: VS000. The underlying cause appeared to be VC000.
1531,0,SRC_07,"The ventilation system near VL006 was making unusual noise. Someone mentioned VA009 was seen near a delivery truck outside. As shift lead, I was informed and observed that VA007 was the event that occurred. It was VA012 at VL002. The timing was VT007. Severity level: VS003. Contributing factor: VC008. VA029 was on the phone in the background discussing VC007."
