sample_id,source
23358,gak nutne FUT SG DAT IMP ACT
6094,kit guva FUT SG NOM IMP PAS
9486,rus tumi PST PL NOM IND PAS
18537,te fosu PRS DU ACC IND MID
21902,zut vara HAB SG DAT IMP ACT
26885,le kozata PRS DU ACC IND MID
13223,saf koda PRS SG NOM SBJ PAS
21451,ra vototi PST DU NOM IMP CAU
16913,zop zupnav HAB SG DAT SBJ CAU
687,ru tuzdufme FUT PL DAT SBJ MID
5208,na kat FUT PL DAT IMP MID
17160,va getug PRS PL GEN SBJ PAS
8417,rug binen HAB PL GEN SBJ PAS
28936,mis posutu PRS PL GEN IMP MID
22708,to nafsuzu PRS PL DAT IND ACT
10345,di vafve PRF PL DAT IND ACT
4920,bo sutel PST SG ACC IND PAS
28003,di movme HAB DU ACC IMP MID
29240,dip dekam FUT DU NOM IMP MID
25216,tep bulte PRF PL GEN IMP ACT
19520,dar rovpe HAB SG GEN SBJ MID
19600,vaz zavsane PRF DU ACC IMP PAS
5462,se fariv FUT DU ACC IND MID
13757,pom zeffobu PRF DU GEN IMP PAS
26559,vu nakmepel PST PL GEN IMP CAU
19567,fu dunsu PRF DU DAT IND CAU
29313,ne gibor PST DU ACC IND CAU
23906,gis bargu PST DU ACC IMP CAU
26774,lam nudaz PRF DU ACC IMP CAU
19583,reg rukloto PRF SG DAT SBJ CAU
26132,rug dinim FUT SG DAT IMP PAS
1289,ve vomavod HAB SG NOM SBJ MID
12773,gof femkogo HAB DU DAT SBJ PAS
27868,pil dongobu PST PL NOM SBJ PAS
10692,su vupla PST PL GEN SBJ CAU
23741,zop liddu PRF PL GEN SBJ ACT
10335,bi tone PST PL GEN SBJ CAU
29318,to dokta HAB PL NOM IMP CAU
25906,dip nosev PRS PL DAT IMP CAU
28565,rug reten PST DU DAT IND ACT
23926,ro repnabi PRS PL NOM IMP MID
11905,mis kebbeni FUT DU ACC SBJ MID
29397,gaf nosev PRF SG DAT SBJ MID
15830,ni gakupgak FUT PL ACC SBJ PAS
15735,som kalugvo FUT SG NOM IMP MID
12158,vud sofigaf PST PL DAT SBJ ACT
18263,rog dorpokto PRS SG GEN IMP ACT
18814,soz zavu HAB SG ACC SBJ ACT
12453,su tone PST PL DAT IND PAS
6079,pik mabo FUT SG GEN SBJ ACT
5457,ros mafmad PST SG NOM IND CAU
25301,kut pepmo PST DU GEN IMP CAU
11349,bo zaba PRF SG ACC IND MID
12057,pef kovo PST DU DAT SBJ ACT
18532,vum vara PST DU DAT SBJ ACT
4131,kig kuvoma PRS PL ACC IMP PAS
16351,tot kebbeni PST DU ACC SBJ PAS
17420,gak mukfosre PST DU NOM IND MID
23971,ni rombo PST PL ACC SBJ ACT
15408,kig fafraf PRF PL DAT IND MID
24626,mo mim PRS SG ACC IND MID
4134,gid nafsuzu PRS PL ACC SBJ ACT
17033,kig fevempo HAB DU GEN IMP MID
9275,da sakvav HAB DU DAT SBJ ACT
23095,kut zaba PST PL DAT SBJ PAS
861,fe keris HAB SG NOM IND ACT
13404,kak pipesi PRS PL DAT SBJ PAS
16575,pef rom FUT DU NOM IMP CAU
22410,li binen PRF PL GEN IMP CAU
1942,vus fafraf PRF DU DAT IND CAU
10295,bo kitbe PST PL NOM SBJ ACT
4331,mar likbe PRS DU ACC IND CAU
28250,zut luna PRS DU ACC IMP ACT
14119,fu rereve PST DU DAT IND PAS
3970,kit surfivo PRS DU DAT IND ACT
25979,vim bosef PST PL ACC SBJ PAS
25862,nar tido PRS PL NOM IMP MID
26811,ni koflu FUT DU ACC IMP PAS
12851,pu nivi HAB PL GEN SBJ ACT
13193,deg fevempo HAB SG GEN IMP MID
2775,gi posutu HAB SG DAT SBJ ACT
4145,zu biva PST PL NOM IMP MID
27300,kig notzus PRF SG ACC SBJ ACT
19001,gi zepofma PRS PL NOM IND PAS
2411,fo sakvav HAB DU GEN IMP MID
17478,mar rolosvi HAB PL NOM SBJ CAU
22449,mar narit PRF SG DAT IMP CAU
15457,kut liddu HAB SG DAT SBJ ACT
1546,su dekam HAB PL GEN IND ACT
20973,vo vupda HAB DU GEN IND CAU
22418,bi fevive PST SG DAT IMP CAU
6953,zut mubabmu PRS SG GEN IND MID
3135,nar kopumor PST DU GEN IMP CAU
20240,ki voburda PRS SG NOM IMP ACT
13232,mis puznama PRS DU ACC IMP MID
15627,na bigosser PRS PL ACC IND MID
28822,vo miletut PST PL ACC IMP MID
14715,re zuvaz PST PL DAT SBJ ACT
22803,rer funebti HAB PL ACC IND ACT
3805,vim vivida HAB DU GEN IMP ACT
28027,fid zuzizu FUT PL DAT IMP MID
24405,zut nolli PST PL ACC SBJ MID
23815,zev lizat FUT SG GEN IND CAU
15160,bi mezmaf PRF PL DAT SBJ ACT
6774,si zitre FUT DU GEN IMP MID
19678,ruk puzzo PST SG ACC SBJ MID
14062,sa rombo PST DU ACC SBJ CAU
16848,go tubego FUT PL DAT IMP ACT
17641,mis zitre PST DU ACC IMP MID
10020,ne zake FUT PL ACC IND PAS
18643,vum dinim PRS DU NOM IMP CAU
22014,ve gitno PRF PL DAT IND MID
3327,fiz luf FUT PL DAT IND ACT
22615,be kovu PRS PL ACC SBJ ACT
7382,som sobvus PRS DU ACC IND MID
29834,bo vedzi PRF SG NOM IMP MID
1262,tel luzfod FUT SG NOM IND MID
23596,ruk nutne PST PL DAT IND PAS
17359,tel famosgir PRF DU GEN IND PAS
25402,po kunto PRF SG DAT IMP ACT
22250,vo rom FUT DU GEN IMP ACT
13117,vi nizizam PRS SG GEN SBJ MID
13455,kig gonkuk PRS SG GEN SBJ ACT
6582,gak kupo PST DU DAT IMP PAS
18771,gis rada FUT PL DAT SBJ ACT
21119,to bere PRS PL NOM IND PAS
5021,tel pone PST PL NOM SBJ MID
23513,te fukufep PST DU ACC IMP PAS
12583,be tuknitu HAB DU NOM IND CAU
27436,rus saras PST PL NOM SBJ PAS
14995,te feb PST PL ACC IMP MID
11413,vim letus PRS SG ACC IND ACT
20266,vaz bat HAB SG ACC IND MID
22439,le zuzizu FUT DU ACC IND PAS
9802,gak mevilas PRF DU DAT SBJ PAS
25334,re tumon PRS PL DAT IMP CAU
20259,vu ruptur PST PL GEN IND CAU
19173,lu mapukko PST DU DAT IMP PAS
18241,vaz nutne PRS PL ACC SBJ CAU
19404,rug zipa PRS SG ACC IND MID
4108,zun pikkabog PRF DU DAT SBJ MID
5213,ros zapadi PRS SG DAT SBJ PAS
3255,li sulu HAB DU NOM IMP MID
7323,pom mugit PST SG DAT IND MID
2690,vaz zavsane PRF PL NOM IND ACT
14501,fo din PST DU DAT SBJ ACT
23773,ra mim FUT SG NOM IND CAU
4627,ved tuknitu PRS SG ACC IMP MID
25926,zut luzfod PST DU ACC IND MID
1319,no nuneb PRS PL ACC IMP PAS
26096,dar dinim PRS DU ACC IND ACT
16590,ni vasof HAB SG NOM IMP MID
5162,vum lizat PRS DU DAT IND ACT
7226,vim rervobet PRF DU GEN IMP CAU
24957,zev givo FUT PL GEN SBJ PAS
12192,som mubfi HAB DU GEN SBJ CAU
17519,ro guma PST PL NOM IND PAS
4529,pom zebe HAB SG DAT IMP PAS
11667,se petu PST PL NOM IMP CAU
19889,mis gogonbul PRS PL NOM IND PAS
21133,fu dokta PST PL DAT IND CAU
12380,go pufo PRS SG NOM IND PAS
23470,gof dubmipki FUT SG GEN SBJ PAS
9941,li petu PRS DU ACC IND ACT
24446,si gig PRS SG DAT IMP ACT
18062,gig mafmad PST PL DAT IND MID
6336,pu nilirdi PRS SG NOM IND CAU
25664,ruk pobod PRS PL DAT SBJ MID
6982,tel vifutvap PRS PL GEN IND PAS
10066,rus likbovos PRF DU NOM IND ACT
917,mes pireke PRS DU NOM SBJ MID
18889,ko rikizu PST DU DAT IMP ACT
13288,si merzoffo PRF DU NOM IMP CAU
19288,fe puzzo PRF DU NOM SBJ ACT
570,zop sofigaf PRS PL DAT IMP PAS
17832,fid luzfod HAB DU GEN IMP PAS
3414,var veksel PST DU NOM IMP ACT
26956,taf sigon FUT PL DAT SBJ MID
14806,ros dagdi HAB DU ACC IMP MID
7031,var pebu PRF DU GEN IMP PAS
6837,mun sonpa HAB SG ACC IND MID
13878,to zufpe PST DU GEN IMP ACT
19610,dip puzzo PRS SG ACC IND MID
19345,taf zurbibbu FUT PL NOM IND PAS
20767,mun rozes PST SG NOM IMP MID
14026,ru tumon PST PL ACC SBJ ACT
14232,taf lompulov FUT DU DAT IMP PAS
24229,zu fevive PRS SG DAT SBJ PAS
19923,vus fezvibol PRS DU ACC IMP CAU
2217,sod posutu PRS DU NOM IND MID
28419,fiz bilu HAB SG NOM IMP PAS
28483,ko guva PRF DU ACC IND CAU
2827,ve dapizdam PST PL DAT SBJ MID
22164,pom vukun PST DU NOM IMP ACT
25869,seb nimami HAB PL ACC SBJ CAU
4996,rer rukloto HAB DU ACC IMP PAS
17722,pil koflu PRF DU NOM IMP MID
3262,si dozug HAB DU DAT IND PAS
24260,zef mabo PST DU DAT SBJ MID
25503,si vatu HAB DU DAT IMP MID
6838,lam notzus FUT SG DAT IMP CAU
27882,kit puso HAB SG GEN IMP PAS
5741,som dike PST SG ACC IND PAS
650,reg rifpo PRS PL NOM IMP CAU
22423,vud tuknitu HAB PL NOM IMP PAS
11094,soz zafo PRS DU DAT IMP ACT
18642,ban sizruz PRF PL NOM IMP MID
15407,mes bodfa PST SG GEN IND MID
5395,su tade PRF PL ACC IMP CAU
24216,gak vasvupud PST DU NOM SBJ CAU
7082,gar nonsutro PRS PL ACC IND MID
26479,ror diba PRF DU GEN IND MID
3521,ko lake PST DU GEN IND MID
10922,zu nubnum HAB DU NOM IND PAS
28041,gi gezupid PST PL DAT SBJ CAU
4478,gig pireke HAB SG DAT IMP PAS
5660,pil vupla HAB DU NOM SBJ ACT
9788,da keti PST DU NOM IMP MID
67,rer tibipep HAB PL NOM IND CAU
10776,mo mafmad PRS DU NOM IMP PAS
21188,kak dekam PST DU ACC IND CAU
13519,dip gitno PRS SG ACC SBJ PAS
24476,kak seffelo PRS PL GEN SBJ MID
23993,ve dunsu PST SG ACC IMP MID
17642,zut faguvu FUT DU NOM SBJ ACT
3839,kut rifortam PST PL GEN IND PAS
27710,mo pobboso PST DU DAT IND CAU
15715,zut gaski FUT DU ACC SBJ CAU
17375,lug poperil PRF DU GEN IMP ACT
19888,zu pezlorid PRS PL ACC SBJ MID
8305,to merzoffo PRS SG GEN IND PAS
919,kit kurovan PRF PL GEN IMP ACT
10701,vum gitan PST PL DAT IND PAS
165,ra kosmi HAB DU GEN IMP MID
26707,vud merzoffo PRF DU NOM IND MID
24350,lu rom FUT PL NOM IMP MID
6644,re sizruz FUT PL GEN IND CAU
14334,ru kozkikor PRS SG GEN IND ACT
16285,seb dagakbo PST DU DAT IND MID
14282,su sonpa PRF SG DAT IND MID
4594,gar reve FUT DU GEN IND MID
19348,pu rupokdu PRS PL NOM IND CAU
10698,ra kakepu FUT PL GEN SBJ PAS
13299,fiz dimapu FUT DU NOM SBJ CAU
2850,zop lubopfo PRS DU GEN SBJ ACT
19212,lug fosof PRS DU ACC IMP CAU
22780,reg pikkabog PRF DU GEN SBJ ACT
12638,pik kuze PRS DU ACC SBJ MID
29861,vi dibifov FUT DU DAT SBJ ACT
27057,pef zavu PST SG ACC IND MID
4460,gaf fezvibol PRS PL NOM SBJ CAU
29784,ros mukfosre PRF DU GEN IMP CAU
14908,gaf makpof FUT PL ACC IMP ACT
6623,ve fonesel HAB PL DAT IMP ACT
9306,be fisle PRS DU GEN IND PAS
27604,tep puznama PRS DU GEN SBJ ACT
8490,ma saso PST SG DAT SBJ ACT
9867,kut dufkur PRS SG DAT SBJ PAS
2735,ros gibor PRF DU DAT IND PAS
5669,va fegzerig PRF DU GEN IND CAU
12031,mar koflu HAB DU GEN SBJ PAS
21372,tep fimed PRF PL GEN IMP PAS
28475,fu givo PST DU ACC SBJ ACT
2378,gak vukvobo PRF PL DAT SBJ CAU
15623,rog pufoz PRF DU ACC IND MID
22417,ni pufovu PRS SG GEN IND CAU
4172,kit rifpo FUT PL GEN SBJ CAU
12391,fiz votu HAB DU ACC IMP PAS
12742,soz fosu FUT DU DAT SBJ MID
16103,pik gibor HAB SG GEN SBJ MID
27269,zer marago FUT PL NOM SBJ PAS
14010,sa luva PRS DU DAT SBJ MID
365,zut pekla PRS DU ACC IMP MID
2103,var gasup PRS PL GEN IND MID
20143,fid tibipep FUT DU GEN SBJ MID
689,var medapge PST DU NOM IND CAU
18221,fo nakmepel FUT PL GEN IND MID
26906,le sazsonu FUT PL DAT SBJ CAU
19259,ruk fukufep PRS SG NOM IMP MID
9732,ma kovo PRS PL ACC IND ACT
5710,pik siglu PST DU ACC SBJ PAS
16034,zut gaturap PRS DU DAT SBJ ACT
20884,saf miruvdu FUT DU ACC SBJ CAU
15228,mo dizad PRF PL GEN IMP PAS
1093,tel bosef PRS DU NOM SBJ PAS
18965,re nikor PRS DU ACC IND MID
6718,ma sigupob PST SG DAT IND PAS
29759,kut zurbibbu PRF SG ACC IND MID
15899,vaz rupokdu PRF SG ACC IMP PAS
16544,sod nolli PST SG DAT IMP PAS
203,be sigon PRS PL NOM IND CAU
22867,gu fumugi FUT PL GEN SBJ ACT
20324,gu gugdiso PST DU NOM IMP CAU
26801,ra vozo PRF PL DAT SBJ ACT
28391,nar niluvob PST DU NOM IND PAS
4933,se supkur HAB PL DAT SBJ ACT
10006,zop rirkap PRS PL ACC IMP ACT
24031,ved zavi PRS SG ACC IMP PAS
29941,ruk kob PRS DU DAT SBJ ACT
1230,zun rom FUT PL DAT IMP MID
15796,zop rolosvi FUT SG NOM SBJ PAS
19430,ka mabo FUT PL NOM IND ACT
7957,pil viksa PRF DU GEN IND CAU
19299,se pireke PRS DU DAT SBJ PAS
29771,kit pezlorid PST PL GEN IND CAU
26764,vum depda FUT SG GEN IND ACT
25525,go dapaton PRF DU ACC IND PAS
4251,rug siglu PRS SG GEN SBJ MID
22495,gof kako PRF SG GEN IND ACT
15020,mar movme FUT DU ACC SBJ PAS
13440,vaz nutne PST SG ACC IND ACT
22588,zef losif FUT SG NOM SBJ CAU
12226,te lipusa PRF DU GEN IND PAS
19109,fiz sigupob HAB DU ACC IMP ACT
20674,kig pudpu HAB SG ACC IND CAU
4334,kit purimu PRS SG NOM IND PAS
10744,vi rukloto PST DU ACC IMP PAS
29258,ved delpuzo HAB DU DAT IND MID
16767,ma makpof PRS DU DAT IND ACT
13680,na zipa PRF PL GEN IND MID
7485,lam dukotbuv PRS PL GEN SBJ PAS
12945,gak fafe HAB PL ACC IND PAS
4886,nar sazsonu PRF PL ACC SBJ ACT
857,ban temet FUT SG GEN IMP ACT
16754,kak mezmaf PRF SG DAT SBJ CAU
6539,lu kunto HAB PL NOM SBJ CAU
18945,pil gine FUT DU DAT IND ACT
20185,mes kumro PRF PL DAT SBJ PAS
21839,lam bilu FUT SG NOM SBJ CAU
24715,si gogonbul PST PL ACC IND ACT
12682,som koda HAB DU GEN IMP PAS
10539,to buvikzub PRS PL ACC SBJ MID
8841,gaf vototi PST SG GEN SBJ CAU
6859,dar luva HAB SG DAT IMP ACT
10973,ved bini PST DU ACC SBJ MID
24772,zu zefu PRF PL GEN IMP PAS
10625,ros rada PRS PL NOM IMP ACT
954,rus vototi FUT PL ACC SBJ MID
7404,no pikkabog PRS SG GEN IMP ACT
5944,vi funebti PRS DU DAT SBJ CAU
16999,na tilone HAB DU NOM SBJ PAS
18959,vi fulli PRF PL DAT IMP MID
53,ko torvofam PRS SG ACC IND PAS
6410,vus fabu HAB DU GEN SBJ PAS
19724,lug bere PST PL NOM IND MID
3516,ved purimu PST DU NOM IMP PAS
19275,pil butral HAB DU ACC IND CAU
23465,gof kupo PRF SG NOM IMP ACT
20029,gu vupda HAB DU ACC IND ACT
22260,ka ruptur FUT PL ACC IMP PAS
11748,nar duf PRF DU DAT IMP CAU
489,fid sigon HAB PL DAT IMP CAU
13145,si dapaton FUT SG GEN IMP MID
15935,gu rafufga FUT SG NOM IMP MID
18196,zev goniso FUT DU DAT IMP CAU
27039,gaf losif HAB SG ACC IND ACT
17374,rus kovu PRS SG GEN IMP CAU
29476,mes movme FUT DU DAT SBJ MID
25534,rog redifo PST PL ACC SBJ CAU
11705,dip deke FUT DU DAT IND MID
2972,kit tepele PST PL GEN IND PAS
27681,lug bivelgob HAB DU GEN IMP PAS
2942,nar numberer HAB PL DAT IMP MID
3163,ka pamudo FUT SG GEN IND MID
21062,vud selasu PRS DU DAT SBJ CAU
2618,saf kunto HAB SG NOM SBJ PAS
19996,go luva PRS DU DAT IND CAU
8235,ki tiklu FUT PL DAT SBJ PAS
24255,reg kopumor PRF PL ACC SBJ CAU
21714,ba poperil FUT SG NOM SBJ MID
11618,ve kutiket PRS PL DAT IMP PAS
20176,fe bomu PRF SG GEN IMP CAU
11763,sod ponbu PRF PL NOM SBJ ACT
11577,vud resiske FUT PL GEN SBJ MID
2854,va difuto HAB SG DAT SBJ CAU
3439,li dorpokto PRF DU ACC IND CAU
1892,gi gunkitil PST PL ACC IMP CAU
29466,gi bonezo PRS PL GEN IND PAS
28990,le letus HAB DU GEN SBJ ACT
21639,zu fevive PST PL ACC SBJ MID
15768,ro kosu HAB DU DAT IMP PAS
21551,tep gomig PRF SG ACC IND PAS
13006,var liddu FUT PL DAT IMP ACT
11767,gof leba PRF SG GEN IND MID
22844,po rolosvi PST DU ACC SBJ CAU
17889,kig gomkuziz PRF SG GEN IND ACT
23675,zef rozavi PRF DU NOM IND CAU
670,no pufoz PRF DU GEN IND CAU
29141,ka bulo PST SG DAT SBJ CAU
15240,ki podduga PRS DU DAT IND MID
14896,mes dabo FUT DU DAT IMP ACT
9471,pik bat FUT PL GEN IMP CAU
26159,rug mikluruk FUT PL NOM SBJ PAS
897,ve getug PRF PL DAT IND MID
3306,sa kafesel PST DU ACC IMP ACT
8026,da nomnizid PRF DU GEN SBJ CAU
22623,nar rupokdu PST PL ACC IND ACT
10858,gi zeffobu PRF PL DAT SBJ PAS
2890,fiz delkur HAB PL DAT SBJ CAU
22387,zev diseso PRS SG ACC IND PAS
24123,kit zofmas PRF DU NOM IND MID
26219,gak zipa PRS PL GEN SBJ ACT
14394,mes kalugvo PRF SG ACC SBJ MID
26855,mis buku PRF SG DAT SBJ MID
25554,vo pone PRF PL ACC IND CAU
8397,ma vifeta FUT SG DAT IND ACT
14005,fo zabeb HAB DU DAT IND CAU
16386,mun nilirdi PST DU GEN SBJ ACT
14162,gu feb FUT PL ACC IND MID
11996,le givo PRS SG ACC IND MID
634,fu kodi PST PL DAT IMP ACT
12508,zef loftad FUT SG DAT IND CAU
22463,da tomise PST PL ACC IND PAS
16915,kut duz PRF DU NOM SBJ ACT
27879,si dufkur PRF SG ACC IND CAU
27928,kig zuzizu PST DU ACC IMP CAU
6476,zun fezvibol FUT SG GEN IND MID
15169,som zuzol PST SG NOM IMP MID
4177,zut nivi PST DU DAT IND ACT
27637,re sufi PRS SG DAT IMP PAS
29561,vud vara HAB DU GEN IMP CAU
11064,no lepuved PRS PL DAT IND CAU
19790,ved libu PRF DU DAT IMP PAS
10531,gid zeffobu PST SG NOM SBJ CAU
5991,kit mosu PST DU NOM IND PAS
22712,to fiz PRF DU DAT SBJ ACT
25487,seb movme PST DU NOM IMP PAS
18949,sa buror PST DU DAT SBJ PAS
2581,rog famosgir PST DU GEN SBJ CAU
27414,na getug HAB DU ACC SBJ PAS
11999,re bere PRS PL DAT IND MID
8385,su girenki PST PL NOM IND MID
18991,ni timmuna PRF DU ACC SBJ PAS
10674,ros zumi HAB SG NOM SBJ ACT
23185,fu nologi FUT DU DAT IND PAS
9447,le zufpe FUT DU DAT SBJ MID
2104,zef narit FUT SG ACC IND PAS
28945,ban forko PRF DU NOM IMP PAS
25825,gak tufgepe PRS PL NOM SBJ ACT
3764,lam zuzizu HAB PL ACC IND MID
4234,gig vuvilras PRF SG DAT IMP CAU
4994,ki rovpe PRF SG NOM SBJ MID
25971,taf lopidu PRF DU DAT IMP MID
5057,fiz fiz PRS PL DAT IND ACT
17042,saf bev PRS PL NOM SBJ ACT
4434,ko zuzol FUT DU GEN IND PAS
11676,soz gar PST SG DAT IMP CAU
717,ki tade PST DU NOM IMP ACT
3816,zop bezul PST SG ACC SBJ PAS
6773,ru vovata PST SG ACC IMP ACT
11186,tot dovfa HAB DU GEN SBJ CAU
10738,ban depda PRF PL ACC SBJ ACT
14671,zer petudro HAB DU ACC SBJ ACT
9813,ne palepa FUT DU GEN IMP PAS
29139,ror sefu PST DU NOM SBJ CAU
23644,zev fiz HAB DU GEN SBJ ACT
20288,to gunkitil PST PL DAT SBJ MID
28322,bo mikluruk FUT SG DAT IND CAU
9288,di tone HAB PL GEN IMP PAS
6811,pil koda PRF SG GEN IMP CAU
3893,zop goniso PRF PL ACC IMP PAS
9359,ka kob PRF DU DAT SBJ PAS
15129,ki surfivo HAB PL GEN IMP PAS
10655,bi poperil PRS DU DAT IMP PAS
3700,zop rozavi FUT SG NOM IMP PAS
7374,se zerle PST PL DAT IND MID
18172,fo papseg HAB DU GEN IND ACT
6314,fiz lubopfo PST PL NOM IND MID
12816,zut safi PST SG GEN IMP PAS
3645,tel sobvus FUT PL DAT IMP CAU
18160,lu ronnari PST PL NOM IND MID
192,lug pebmi PRS SG GEN SBJ ACT
13414,zop saras PRS SG DAT SBJ ACT
816,gis din PST SG GEN SBJ PAS
28839,vud fonesel HAB DU ACC IMP CAU
15810,taf koterti PRF DU ACC IND CAU
21772,zu rirkap FUT PL DAT IMP CAU
6160,dip luf FUT PL DAT SBJ CAU
15641,zu bulte PST SG ACC SBJ PAS
21335,ba miruvdu FUT PL ACC IMP MID
19071,mis votu PRS SG GEN IND MID
4390,ruk zafo FUT DU NOM SBJ CAU
11164,ne dekam FUT SG NOM SBJ CAU
4927,som vafve PRF DU NOM IMP ACT
5552,bi monod PST PL ACC IND MID
10799,fiz kisaro HAB DU DAT IMP CAU
26534,pik temet PRF DU GEN IND ACT
238,ban rikizu PST PL ACC IND PAS
12207,zef fimed PST PL NOM IMP MID
28898,deg pavebne PST SG ACC SBJ CAU
11169,dar dibifov PRS DU ACC IND ACT
25120,pil siglu HAB PL ACC SBJ CAU
23285,seb rero FUT DU NOM IMP PAS
4236,te bosef FUT PL GEN IND MID
5618,tel bilu HAB PL DAT IMP PAS
25531,lug vul FUT SG DAT SBJ PAS
8640,zef lepuved HAB DU DAT SBJ CAU
5097,deg lubopfo PST DU GEN IMP CAU
22702,bi gakupgak PRF DU ACC IND PAS
14665,gi zuzol PRF PL NOM SBJ CAU
2242,vus vefovuv FUT DU DAT SBJ MID
24927,zut nutne HAB PL NOM IND MID
3552,ro vino FUT PL NOM IMP CAU
19389,mun redifo PRS SG ACC IMP MID
19744,fid bigosser HAB DU GEN IND MID
28423,zef kat PRS DU NOM IMP CAU
8328,fu nuneb FUT SG DAT IMP MID
5628,fo nonsutro PST PL GEN IMP MID
10602,sod dovu HAB PL GEN IMP ACT
24135,be kovezbe HAB DU NOM IMP ACT
22167,vi gozi HAB PL NOM IMP CAU
4507,ruk golela PRS DU ACC IMP CAU
27597,mun rervobet FUT SG DAT SBJ ACT
12174,ban fimed HAB SG DAT IMP ACT
14453,mo gine PST DU DAT IMP CAU
16530,som bigosser HAB SG GEN SBJ PAS
15093,rog nuneb FUT PL GEN IND MID
27455,rer fonesel PRS DU NOM SBJ ACT
2294,gaf mudki PRS PL GEN IMP CAU
23562,taf nakmepel FUT PL DAT IMP ACT
11803,ban keti PRF PL GEN IMP CAU
29758,rer palepa FUT DU NOM SBJ ACT
27582,va kitbe FUT PL GEN SBJ ACT
14318,mis medapge PRF SG NOM IND MID
25452,bi gises FUT SG DAT IND MID
21113,ni ses PST DU GEN IMP ACT
28108,rer desoda PST SG DAT IMP ACT
8690,tot nomnizid HAB PL NOM SBJ CAU
7081,ki gogonbul FUT SG GEN SBJ MID
4733,gof veksel FUT PL DAT IMP PAS
8912,zop fane PRF DU GEN SBJ MID
20768,tot fiz PRF PL GEN IND MID
13045,go kalugvo PST PL DAT IND CAU
24845,fiz tomise PRF SG DAT IND MID
28740,bo voburda PRF SG DAT IND ACT
11281,ni movme HAB DU ACC SBJ MID
14955,li nolli FUT PL NOM IMP PAS
28743,le pufoz FUT DU ACC SBJ MID
20929,gak mosu PST DU DAT IMP PAS
16980,lug nafsuzu HAB PL NOM IND PAS
28624,no gigi HAB SG GEN IMP MID
11510,zef fane PST PL GEN SBJ ACT
5520,mar zebe FUT DU NOM SBJ PAS
21548,ru buror FUT PL ACC SBJ CAU
28703,va lompulov PRF PL NOM IND MID
18031,zut redifo PST DU GEN SBJ MID
11821,ban kutviffo PST SG DAT IND MID
23199,ni dizsin HAB DU ACC IND ACT
2700,kak mevti FUT SG ACC IND PAS
1700,gi votu HAB SG GEN IMP PAS
13596,vud fafraf PRF SG NOM IMP MID
19157,fid rombo HAB PL GEN SBJ PAS
6968,nar goloven PST PL DAT IMP PAS
27886,mar sami HAB PL NOM SBJ CAU
16322,vum fablo PST DU GEN SBJ PAS
24527,nar lopidu HAB PL NOM IMP MID
6219,kak saso PST PL ACC IND MID
25419,mun dinim HAB PL GEN IND CAU
86,dip divi PRS PL DAT SBJ MID
27173,gak vamtot FUT DU ACC IND PAS
27144,kak sazsonu HAB SG ACC IMP ACT
23590,tel pireke PST SG ACC IND MID
18978,se rolosvi HAB DU GEN IMP PAS
15346,soz bev FUT SG ACC IND CAU
17413,vo sitkifge FUT DU DAT IMP MID
136,tel pegre PRF SG NOM SBJ PAS
6972,dip pavu PST PL GEN IMP PAS
23408,ve redgo PST PL DAT SBJ CAU
11087,rog gaturap HAB DU DAT IND ACT
19238,tep rombo PST SG GEN IND MID
15721,kig bezul PRF SG ACC SBJ PAS
1200,pef pipesi PST PL NOM SBJ CAU
6121,ni leti PST PL DAT SBJ ACT
15748,mar kapan PRS SG GEN IND MID
12127,soz kutviffo HAB DU ACC IND CAU
26355,mar dovfa PST SG ACC IND CAU
14125,kit feve FUT PL ACC IND ACT
13622,gu bok PRS DU ACC IMP ACT
6296,ror loftad PRF DU ACC SBJ PAS
3927,kig dapizdam FUT PL DAT IND PAS
14387,sa zuvaz HAB DU NOM IND MID
28211,da tufgepe PRS DU ACC IMP MID
3606,ved fufzivu PST DU DAT IND MID
21225,fo kafesel FUT PL NOM SBJ CAU
2330,rer beku PRF SG GEN IMP PAS
11707,ros miletut PRF PL ACC SBJ MID
2187,mun koflu PRF SG ACC IND CAU
195,vus zavsane PST SG GEN IND ACT
12356,tot tumi PST PL DAT IMP CAU
21443,ka bere PRS SG ACC IND PAS
17186,ni kakepu PRF DU ACC IMP ACT
15954,zu lebvi HAB SG NOM SBJ CAU
14638,vim vupda HAB SG ACC IMP MID
2668,di diseso HAB SG DAT IMP ACT
16625,ban rartisuv HAB SG NOM SBJ ACT
18452,mo babdugka FUT SG GEN IND PAS
15195,bi ziglofva PRF SG DAT IMP CAU
2761,ki kakepu PST PL ACC IMP MID
2032,vim fegzerig PRS SG ACC IND ACT
17028,kak difuto FUT DU DAT IND PAS
5103,som vino HAB DU ACC SBJ CAU
13652,ros desemup PRF SG DAT IND CAU
1637,dar mafmad PRF DU ACC IND CAU
23936,mes pipvi PRS SG GEN IND MID
8312,ne tipimuk PST DU NOM IMP CAU
11173,zev gek PRF PL NOM IMP ACT
27817,som vuvilras PRS SG DAT SBJ ACT
3074,vaz bok FUT SG GEN IND ACT
7296,rug nogu PRF PL NOM IND PAS
3278,rug movme PRF DU DAT IMP ACT
8003,vim rur HAB SG GEN IND ACT
21354,ni tipimuk PST PL ACC SBJ ACT
25311,se titan PRF DU DAT SBJ ACT
8326,gak vototi HAB DU NOM IND CAU
23299,be puz PST DU NOM IMP CAU
