sample_id,target
307,aaaaaa
26426,aaaaaa
27850,aaaaaa
28466,aaaaaa
27979,aaaaaa
23795,aaaaaa
12580,aaaaaa
28339,aaaaaa
26120,aaaaaa
12225,aaaaaa
1051,aaaaaa
14519,aaaaaa
11410,aaaaaa
9221,aaaaaa
10234,aaaaaa
4763,aaaaaa
9062,aaaaaa
1874,aaaaaa
24373,aaaaaa
23666,aaaaaa
26214,aaaaaa
13682,aaaaaa
20706,aaaaaa
28877,aaaaaa
5831,aaaaaa
27043,aaaaaa
191,aaaaaa
12901,aaaaaa
13233,aaaaaa
12629,aaaaaa
4485,aaaaaa
9783,aaaaaa
3924,aaaaaa
9940,aaaaaa
29211,aaaaaa
24569,aaaaaa
23951,aaaaaa
25810,aaaaaa
15198,aaaaaa
16061,aaaaaa
19497,aaaaaa
3303,aaaaaa
15549,aaaaaa
18074,aaaaaa
21432,aaaaaa
13304,aaaaaa
24632,aaaaaa
19692,aaaaaa
17888,aaaaaa
1806,aaaaaa
3871,aaaaaa
3791,aaaaaa
29342,aaaaaa
14154,aaaaaa
2786,aaaaaa
9259,aaaaaa
25040,aaaaaa
1717,aaaaaa
2696,aaaaaa
1848,aaaaaa
20896,aaaaaa
23453,aaaaaa
10623,aaaaaa
24284,aaaaaa
12852,aaaaaa
6622,aaaaaa
3435,aaaaaa
24902,aaaaaa
16526,aaaaaa
6771,aaaaaa
29296,aaaaaa
6992,aaaaaa
24287,aaaaaa
24651,aaaaaa
27217,aaaaaa
25616,aaaaaa
11601,aaaaaa
1117,aaaaaa
1756,aaaaaa
16881,aaaaaa
6751,aaaaaa
870,aaaaaa
19741,aaaaaa
9104,aaaaaa
721,aaaaaa
10997,aaaaaa
17270,aaaaaa
19727,aaaaaa
25720,aaaaaa
27354,aaaaaa
8347,aaaaaa
15588,aaaaaa
27994,aaaaaa
10938,aaaaaa
24792,aaaaaa
24890,aaaaaa
314,aaaaaa
28388,aaaaaa
24763,aaaaaa
25957,aaaaaa
20588,aaaaaa
5850,aaaaaa
6129,aaaaaa
5447,aaaaaa
3129,aaaaaa
16279,aaaaaa
15632,aaaaaa
18380,aaaaaa
910,aaaaaa
3968,aaaaaa
27852,aaaaaa
26708,aaaaaa
10165,aaaaaa
336,aaaaaa
26709,aaaaaa
29944,aaaaaa
24986,aaaaaa
2985,aaaaaa
10878,aaaaaa
15916,aaaaaa
21004,aaaaaa
22915,aaaaaa
11669,aaaaaa
20862,aaaaaa
19942,aaaaaa
13907,aaaaaa
11001,aaaaaa
4820,aaaaaa
19800,aaaaaa
16691,aaaaaa
12100,aaaaaa
21758,aaaaaa
16732,aaaaaa
22302,aaaaaa
28141,aaaaaa
7243,aaaaaa
29734,aaaaaa
14079,aaaaaa
20866,aaaaaa
11874,aaaaaa
14520,aaaaaa
8263,aaaaaa
18678,aaaaaa
6855,aaaaaa
8597,aaaaaa
25397,aaaaaa
27100,aaaaaa
6901,aaaaaa
18050,aaaaaa
23963,aaaaaa
21954,aaaaaa
9949,aaaaaa
16436,aaaaaa
22647,aaaaaa
1445,aaaaaa
24303,aaaaaa
14821,aaaaaa
24740,aaaaaa
1695,aaaaaa
11084,aaaaaa
16152,aaaaaa
13383,aaaaaa
17958,aaaaaa
22523,aaaaaa
20789,aaaaaa
1630,aaaaaa
269,aaaaaa
1881,aaaaaa
14523,aaaaaa
13900,aaaaaa
5074,aaaaaa
5509,aaaaaa
28202,aaaaaa
27433,aaaaaa
25302,aaaaaa
2535,aaaaaa
11069,aaaaaa
27949,aaaaaa
14680,aaaaaa
186,aaaaaa
11971,aaaaaa
5558,aaaaaa
29376,aaaaaa
23569,aaaaaa
28863,aaaaaa
26328,aaaaaa
6587,aaaaaa
17618,aaaaaa
25097,aaaaaa
29926,aaaaaa
3915,aaaaaa
446,aaaaaa
28221,aaaaaa
14031,aaaaaa
17228,aaaaaa
21585,aaaaaa
7124,aaaaaa
20519,aaaaaa
2440,aaaaaa
3103,aaaaaa
11088,aaaaaa
7692,aaaaaa
21158,aaaaaa
23358,aaaaaa
6094,aaaaaa
9486,aaaaaa
18537,aaaaaa
21902,aaaaaa
26885,aaaaaa
13223,aaaaaa
21451,aaaaaa
16913,aaaaaa
687,aaaaaa
5208,aaaaaa
17160,aaaaaa
8417,aaaaaa
28936,aaaaaa
22708,aaaaaa
10345,aaaaaa
4920,aaaaaa
28003,aaaaaa
29240,aaaaaa
25216,aaaaaa
19520,aaaaaa
19600,aaaaaa
5462,aaaaaa
13757,aaaaaa
26559,aaaaaa
19567,aaaaaa
29313,aaaaaa
23906,aaaaaa
26774,aaaaaa
19583,aaaaaa
26132,aaaaaa
1289,aaaaaa
12773,aaaaaa
27868,aaaaaa
10692,aaaaaa
23741,aaaaaa
10335,aaaaaa
29318,aaaaaa
25906,aaaaaa
28565,aaaaaa
23926,aaaaaa
11905,aaaaaa
29397,aaaaaa
15830,aaaaaa
15735,aaaaaa
12158,aaaaaa
18263,aaaaaa
18814,aaaaaa
12453,aaaaaa
6079,aaaaaa
5457,aaaaaa
25301,aaaaaa
11349,aaaaaa
12057,aaaaaa
18532,aaaaaa
4131,aaaaaa
16351,aaaaaa
17420,aaaaaa
23971,aaaaaa
15408,aaaaaa
24626,aaaaaa
4134,aaaaaa
17033,aaaaaa
9275,aaaaaa
23095,aaaaaa
861,aaaaaa
13404,aaaaaa
16575,aaaaaa
22410,aaaaaa
1942,aaaaaa
10295,aaaaaa
4331,aaaaaa
28250,aaaaaa
14119,aaaaaa
3970,aaaaaa
25979,aaaaaa
25862,aaaaaa
26811,aaaaaa
12851,aaaaaa
13193,aaaaaa
2775,aaaaaa
4145,aaaaaa
27300,aaaaaa
19001,aaaaaa
2411,aaaaaa
17478,aaaaaa
22449,aaaaaa
15457,aaaaaa
1546,aaaaaa
20973,aaaaaa
22418,aaaaaa
6953,aaaaaa
3135,aaaaaa
20240,aaaaaa
13232,aaaaaa
15627,aaaaaa
28822,aaaaaa
14715,aaaaaa
22803,aaaaaa
3805,aaaaaa
28027,aaaaaa
24405,aaaaaa
23815,aaaaaa
15160,aaaaaa
6774,aaaaaa
19678,aaaaaa
14062,aaaaaa
16848,aaaaaa
17641,aaaaaa
10020,aaaaaa
18643,aaaaaa
22014,aaaaaa
3327,aaaaaa
22615,aaaaaa
7382,aaaaaa
29834,aaaaaa
1262,aaaaaa
23596,aaaaaa
17359,aaaaaa
25402,aaaaaa
22250,aaaaaa
13117,aaaaaa
13455,aaaaaa
6582,aaaaaa
18771,aaaaaa
21119,aaaaaa
5021,aaaaaa
23513,aaaaaa
12583,aaaaaa
27436,aaaaaa
14995,aaaaaa
11413,aaaaaa
20266,aaaaaa
22439,aaaaaa
9802,aaaaaa
25334,aaaaaa
20259,aaaaaa
19173,aaaaaa
18241,aaaaaa
19404,aaaaaa
4108,aaaaaa
5213,aaaaaa
3255,aaaaaa
7323,aaaaaa
2690,aaaaaa
14501,aaaaaa
23773,aaaaaa
4627,aaaaaa
25926,aaaaaa
1319,aaaaaa
26096,aaaaaa
16590,aaaaaa
5162,aaaaaa
7226,aaaaaa
24957,aaaaaa
12192,aaaaaa
17519,aaaaaa
4529,aaaaaa
11667,aaaaaa
19889,aaaaaa
21133,aaaaaa
12380,aaaaaa
23470,aaaaaa
9941,aaaaaa
24446,aaaaaa
18062,aaaaaa
6336,aaaaaa
25664,aaaaaa
6982,aaaaaa
10066,aaaaaa
917,aaaaaa
18889,aaaaaa
13288,aaaaaa
19288,aaaaaa
570,aaaaaa
17832,aaaaaa
3414,aaaaaa
26956,aaaaaa
14806,aaaaaa
7031,aaaaaa
6837,aaaaaa
13878,aaaaaa
19610,aaaaaa
19345,aaaaaa
20767,aaaaaa
14026,aaaaaa
14232,aaaaaa
24229,aaaaaa
19923,aaaaaa
2217,aaaaaa
28419,aaaaaa
28483,aaaaaa
2827,aaaaaa
22164,aaaaaa
25869,aaaaaa
4996,aaaaaa
17722,aaaaaa
3262,aaaaaa
24260,aaaaaa
25503,aaaaaa
6838,aaaaaa
27882,aaaaaa
5741,aaaaaa
650,aaaaaa
22423,aaaaaa
11094,aaaaaa
18642,aaaaaa
15407,aaaaaa
5395,aaaaaa
24216,aaaaaa
7082,aaaaaa
26479,aaaaaa
3521,aaaaaa
10922,aaaaaa
28041,aaaaaa
4478,aaaaaa
5660,aaaaaa
9788,aaaaaa
67,aaaaaa
10776,aaaaaa
21188,aaaaaa
13519,aaaaaa
24476,aaaaaa
23993,aaaaaa
17642,aaaaaa
3839,aaaaaa
27710,aaaaaa
15715,aaaaaa
17375,aaaaaa
19888,aaaaaa
8305,aaaaaa
919,aaaaaa
10701,aaaaaa
165,aaaaaa
26707,aaaaaa
24350,aaaaaa
6644,aaaaaa
14334,aaaaaa
16285,aaaaaa
14282,aaaaaa
4594,aaaaaa
19348,aaaaaa
10698,aaaaaa
13299,aaaaaa
2850,aaaaaa
19212,aaaaaa
22780,aaaaaa
12638,aaaaaa
29861,aaaaaa
27057,aaaaaa
4460,aaaaaa
29784,aaaaaa
14908,aaaaaa
6623,aaaaaa
9306,aaaaaa
27604,aaaaaa
8490,aaaaaa
9867,aaaaaa
2735,aaaaaa
5669,aaaaaa
12031,aaaaaa
21372,aaaaaa
28475,aaaaaa
2378,aaaaaa
15623,aaaaaa
22417,aaaaaa
4172,aaaaaa
12391,aaaaaa
12742,aaaaaa
16103,aaaaaa
27269,aaaaaa
14010,aaaaaa
365,aaaaaa
2103,aaaaaa
20143,aaaaaa
689,aaaaaa
18221,aaaaaa
26906,aaaaaa
19259,aaaaaa
9732,aaaaaa
5710,aaaaaa
16034,aaaaaa
20884,aaaaaa
15228,aaaaaa
1093,aaaaaa
18965,aaaaaa
6718,aaaaaa
29759,aaaaaa
15899,aaaaaa
16544,aaaaaa
203,aaaaaa
22867,aaaaaa
20324,aaaaaa
26801,aaaaaa
28391,aaaaaa
4933,aaaaaa
10006,aaaaaa
24031,aaaaaa
29941,aaaaaa
1230,aaaaaa
15796,aaaaaa
19430,aaaaaa
7957,aaaaaa
19299,aaaaaa
29771,aaaaaa
26764,aaaaaa
25525,aaaaaa
4251,aaaaaa
22495,aaaaaa
15020,aaaaaa
13440,aaaaaa
22588,aaaaaa
12226,aaaaaa
19109,aaaaaa
20674,aaaaaa
4334,aaaaaa
10744,aaaaaa
29258,aaaaaa
16767,aaaaaa
13680,aaaaaa
7485,aaaaaa
12945,aaaaaa
4886,aaaaaa
857,aaaaaa
16754,aaaaaa
6539,aaaaaa
18945,aaaaaa
20185,aaaaaa
21839,aaaaaa
24715,aaaaaa
12682,aaaaaa
10539,aaaaaa
8841,aaaaaa
6859,aaaaaa
10973,aaaaaa
24772,aaaaaa
10625,aaaaaa
954,aaaaaa
7404,aaaaaa
5944,aaaaaa
16999,aaaaaa
18959,aaaaaa
53,aaaaaa
6410,aaaaaa
19724,aaaaaa
3516,aaaaaa
19275,aaaaaa
23465,aaaaaa
20029,aaaaaa
22260,aaaaaa
11748,aaaaaa
489,aaaaaa
13145,aaaaaa
15935,aaaaaa
18196,aaaaaa
27039,aaaaaa
17374,aaaaaa
29476,aaaaaa
25534,aaaaaa
11705,aaaaaa
2972,aaaaaa
27681,aaaaaa
2942,aaaaaa
3163,aaaaaa
21062,aaaaaa
2618,aaaaaa
19996,aaaaaa
8235,aaaaaa
24255,aaaaaa
21714,aaaaaa
11618,aaaaaa
20176,aaaaaa
11763,aaaaaa
11577,aaaaaa
2854,aaaaaa
3439,aaaaaa
1892,aaaaaa
29466,aaaaaa
28990,aaaaaa
21639,aaaaaa
15768,aaaaaa
21551,aaaaaa
13006,aaaaaa
11767,aaaaaa
22844,aaaaaa
17889,aaaaaa
23675,aaaaaa
670,aaaaaa
29141,aaaaaa
15240,aaaaaa
14896,aaaaaa
9471,aaaaaa
26159,aaaaaa
897,aaaaaa
3306,aaaaaa
8026,aaaaaa
22623,aaaaaa
10858,aaaaaa
2890,aaaaaa
22387,aaaaaa
24123,aaaaaa
26219,aaaaaa
14394,aaaaaa
26855,aaaaaa
25554,aaaaaa
8397,aaaaaa
14005,aaaaaa
16386,aaaaaa
14162,aaaaaa
11996,aaaaaa
634,aaaaaa
12508,aaaaaa
22463,aaaaaa
16915,aaaaaa
27879,aaaaaa
27928,aaaaaa
6476,aaaaaa
15169,aaaaaa
4177,aaaaaa
27637,aaaaaa
29561,aaaaaa
11064,aaaaaa
19790,aaaaaa
10531,aaaaaa
5991,aaaaaa
22712,aaaaaa
25487,aaaaaa
18949,aaaaaa
2581,aaaaaa
27414,aaaaaa
11999,aaaaaa
8385,aaaaaa
18991,aaaaaa
10674,aaaaaa
23185,aaaaaa
9447,aaaaaa
2104,aaaaaa
28945,aaaaaa
25825,aaaaaa
3764,aaaaaa
4234,aaaaaa
4994,aaaaaa
25971,aaaaaa
5057,aaaaaa
17042,aaaaaa
4434,aaaaaa
11676,aaaaaa
717,aaaaaa
3816,aaaaaa
6773,aaaaaa
11186,aaaaaa
10738,aaaaaa
14671,aaaaaa
9813,aaaaaa
29139,aaaaaa
23644,aaaaaa
20288,aaaaaa
28322,aaaaaa
9288,aaaaaa
6811,aaaaaa
3893,aaaaaa
9359,aaaaaa
15129,aaaaaa
10655,aaaaaa
3700,aaaaaa
7374,aaaaaa
18172,aaaaaa
6314,aaaaaa
12816,aaaaaa
3645,aaaaaa
18160,aaaaaa
192,aaaaaa
13414,aaaaaa
816,aaaaaa
28839,aaaaaa
15810,aaaaaa
21772,aaaaaa
6160,aaaaaa
15641,aaaaaa
21335,aaaaaa
19071,aaaaaa
4390,aaaaaa
11164,aaaaaa
4927,aaaaaa
5552,aaaaaa
10799,aaaaaa
26534,aaaaaa
238,aaaaaa
12207,aaaaaa
28898,aaaaaa
11169,aaaaaa
25120,aaaaaa
23285,aaaaaa
4236,aaaaaa
5618,aaaaaa
25531,aaaaaa
8640,aaaaaa
5097,aaaaaa
22702,aaaaaa
14665,aaaaaa
2242,aaaaaa
24927,aaaaaa
3552,aaaaaa
19389,aaaaaa
19744,aaaaaa
28423,aaaaaa
8328,aaaaaa
5628,aaaaaa
10602,aaaaaa
24135,aaaaaa
22167,aaaaaa
4507,aaaaaa
27597,aaaaaa
12174,aaaaaa
14453,aaaaaa
16530,aaaaaa
15093,aaaaaa
27455,aaaaaa
2294,aaaaaa
23562,aaaaaa
11803,aaaaaa
29758,aaaaaa
27582,aaaaaa
14318,aaaaaa
25452,aaaaaa
21113,aaaaaa
28108,aaaaaa
8690,aaaaaa
7081,aaaaaa
4733,aaaaaa
8912,aaaaaa
20768,aaaaaa
13045,aaaaaa
24845,aaaaaa
28740,aaaaaa
11281,aaaaaa
14955,aaaaaa
28743,aaaaaa
20929,aaaaaa
16980,aaaaaa
28624,aaaaaa
11510,aaaaaa
5520,aaaaaa
21548,aaaaaa
28703,aaaaaa
18031,aaaaaa
11821,aaaaaa
23199,aaaaaa
2700,aaaaaa
1700,aaaaaa
13596,aaaaaa
19157,aaaaaa
6968,aaaaaa
27886,aaaaaa
16322,aaaaaa
24527,aaaaaa
6219,aaaaaa
25419,aaaaaa
86,aaaaaa
27173,aaaaaa
27144,aaaaaa
23590,aaaaaa
18978,aaaaaa
15346,aaaaaa
17413,aaaaaa
136,aaaaaa
6972,aaaaaa
23408,aaaaaa
11087,aaaaaa
19238,aaaaaa
15721,aaaaaa
1200,aaaaaa
6121,aaaaaa
15748,aaaaaa
12127,aaaaaa
26355,aaaaaa
14125,aaaaaa
13622,aaaaaa
6296,aaaaaa
3927,aaaaaa
14387,aaaaaa
28211,aaaaaa
3606,aaaaaa
21225,aaaaaa
2330,aaaaaa
11707,aaaaaa
2187,aaaaaa
195,aaaaaa
12356,aaaaaa
21443,aaaaaa
17186,aaaaaa
15954,aaaaaa
14638,aaaaaa
2668,aaaaaa
16625,aaaaaa
18452,aaaaaa
15195,aaaaaa
2761,aaaaaa
2032,aaaaaa
17028,aaaaaa
5103,aaaaaa
13652,aaaaaa
1637,aaaaaa
23936,aaaaaa
8312,aaaaaa
11173,aaaaaa
27817,aaaaaa
3074,aaaaaa
7296,aaaaaa
3278,aaaaaa
8003,aaaaaa
21354,aaaaaa
25311,aaaaaa
8326,aaaaaa
23299,aaaaaa
13516,aaaaaa
7352,aaaaaa
13450,aaaaaa
10751,aaaaaa
7829,aaaaaa
16446,aaaaaa
26722,aaaaaa
7697,aaaaaa
14427,aaaaaa
5668,aaaaaa
25548,aaaaaa
10659,aaaaaa
17063,aaaaaa
18425,aaaaaa
8933,aaaaaa
5307,aaaaaa
25873,aaaaaa
20025,aaaaaa
27091,aaaaaa
19642,aaaaaa
12855,aaaaaa
18257,aaaaaa
21128,aaaaaa
19296,aaaaaa
11035,aaaaaa
20411,aaaaaa
5488,aaaaaa
16678,aaaaaa
8024,aaaaaa
24170,aaaaaa
10748,aaaaaa
28873,aaaaaa
23248,aaaaaa
16873,aaaaaa
690,aaaaaa
12013,aaaaaa
16986,aaaaaa
10103,aaaaaa
1014,aaaaaa
869,aaaaaa
1993,aaaaaa
10626,aaaaaa
11949,aaaaaa
14839,aaaaaa
14924,aaaaaa
10558,aaaaaa
7610,aaaaaa
5283,aaaaaa
4370,aaaaaa
1361,aaaaaa
17910,aaaaaa
1629,aaaaaa
12625,aaaaaa
1551,aaaaaa
20810,aaaaaa
29535,aaaaaa
17721,aaaaaa
20285,aaaaaa
21425,aaaaaa
8252,aaaaaa
10442,aaaaaa
14631,aaaaaa
25667,aaaaaa
5039,aaaaaa
18730,aaaaaa
28929,aaaaaa
21869,aaaaaa
28273,aaaaaa
5694,aaaaaa
5119,aaaaaa
21550,aaaaaa
1134,aaaaaa
24726,aaaaaa
10996,aaaaaa
10278,aaaaaa
10451,aaaaaa
4017,aaaaaa
10409,aaaaaa
2424,aaaaaa
4138,aaaaaa
12048,aaaaaa
859,aaaaaa
2962,aaaaaa
24473,aaaaaa
24648,aaaaaa
2426,aaaaaa
27819,aaaaaa
27655,aaaaaa
17748,aaaaaa
7674,aaaaaa
18163,aaaaaa
19874,aaaaaa
28707,aaaaaa
18485,aaaaaa
18202,aaaaaa
16753,aaaaaa
4937,aaaaaa
10896,aaaaaa
5285,aaaaaa
8367,aaaaaa
24351,aaaaaa
23455,aaaaaa
12905,aaaaaa
2093,aaaaaa
27573,aaaaaa
11336,aaaaaa
11683,aaaaaa
7817,aaaaaa
1920,aaaaaa
82,aaaaaa
23715,aaaaaa
23688,aaaaaa
17200,aaaaaa
13318,aaaaaa
26437,aaaaaa
4396,aaaaaa
8475,aaaaaa
22508,aaaaaa
20504,aaaaaa
18845,aaaaaa
1813,aaaaaa
1271,aaaaaa
15226,aaaaaa
2994,aaaaaa
28464,aaaaaa
15674,aaaaaa
15438,aaaaaa
22793,aaaaaa
27548,aaaaaa
26438,aaaaaa
2642,aaaaaa
9280,aaaaaa
26632,aaaaaa
18689,aaaaaa
28399,aaaaaa
21562,aaaaaa
4195,aaaaaa
13032,aaaaaa
23903,aaaaaa
12768,aaaaaa
12360,aaaaaa
3849,aaaaaa
29772,aaaaaa
29193,aaaaaa
16194,aaaaaa
15253,aaaaaa
19233,aaaaaa
16193,aaaaaa
3554,aaaaaa
18579,aaaaaa
13237,aaaaaa
2600,aaaaaa
25871,aaaaaa
22547,aaaaaa
1518,aaaaaa
25189,aaaaaa
4117,aaaaaa
22693,aaaaaa
10825,aaaaaa
5755,aaaaaa
5633,aaaaaa
8399,aaaaaa
28651,aaaaaa
28958,aaaaaa
13065,aaaaaa
7162,aaaaaa
22192,aaaaaa
20186,aaaaaa
14256,aaaaaa
11737,aaaaaa
15441,aaaaaa
1988,aaaaaa
7737,aaaaaa
16901,aaaaaa
10561,aaaaaa
22544,aaaaaa
201,aaaaaa
28610,aaaaaa
22077,aaaaaa
22745,aaaaaa
20840,aaaaaa
19145,aaaaaa
15166,aaaaaa
22865,aaaaaa
22295,aaaaaa
23580,aaaaaa
22931,aaaaaa
4855,aaaaaa
24028,aaaaaa
28260,aaaaaa
29532,aaaaaa
22742,aaaaaa
9741,aaaaaa
12502,aaaaaa
15950,aaaaaa
18822,aaaaaa
3765,aaaaaa
26002,aaaaaa
13452,aaaaaa
6432,aaaaaa
7846,aaaaaa
25331,aaaaaa
12253,aaaaaa
28440,aaaaaa
22724,aaaaaa
21205,aaaaaa
16402,aaaaaa
19944,aaaaaa
20335,aaaaaa
16433,aaaaaa
29849,aaaaaa
887,aaaaaa
6261,aaaaaa
23620,aaaaaa
6989,aaaaaa
6043,aaaaaa
10808,aaaaaa
19552,aaaaaa
19333,aaaaaa
1424,aaaaaa
16523,aaaaaa
15924,aaaaaa
19581,aaaaaa
21515,aaaaaa
112,aaaaaa
8160,aaaaaa
27968,aaaaaa
16199,aaaaaa
4559,aaaaaa
20979,aaaaaa
28726,aaaaaa
11442,aaaaaa
21074,aaaaaa
11254,aaaaaa
24335,aaaaaa
26799,aaaaaa
8566,aaaaaa
16311,aaaaaa
19661,aaaaaa
10758,aaaaaa
20452,aaaaaa
20792,aaaaaa
17266,aaaaaa
19477,aaaaaa
16835,aaaaaa
23646,aaaaaa
3731,aaaaaa
23640,aaaaaa
28406,aaaaaa
4986,aaaaaa
20047,aaaaaa
2763,aaaaaa
13794,aaaaaa
27398,aaaaaa
1855,aaaaaa
15599,aaaaaa
12812,aaaaaa
999,aaaaaa
389,aaaaaa
11599,aaaaaa
6426,aaaaaa
17860,aaaaaa
18624,aaaaaa
10578,aaaaaa
28698,aaaaaa
8112,aaaaaa
17376,aaaaaa
23416,aaaaaa
4997,aaaaaa
20306,aaaaaa
19356,aaaaaa
23255,aaaaaa
14211,aaaaaa
28758,aaaaaa
4796,aaaaaa
4769,aaaaaa
17677,aaaaaa
11065,aaaaaa
4173,aaaaaa
18919,aaaaaa
28686,aaaaaa
1907,aaaaaa
24618,aaaaaa
4946,aaaaaa
8560,aaaaaa
6033,aaaaaa
7619,aaaaaa
1151,aaaaaa
17951,aaaaaa
19555,aaaaaa
27305,aaaaaa
9689,aaaaaa
7106,aaaaaa
28227,aaaaaa
20544,aaaaaa
4287,aaaaaa
2230,aaaaaa
174,aaaaaa
18287,aaaaaa
8752,aaaaaa
24126,aaaaaa
3408,aaaaaa
1538,aaaaaa
2292,aaaaaa
9523,aaaaaa
1363,aaaaaa
4357,aaaaaa
21644,aaaaaa
18504,aaaaaa
18908,aaaaaa
680,aaaaaa
13050,aaaaaa
26699,aaaaaa
3664,aaaaaa
18045,aaaaaa
508,aaaaaa
166,aaaaaa
13689,aaaaaa
27314,aaaaaa
29144,aaaaaa
23749,aaaaaa
1914,aaaaaa
7263,aaaaaa
29462,aaaaaa
29625,aaaaaa
23745,aaaaaa
10728,aaaaaa
1104,aaaaaa
12067,aaaaaa
2610,aaaaaa
9944,aaaaaa
5310,aaaaaa
26086,aaaaaa
11108,aaaaaa
11156,aaaaaa
22138,aaaaaa
152,aaaaaa
13422,aaaaaa
26759,aaaaaa
22063,aaaaaa
2832,aaaaaa
29841,aaaaaa
25220,aaaaaa
3551,aaaaaa
20106,aaaaaa
26139,aaaaaa
27752,aaaaaa
12541,aaaaaa
4538,aaaaaa
14367,aaaaaa
27229,aaaaaa
10014,aaaaaa
12278,aaaaaa
29927,aaaaaa
24847,aaaaaa
15088,aaaaaa
18375,aaaaaa
28502,aaaaaa
24885,aaaaaa
5141,aaaaaa
11814,aaaaaa
20195,aaaaaa
28011,aaaaaa
3450,aaaaaa
20975,aaaaaa
23736,aaaaaa
16589,aaaaaa
23064,aaaaaa
13156,aaaaaa
2749,aaaaaa
24881,aaaaaa
18233,aaaaaa
28587,aaaaaa
19624,aaaaaa
12707,aaaaaa
20466,aaaaaa
19493,aaaaaa
13131,aaaaaa
12251,aaaaaa
10179,aaaaaa
22318,aaaaaa
28451,aaaaaa
5810,aaaaaa
24959,aaaaaa
5634,aaaaaa
20691,aaaaaa
11580,aaaaaa
19540,aaaaaa
13926,aaaaaa
22918,aaaaaa
28702,aaaaaa
1380,aaaaaa
27888,aaaaaa
14901,aaaaaa
3832,aaaaaa
28022,aaaaaa
4776,aaaaaa
24381,aaaaaa
4276,aaaaaa
29623,aaaaaa
4958,aaaaaa
29398,aaaaaa
26377,aaaaaa
16662,aaaaaa
23155,aaaaaa
7415,aaaaaa
3252,aaaaaa
25371,aaaaaa
29101,aaaaaa
16673,aaaaaa
19459,aaaaaa
27067,aaaaaa
26653,aaaaaa
25521,aaaaaa
14300,aaaaaa
15523,aaaaaa
14270,aaaaaa
12327,aaaaaa
11546,aaaaaa
15639,aaaaaa
15042,aaaaaa
14208,aaaaaa
2468,aaaaaa
29164,aaaaaa
16654,aaaaaa
20954,aaaaaa
11757,aaaaaa
13869,aaaaaa
16998,aaaaaa
9583,aaaaaa
6696,aaaaaa
20700,aaaaaa
3180,aaaaaa
15089,aaaaaa
17806,aaaaaa
8275,aaaaaa
9065,aaaaaa
11030,aaaaaa
27999,aaaaaa
4557,aaaaaa
7812,aaaaaa
12839,aaaaaa
6297,aaaaaa
29778,aaaaaa
25697,aaaaaa
14534,aaaaaa
29543,aaaaaa
1132,aaaaaa
10642,aaaaaa
10521,aaaaaa
22626,aaaaaa
27195,aaaaaa
28737,aaaaaa
2871,aaaaaa
23807,aaaaaa
12996,aaaaaa
19164,aaaaaa
1772,aaaaaa
10593,aaaaaa
21904,aaaaaa
1913,aaaaaa
14212,aaaaaa
25992,aaaaaa
9256,aaaaaa
20170,aaaaaa
12602,aaaaaa
27479,aaaaaa
14188,aaaaaa
24729,aaaaaa
15417,aaaaaa
18545,aaaaaa
19392,aaaaaa
1105,aaaaaa
25788,aaaaaa
17076,aaaaaa
26578,aaaaaa
4956,aaaaaa
8307,aaaaaa
29898,aaaaaa
20753,aaaaaa
19149,aaaaaa
20313,aaaaaa
26233,aaaaaa
3696,aaaaaa
7778,aaaaaa
25515,aaaaaa
628,aaaaaa
2451,aaaaaa
25362,aaaaaa
20208,aaaaaa
28447,aaaaaa
29940,aaaaaa
20127,aaaaaa
2176,aaaaaa
23073,aaaaaa
19702,aaaaaa
25577,aaaaaa
23816,aaaaaa
2787,aaaaaa
12297,aaaaaa
1196,aaaaaa
18060,aaaaaa
20331,aaaaaa
7618,aaaaaa
4444,aaaaaa
11128,aaaaaa
15514,aaaaaa
5722,aaaaaa
26511,aaaaaa
10695,aaaaaa
27640,aaaaaa
18753,aaaaaa
4967,aaaaaa
18601,aaaaaa
24532,aaaaaa
10410,aaaaaa
19710,aaaaaa
4009,aaaaaa
15515,aaaaaa
3583,aaaaaa
29667,aaaaaa
18020,aaaaaa
20003,aaaaaa
22601,aaaaaa
18852,aaaaaa
12424,aaaaaa
8277,aaaaaa
22620,aaaaaa
22357,aaaaaa
3667,aaaaaa
12474,aaaaaa
21542,aaaaaa
23978,aaaaaa
23360,aaaaaa
12782,aaaaaa
10211,aaaaaa
3423,aaaaaa
10717,aaaaaa
8199,aaaaaa
18793,aaaaaa
19596,aaaaaa
27775,aaaaaa
5366,aaaaaa
17313,aaaaaa
22977,aaaaaa
2895,aaaaaa
24820,aaaaaa
14122,aaaaaa
1296,aaaaaa
3642,aaaaaa
25770,aaaaaa
27488,aaaaaa
29536,aaaaaa
29251,aaaaaa
8548,aaaaaa
21642,aaaaaa
5451,aaaaaa
23544,aaaaaa
10685,aaaaaa
15449,aaaaaa
7866,aaaaaa
19127,aaaaaa
12867,aaaaaa
14607,aaaaaa
9797,aaaaaa
11755,aaaaaa
13979,aaaaaa
21342,aaaaaa
9738,aaaaaa
14385,aaaaaa
6474,aaaaaa
24272,aaaaaa
8811,aaaaaa
492,aaaaaa
11691,aaaaaa
26851,aaaaaa
1116,aaaaaa
5637,aaaaaa
5085,aaaaaa
1757,aaaaaa
11486,aaaaaa
28080,aaaaaa
28555,aaaaaa
6353,aaaaaa
22973,aaaaaa
28595,aaaaaa
