id,label
15062,tier_4_severe
2238,tier_5_critical
2934,tier_1_minor
11577,tier_2_moderate
108,tier_3_significant
7702,tier_4_severe
3439,tier_5_critical
31326,tier_1_minor
12808,tier_2_moderate
2175,tier_3_significant
23438,tier_4_severe
1266,tier_5_critical
5822,tier_1_minor
10641,tier_2_moderate
31791,tier_3_significant
10374,tier_4_severe
14264,tier_5_critical
9986,tier_1_minor
3796,tier_2_moderate
11604,tier_3_significant
2118,tier_4_severe
7887,tier_5_critical
13275,tier_1_minor
26059,tier_2_moderate
11525,tier_3_significant
19768,tier_4_severe
12756,tier_5_critical
26149,tier_1_minor
30263,tier_2_moderate
21698,tier_3_significant
7501,tier_4_severe
15861,tier_5_critical
6104,tier_1_minor
7389,tier_2_moderate
24511,tier_3_significant
15865,tier_4_severe
23243,tier_5_critical
26251,tier_1_minor
26460,tier_2_moderate
28771,tier_3_significant
5665,tier_4_severe
31191,tier_5_critical
8167,tier_1_minor
4644,tier_2_moderate
3733,tier_3_significant
3664,tier_4_severe
4918,tier_5_critical
29994,tier_1_minor
2639,tier_2_moderate
23780,tier_3_significant
26157,tier_4_severe
416,tier_5_critical
10674,tier_1_minor
31284,tier_2_moderate
9359,tier_3_significant
11496,tier_4_severe
13058,tier_5_critical
3367,tier_1_minor
15936,tier_2_moderate
28361,tier_3_significant
20699,tier_4_severe
6389,tier_5_critical
7746,tier_1_minor
22158,tier_2_moderate
4695,tier_3_significant
5975,tier_4_severe
1091,tier_5_critical
14199,tier_1_minor
7822,tier_2_moderate
24337,tier_3_significant
99,tier_4_severe
25060,tier_5_critical
10534,tier_1_minor
17109,tier_2_moderate
16884,tier_3_significant
3652,tier_4_severe
11438,tier_5_critical
10516,tier_1_minor
22284,tier_2_moderate
6016,tier_3_significant
24861,tier_4_severe
3722,tier_5_critical
20803,tier_1_minor
20612,tier_2_moderate
5211,tier_3_significant
23197,tier_4_severe
26211,tier_5_critical
13324,tier_1_minor
3434,tier_2_moderate
23807,tier_3_significant
3874,tier_4_severe
5891,tier_5_critical
8083,tier_1_minor
24532,tier_2_moderate
18337,tier_3_significant
10820,tier_4_severe
29849,tier_5_critical
27053,tier_1_minor
10635,tier_2_moderate
27012,tier_3_significant
27460,tier_4_severe
757,tier_5_critical
28884,tier_1_minor
21194,tier_2_moderate
7728,tier_3_significant
19033,tier_4_severe
10716,tier_5_critical
7994,tier_1_minor
9375,tier_2_moderate
25680,tier_3_significant
18515,tier_4_severe
27693,tier_5_critical
21920,tier_1_minor
15945,tier_2_moderate
20982,tier_3_significant
7611,tier_4_severe
17061,tier_5_critical
18598,tier_1_minor
8463,tier_2_moderate
14768,tier_3_significant
13299,tier_4_severe
21532,tier_5_critical
14828,tier_1_minor
22104,tier_2_moderate
2980,tier_3_significant
21661,tier_4_severe
21507,tier_5_critical
1543,tier_1_minor
30749,tier_2_moderate
14191,tier_3_significant
23201,tier_4_severe
26033,tier_5_critical
18204,tier_1_minor
26961,tier_2_moderate
27717,tier_3_significant
3724,tier_4_severe
3900,tier_5_critical
31752,tier_1_minor
14500,tier_2_moderate
5161,tier_3_significant
12767,tier_4_severe
4094,tier_5_critical
12856,tier_1_minor
24465,tier_2_moderate
20069,tier_3_significant
21284,tier_4_severe
9304,tier_5_critical
7117,tier_1_minor
30865,tier_2_moderate
6088,tier_3_significant
2423,tier_4_severe
16522,tier_5_critical
12149,tier_1_minor
26713,tier_2_moderate
11217,tier_3_significant
8724,tier_4_severe
7410,tier_5_critical
17185,tier_1_minor
28459,tier_2_moderate
16566,tier_3_significant
26831,tier_4_severe
27244,tier_5_critical
2633,tier_1_minor
18658,tier_2_moderate
16516,tier_3_significant
12728,tier_4_severe
9107,tier_5_critical
6127,tier_1_minor
15990,tier_2_moderate
3527,tier_3_significant
19992,tier_4_severe
1611,tier_5_critical
1701,tier_1_minor
26494,tier_2_moderate
3243,tier_3_significant
8919,tier_4_severe
28339,tier_5_critical
138,tier_1_minor
19952,tier_2_moderate
20564,tier_3_significant
5287,tier_4_severe
2940,tier_5_critical
30469,tier_1_minor
17905,tier_2_moderate
27842,tier_3_significant
1161,tier_4_severe
4829,tier_5_critical
5727,tier_1_minor
31647,tier_2_moderate
7871,tier_3_significant
18765,tier_4_severe
2630,tier_5_critical
7490,tier_1_minor
30623,tier_2_moderate
23086,tier_3_significant
24436,tier_4_severe
4804,tier_5_critical
4275,tier_1_minor
1303,tier_2_moderate
7424,tier_3_significant
15188,tier_4_severe
29094,tier_5_critical
1317,tier_1_minor
6605,tier_2_moderate
22647,tier_3_significant
9153,tier_4_severe
17073,tier_5_critical
22603,tier_1_minor
31030,tier_2_moderate
10315,tier_3_significant
19029,tier_4_severe
20522,tier_5_critical
23805,tier_1_minor
17083,tier_2_moderate
23534,tier_3_significant
9285,tier_4_severe
24089,tier_5_critical
16088,tier_1_minor
7364,tier_2_moderate
4511,tier_3_significant
21032,tier_4_severe
13551,tier_5_critical
20717,tier_1_minor
148,tier_2_moderate
25693,tier_3_significant
16273,tier_4_severe
7774,tier_5_critical
6446,tier_1_minor
29720,tier_2_moderate
8242,tier_3_significant
18414,tier_4_severe
17203,tier_5_critical
28480,tier_1_minor
21504,tier_2_moderate
10732,tier_3_significant
9021,tier_4_severe
10560,tier_5_critical
31607,tier_1_minor
30903,tier_2_moderate
24515,tier_3_significant
21958,tier_4_severe
8817,tier_5_critical
21383,tier_1_minor
31225,tier_2_moderate
16000,tier_3_significant
16021,tier_4_severe
2310,tier_5_critical
22207,tier_1_minor
20404,tier_2_moderate
11089,tier_3_significant
14903,tier_4_severe
27373,tier_5_critical
30127,tier_1_minor
22865,tier_2_moderate
17832,tier_3_significant
5421,tier_4_severe
21637,tier_5_critical
1471,tier_1_minor
15364,tier_2_moderate
24839,tier_3_significant
21999,tier_4_severe
12044,tier_5_critical
9231,tier_1_minor
1019,tier_2_moderate
6276,tier_3_significant
13266,tier_4_severe
18799,tier_5_critical
12032,tier_1_minor
8886,tier_2_moderate
15245,tier_3_significant
11746,tier_4_severe
5140,tier_5_critical
20063,tier_1_minor
12079,tier_2_moderate
3062,tier_3_significant
26410,tier_4_severe
16565,tier_5_critical
14469,tier_1_minor
23607,tier_2_moderate
19734,tier_3_significant
17210,tier_4_severe
18373,tier_5_critical
16323,tier_1_minor
22065,tier_2_moderate
29663,tier_3_significant
31291,tier_4_severe
30493,tier_5_critical
1289,tier_1_minor
13756,tier_2_moderate
18127,tier_3_significant
28368,tier_4_severe
5497,tier_5_critical
21348,tier_1_minor
28506,tier_2_moderate
23949,tier_3_significant
3240,tier_4_severe
19423,tier_5_critical
3235,tier_1_minor
2051,tier_2_moderate
26169,tier_3_significant
3251,tier_4_severe
21237,tier_5_critical
25353,tier_1_minor
15408,tier_2_moderate
21515,tier_3_significant
16708,tier_4_severe
27800,tier_5_critical
12686,tier_1_minor
18657,tier_2_moderate
19817,tier_3_significant
21251,tier_4_severe
18902,tier_5_critical
22100,tier_1_minor
30295,tier_2_moderate
23202,tier_3_significant
29806,tier_4_severe
12265,tier_5_critical
19001,tier_1_minor
22490,tier_2_moderate
8555,tier_3_significant
12195,tier_4_severe
22512,tier_5_critical
8640,tier_1_minor
31170,tier_2_moderate
13029,tier_3_significant
31056,tier_4_severe
1116,tier_5_critical
31843,tier_1_minor
29152,tier_2_moderate
12855,tier_3_significant
13974,tier_4_severe
26591,tier_5_critical
129,tier_1_minor
28942,tier_2_moderate
9066,tier_3_significant
11317,tier_4_severe
24527,tier_5_critical
26902,tier_1_minor
21938,tier_2_moderate
27721,tier_3_significant
459,tier_4_severe
28197,tier_5_critical
30783,tier_1_minor
2611,tier_2_moderate
13365,tier_3_significant
28411,tier_4_severe
21603,tier_5_critical
5403,tier_1_minor
5279,tier_2_moderate
24838,tier_3_significant
10294,tier_4_severe
17582,tier_5_critical
23701,tier_1_minor
8892,tier_2_moderate
20913,tier_3_significant
25532,tier_4_severe
22268,tier_5_critical
26607,tier_1_minor
12646,tier_2_moderate
30094,tier_3_significant
5198,tier_4_severe
1265,tier_5_critical
3897,tier_1_minor
9579,tier_2_moderate
24588,tier_3_significant
2158,tier_4_severe
9049,tier_5_critical
24379,tier_1_minor
24307,tier_2_moderate
26897,tier_3_significant
1881,tier_4_severe
30502,tier_5_critical
27893,tier_1_minor
4378,tier_2_moderate
18675,tier_3_significant
14949,tier_4_severe
2539,tier_5_critical
10960,tier_1_minor
8694,tier_2_moderate
8744,tier_3_significant
9973,tier_4_severe
3940,tier_5_critical
7806,tier_1_minor
16706,tier_2_moderate
1483,tier_3_significant
27674,tier_4_severe
15185,tier_5_critical
19889,tier_1_minor
31978,tier_2_moderate
31067,tier_3_significant
3354,tier_4_severe
15501,tier_5_critical
25135,tier_1_minor
18743,tier_2_moderate
11523,tier_3_significant
3570,tier_4_severe
3658,tier_5_critical
29980,tier_1_minor
14291,tier_2_moderate
25963,tier_3_significant
16730,tier_4_severe
6038,tier_5_critical
12467,tier_1_minor
13216,tier_2_moderate
9161,tier_3_significant
8518,tier_4_severe
25136,tier_5_critical
1444,tier_1_minor
11236,tier_2_moderate
19720,tier_3_significant
1932,tier_4_severe
10807,tier_5_critical
31099,tier_1_minor
6345,tier_2_moderate
26200,tier_3_significant
9878,tier_4_severe
7462,tier_5_critical
20922,tier_1_minor
30143,tier_2_moderate
28004,tier_3_significant
2791,tier_4_severe
21095,tier_5_critical
27457,tier_1_minor
21142,tier_2_moderate
5947,tier_3_significant
30850,tier_4_severe
3965,tier_5_critical
9335,tier_1_minor
3204,tier_2_moderate
24565,tier_3_significant
8947,tier_4_severe
18996,tier_5_critical
12133,tier_1_minor
27821,tier_2_moderate
17982,tier_3_significant
20440,tier_4_severe
29544,tier_5_critical
16431,tier_1_minor
3799,tier_2_moderate
1053,tier_3_significant
5016,tier_4_severe
21296,tier_5_critical
18951,tier_1_minor
14342,tier_2_moderate
11052,tier_3_significant
16241,tier_4_severe
23548,tier_5_critical
20005,tier_1_minor
24959,tier_2_moderate
20179,tier_3_significant
9381,tier_4_severe
13886,tier_5_critical
5955,tier_1_minor
14595,tier_2_moderate
21380,tier_3_significant
21324,tier_4_severe
17580,tier_5_critical
25665,tier_1_minor
24294,tier_2_moderate
27534,tier_3_significant
15579,tier_4_severe
25242,tier_5_critical
25826,tier_1_minor
12261,tier_2_moderate
18055,tier_3_significant
14524,tier_4_severe
11709,tier_5_critical
13381,tier_1_minor
30179,tier_2_moderate
13203,tier_3_significant
26306,tier_4_severe
1698,tier_5_critical
1098,tier_1_minor
3795,tier_2_moderate
646,tier_3_significant
18240,tier_4_severe
29513,tier_5_critical
22894,tier_1_minor
14014,tier_2_moderate
12961,tier_3_significant
29617,tier_4_severe
1105,tier_5_critical
25703,tier_1_minor
13617,tier_2_moderate
5222,tier_3_significant
17146,tier_4_severe
6722,tier_5_critical
27612,tier_1_minor
7535,tier_2_moderate
19450,tier_3_significant
6547,tier_4_severe
26890,tier_5_critical
5414,tier_1_minor
19500,tier_2_moderate
2949,tier_3_significant
2293,tier_4_severe
5617,tier_5_critical
27246,tier_1_minor
24956,tier_2_moderate
14914,tier_3_significant
17171,tier_4_severe
29224,tier_5_critical
22680,tier_1_minor
8819,tier_2_moderate
31856,tier_3_significant
3516,tier_4_severe
12793,tier_5_critical
1915,tier_1_minor
9777,tier_2_moderate
23782,tier_3_significant
14573,tier_4_severe
11947,tier_5_critical
17879,tier_1_minor
27697,tier_2_moderate
17833,tier_3_significant
3379,tier_4_severe
11164,tier_5_critical
14775,tier_1_minor
13618,tier_2_moderate
17423,tier_3_significant
7426,tier_4_severe
413,tier_5_critical
19986,tier_1_minor
19272,tier_2_moderate
22159,tier_3_significant
1003,tier_4_severe
27884,tier_5_critical
5830,tier_1_minor
13918,tier_2_moderate
11172,tier_3_significant
11133,tier_4_severe
24564,tier_5_critical
29458,tier_1_minor
11120,tier_2_moderate
29598,tier_3_significant
6329,tier_4_severe
18328,tier_5_critical
22307,tier_1_minor
15011,tier_2_moderate
7498,tier_3_significant
19287,tier_4_severe
23718,tier_5_critical
18247,tier_1_minor
7286,tier_2_moderate
17844,tier_3_significant
28413,tier_4_severe
11386,tier_5_critical
5073,tier_1_minor
7962,tier_2_moderate
9483,tier_3_significant
12729,tier_4_severe
21502,tier_5_critical
29011,tier_1_minor
16103,tier_2_moderate
9662,tier_3_significant
26992,tier_4_severe
16144,tier_5_critical
18352,tier_1_minor
16363,tier_2_moderate
26426,tier_3_significant
4218,tier_4_severe
26526,tier_5_critical
18959,tier_1_minor
1688,tier_2_moderate
29550,tier_3_significant
830,tier_4_severe
0,tier_5_critical
3160,tier_1_minor
11113,tier_2_moderate
15647,tier_3_significant
17983,tier_4_severe
24504,tier_5_critical
9365,tier_1_minor
4496,tier_2_moderate
24381,tier_3_significant
7337,tier_4_severe
25035,tier_5_critical
12497,tier_1_minor
13741,tier_2_moderate
15700,tier_3_significant
18987,tier_4_severe
13876,tier_5_critical
28398,tier_1_minor
5375,tier_2_moderate
26047,tier_3_significant
20338,tier_4_severe
29102,tier_5_critical
10403,tier_1_minor
24099,tier_2_moderate
6542,tier_3_significant
13569,tier_4_severe
29619,tier_5_critical
12889,tier_1_minor
31452,tier_2_moderate
31076,tier_3_significant
30159,tier_4_severe
21723,tier_5_critical
9067,tier_1_minor
15440,tier_2_moderate
18439,tier_3_significant
5796,tier_4_severe
4109,tier_5_critical
29260,tier_1_minor
9628,tier_2_moderate
17546,tier_3_significant
20008,tier_4_severe
3277,tier_5_critical
20466,tier_1_minor
15205,tier_2_moderate
27020,tier_3_significant
18496,tier_4_severe
27619,tier_5_critical
279,tier_1_minor
1000,tier_2_moderate
6715,tier_3_significant
2656,tier_4_severe
19660,tier_5_critical
17125,tier_1_minor
30946,tier_2_moderate
15763,tier_3_significant
8702,tier_4_severe
9615,tier_5_critical
21394,tier_1_minor
25111,tier_2_moderate
15329,tier_3_significant
1142,tier_4_severe
3738,tier_5_critical
30727,tier_1_minor
15992,tier_2_moderate
20208,tier_3_significant
15419,tier_4_severe
196,tier_5_critical
30973,tier_1_minor
23717,tier_2_moderate
13429,tier_3_significant
11428,tier_4_severe
8944,tier_5_critical
24466,tier_1_minor
17323,tier_2_moderate
23976,tier_3_significant
10219,tier_4_severe
26659,tier_5_critical
7527,tier_1_minor
19105,tier_2_moderate
28989,tier_3_significant
24096,tier_4_severe
18547,tier_5_critical
4008,tier_1_minor
18775,tier_2_moderate
10914,tier_3_significant
1377,tier_4_severe
3102,tier_5_critical
12637,tier_1_minor
19148,tier_2_moderate
25171,tier_3_significant
28404,tier_4_severe
972,tier_5_critical
20203,tier_1_minor
17322,tier_2_moderate
25356,tier_3_significant
18691,tier_4_severe
6148,tier_5_critical
2079,tier_1_minor
26126,tier_2_moderate
8598,tier_3_significant
25991,tier_4_severe
22725,tier_5_critical
31946,tier_1_minor
13825,tier_2_moderate
4925,tier_3_significant
6221,tier_4_severe
2956,tier_5_critical
8767,tier_1_minor
3076,tier_2_moderate
3034,tier_3_significant
10093,tier_4_severe
19031,tier_5_critical
29067,tier_1_minor
4548,tier_2_moderate
30437,tier_3_significant
5750,tier_4_severe
2007,tier_5_critical
9834,tier_1_minor
27594,tier_2_moderate
18632,tier_3_significant
527,tier_4_severe
30010,tier_5_critical
4557,tier_1_minor
3205,tier_2_moderate
1814,tier_3_significant
7583,tier_4_severe
4447,tier_5_critical
2505,tier_1_minor
24685,tier_2_moderate
904,tier_3_significant
12989,tier_4_severe
10651,tier_5_critical
1232,tier_1_minor
5197,tier_2_moderate
24840,tier_3_significant
29087,tier_4_severe
4021,tier_5_critical
30476,tier_1_minor
18259,tier_2_moderate
22018,tier_3_significant
29258,tier_4_severe
3893,tier_5_critical
29982,tier_1_minor
28588,tier_2_moderate
20248,tier_3_significant
31048,tier_4_severe
21827,tier_5_critical
15077,tier_1_minor
3932,tier_2_moderate
21248,tier_3_significant
28979,tier_4_severe
17334,tier_5_critical
18594,tier_1_minor
10413,tier_2_moderate
13629,tier_3_significant
22077,tier_4_severe
1787,tier_5_critical
788,tier_1_minor
27230,tier_2_moderate
26342,tier_3_significant
27488,tier_4_severe
11575,tier_5_critical
6167,tier_1_minor
19212,tier_2_moderate
18390,tier_3_significant
26749,tier_4_severe
30055,tier_5_critical
28419,tier_1_minor
22751,tier_2_moderate
7348,tier_3_significant
11997,tier_4_severe
28859,tier_5_critical
2416,tier_1_minor
18339,tier_2_moderate
4621,tier_3_significant
2139,tier_4_severe
8207,tier_5_critical
15484,tier_1_minor
7544,tier_2_moderate
22166,tier_3_significant
1989,tier_4_severe
30361,tier_5_critical
11085,tier_1_minor
26143,tier_2_moderate
28792,tier_3_significant
21797,tier_4_severe
29117,tier_5_critical
16860,tier_1_minor
15988,tier_2_moderate
16897,tier_3_significant
10785,tier_4_severe
28017,tier_5_critical
26721,tier_1_minor
2581,tier_2_moderate
22770,tier_3_significant
16222,tier_4_severe
19548,tier_5_critical
11521,tier_1_minor
5283,tier_2_moderate
21922,tier_3_significant
28841,tier_4_severe
19161,tier_5_critical
7809,tier_1_minor
16648,tier_2_moderate
7791,tier_3_significant
5942,tier_4_severe
19804,tier_5_critical
6579,tier_1_minor
20183,tier_2_moderate
20194,tier_3_significant
30569,tier_4_severe
12029,tier_5_critical
2800,tier_1_minor
10260,tier_2_moderate
14088,tier_3_significant
7524,tier_4_severe
1699,tier_5_critical
30677,tier_1_minor
5137,tier_2_moderate
4147,tier_3_significant
2529,tier_4_severe
25418,tier_5_critical
20431,tier_1_minor
26162,tier_2_moderate
19400,tier_3_significant
17770,tier_4_severe
29148,tier_5_critical
22895,tier_1_minor
23258,tier_2_moderate
22737,tier_3_significant
30656,tier_4_severe
12511,tier_5_critical
16617,tier_1_minor
11076,tier_2_moderate
17872,tier_3_significant
3360,tier_4_severe
13277,tier_5_critical
14978,tier_1_minor
12772,tier_2_moderate
22005,tier_3_significant
9532,tier_4_severe
11741,tier_5_critical
12560,tier_1_minor
10122,tier_2_moderate
9686,tier_3_significant
22276,tier_4_severe
18573,tier_5_critical
15929,tier_1_minor
30864,tier_2_moderate
25712,tier_3_significant
7674,tier_4_severe
19191,tier_5_critical
27026,tier_1_minor
21278,tier_2_moderate
22935,tier_3_significant
26484,tier_4_severe
28991,tier_5_critical
14099,tier_1_minor
14548,tier_2_moderate
14183,tier_3_significant
16729,tier_4_severe
19377,tier_5_critical
27252,tier_1_minor
4573,tier_2_moderate
23436,tier_3_significant
2644,tier_4_severe
21503,tier_5_critical
21205,tier_1_minor
14488,tier_2_moderate
30132,tier_3_significant
16411,tier_4_severe
3410,tier_5_critical
13804,tier_1_minor
6434,tier_2_moderate
24913,tier_3_significant
25932,tier_4_severe
6840,tier_5_critical
31906,tier_1_minor
18041,tier_2_moderate
25477,tier_3_significant
23097,tier_4_severe
13619,tier_5_critical
12112,tier_1_minor
7686,tier_2_moderate
25895,tier_3_significant
16195,tier_4_severe
20968,tier_5_critical
3456,tier_1_minor
23057,tier_2_moderate
30035,tier_3_significant
2631,tier_4_severe
11564,tier_5_critical
1103,tier_1_minor
3684,tier_2_moderate
23162,tier_3_significant
6113,tier_4_severe
17440,tier_5_critical
5606,tier_1_minor
14048,tier_2_moderate
14025,tier_3_significant
14266,tier_4_severe
30536,tier_5_critical
14639,tier_1_minor
924,tier_2_moderate
11602,tier_3_significant
24645,tier_4_severe
724,tier_5_critical
17006,tier_1_minor
11657,tier_2_moderate
22587,tier_3_significant
19323,tier_4_severe
353,tier_5_critical
9508,tier_1_minor
21189,tier_2_moderate
29801,tier_3_significant
22799,tier_4_severe
2869,tier_5_critical
4802,tier_1_minor
597,tier_2_moderate
21611,tier_3_significant
16742,tier_4_severe
20379,tier_5_critical
18720,tier_1_minor
18362,tier_2_moderate
27819,tier_3_significant
4165,tier_4_severe
11370,tier_5_critical
22428,tier_1_minor
20718,tier_2_moderate
31898,tier_3_significant
381,tier_4_severe
22872,tier_5_critical
1491,tier_1_minor
12142,tier_2_moderate
56,tier_3_significant
28655,tier_4_severe
3856,tier_5_critical
10138,tier_1_minor
10475,tier_2_moderate
19955,tier_3_significant
23799,tier_4_severe
30736,tier_5_critical
9750,tier_1_minor
31662,tier_2_moderate
7704,tier_3_significant
5664,tier_4_severe
8975,tier_5_critical
20964,tier_1_minor
17166,tier_2_moderate
27066,tier_3_significant
2477,tier_4_severe
23641,tier_5_critical
28574,tier_1_minor
28562,tier_2_moderate
20105,tier_3_significant
31167,tier_4_severe
17419,tier_5_critical
5268,tier_1_minor
26286,tier_2_moderate
25642,tier_3_significant
6210,tier_4_severe
6087,tier_5_critical
23046,tier_1_minor
6149,tier_2_moderate
8237,tier_3_significant
24348,tier_4_severe
4552,tier_5_critical
7141,tier_1_minor
1179,tier_2_moderate
7454,tier_3_significant
13180,tier_4_severe
31433,tier_5_critical
3236,tier_1_minor
1259,tier_2_moderate
13357,tier_3_significant
19669,tier_4_severe
3510,tier_5_critical
3471,tier_1_minor
24135,tier_2_moderate
19719,tier_3_significant
31636,tier_4_severe
18884,tier_5_critical
8356,tier_1_minor
28203,tier_2_moderate
27631,tier_3_significant
5945,tier_4_severe
30957,tier_5_critical
13361,tier_1_minor
29293,tier_2_moderate
3337,tier_3_significant
29825,tier_4_severe
30878,tier_5_critical
20240,tier_1_minor
6376,tier_2_moderate
30490,tier_3_significant
2431,tier_4_severe
14621,tier_5_critical
10333,tier_1_minor
7110,tier_2_moderate
31288,tier_3_significant
26895,tier_4_severe
7949,tier_5_critical
4689,tier_1_minor
15836,tier_2_moderate
4314,tier_3_significant
13274,tier_4_severe
246,tier_5_critical
885,tier_1_minor
15141,tier_2_moderate
31475,tier_3_significant
6248,tier_4_severe
12792,tier_5_critical
282,tier_1_minor
9775,tier_2_moderate
7096,tier_3_significant
2430,tier_4_severe
6684,tier_5_critical
24881,tier_1_minor
19027,tier_2_moderate
8092,tier_3_significant
29171,tier_4_severe
21646,tier_5_critical
7082,tier_1_minor
101,tier_2_moderate
15709,tier_3_significant
5066,tier_4_severe
7510,tier_5_critical
27972,tier_1_minor
14698,tier_2_moderate
5709,tier_3_significant
20232,tier_4_severe
28078,tier_5_critical
31907,tier_1_minor
25076,tier_2_moderate
16373,tier_3_significant
19024,tier_4_severe
13803,tier_5_critical
22913,tier_1_minor
7360,tier_2_moderate
3594,tier_3_significant
2942,tier_4_severe
1726,tier_5_critical
13941,tier_1_minor
5828,tier_2_moderate
928,tier_3_significant
27436,tier_4_severe
6279,tier_5_critical
29762,tier_1_minor
23234,tier_2_moderate
3120,tier_3_significant
18938,tier_4_severe
19425,tier_5_critical
10412,tier_1_minor
16132,tier_2_moderate
5793,tier_3_significant
8388,tier_4_severe
30578,tier_5_critical
25122,tier_1_minor
15899,tier_2_moderate
25374,tier_3_significant
13505,tier_4_severe
898,tier_5_critical
30189,tier_1_minor
22839,tier_2_moderate
17142,tier_3_significant
28542,tier_4_severe
16675,tier_5_critical
22630,tier_1_minor
9256,tier_2_moderate
31709,tier_3_significant
5641,tier_4_severe
30147,tier_5_critical
27566,tier_1_minor
29759,tier_2_moderate
5974,tier_3_significant
10816,tier_4_severe
21213,tier_5_critical
14087,tier_1_minor
5278,tier_2_moderate
7399,tier_3_significant
16126,tier_4_severe
16096,tier_5_critical
15542,tier_1_minor
5660,tier_2_moderate
18196,tier_3_significant
19711,tier_4_severe
2052,tier_5_critical
15788,tier_1_minor
2298,tier_2_moderate
27063,tier_3_significant
25512,tier_4_severe
7027,tier_5_critical
6382,tier_1_minor
9890,tier_2_moderate
6375,tier_3_significant
20132,tier_4_severe
30140,tier_5_critical
10197,tier_1_minor
7437,tier_2_moderate
2843,tier_3_significant
5620,tier_4_severe
4490,tier_5_critical
13752,tier_1_minor
17942,tier_2_moderate
16682,tier_3_significant
3129,tier_4_severe
14752,tier_5_critical
19743,tier_1_minor
8662,tier_2_moderate
26454,tier_3_significant
11378,tier_4_severe
14271,tier_5_critical
27023,tier_1_minor
11064,tier_2_moderate
3766,tier_3_significant
22359,tier_4_severe
23756,tier_5_critical
6685,tier_1_minor
2693,tier_2_moderate
18015,tier_3_significant
23868,tier_4_severe
13371,tier_5_critical
24455,tier_1_minor
29533,tier_2_moderate
8124,tier_3_significant
21931,tier_4_severe
15434,tier_5_critical
21226,tier_1_minor
4813,tier_2_moderate
23975,tier_3_significant
25728,tier_4_severe
16643,tier_5_critical
25509,tier_1_minor
5,tier_2_moderate
15168,tier_3_significant
4955,tier_4_severe
5612,tier_5_critical
18108,tier_1_minor
18523,tier_2_moderate
31427,tier_3_significant
16856,tier_4_severe
5387,tier_5_critical
14082,tier_1_minor
21017,tier_2_moderate
2130,tier_3_significant
22523,tier_4_severe
23527,tier_5_critical
11938,tier_1_minor
16554,tier_2_moderate
3385,tier_3_significant
19746,tier_4_severe
15352,tier_5_critical
10792,tier_1_minor
6862,tier_2_moderate
12275,tier_3_significant
18431,tier_4_severe
11233,tier_5_critical
7445,tier_1_minor
10446,tier_2_moderate
5671,tier_3_significant
17831,tier_4_severe
9114,tier_5_critical
26835,tier_1_minor
614,tier_2_moderate
11157,tier_3_significant
19880,tier_4_severe
21131,tier_5_critical
14098,tier_1_minor
26798,tier_2_moderate
18895,tier_3_significant
28510,tier_4_severe
30219,tier_5_critical
19351,tier_1_minor
11423,tier_2_moderate
31797,tier_3_significant
15540,tier_4_severe
67,tier_5_critical
18294,tier_1_minor
1197,tier_2_moderate
467,tier_3_significant
2655,tier_4_severe
4318,tier_5_critical
19201,tier_1_minor
17457,tier_2_moderate
7000,tier_3_significant
31858,tier_4_severe
11129,tier_5_critical
23262,tier_1_minor
15598,tier_2_moderate
16340,tier_3_significant
21258,tier_4_severe
14852,tier_5_critical
28039,tier_1_minor
17760,tier_2_moderate
5313,tier_3_significant
16385,tier_4_severe
22995,tier_5_critical
16218,tier_1_minor
7298,tier_2_moderate
22450,tier_3_significant
4619,tier_4_severe
19004,tier_5_critical
5725,tier_1_minor
30405,tier_2_moderate
3661,tier_3_significant
4809,tier_4_severe
25141,tier_5_critical
21914,tier_1_minor
15178,tier_2_moderate
15930,tier_3_significant
17392,tier_4_severe
9680,tier_5_critical
23152,tier_1_minor
19143,tier_2_moderate
4780,tier_3_significant
18758,tier_4_severe
16520,tier_5_critical
26325,tier_1_minor
29878,tier_2_moderate
23790,tier_3_significant
30056,tier_4_severe
15987,tier_5_critical
12341,tier_1_minor
11834,tier_2_moderate
14808,tier_3_significant
26387,tier_4_severe
27095,tier_5_critical
23138,tier_1_minor
31210,tier_2_moderate
20866,tier_3_significant
19122,tier_4_severe
8685,tier_5_critical
1074,tier_1_minor
13134,tier_2_moderate
8520,tier_3_significant
12737,tier_4_severe
31821,tier_5_critical
2970,tier_1_minor
29900,tier_2_moderate
11281,tier_3_significant
9322,tier_4_severe
20983,tier_5_critical
24726,tier_1_minor
20902,tier_2_moderate
25595,tier_3_significant
3398,tier_4_severe
30256,tier_5_critical
24779,tier_1_minor
21625,tier_2_moderate
13414,tier_3_significant
29038,tier_4_severe
26264,tier_5_critical
11603,tier_1_minor
9874,tier_2_moderate
2241,tier_3_significant
28926,tier_4_severe
28824,tier_5_critical
16614,tier_1_minor
1505,tier_2_moderate
20234,tier_3_significant
26173,tier_4_severe
26277,tier_5_critical
21928,tier_1_minor
26341,tier_2_moderate
15704,tier_3_significant
16033,tier_4_severe
8927,tier_5_critical
4927,tier_1_minor
28682,tier_2_moderate
4384,tier_3_significant
29137,tier_4_severe
21981,tier_5_critical
1790,tier_1_minor
17065,tier_2_moderate
3105,tier_3_significant
2300,tier_4_severe
30394,tier_5_critical
14813,tier_1_minor
1193,tier_2_moderate
10546,tier_3_significant
27090,tier_4_severe
31434,tier_5_critical
7078,tier_1_minor
6032,tier_2_moderate
20487,tier_3_significant
30956,tier_4_severe
11660,tier_5_critical
