id,transcript,num_turns,sector
18253,"[BUYER] NEXO:BID We need 2252 of neuron-chip, what's your best price? ||| [SELLER] NEXO:BID Current rate for neuron-chip is 4900 credits. Volume discounts possible. ||| [BUYER] NEXO:DECLINE That's above our budget. Can you do 3257 credits? ||| [SELLER] NEXO:HOLD Let us review internally. ||| [BUYER] NEXO:PAUSE Need to check with management. ||| [SELLER] NEXO:DEFER Let us review internally. ||| [BUYER] NEXO:DEFER Need to check with management. ||| [SELLER] NEXO:ADJUST We'll meet you at 4900. Can't go lower on neuron-chip. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:REFUSE That's above our budget. Can you do 3257 credits? ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:COUNTER Best we can do is 4900 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER 3257 is our max. Let us know. ||| [SELLER] NEXO:COUNTER We'll meet you at 4900. Can't go lower on neuron-chip. ||| [BUYER] NEXO:DEFER Hold on, awaiting approval. ||| [SELLER] NEXO:ADJUST Best we can do is 4900 credits. Margin is thin. ||| [SELLER] Let's find middle ground.",14,manufacturing
13210,"[BUYER] NEXO:BID Looking to acquire 2368 verium-crystal for our defense division. ||| [SELLER] NEXO:OFFER Current rate for verium-crystal is 5952 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE 4692 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Adjusted to 5952 per unit, final offer. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:REVISE Counter at 4692. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Adjusted to 5693 per unit, final offer. ||| [SELLER] Flexibility on our end.",6,defense
20386,"[BUYER] NEXO:OFFER We're interested in purchasing 4533 units of graphene-mesh. ||| [SELLER] NEXO:OFFER Available stock of graphene-mesh: 8086 credits/unit, minimum order 4533. ||| [BUYER] NEXO:COUNTER We'd prefer 4388 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST We'll meet you at 7406. Can't go lower on graphene-mesh. ||| [BUYER] NEXO:COUNTER Counter at 5050. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Adjusted to 6893 per unit, final offer. ||| [BUYER] NEXO:COUNTER 5050 is our max. Let us know. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:ADJUST Adjusted to 6342 per unit, final offer. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:ADJUST Counter at 5411. We have alternative suppliers.",9,biotech
28121,"[BUYER] NEXO:PROPOSE Looking to acquire 2507 neuron-chip for our manufacturing division. ||| [SELLER] NEXO:BID Current rate for neuron-chip is 2951 credits. Volume discounts possible. ||| [BUYER] NEXO:REJECT We'd prefer 2302 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Best we can do is 2951 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER Counter at 2302. We have alternative suppliers. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:COUNTER Adjusted to 2951 per unit, final offer. ||| [BUYER] NEXO:COUNTER 2302 is our max. Let us know.",7,manufacturing
5348,[BUYER] NEXO:OFFER Looking to acquire 1555 photon-array for our energy division. ||| [SELLER] NEXO:BID Current rate for photon-array is 3802 credits. Volume discounts possible. ||| [BUYER] NEXO:REJECT We'd prefer 1591 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST We'll meet you at 3802. Can't go lower on photon-array. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 1591 credits? ||| [SELLER] NEXO:REVISE We'll meet you at 3802. Can't go lower on photon-array. ||| [BUYER] NEXO:REJECT Counter at 1591. We have alternative suppliers.,7,energy
15980,"[BUYER] NEXO:OFFER We're interested in purchasing 696 units of quantum-relay. ||| [SELLER] NEXO:OFFER Available stock of quantum-relay: 1562 credits/unit, minimum order 696. ||| [BUYER] NEXO:DECLINE 1327 is our max. Let us know. ||| [SELLER] NEXO:REVISE We'll meet you at 1562. Can't go lower on quantum-relay. ||| [BUYER] NEXO:COUNTER 1327 is our max. Let us know. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:ADJUST We'll meet you at 1536. Can't go lower on quantum-relay.",6,logistics
4768,"[BUYER] NEXO:BID We're interested in purchasing 934 units of ion-cell. ||| [SELLER] NEXO:BID Available stock of ion-cell: 3880 credits/unit, minimum order 934. ||| [BUYER] NEXO:COUNTER Counter at 2734. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Best we can do is 3758 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER We'd prefer 2820 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Adjusted to 3758 per unit, final offer.",6,energy
14878,"[BUYER] NEXO:OFFER Looking to acquire 4411 quantum-relay for our logistics division. ||| [SELLER] NEXO:BID We can offer quantum-relay at 4726 credits per unit. ||| [BUYER] NEXO:ADJUST 2628 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Adjusted to 4726 per unit, final offer. ||| [BUYER] NEXO:DECLINE That's above our budget. Can you do 2628 credits? ||| [SELLER] NEXO:COUNTER We'll meet you at 4587. Can't go lower on quantum-relay.",6,logistics
1844,"[BUYER] NEXO:OFFER We need 2251 of helion-core, what's your best price? ||| [SELLER] NEXO:OFFER We can offer helion-core at 7224 credits per unit. ||| [BUYER] NEXO:COUNTER Counter at 6037. We have alternative suppliers. ||| [BUYER] Flexibility on our end.",3,energy
12356,"[BUYER] NEXO:PROPOSE We need 763 of flux-capacitor, what's your best price? ||| [SELLER] NEXO:PROPOSE We can offer flux-capacitor at 2331 credits per unit. ||| [BUYER] NEXO:COUNTER Counter at 1771. We have alternative suppliers. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:HOLD Need to check with management. ||| [BUYER] NEXO:DEFER Need to check with management. ||| [SELLER] NEXO:DEFER This requires further discussion. ||| [BUYER] NEXO:REJECT Counter at 1771. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Best we can do is 2331 credits. Margin is thin. ||| [BUYER] NEXO:PAUSE Let us review internally. ||| [SELLER] NEXO:REVISE We'll meet you at 2331. Can't go lower on flux-capacitor. ||| [BUYER] NEXO:HOLD Let us review internally. ||| [BUYER] Let's find middle ground.",11,defense
25090,"[BUYER] NEXO:PROPOSE We need 4693 of zephyr-alloy, what's your best price? ||| [SELLER] NEXO:PROPOSE Current rate for zephyr-alloy is 2691 credits. Volume discounts possible. ||| [BUYER] NEXO:REJECT We'd prefer 1623 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER Best we can do is 2691 credits. Margin is thin. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:HOLD Need to check with management. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:REVISE Best we can do is 2691 credits. Margin is thin. ||| [BUYER] NEXO:PAUSE Let us review internally. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:DEFER This requires further discussion. ||| [BUYER] NEXO:REVISE We'd prefer 1623 per unit. Our ceiling is firm. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:COUNTER We'll meet you at 2691. Can't go lower on zephyr-alloy. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:PAUSE This requires further discussion. ||| [SELLER] NEXO:COUNTER Best we can do is 2691 credits. Margin is thin. ||| [BUYER] NEXO:HOLD Need to check with management. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:REVISE Best we can do is 2691 credits. Margin is thin. ||| [BUYER] NEXO:PAUSE Need to check with management.",15,logistics
12769,"[BUYER] NEXO:BID Looking to acquire 4296 crylon-fiber for our biotech division. ||| [SELLER] NEXO:BID Available stock of crylon-fiber: 6712 credits/unit, minimum order 4296.",2,biotech
29288,[BUYER] NEXO:PROPOSE Our defense team requires 1967 nano-weave urgently. ||| [SELLER] NEXO:OFFER Current rate for nano-weave is 4536 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER 3318 is our max. Let us know.,3,defense
23846,"[BUYER] NEXO:BID We need 3148 of zephyr-alloy, what's your best price? ||| [SELLER] NEXO:PROPOSE Current rate for zephyr-alloy is 8373 credits. Volume discounts possible. ||| [BUYER] NEXO:REFUSE Counter at 6617. We have alternative suppliers. ||| [SELLER] NEXO:REVISE We'll meet you at 8373. Can't go lower on zephyr-alloy. ||| [BUYER] NEXO:PAUSE Need to check with management. ||| [SELLER] NEXO:DEFER This requires further discussion. ||| [BUYER] NEXO:ADJUST We'd prefer 6617 per unit. Our ceiling is firm.",7,manufacturing
3409,"[BUYER] NEXO:PROPOSE Our logistics team requires 836 plasma-coil urgently. ||| [SELLER] NEXO:BID Available stock of plasma-coil: 878 credits/unit, minimum order 836. ||| [BUYER] NEXO:COUNTER 747 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Adjusted to 878 per unit, final offer. ||| [BUYER] NEXO:ADJUST Counter at 767. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Adjusted to 878 per unit, final offer. ||| [BUYER] NEXO:COUNTER We'd prefer 795 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Adjusted to 878 per unit, final offer.",8,logistics
14168,"[BUYER] NEXO:OFFER We're interested in purchasing 3002 units of nano-weave. ||| [SELLER] NEXO:OFFER Available stock of nano-weave: 520 credits/unit, minimum order 3002. ||| [BUYER] NEXO:COUNTER 340 is our max. Let us know. ||| [SELLER] NEXO:ADJUST We'll meet you at 501. Can't go lower on nano-weave. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 371 credits? ||| [SELLER] NEXO:COUNTER We'll meet you at 501. Can't go lower on nano-weave.",6,biotech
12243,"[BUYER] NEXO:BID Our manufacturing team requires 3622 ion-cell urgently. ||| [SELLER] NEXO:PROPOSE Available stock of ion-cell: 8265 credits/unit, minimum order 3622. ||| [BUYER] NEXO:REVISE Counter at 5907. We have alternative suppliers. ||| [SELLER] NEXO:REVISE We'll meet you at 8265. Can't go lower on ion-cell. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:REVISE 6452 is our max. Let us know.",5,manufacturing
28572,[BUYER] NEXO:PROPOSE Looking to acquire 3739 neuron-chip for our biotech division. ||| [SELLER] NEXO:PROPOSE Current rate for neuron-chip is 4847 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER We'd prefer 3718 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Best we can do is 4687 credits. Margin is thin. ||| [BUYER] NEXO:REVISE Counter at 3992. We have alternative suppliers. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:COUNTER Best we can do is 4687 credits. Margin is thin. ||| [BUYER] NEXO:REVISE 4129 is our max. Let us know.,7,biotech
25304,"[BUYER] NEXO:OFFER We're interested in purchasing 3729 units of duranium-plate. ||| [SELLER] NEXO:BID Current rate for duranium-plate is 7573 credits. Volume discounts possible. ||| [BUYER] NEXO:HOLD Hold on, awaiting approval. ||| [SELLER] NEXO:DEFER Hold on, awaiting approval. ||| [BUYER] NEXO:DECLINE That's above our budget. Can you do 4963 credits? ||| [SELLER] NEXO:REVISE We'll meet you at 7573. Can't go lower on duranium-plate. ||| [BUYER] NEXO:COUNTER 4963 is our max. Let us know. ||| [SELLER] NEXO:REVISE Adjusted to 7573 per unit, final offer. ||| [BUYER] NEXO:DEFER Need to check with management. ||| [SELLER] NEXO:PAUSE Let us review internally. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:DEFER This requires further discussion. ||| [SELLER] NEXO:COUNTER Adjusted to 7573 per unit, final offer. ||| [BUYER] NEXO:REVISE 4963 is our max. Let us know.",13,defense
20292,"[BUYER] NEXO:OFFER We're interested in purchasing 4900 units of neuron-chip. ||| [SELLER] NEXO:BID Current rate for neuron-chip is 2888 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER We'd prefer 1773 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Best we can do is 2648 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER 1881 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Adjusted to 2648 per unit, final offer. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 1881 credits?",7,logistics
13448,[BUYER] NEXO:OFFER Our manufacturing team requires 1517 nano-weave urgently. ||| [SELLER] NEXO:PROPOSE Current rate for nano-weave is 4256 credits. Volume discounts possible. ||| [BUYER] NEXO:ADJUST We'd prefer 3004 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST We'll meet you at 4256. Can't go lower on nano-weave. ||| [SELLER] We're willing to compromise.,4,manufacturing
16889,[BUYER] NEXO:PROPOSE Our biotech team requires 4224 graphene-mesh urgently. ||| [SELLER] NEXO:OFFER Current rate for graphene-mesh is 1420 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER We'd prefer 991 per unit. Our ceiling is firm. ||| [BUYER] We're willing to compromise.,3,biotech
213,"[BUYER] NEXO:BID We're interested in purchasing 3800 units of ion-cell. ||| [SELLER] NEXO:OFFER Available stock of ion-cell: 6402 credits/unit, minimum order 3800. ||| [BUYER] NEXO:REFUSE Counter at 5184. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER We'll meet you at 6402. Can't go lower on ion-cell.",4,logistics
29805,"[BUYER] NEXO:BID Our manufacturing team requires 1841 duranium-plate urgently. ||| [SELLER] NEXO:BID Available stock of duranium-plate: 3382 credits/unit, minimum order 1841. ||| [BUYER] NEXO:ADJUST Counter at 2176. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Best we can do is 3036 credits. Margin is thin. ||| [SELLER] We're willing to compromise.",4,manufacturing
10488,"[BUYER] NEXO:PROPOSE We need 3310 of verium-crystal, what's your best price? ||| [SELLER] NEXO:OFFER We can offer verium-crystal at 5729 credits per unit. ||| [BUYER] NEXO:COUNTER Counter at 4628. We have alternative suppliers.",3,biotech
6602,"[BUYER] NEXO:OFFER We need 512 of graphene-mesh, what's your best price? ||| [SELLER] NEXO:OFFER Available stock of graphene-mesh: 4982 credits/unit, minimum order 512. ||| [BUYER] NEXO:COUNTER Counter at 3800. We have alternative suppliers. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:ADJUST Adjusted to 4982 per unit, final offer. ||| [SELLER] Adjusting terms slightly.",4,manufacturing
16620,"[BUYER] NEXO:BID Looking to acquire 4988 crylon-fiber for our energy division. ||| [SELLER] NEXO:BID We can offer crylon-fiber at 4873 credits per unit. ||| [BUYER] NEXO:ADJUST We'd prefer 3193 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Adjusted to 4445 per unit, final offer. ||| [BUYER] NEXO:ADJUST 3193 is our max. Let us know. ||| [BUYER] Let's find middle ground.",5,energy
14203,"[BUYER] NEXO:PROPOSE We need 2403 of photon-array, what's your best price? ||| [SELLER] NEXO:OFFER Current rate for photon-array is 1298 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE Counter at 754. We have alternative suppliers. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:ADJUST Best we can do is 1298 credits. Margin is thin. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:REJECT 754 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Adjusted to 1234 per unit, final offer.",6,manufacturing
21923,"[BUYER] NEXO:OFFER We need 4542 of crylon-fiber, what's your best price? ||| [SELLER] NEXO:BID Current rate for crylon-fiber is 7427 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE Counter at 4024. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST We'll meet you at 7427. Can't go lower on crylon-fiber. ||| [BUYER] NEXO:REJECT That's above our budget. Can you do 4024 credits? ||| [SELLER] NEXO:COUNTER We'll meet you at 7427. Can't go lower on crylon-fiber.",6,biotech
23298,"[BUYER] NEXO:PROPOSE Looking to acquire 704 verium-crystal for our biotech division. ||| [SELLER] NEXO:BID Current rate for verium-crystal is 374 credits. Volume discounts possible. ||| [BUYER] NEXO:DEFER Hold on, awaiting approval. ||| [SELLER] NEXO:COUNTER Best we can do is 374 credits. Margin is thin. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:COUNTER 304 is our max. Let us know. ||| [SELLER] NEXO:REVISE Adjusted to 374 per unit, final offer. ||| [BUYER] NEXO:REJECT We'd prefer 304 per unit. Our ceiling is firm.",7,biotech
20593,"[BUYER] NEXO:BID We need 1950 of tritanium-rod, what's your best price? ||| [SELLER] NEXO:BID Current rate for tritanium-rod is 7335 credits. Volume discounts possible. ||| [BUYER] NEXO:HOLD Let us review internally. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:COUNTER Adjusted to 7335 per unit, final offer. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:HOLD This requires further discussion. ||| [SELLER] NEXO:ADJUST We'll meet you at 7335. Can't go lower on tritanium-rod. ||| [BUYER] NEXO:HOLD Let us review internally. ||| [SELLER] NEXO:DEFER This requires further discussion.",8,logistics
10386,"[BUYER] NEXO:BID Our manufacturing team requires 2517 plasma-coil urgently. ||| [SELLER] NEXO:PROPOSE Available stock of plasma-coil: 2158 credits/unit, minimum order 2517. ||| [BUYER] NEXO:DECLINE We'd prefer 1425 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER We'll meet you at 2003. Can't go lower on plasma-coil. ||| [BUYER] NEXO:COUNTER We'd prefer 1425 per unit. Our ceiling is firm. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:REVISE Adjusted to 1852 per unit, final offer. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:REVISE 1532 is our max. Let us know. ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:REVISE We'll meet you at 1852. Can't go lower on plasma-coil. ||| [BUYER] NEXO:ADJUST Counter at 1559. We have alternative suppliers.",9,manufacturing
10529,[BUYER] NEXO:OFFER Looking to acquire 3904 zephyr-alloy for our logistics division. ||| [SELLER] NEXO:OFFER Current rate for zephyr-alloy is 5196 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER Counter at 2089. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST We'll meet you at 5196. Can't go lower on zephyr-alloy. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 2089 credits? ||| [SELLER] NEXO:REVISE Best we can do is 5196 credits. Margin is thin. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:REVISE We'd prefer 2089 per unit. Our ceiling is firm.,7,logistics
15430,"[BUYER] NEXO:PROPOSE Our defense team requires 794 plasma-coil urgently. ||| [SELLER] NEXO:PROPOSE Current rate for plasma-coil is 4602 credits. Volume discounts possible. ||| [BUYER] NEXO:HOLD Let us review internally. ||| [SELLER] NEXO:PAUSE Let us review internally. ||| [BUYER] NEXO:DEFER Need to check with management. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:COUNTER Best we can do is 4602 credits. Margin is thin. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:HOLD Let us review internally. ||| [SELLER] NEXO:REVISE Best we can do is 4602 credits. Margin is thin. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:PAUSE Hold on, awaiting approval. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:ADJUST Adjusted to 4602 per unit, final offer. ||| [BUYER] NEXO:REJECT 3909 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Best we can do is 4602 credits. Margin is thin. ||| [BUYER] NEXO:DEFER This requires further discussion. ||| [SELLER] NEXO:COUNTER We'll meet you at 4602. Can't go lower on plasma-coil. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:DECLINE Counter at 3909. We have alternative suppliers.",15,defense
17361,"[BUYER] NEXO:BID We need 3200 of helion-core, what's your best price? ||| [SELLER] NEXO:OFFER Current rate for helion-core is 7462 credits. Volume discounts possible. ||| [BUYER] NEXO:ADJUST We'd prefer 3480 per unit. Our ceiling is firm. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:ADJUST Adjusted to 6681 per unit, final offer. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 3480 credits?",5,biotech
17219,"[BUYER] NEXO:OFFER We need 2086 of crylon-fiber, what's your best price? ||| [SELLER] NEXO:BID Current rate for crylon-fiber is 584 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE Counter at 452. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER We'll meet you at 584. Can't go lower on crylon-fiber. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:COUNTER Counter at 452. We have alternative suppliers. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:COUNTER We'll meet you at 572. Can't go lower on crylon-fiber. ||| [BUYER] NEXO:ADJUST We'd prefer 452 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Adjusted to 536 per unit, final offer. ||| [BUYER] NEXO:COUNTER Counter at 452. We have alternative suppliers.",9,logistics
23268,"[BUYER] NEXO:PROPOSE We're interested in purchasing 802 units of flux-capacitor. ||| [SELLER] NEXO:PROPOSE Available stock of flux-capacitor: 3226 credits/unit, minimum order 802. ||| [BUYER] NEXO:REVISE Counter at 2627. We have alternative suppliers.",3,biotech
8374,"[BUYER] NEXO:PROPOSE We're interested in purchasing 3216 units of flux-capacitor. ||| [SELLER] NEXO:PROPOSE Available stock of flux-capacitor: 7517 credits/unit, minimum order 3216. ||| [BUYER] NEXO:REVISE We'd prefer 4567 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER We'll meet you at 7517. Can't go lower on flux-capacitor. ||| [BUYER] NEXO:REVISE Counter at 4567. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST We'll meet you at 6974. Can't go lower on flux-capacitor. ||| [BUYER] NEXO:REVISE Counter at 5027. We have alternative suppliers. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:ADJUST We'll meet you at 6974. Can't go lower on flux-capacitor. ||| [SELLER] Adjusting terms slightly.",8,logistics
11760,[BUYER] NEXO:OFFER Our biotech team requires 3738 graphene-mesh urgently. ||| [SELLER] NEXO:BID Current rate for graphene-mesh is 6183 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE Counter at 4314. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Best we can do is 6183 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST We'd prefer 4723 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER Best we can do is 5942 credits. Margin is thin. ||| [SELLER] Let's find middle ground.,6,biotech
9003,[BUYER] NEXO:OFFER We're interested in purchasing 1404 units of helion-core. ||| [SELLER] NEXO:BID Current rate for helion-core is 8459 credits. Volume discounts possible.,2,defense
11874,"[BUYER] NEXO:BID We're interested in purchasing 4691 units of zephyr-alloy. ||| [SELLER] NEXO:BID We can offer zephyr-alloy at 7148 credits per unit. ||| [BUYER] NEXO:DEFER Hold on, awaiting approval. ||| [SELLER] NEXO:PAUSE Let us review internally. ||| [BUYER] NEXO:PAUSE Hold on, awaiting approval. ||| [SELLER] NEXO:ADJUST Best we can do is 7148 credits. Margin is thin. ||| [BUYER] NEXO:PAUSE This requires further discussion. ||| [SELLER] NEXO:DEFER Let us review internally. ||| [BUYER] NEXO:HOLD Hold on, awaiting approval. ||| [SELLER] NEXO:COUNTER We'll meet you at 7148. Can't go lower on zephyr-alloy. ||| [BUYER] NEXO:HOLD Hold on, awaiting approval. ||| [SELLER] NEXO:COUNTER We'll meet you at 7148. Can't go lower on zephyr-alloy. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:COUNTER We'd prefer 4802 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Adjusted to 7148 per unit, final offer. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:DEFER Hold on, awaiting approval.",15,defense
9766,[BUYER] NEXO:OFFER Looking to acquire 1704 helion-core for our defense division. ||| [SELLER] NEXO:PROPOSE Current rate for helion-core is 1398 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 659 credits? ||| [SELLER] NEXO:ADJUST Best we can do is 1245 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 808 credits?,5,defense
19363,"[BUYER] NEXO:PROPOSE We're interested in purchasing 529 units of neuron-chip. ||| [SELLER] NEXO:OFFER Current rate for neuron-chip is 1829 credits. Volume discounts possible. ||| [BUYER] NEXO:DECLINE That's above our budget. Can you do 1476 credits? ||| [SELLER] NEXO:ADJUST Adjusted to 1829 per unit, final offer. ||| [BUYER] NEXO:COUNTER Counter at 1476. We have alternative suppliers.",5,defense
11080,"[BUYER] NEXO:BID Our defense team requires 4259 duranium-plate urgently. ||| [SELLER] NEXO:BID Available stock of duranium-plate: 5601 credits/unit, minimum order 4259. ||| [BUYER] NEXO:ADJUST 4219 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Adjusted to 5601 per unit, final offer. ||| [BUYER] NEXO:COUNTER We'd prefer 4219 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER We'll meet you at 5601. Can't go lower on duranium-plate. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:COUNTER Counter at 4219. We have alternative suppliers.",7,defense
2531,"[BUYER] NEXO:OFFER Our defense team requires 1174 quantum-relay urgently. ||| [SELLER] NEXO:PROPOSE Current rate for quantum-relay is 6032 credits. Volume discounts possible. ||| [BUYER] NEXO:HOLD Let us review internally. ||| [SELLER] NEXO:ADJUST Adjusted to 6032 per unit, final offer. ||| [BUYER] NEXO:DEFER Hold on, awaiting approval. ||| [SELLER] NEXO:COUNTER Adjusted to 6032 per unit, final offer. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:COUNTER We'd prefer 3812 per unit. Our ceiling is firm. ||| [SELLER] NEXO:PAUSE Hold on, awaiting approval. ||| [BUYER] NEXO:COUNTER Counter at 3812. We have alternative suppliers. ||| [SELLER] NEXO:REVISE We'll meet you at 6032. Can't go lower on quantum-relay.",10,defense
21347,[BUYER] NEXO:PROPOSE Looking to acquire 1981 plasma-coil for our energy division. ||| [SELLER] NEXO:BID Current rate for plasma-coil is 3630 credits. Volume discounts possible. ||| [BUYER] NEXO:REJECT That's above our budget. Can you do 2441 credits? ||| [SELLER] NEXO:ADJUST We'll meet you at 3630. Can't go lower on plasma-coil. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:DECLINE That's above our budget. Can you do 2441 credits?,5,energy
24358,"[BUYER] NEXO:PROPOSE Looking to acquire 497 verium-crystal for our logistics division. ||| [SELLER] NEXO:OFFER Current rate for verium-crystal is 6562 credits. Volume discounts possible. ||| [BUYER] NEXO:REJECT That's above our budget. Can you do 4285 credits? ||| [SELLER] NEXO:COUNTER We'll meet you at 6562. Can't go lower on verium-crystal. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:REVISE Counter at 4864. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST We'll meet you at 6562. Can't go lower on verium-crystal. ||| [BUYER] NEXO:ADJUST Counter at 5046. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Adjusted to 6562 per unit, final offer. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:REVISE We'd prefer 5046 per unit. Our ceiling is firm.",9,logistics
795,"[BUYER] NEXO:BID We need 3286 of nano-weave, what's your best price? ||| [SELLER] NEXO:PROPOSE Available stock of nano-weave: 6918 credits/unit, minimum order 3286. ||| [BUYER] NEXO:REVISE 3008 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Adjusted to 6918 per unit, final offer. ||| [BUYER] NEXO:COUNTER We'd prefer 3008 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST We'll meet you at 6918. Can't go lower on nano-weave. ||| [BUYER] NEXO:DECLINE That's above our budget. Can you do 3008 credits?",7,energy
