sample_id,target,true_sigma
12120,4.5184,0.3849
12124,2.2182,0.8575
12125,1.322,1.9436
12128,6.4843,1.0682
12129,5.3836,1.0042
12131,7.213,0.411
12133,6.3175,0.3945
12136,1.9451,0.8074
12141,0.8559,1.1133
12148,3.1708,0.4359
12153,4.9674,1.1651
12156,1.0625,0.3221
12161,7.0521,1.0718
12164,7.1262,0.5599
12174,3.7517,0.6009
12175,4.0001,1.6204
12181,8.2319,1.7751
12182,3.9563,0.4339
12183,4.7963,0.7277
12187,6.5588,1.5346
12192,1.4256,0.9408
12193,4.2002,0.7945
12204,12.0944,2.8
12205,3.7326,0.412
12207,3.6678,1.1708
12217,7.9552,1.4184
12220,1.3442,0.4596
12223,5.833,0.6191
12226,7.2182,0.6635
12227,4.0448,0.3369
12232,2.9156,0.329
12233,-0.0982,2.8
12235,2.0529,0.5631
12239,-1.8525,0.6123
12243,3.5266,1.9249
12245,3.7869,0.3631
12251,3.4441,0.9468
12254,3.9601,1.9314
12257,4.8536,1.243
12265,6.8325,0.8002
12270,5.763,1.9363
12271,5.1118,0.383
12278,4.1971,1.2874
12282,5.3146,0.3577
12284,7.7512,0.3473
12285,2.0956,0.7324
12286,1.1475,0.6198
12287,4.802,0.6551
12290,4.751,1.0273
12291,6.0981,0.6686
12293,5.9119,0.9542
12294,5.3459,0.3481
12295,4.4463,1.4058
12296,3.6118,1.1986
12301,5.0869,1.5245
12302,6.378,0.424
12303,4.7062,1.4511
12306,2.6101,0.4111
12308,3.8913,0.4552
12313,6.3431,0.3858
12314,4.2757,1.6598
12315,3.9655,2.8
12316,4.283,0.6575
12322,3.3794,0.5843
12326,4.0295,0.5567
12329,7.2797,0.3553
12330,5.6035,0.7359
12331,1.2447,1.1031
12336,1.5949,2.8
12350,4.9164,0.6336
12352,4.4384,0.53
12353,3.2526,0.753
12360,3.0603,1.1837
12362,7.3887,1.1949
12365,4.3149,0.5983
12368,7.2456,0.3427
12369,5.8639,1.2656
12372,6.0881,0.7793
12373,4.2868,0.8078
12375,4.9396,1.6715
12382,5.5678,0.4959
12388,0.9653,0.4563
12390,3.2639,0.5721
12391,3.2428,1.9386
12392,2.6228,0.6184
12395,6.3058,0.6946
12401,5.0711,0.976
12406,3.8203,0.4366
12407,5.1493,0.6508
12409,0.38,1.4538
12410,5.1258,1.2091
12415,5.4981,0.322
12416,4.8121,0.3557
12421,6.2705,0.5237
12422,3.7351,0.6007
12424,0.3798,0.6121
12427,5.2152,1.3313
12432,-0.3751,0.8805
12434,6.691,0.5831
12441,4.7626,0.6869
12446,5.9597,0.6964
12447,10.6764,2.0233
12450,-0.2557,0.5968
12454,2.9604,0.8296
12460,4.7845,0.5337
12465,4.3333,2.8
12471,2.4608,1.6655
12472,6.0471,0.5949
12473,5.3513,0.5458
12476,5.3898,0.3358
12479,3.6068,2.8
12480,4.1016,1.1386
12492,8.2203,0.5457
12498,4.7958,1.6449
12500,6.7603,1.1607
12504,6.5502,0.4852
12511,-0.6556,0.7866
12517,1.5342,1.3875
12519,2.18,1.5194
12523,7.5159,0.729
12532,4.0884,0.3473
12533,4.6613,0.4399
12535,2.2166,0.4567
12536,3.8086,0.7133
12538,6.4472,0.4288
12539,2.9025,0.3254
12549,5.143,1.8814
12554,2.7765,1.2416
12558,-0.7277,0.5897
12559,3.6353,1.447
12563,1.0058,0.8325
12564,8.4304,0.6242
12570,3.1524,1.4014
12574,3.5699,1.2411
12579,2.0157,0.4739
12585,6.3886,0.3618
12597,5.2686,0.7766
12599,2.8634,1.2209
12601,5.8366,1.2006
12602,5.2776,0.4769
12604,1.7739,0.9578
12611,2.0264,0.4691
12612,7.081,0.3452
12614,2.5632,1.2528
12619,4.9148,1.425
12621,0.3748,0.7242
12625,4.8834,0.6674
12627,0.9127,1.9138
12628,7.7881,1.0876
12629,4.5278,1.236
12631,3.511,0.3321
12632,3.3765,0.3758
12637,3.1358,1.9762
12641,2.527,0.4998
12643,3.1571,1.5878
12645,6.5747,0.4885
12646,4.555,0.4244
12650,4.6416,0.4272
12653,4.9008,0.8117
12660,1.7012,0.7661
12663,4.6899,0.8453
12664,7.407,0.7481
12666,5.5747,1.2862
12668,1.9181,0.7236
12669,4.4306,0.4552
12670,5.6068,2.8
12674,7.8984,0.5417
12678,0.8989,0.5149
12686,4.5648,1.3988
12688,2.4129,1.6521
12689,6.8406,0.8861
12693,-1.8267,0.4935
12698,3.5671,1.5795
12700,-0.46,1.2366
12702,0.2034,1.8122
12709,4.086,0.7924
12714,3.6734,0.3825
12728,5.0283,0.4479
12730,4.3439,0.6285
12732,4.7516,0.8986
12733,8.6059,2.8
12734,2.9762,0.5248
12742,4.9069,0.7618
12748,3.7227,0.604
12750,1.7626,0.3942
12751,7.6236,2.8
12753,3.7139,0.4076
12754,5.5601,1.466
12760,5.0391,0.393
12762,7.682,0.6346
12766,4.0784,1.4761
12769,7.4766,0.4024
12770,4.9892,1.7019
12785,8.6747,1.7131
12790,2.9013,0.7014
12791,4.8948,0.4601
12802,3.4736,1.3564
12805,-0.3369,0.504
12808,6.5289,0.5314
12811,5.1439,0.8337
12815,4.1226,0.4784
12816,5.6214,1.2291
12822,3.2824,0.3369
12823,8.2329,1.461
12824,3.7323,1.0006
12825,0.7809,0.4501
12830,5.8758,0.429
12833,5.3273,0.4607
12838,5.2651,0.3389
12840,3.7043,1.8922
12844,6.943,0.5762
12845,2.0942,0.7745
12846,4.4037,1.69
12852,5.5989,1.8454
12853,1.6485,1.3523
12861,2.1774,1.7221
12865,4.0575,1.0446
12866,5.7778,0.8941
12867,5.4719,0.428
12869,6.2091,0.8413
12876,5.1058,0.7977
12881,4.0098,1.9615
12890,9.529,1.3513
12893,-0.0604,0.5458
12900,3.8166,1.9906
12901,4.5893,0.3999
12902,2.4655,0.4599
12903,7.7707,1.9859
12904,8.0896,1.8038
12907,-1.1715,0.655
12911,3.2501,0.6706
12922,3.4942,1.0529
12925,5.5928,0.8454
12930,5.0117,0.9783
12933,3.5899,0.68
12935,2.8796,1.2325
12942,2.4805,0.3198
12943,-2.79,0.4372
12945,4.4882,0.8583
12951,1.1135,0.62
12954,4.009,0.7466
12966,6.751,0.4503
12967,6.4071,1.6065
12975,5.5031,1.6462
12979,6.3076,1.6495
12980,5.1568,0.3406
12995,0.6695,0.86
13001,4.8474,0.3816
13007,3.1856,1.1154
13015,8.3462,1.3811
13023,6.2531,1.6269
13024,4.2031,0.6982
13026,2.9706,0.4322
13030,4.5502,0.7327
13032,4.8536,0.5913
13035,6.534,1.0568
13036,4.8595,1.3484
13043,4.5438,1.2725
13046,2.5428,2.8
13048,2.8542,1.1385
13051,6.1255,0.4791
13052,2.8323,1.9144
13056,4.2384,0.4267
13058,-0.0798,0.4488
13060,1.5939,0.5792
13061,2.6532,0.6917
13069,4.1385,1.6097
13071,-0.6354,0.5128
13072,5.8184,2.8
13077,4.8761,1.4353
13079,-1.4221,0.535
13080,4.3908,0.5152
13084,5.407,0.3767
13098,4.7496,0.8666
13100,5.9497,2.8
13103,7.1866,1.6039
13104,2.3897,1.633
13105,4.4918,1.0291
13109,3.3756,0.4935
13115,3.195,0.4673
13126,3.7611,0.3566
13127,6.0789,0.8047
13128,4.7464,1.5416
13133,3.6342,0.4127
13142,3.3288,0.4421
13145,3.42,1.5043
13154,5.1902,2.8
13155,2.7439,0.4631
13157,2.6236,0.5517
13159,6.1886,2.8
13164,5.1668,0.8815
13169,6.2923,1.75
13170,3.2339,1.1377
13172,9.0286,0.4904
13173,-0.5433,0.4531
13177,4.1048,1.1045
13179,6.6849,1.2212
13181,4.7683,0.4041
13185,4.5944,1.0756
13187,1.3234,1.0017
13188,5.7793,1.5807
13191,2.5234,0.9075
13199,8.2578,0.3739
13200,3.5857,0.3288
13206,3.8614,0.5014
13207,2.305,1.0914
13208,5.4991,0.3544
13212,6.4321,0.3897
13213,3.7759,1.623
13217,3.6864,0.8009
13221,1.9938,0.736
13223,3.4377,1.2416
13227,4.043,0.8491
13234,3.9133,1.6379
13235,10.0174,1.5739
13236,6.1701,0.418
13248,5.6621,0.774
13254,5.6051,0.3414
13269,4.4319,1.1231
13272,5.2521,0.5156
13273,3.6743,1.5179
13274,4.4813,1.429
13275,3.4867,0.6321
13276,5.105,0.6738
13284,7.3119,0.5704
13285,-2.3196,0.7563
13289,7.3092,0.3629
13290,1.7262,0.4847
13309,2.5177,0.3997
13317,5.0696,0.4248
13328,5.2874,0.812
13331,6.8381,0.3772
13341,3.8961,0.365
13346,4.5155,0.7955
13347,3.975,2.8
13350,6.5192,1.8937
13352,4.6978,1.404
13355,4.667,0.6185
13361,7.0142,0.3788
13363,2.849,0.3651
13365,7.2196,1.1709
13371,7.7818,0.342
13374,3.6342,1.1266
13389,4.7906,0.437
13390,-1.9627,2.8
13393,2.176,1.0469
13395,6.3775,0.3366
13401,7.8861,1.369
13404,4.2121,0.4212
13407,5.6915,1.7488
13410,5.3118,0.3552
13414,3.7349,0.7958
13417,0.5286,0.6692
13418,5.3562,2.0439
13419,0.2653,0.5182
13434,5.903,0.8936
13435,1.7741,0.4987
13438,-1.5229,0.4449
13441,10.4638,1.4954
13442,0.8769,0.5798
13443,2.8717,0.6765
13454,6.0492,0.7543
13456,0.8123,0.3621
13463,3.6545,1.1089
13469,4.9549,0.508
13470,4.982,0.3823
13476,2.3884,0.4115
13483,4.8916,0.5222
13492,3.4675,0.5494
13499,3.7029,0.588
13504,0.6769,2.8
13506,6.8597,0.7581
13508,4.4321,0.6081
13509,6.763,1.1768
13512,5.2043,1.6915
13518,3.8339,0.3517
13520,5.3984,0.6141
13521,7.5353,0.4772
13522,3.6863,0.518
13523,5.5657,1.1299
13535,4.7279,0.7282
13539,3.5743,0.6617
13547,3.1959,0.43
13551,5.5599,0.8586
13554,-0.4531,0.6394
13559,6.0141,0.5877
13560,4.9453,0.4525
13564,6.1419,0.6313
13566,2.282,0.6534
13568,0.4194,0.7482
13569,5.3289,1.6403
13575,9.2112,1.6409
13577,5.7596,0.807
13578,0.7363,0.5888
13579,6.617,1.6128
13580,3.7077,0.5383
13595,4.9927,0.5322
13597,5.2954,0.401
13601,4.7937,0.624
13607,3.524,1.6938
13613,5.4825,2.8
13617,7.4557,0.5632
13623,8.3958,1.5348
13629,1.8745,1.4336
13634,5.1676,1.4598
13639,3.6561,1.1511
13641,4.1198,1.1976
13649,1.9512,0.4861
13651,4.8402,0.6591
13657,4.3741,0.3656
13660,5.3816,1.7531
13666,5.1717,1.0838
13667,2.1207,0.586
13671,2.6237,0.3653
13673,5.1566,0.6205
13678,6.6914,0.5062
13686,0.4332,1.4379
13690,2.8192,0.4623
13695,-4.8227,2.8
13698,3.8652,2.8
13700,1.3192,0.8202
13703,3.1617,0.4409
13705,1.1361,0.5161
13707,1.7734,0.6734
13713,4.7006,0.3996
13714,5.2654,0.6241
13723,5.5902,0.5979
13726,5.4221,2.0294
13730,5.4441,0.5595
13732,7.9327,2.0249
13740,4.2211,0.5387
13743,2.1356,1.6729
13754,3.1054,0.4856
13755,5.8785,0.7352
13759,3.8118,1.2156
13762,8.2377,2.8
13770,3.863,0.5981
13771,1.5957,1.9539
13773,4.1475,1.8759
13775,3.5231,1.9641
13778,0.1178,0.9131
13780,3.4946,0.5134
13783,5.2024,0.5777
13784,6.0737,0.4167
13794,7.0172,1.7569
13797,4.0833,1.0873
13799,1.259,0.5049
13801,2.7262,0.44
13804,4.3071,1.8529
13805,3.2467,0.477
13814,3.8517,1.4837
13816,6.4477,0.4183
13823,4.1949,1.0169
13825,5.4663,0.6087
13827,2.3927,2.8
13829,8.3539,0.6252
13831,-0.3349,0.5685
13843,5.9922,2.8
13845,3.1707,0.5744
13848,4.0291,0.7957
13854,4.6122,0.6276
13856,3.8815,0.3871
13859,6.0056,0.5394
13860,8.3295,0.4001
13861,4.6148,0.4427
13862,6.3472,0.3489
13863,6.4448,1.9379
13869,6.8541,0.6969
13870,5.4663,1.3513
13871,7.8412,0.3597
13872,4.4719,1.5348
13874,6.3416,0.3925
13875,8.0079,2.8
13876,3.686,0.4527
13878,6.8829,1.2523
13879,3.8211,1.3814
13881,0.9512,1.0733
13882,1.3003,0.5486
13883,5.5902,0.3223
13888,4.853,2.8
13893,-1.0407,1.0812
13898,0.8274,1.0621
13899,1.6563,2.8
13906,2.3552,0.9173
13911,1.0133,0.5642
13915,1.9179,0.9322
13922,2.7808,0.5922
13928,0.4853,0.4852
13933,3.9774,2.0687
13942,3.8048,0.4415
13946,2.3004,0.4113
13964,2.9527,0.6955
13967,5.3947,2.012
13980,0.9775,0.5449
13982,4.2069,0.3492
13989,2.3398,0.5391
13998,3.3317,0.6621
14000,3.9361,2.8
14004,3.0087,0.9671
14016,-0.7076,0.5595
14017,2.5393,2.8
14020,-0.1555,1.8782
14022,4.1856,0.3801
14023,1.8452,0.6659
14031,6.8408,1.437
14033,2.202,0.7332
14036,2.8497,0.8113
14040,3.6792,0.3726
14041,10.6214,2.8
14042,3.1623,1.4196
14045,7.7523,0.4619
14051,6.9306,0.5016
14065,-0.1437,0.4594
14072,3.4355,0.3665
14073,6.0543,1.5507
14076,3.6981,1.2842
14079,5.0818,0.4425
14086,7.2074,0.9875
14092,3.1441,0.9724
14093,-0.4056,0.5784
14096,5.1574,0.8001
14100,4.3311,1.6425
14102,4.4944,0.5887
14107,5.7644,0.4052
14124,2.2895,0.5532
14126,3.5752,0.5345
14140,3.3646,0.9237
14144,6.5314,0.8418
14145,2.7361,0.5471
14146,6.0857,1.2227
14155,9.6083,1.4859
14158,6.6326,1.4703
14166,5.6655,0.8639
14170,2.1474,0.856
14172,3.6719,0.71
14175,0.7493,1.0501
14192,4.9134,0.4789
14193,4.9149,1.7557
14194,4.5567,2.8
14198,5.374,1.6186
14202,2.4822,0.6152
14208,4.4749,1.9385
14209,4.0555,0.4668
14212,6.9774,0.6911
14216,3.5109,0.3729
14219,2.5205,0.3811
14224,1.756,1.2839
14225,3.0746,0.468
14226,4.367,1.2567
14227,2.445,2.8
14233,4.1633,0.8459
14235,5.9934,2.061
14238,2.5936,1.2925
14239,5.7353,2.8
14241,-0.872,0.4884
14242,0.9235,1.97
14244,0.4309,0.6069
14246,4.482,0.3838
14250,6.1401,0.327
14253,1.7891,1.1662
14254,4.8278,1.1126
14263,2.6564,0.9816
14265,4.0579,0.5768
14267,3.5062,2.8
14269,6.4068,0.4081
14270,5.3582,0.7045
14272,3.7302,0.5638
14276,2.4875,2.8
14279,2.1622,1.3629
14284,4.1545,0.4941
14285,4.231,0.5896
14286,4.1997,0.4444
14287,3.5736,2.0091
14290,2.8225,0.6429
14292,3.8621,0.4978
14296,-0.0977,0.5948
14297,1.4653,0.4422
14300,2.526,0.543
14304,3.4531,0.7982
14306,7.145,2.8
14310,4.5224,0.6572
14316,4.8581,0.3638
14322,5.9761,1.5901
14323,5.5912,0.9041
14325,2.6659,1.5673
14338,1.8664,0.9472
14345,2.3701,2.8
14347,2.4083,1.0002
14348,5.7944,0.3737
14349,5.1993,0.4569
14360,1.3898,0.5073
14362,1.7635,0.7569
14367,4.7677,1.6494
14369,0.0287,1.7478
14373,5.7766,0.8788
14377,-0.0477,0.5514
14384,3.9495,1.9895
14387,6.9549,1.2089
14390,-2.219,2.8
14391,2.1794,0.7532
14402,2.3693,0.4892
14404,2.6101,1.3663
14409,1.7303,1.1002
14411,2.9608,1.2186
14416,4.2311,0.7899
14421,5.9301,0.775
14424,6.1913,0.7107
14426,2.8122,0.5275
14427,2.2352,0.3691
14428,4.5453,1.4315
14429,3.0025,2.8
14430,3.2467,2.0407
14432,3.4839,2.8
14434,1.6593,1.5645
14440,6.9978,0.6808
14441,5.5081,0.7218
14449,-0.3611,0.6164
14457,5.2011,0.3743
14458,3.9646,1.0321
14459,0.6344,0.4632
14461,2.0209,1.0883
14464,0.0953,0.6727
14468,0.8178,1.507
14480,3.3088,0.5048
14489,4.1088,0.7871
14490,7.7643,1.8136
14492,6.6861,2.8
14493,3.6776,0.3257
14506,6.7251,1.7693
14507,5.3609,0.4657
14510,3.4957,1.1136
14511,-0.7989,0.4786
14512,1.9447,0.5341
14518,6.1092,1.9546
14519,5.297,0.9116
14520,6.7382,1.429
14544,6.0029,0.4346
14548,6.5025,0.8242
14549,1.1685,0.5122
14552,0.8654,0.5811
14555,5.5984,0.5218
14556,5.4347,1.2382
14564,4.725,1.1733
14566,4.3068,1.8912
14568,-0.9156,0.4734
14569,3.8348,0.7427
14575,1.032,0.4255
14577,3.5846,1.1163
14580,6.0695,0.5832
14591,2.2391,2.1581
14596,-1.2587,0.7451
14598,5.2324,0.4164
14602,0.0582,0.5174
14603,0.728,0.7905
14609,5.8817,1.2949
14612,1.9753,1.184
14614,5.1403,0.783
14615,1.5002,0.9591
14619,4.3049,0.4484
14625,3.705,0.9697
14627,5.9616,0.3489
14637,4.9267,0.5384
14642,5.091,1.2276
14656,3.9129,0.7201
14658,6.9183,0.4189
14659,2.4106,0.4769
14660,-0.3178,0.4621
14665,5.551,0.9638
14667,3.4888,1.2851
14673,3.7875,0.92
14677,2.728,1.9028
14679,1.2021,0.486
14682,3.9132,1.6951
14683,3.3702,0.3878
14691,4.402,0.371
14692,4.4245,0.9906
14695,5.9591,0.6726
14697,6.4655,0.4006
14702,5.4033,0.7943
14704,-0.119,0.7027
14706,6.6875,1.0664
14708,5.6192,0.3497
14719,3.5288,0.6073
14736,1.4147,2.8
14738,1.666,1.273
14740,3.4902,2.0267
14750,2.5945,0.6271
14758,2.6224,1.279
14759,3.1144,0.3548
14761,1.0931,0.4549
14771,2.1781,1.0586
14775,6.002,1.5813
14785,3.6364,1.9024
14786,5.0258,1.7876
14788,4.6103,0.4458
14792,3.3925,1.3524
14793,5.2916,0.8729
14802,2.0129,1.8403
14811,4.4947,0.5343
14822,4.8426,0.4232
14827,-0.4462,0.4293
14831,4.5378,0.5559
14833,4.3312,0.9557
14837,8.8065,1.6675
14842,3.4688,0.6282
14843,2.1069,0.4283
14847,1.2688,0.5385
14848,7.5533,1.4602
14850,4.4772,0.9561
14851,7.3656,1.7789
14860,2.551,0.7543
14863,5.8552,1.2759
14864,8.0615,1.4425
14876,2.3418,0.4519
14877,4.7649,2.0478
14878,5.4199,1.5482
14879,4.3732,2.8
14881,2.4987,0.6623
14888,3.4863,1.8017
14892,5.013,0.3211
14901,2.9724,0.3393
14906,3.5474,0.8519
14912,6.7479,1.3526
14924,3.1868,1.2836
14929,4.7502,1.0997
14930,3.6688,0.568
14932,1.8904,0.4269
14933,6.1153,0.8231
14936,2.249,0.69
14938,5.2292,0.3627
14939,0.5953,0.5248
14947,6.307,0.459
14948,0.9662,1.1097
14949,5.3607,0.61
14951,4.9279,0.3465
14957,6.9145,1.9213
14961,1.4589,0.5757
14962,5.2734,1.9832
14964,5.0831,0.6435
14967,5.3054,0.4148
14971,3.107,1.224
14974,0.861,2.8
14998,5.4511,1.7302
15001,1.3347,0.6289
15002,3.4614,0.432
15004,3.8892,0.5523
15005,5.3905,0.6213
15009,3.9038,0.6327
15014,2.6516,1.2915
15018,2.6424,0.5639
15020,3.5878,0.7931
15022,4.0707,0.5014
15027,1.544,0.6249
15029,4.91,0.5773
15033,3.9562,1.3702
15034,2.098,1.5546
15035,5.0783,1.1486
15042,6.4228,0.4366
15043,4.7205,0.6721
15047,6.8709,0.4107
15051,1.5128,0.4806
15060,3.0612,0.4084
15061,5.5471,0.4197
15068,6.2275,0.326
15074,2.2991,0.4829
15076,3.9834,0.337
15078,1.675,2.8
15079,5.5155,0.5909
15087,0.9826,0.5171
15103,8.2891,0.9784
15104,4.6024,1.6538
15106,4.4428,0.4224
15109,3.0634,0.5357
15110,5.0012,1.6804
15112,7.5478,2.0164
15122,4.6904,0.5859
15125,6.7535,0.6733
15127,7.0073,0.6979
15129,6.6067,0.4455
15132,1.5348,1.9517
15133,3.8848,0.3373
15139,5.0246,1.5838
15140,6.2798,0.873
15147,-0.4615,0.4594
15153,3.0532,0.4465
15156,-2.0795,2.8
15162,5.2888,0.4758
15166,3.4343,0.4364
15177,6.3934,0.4366
15178,6.0728,0.6645
15180,2.0656,0.5584
15191,5.0296,0.3211
15194,5.4662,0.3412
15195,7.294,0.5982
15196,-0.8329,0.6599
15200,5.0502,1.0117
15203,4.6109,0.3995
15205,3.6131,0.8627
15207,6.9057,1.2449
15211,3.4238,0.8931
15212,0.8948,0.7642
15214,3.2332,1.2919
15224,0.9566,2.8
15226,4.0967,0.5253
15228,2.6984,0.5244
15229,3.3242,1.2749
15238,5.2669,0.6404
15240,1.5288,1.2999
15243,0.8014,0.6831
15244,6.0705,0.3323
15257,4.5469,2.8
15258,4.8458,1.0735
15264,6.1481,1.6064
15265,4.8281,0.5637
15271,5.4202,0.8416
15273,5.2471,1.8268
15279,3.1112,2.0983
15287,0.3999,0.6086
15291,3.5056,1.3121
15293,6.7626,1.303
15298,0.9421,0.4606
15309,3.585,0.3917
15312,2.0475,0.4558
15315,3.4114,0.9608
15321,4.3842,1.6376
15323,2.6513,1.0819
15324,5.6769,0.5254
15325,3.84,0.599
15326,0.8316,1.532
15327,4.1386,2.8
15339,3.2664,2.8
15340,4.6068,1.5447
15341,8.0241,0.5728
15346,6.7919,0.5449
15352,4.5504,1.4893
15360,2.1057,2.0765
15366,-0.2681,0.9291
15369,5.1521,0.803
15376,1.9652,0.4909
15378,2.2519,0.9436
15382,2.5626,0.3152
15383,4.2728,1.0689
15397,4.5854,0.9605
15398,6.0055,0.6226
15402,2.4775,0.4421
15404,4.3054,1.3839
15414,6.7797,1.1217
15415,3.598,1.8743
15419,2.5685,0.9272
15427,5.2464,0.3202
15437,3.4335,0.3186
15440,-0.3835,0.4452
15453,2.7007,1.2861
15455,4.078,0.5062
15462,7.5844,0.6629
15468,2.4177,0.9053
15479,6.3489,0.3509
15486,2.6211,0.6807
15490,-0.8177,1.2692
15494,1.0912,1.0258
15506,4.8432,1.7676
15508,4.9111,0.6563
15510,2.7219,0.5912
15511,4.0731,1.5916
15513,0.3472,0.4909
15514,2.7435,0.4298
15520,4.0922,2.8
15521,6.3993,1.9465
15524,4.7688,0.6824
15530,1.809,2.8
15538,6.2674,0.5429
15540,4.6248,0.5146
15541,5.1182,0.4484
15545,5.2383,1.4509
15550,7.7739,0.6636
15551,6.1019,0.3856
15555,1.5907,0.6249
15558,-1.0542,2.03
15564,4.5638,0.6596
15566,3.1752,0.4937
15568,9.3238,2.8
15572,2.7547,1.3397
15573,5.6217,0.4274
15580,0.3669,0.5447
15583,1.1863,0.3961
15586,4.6337,0.485
15589,3.3357,0.3827
15595,5.4927,0.8242
15602,1.2188,0.4101
15604,4.059,0.5213
15611,3.029,0.9093
15612,4.0686,0.4719
15622,7.431,1.7836
15626,6.0448,0.7328
15627,1.4641,0.4521
15629,5.1628,2.8
15637,2.6343,0.5351
15641,4.48,0.748
15642,8.4875,1.7397
15643,5.5857,0.6383
15647,4.4793,1.9728
15656,6.9285,0.3984
15657,3.1619,0.4607
15660,6.208,0.5397
15666,6.8578,0.7039
15672,3.2653,0.4512
15673,1.995,0.8359
15676,4.9807,0.6091
15681,2.7528,0.4478
15683,4.5521,1.0823
15685,3.0639,1.4887
15686,4.7412,1.8257
15688,3.6665,0.4275
15689,3.7718,2.0056
15699,5.1167,0.4085
15702,6.3716,0.3711
15703,3.6232,0.3343
15705,7.4302,0.9244
15707,2.695,0.4205
15714,3.903,0.3146
15716,6.6445,2.8
15721,2.3631,0.3498
15722,2.3507,1.8634
15733,5.7119,0.7973
15734,2.2658,0.3895
15735,7.265,0.4591
15738,4.4594,0.5138
15739,5.7335,0.6071
15740,3.8894,1.0198
15753,5.2129,0.609
15755,1.0074,1.9749
15763,5.3182,2.8
15767,3.1408,1.3888
15768,1.3317,1.4161
15770,5.3262,0.8117
15771,4.6684,0.4
15779,0.5121,0.4984
15780,0.7629,0.5242
15784,7.6164,1.418
15786,0.8274,0.7347
15790,6.3825,1.7227
15791,4.5973,0.4732
15793,2.5265,0.801
15801,2.851,0.7056
15806,1.2898,0.5668
15808,2.4949,1.9341
15816,5.0495,1.014
15817,3.1759,1.2521
15818,5.2348,0.3327
15824,4.1972,0.5082
15831,5.2972,0.6877
15836,4.974,1.848
15844,2.2339,0.4814
15846,7.3526,1.4799
15849,8.3709,0.6472
15862,3.2514,0.983
15865,4.8365,0.3324
15869,5.9811,0.5854
15871,4.0034,0.3363
15873,6.0879,0.5851
15877,2.6914,0.4363
15879,6.0203,0.5408
15880,4.4639,0.4157
15886,6.338,1.0961
15891,7.1622,0.6131
15892,1.3991,0.457
15893,5.258,0.9416
15897,-0.7943,0.4957
15898,1.8794,0.4674
15900,5.9081,0.3767
15902,4.987,0.5592
15909,5.1856,0.4125
15919,1.2124,0.5775
15923,3.2683,0.3737
15927,4.1271,2.0243
15928,4.3267,0.8186
15933,3.1491,0.3727
15942,5.9761,0.8811
15943,3.4247,0.5312
15950,4.8403,1.5265
15962,4.426,0.8976
15963,1.6676,0.7064
15965,7.4162,0.6734
15969,5.5281,0.8277
15976,3.4046,0.3994
15977,1.6403,1.8825
15982,3.3481,1.1149
15986,0.8884,0.8606
15987,6.0415,0.6455
15994,4.0402,2.1
15997,-0.5776,0.4279
16000,4.021,0.362
16003,4.5924,0.4635
16007,5.3613,0.4105
16009,6.4996,0.4086
16020,3.9449,0.4467
16028,4.8681,0.4033
16033,4.861,0.8741
16034,5.6905,1.7232
16039,6.8173,1.0373
16041,1.6052,1.0773
16045,2.8679,0.5784
16047,3.9899,0.4195
16051,4.497,1.2003
16055,4.9489,1.7791
16057,-1.464,0.7426
16063,6.8873,0.5783
16065,8.1559,1.3603
16067,3.672,0.6463
16068,8.0844,2.8
16069,6.171,2.8
16074,6.5421,1.8394
16076,5.3566,0.4916
16078,3.6012,0.6457
16080,8.0345,1.3038
16082,6.0241,0.4051
16084,0.9333,0.5572
16085,4.8507,1.7255
16094,-0.3656,0.5727
16099,2.0523,1.9911
16103,4.3821,0.3162
16108,4.5397,0.3957
16109,-0.7786,2.8
16118,6.4908,0.4974
16119,6.7797,0.4643
16121,4.2522,1.3182
16136,5.8996,0.8291
16138,-0.6949,0.5943
16143,5.8795,1.8081
16149,0.4496,0.7641
16152,4.9181,1.2004
16153,5.6247,0.5105
16156,6.0654,0.3856
16158,5.8456,0.6571
16162,7.5348,1.2925
16171,4.6488,1.3679
16173,-1.4816,0.7593
16175,5.2166,0.7046
16181,-1.0665,0.4917
16182,4.6457,0.7197
16184,4.7509,0.5152
16186,1.1993,0.8701
16187,7.0034,2.0214
16188,2.2887,0.476
16192,2.8985,0.9583
16195,1.2181,1.3116
16198,5.2447,1.2918
16206,0.5345,0.54
16212,6.6133,0.9258
16223,6.5869,0.9477
16224,7.1665,2.8
16226,4.4221,0.4725
16228,4.6403,0.3426
16229,1.2004,0.6484
16231,5.5003,0.3515
16238,6.186,0.6124
16240,3.5515,1.3173
16241,6.3317,1.1149
16243,7.2871,0.4812
16246,7.447,0.4729
16248,4.9316,1.6626
16255,6.6995,1.9892
16256,3.9652,1.6126
16258,2.7551,0.3374
16263,3.6104,1.5606
16266,3.4023,1.3336
16268,5.1651,1.6951
16269,4.5264,0.3806
16283,5.0256,0.9447
16288,8.4778,2.8
16292,3.676,1.7428
16300,3.6615,1.0797
16307,4.2959,0.4741
16311,1.051,1.1861
16315,4.8837,0.9334
16318,5.7791,0.4337
16320,-0.1929,0.7672
16322,0.3647,0.6463
16341,1.5736,0.5227
16343,1.5274,0.509
16345,5.9915,0.7092
16353,3.1434,1.3663
16354,6.98,1.1636
16356,4.1893,0.4799
16371,1.2302,0.4918
16376,3.4261,0.5257
16381,5.1327,1.0019
16383,5.2101,1.3461
16388,4.0995,0.6039
16389,4.87,0.3489
16396,6.4374,0.4932
16398,9.7046,2.8
