sample_id,point_estimate,lower_90,upper_90
14602,4.0336,-0.3456,8.4128
14603,4.0336,-0.3456,8.4128
14609,4.0336,-0.3456,8.4128
14612,4.0336,-0.3456,8.4128
14614,4.0336,-0.3456,8.4128
14615,4.0336,-0.3456,8.4128
14619,4.0336,-0.3456,8.4128
14625,4.0336,-0.3456,8.4128
14627,4.0336,-0.3456,8.4128
14637,4.0336,-0.3456,8.4128
14642,4.0336,-0.3456,8.4128
14656,4.0336,-0.3456,8.4128
14658,4.0336,-0.3456,8.4128
14659,4.0336,-0.3456,8.4128
14660,4.0336,-0.3456,8.4128
14665,4.0336,-0.3456,8.4128
14667,4.0336,-0.3456,8.4128
14673,4.0336,-0.3456,8.4128
14677,4.0336,-0.3456,8.4128
14679,4.0336,-0.3456,8.4128
14682,4.0336,-0.3456,8.4128
14683,4.0336,-0.3456,8.4128
14691,4.0336,-0.3456,8.4128
14692,4.0336,-0.3456,8.4128
14695,4.0336,-0.3456,8.4128
14697,4.0336,-0.3456,8.4128
14702,4.0336,-0.3456,8.4128
14704,4.0336,-0.3456,8.4128
14706,4.0336,-0.3456,8.4128
14708,4.0336,-0.3456,8.4128
14719,4.0336,-0.3456,8.4128
14736,4.0336,-0.3456,8.4128
14738,4.0336,-0.3456,8.4128
14740,4.0336,-0.3456,8.4128
14750,4.0336,-0.3456,8.4128
14758,4.0336,-0.3456,8.4128
14759,4.0336,-0.3456,8.4128
14761,4.0336,-0.3456,8.4128
14771,4.0336,-0.3456,8.4128
14775,4.0336,-0.3456,8.4128
14785,4.0336,-0.3456,8.4128
14786,4.0336,-0.3456,8.4128
14788,4.0336,-0.3456,8.4128
14792,4.0336,-0.3456,8.4128
14793,4.0336,-0.3456,8.4128
14802,4.0336,-0.3456,8.4128
14811,4.0336,-0.3456,8.4128
14822,4.0336,-0.3456,8.4128
14827,4.0336,-0.3456,8.4128
14831,4.0336,-0.3456,8.4128
14833,4.0336,-0.3456,8.4128
14837,4.0336,-0.3456,8.4128
14842,4.0336,-0.3456,8.4128
14843,4.0336,-0.3456,8.4128
14847,4.0336,-0.3456,8.4128
14848,4.0336,-0.3456,8.4128
14850,4.0336,-0.3456,8.4128
14851,4.0336,-0.3456,8.4128
14860,4.0336,-0.3456,8.4128
14863,4.0336,-0.3456,8.4128
14864,4.0336,-0.3456,8.4128
14876,4.0336,-0.3456,8.4128
14877,4.0336,-0.3456,8.4128
14878,4.0336,-0.3456,8.4128
14879,4.0336,-0.3456,8.4128
14881,4.0336,-0.3456,8.4128
14888,4.0336,-0.3456,8.4128
14892,4.0336,-0.3456,8.4128
14901,4.0336,-0.3456,8.4128
14906,4.0336,-0.3456,8.4128
14912,4.0336,-0.3456,8.4128
14924,4.0336,-0.3456,8.4128
14929,4.0336,-0.3456,8.4128
14930,4.0336,-0.3456,8.4128
14932,4.0336,-0.3456,8.4128
14933,4.0336,-0.3456,8.4128
14936,4.0336,-0.3456,8.4128
14938,4.0336,-0.3456,8.4128
14939,4.0336,-0.3456,8.4128
14947,4.0336,-0.3456,8.4128
14948,4.0336,-0.3456,8.4128
14949,4.0336,-0.3456,8.4128
14951,4.0336,-0.3456,8.4128
14957,4.0336,-0.3456,8.4128
14961,4.0336,-0.3456,8.4128
14962,4.0336,-0.3456,8.4128
14964,4.0336,-0.3456,8.4128
14967,4.0336,-0.3456,8.4128
14971,4.0336,-0.3456,8.4128
14974,4.0336,-0.3456,8.4128
14998,4.0336,-0.3456,8.4128
15001,4.0336,-0.3456,8.4128
15002,4.0336,-0.3456,8.4128
15004,4.0336,-0.3456,8.4128
15005,4.0336,-0.3456,8.4128
15009,4.0336,-0.3456,8.4128
15014,4.0336,-0.3456,8.4128
15018,4.0336,-0.3456,8.4128
15020,4.0336,-0.3456,8.4128
15022,4.0336,-0.3456,8.4128
15027,4.0336,-0.3456,8.4128
15029,4.0336,-0.3456,8.4128
15033,4.0336,-0.3456,8.4128
15034,4.0336,-0.3456,8.4128
15035,4.0336,-0.3456,8.4128
15042,4.0336,-0.3456,8.4128
15043,4.0336,-0.3456,8.4128
15047,4.0336,-0.3456,8.4128
15051,4.0336,-0.3456,8.4128
15060,4.0336,-0.3456,8.4128
15061,4.0336,-0.3456,8.4128
15068,4.0336,-0.3456,8.4128
15074,4.0336,-0.3456,8.4128
15076,4.0336,-0.3456,8.4128
15078,4.0336,-0.3456,8.4128
15079,4.0336,-0.3456,8.4128
15087,4.0336,-0.3456,8.4128
15103,4.0336,-0.3456,8.4128
15104,4.0336,-0.3456,8.4128
15106,4.0336,-0.3456,8.4128
15109,4.0336,-0.3456,8.4128
15110,4.0336,-0.3456,8.4128
15112,4.0336,-0.3456,8.4128
15122,4.0336,-0.3456,8.4128
15125,4.0336,-0.3456,8.4128
15127,4.0336,-0.3456,8.4128
15129,4.0336,-0.3456,8.4128
15132,4.0336,-0.3456,8.4128
15133,4.0336,-0.3456,8.4128
15139,4.0336,-0.3456,8.4128
15140,4.0336,-0.3456,8.4128
15147,4.0336,-0.3456,8.4128
15153,4.0336,-0.3456,8.4128
15156,4.0336,-0.3456,8.4128
15162,4.0336,-0.3456,8.4128
15166,4.0336,-0.3456,8.4128
15177,4.0336,-0.3456,8.4128
15178,4.0336,-0.3456,8.4128
15180,4.0336,-0.3456,8.4128
15191,4.0336,-0.3456,8.4128
15194,4.0336,-0.3456,8.4128
15195,4.0336,-0.3456,8.4128
15196,4.0336,-0.3456,8.4128
15200,4.0336,-0.3456,8.4128
15203,4.0336,-0.3456,8.4128
15205,4.0336,-0.3456,8.4128
15207,4.0336,-0.3456,8.4128
15211,4.0336,-0.3456,8.4128
15212,4.0336,-0.3456,8.4128
15214,4.0336,-0.3456,8.4128
15224,4.0336,-0.3456,8.4128
15226,4.0336,-0.3456,8.4128
15228,4.0336,-0.3456,8.4128
15229,4.0336,-0.3456,8.4128
15238,4.0336,-0.3456,8.4128
15240,4.0336,-0.3456,8.4128
15243,4.0336,-0.3456,8.4128
15244,4.0336,-0.3456,8.4128
15257,4.0336,-0.3456,8.4128
15258,4.0336,-0.3456,8.4128
15264,4.0336,-0.3456,8.4128
15265,4.0336,-0.3456,8.4128
15271,4.0336,-0.3456,8.4128
15273,4.0336,-0.3456,8.4128
15279,4.0336,-0.3456,8.4128
15287,4.0336,-0.3456,8.4128
15291,4.0336,-0.3456,8.4128
15293,4.0336,-0.3456,8.4128
15298,4.0336,-0.3456,8.4128
15309,4.0336,-0.3456,8.4128
15312,4.0336,-0.3456,8.4128
15315,4.0336,-0.3456,8.4128
15321,4.0336,-0.3456,8.4128
15323,4.0336,-0.3456,8.4128
15324,4.0336,-0.3456,8.4128
15325,4.0336,-0.3456,8.4128
15326,4.0336,-0.3456,8.4128
15327,4.0336,-0.3456,8.4128
15339,4.0336,-0.3456,8.4128
15340,4.0336,-0.3456,8.4128
15341,4.0336,-0.3456,8.4128
15346,4.0336,-0.3456,8.4128
15352,4.0336,-0.3456,8.4128
15360,4.0336,-0.3456,8.4128
15366,4.0336,-0.3456,8.4128
15369,4.0336,-0.3456,8.4128
15376,4.0336,-0.3456,8.4128
15378,4.0336,-0.3456,8.4128
15382,4.0336,-0.3456,8.4128
15383,4.0336,-0.3456,8.4128
15397,4.0336,-0.3456,8.4128
15398,4.0336,-0.3456,8.4128
15402,4.0336,-0.3456,8.4128
15404,4.0336,-0.3456,8.4128
15414,4.0336,-0.3456,8.4128
15415,4.0336,-0.3456,8.4128
15419,4.0336,-0.3456,8.4128
15427,4.0336,-0.3456,8.4128
15437,4.0336,-0.3456,8.4128
15440,4.0336,-0.3456,8.4128
15453,4.0336,-0.3456,8.4128
15455,4.0336,-0.3456,8.4128
15462,4.0336,-0.3456,8.4128
15468,4.0336,-0.3456,8.4128
15479,4.0336,-0.3456,8.4128
15486,4.0336,-0.3456,8.4128
15490,4.0336,-0.3456,8.4128
15494,4.0336,-0.3456,8.4128
15506,4.0336,-0.3456,8.4128
15508,4.0336,-0.3456,8.4128
15510,4.0336,-0.3456,8.4128
15511,4.0336,-0.3456,8.4128
15513,4.0336,-0.3456,8.4128
15514,4.0336,-0.3456,8.4128
15520,4.0336,-0.3456,8.4128
15521,4.0336,-0.3456,8.4128
15524,4.0336,-0.3456,8.4128
15530,4.0336,-0.3456,8.4128
15538,4.0336,-0.3456,8.4128
15540,4.0336,-0.3456,8.4128
15541,4.0336,-0.3456,8.4128
15545,4.0336,-0.3456,8.4128
15550,4.0336,-0.3456,8.4128
15551,4.0336,-0.3456,8.4128
15555,4.0336,-0.3456,8.4128
15558,4.0336,-0.3456,8.4128
15564,4.0336,-0.3456,8.4128
15566,4.0336,-0.3456,8.4128
15568,4.0336,-0.3456,8.4128
15572,4.0336,-0.3456,8.4128
15573,4.0336,-0.3456,8.4128
15580,4.0336,-0.3456,8.4128
15583,4.0336,-0.3456,8.4128
15586,4.0336,-0.3456,8.4128
15589,4.0336,-0.3456,8.4128
15595,4.0336,-0.3456,8.4128
15602,4.0336,-0.3456,8.4128
15604,4.0336,-0.3456,8.4128
15611,4.0336,-0.3456,8.4128
15612,4.0336,-0.3456,8.4128
15622,4.0336,-0.3456,8.4128
15626,4.0336,-0.3456,8.4128
15627,4.0336,-0.3456,8.4128
15629,4.0336,-0.3456,8.4128
15637,4.0336,-0.3456,8.4128
15641,4.0336,-0.3456,8.4128
15642,4.0336,-0.3456,8.4128
15643,4.0336,-0.3456,8.4128
15647,4.0336,-0.3456,8.4128
15656,4.0336,-0.3456,8.4128
15657,4.0336,-0.3456,8.4128
15660,4.0336,-0.3456,8.4128
15666,4.0336,-0.3456,8.4128
15672,4.0336,-0.3456,8.4128
15673,4.0336,-0.3456,8.4128
15676,4.0336,-0.3456,8.4128
15681,4.0336,-0.3456,8.4128
15683,4.0336,-0.3456,8.4128
15685,4.0336,-0.3456,8.4128
15686,4.0336,-0.3456,8.4128
15688,4.0336,-0.3456,8.4128
15689,4.0336,-0.3456,8.4128
15699,4.0336,-0.3456,8.4128
15702,4.0336,-0.3456,8.4128
15703,4.0336,-0.3456,8.4128
15705,4.0336,-0.3456,8.4128
15707,4.0336,-0.3456,8.4128
15714,4.0336,-0.3456,8.4128
15716,4.0336,-0.3456,8.4128
15721,4.0336,-0.3456,8.4128
15722,4.0336,-0.3456,8.4128
15733,4.0336,-0.3456,8.4128
15734,4.0336,-0.3456,8.4128
15735,4.0336,-0.3456,8.4128
15738,4.0336,-0.3456,8.4128
15739,4.0336,-0.3456,8.4128
15740,4.0336,-0.3456,8.4128
15753,4.0336,-0.3456,8.4128
15755,4.0336,-0.3456,8.4128
15763,4.0336,-0.3456,8.4128
15767,4.0336,-0.3456,8.4128
15768,4.0336,-0.3456,8.4128
15770,4.0336,-0.3456,8.4128
15771,4.0336,-0.3456,8.4128
15779,4.0336,-0.3456,8.4128
15780,4.0336,-0.3456,8.4128
15784,4.0336,-0.3456,8.4128
15786,4.0336,-0.3456,8.4128
15790,4.0336,-0.3456,8.4128
15791,4.0336,-0.3456,8.4128
15793,4.0336,-0.3456,8.4128
15801,4.0336,-0.3456,8.4128
15806,4.0336,-0.3456,8.4128
15808,4.0336,-0.3456,8.4128
15816,4.0336,-0.3456,8.4128
15817,4.0336,-0.3456,8.4128
15818,4.0336,-0.3456,8.4128
15824,4.0336,-0.3456,8.4128
15831,4.0336,-0.3456,8.4128
15836,4.0336,-0.3456,8.4128
15844,4.0336,-0.3456,8.4128
15846,4.0336,-0.3456,8.4128
15849,4.0336,-0.3456,8.4128
15862,4.0336,-0.3456,8.4128
15865,4.0336,-0.3456,8.4128
15869,4.0336,-0.3456,8.4128
15871,4.0336,-0.3456,8.4128
15873,4.0336,-0.3456,8.4128
15877,4.0336,-0.3456,8.4128
15879,4.0336,-0.3456,8.4128
15880,4.0336,-0.3456,8.4128
15886,4.0336,-0.3456,8.4128
15891,4.0336,-0.3456,8.4128
15892,4.0336,-0.3456,8.4128
15893,4.0336,-0.3456,8.4128
15897,4.0336,-0.3456,8.4128
15898,4.0336,-0.3456,8.4128
15900,4.0336,-0.3456,8.4128
15902,4.0336,-0.3456,8.4128
15909,4.0336,-0.3456,8.4128
15919,4.0336,-0.3456,8.4128
15923,4.0336,-0.3456,8.4128
15927,4.0336,-0.3456,8.4128
15928,4.0336,-0.3456,8.4128
15933,4.0336,-0.3456,8.4128
15942,4.0336,-0.3456,8.4128
15943,4.0336,-0.3456,8.4128
15950,4.0336,-0.3456,8.4128
15962,4.0336,-0.3456,8.4128
15963,4.0336,-0.3456,8.4128
15965,4.0336,-0.3456,8.4128
15969,4.0336,-0.3456,8.4128
15976,4.0336,-0.3456,8.4128
15977,4.0336,-0.3456,8.4128
15982,4.0336,-0.3456,8.4128
15986,4.0336,-0.3456,8.4128
15987,4.0336,-0.3456,8.4128
15994,4.0336,-0.3456,8.4128
15997,4.0336,-0.3456,8.4128
16000,4.0336,-0.3456,8.4128
16003,4.0336,-0.3456,8.4128
16007,4.0336,-0.3456,8.4128
16009,4.0336,-0.3456,8.4128
16020,4.0336,-0.3456,8.4128
16028,4.0336,-0.3456,8.4128
16033,4.0336,-0.3456,8.4128
16034,4.0336,-0.3456,8.4128
16039,4.0336,-0.3456,8.4128
16041,4.0336,-0.3456,8.4128
16045,4.0336,-0.3456,8.4128
16047,4.0336,-0.3456,8.4128
16051,4.0336,-0.3456,8.4128
16055,4.0336,-0.3456,8.4128
16057,4.0336,-0.3456,8.4128
16063,4.0336,-0.3456,8.4128
16065,4.0336,-0.3456,8.4128
16067,4.0336,-0.3456,8.4128
16068,4.0336,-0.3456,8.4128
16069,4.0336,-0.3456,8.4128
16074,4.0336,-0.3456,8.4128
16076,4.0336,-0.3456,8.4128
16078,4.0336,-0.3456,8.4128
16080,4.0336,-0.3456,8.4128
16082,4.0336,-0.3456,8.4128
16084,4.0336,-0.3456,8.4128
16085,4.0336,-0.3456,8.4128
16094,4.0336,-0.3456,8.4128
16099,4.0336,-0.3456,8.4128
16103,4.0336,-0.3456,8.4128
16108,4.0336,-0.3456,8.4128
16109,4.0336,-0.3456,8.4128
16118,4.0336,-0.3456,8.4128
16119,4.0336,-0.3456,8.4128
16121,4.0336,-0.3456,8.4128
16136,4.0336,-0.3456,8.4128
16138,4.0336,-0.3456,8.4128
16143,4.0336,-0.3456,8.4128
16149,4.0336,-0.3456,8.4128
16152,4.0336,-0.3456,8.4128
16153,4.0336,-0.3456,8.4128
16156,4.0336,-0.3456,8.4128
16158,4.0336,-0.3456,8.4128
16162,4.0336,-0.3456,8.4128
16171,4.0336,-0.3456,8.4128
16173,4.0336,-0.3456,8.4128
16175,4.0336,-0.3456,8.4128
16181,4.0336,-0.3456,8.4128
16182,4.0336,-0.3456,8.4128
16184,4.0336,-0.3456,8.4128
16186,4.0336,-0.3456,8.4128
16187,4.0336,-0.3456,8.4128
16188,4.0336,-0.3456,8.4128
16192,4.0336,-0.3456,8.4128
16195,4.0336,-0.3456,8.4128
16198,4.0336,-0.3456,8.4128
16206,4.0336,-0.3456,8.4128
16212,4.0336,-0.3456,8.4128
16223,4.0336,-0.3456,8.4128
16224,4.0336,-0.3456,8.4128
16226,4.0336,-0.3456,8.4128
16228,4.0336,-0.3456,8.4128
16229,4.0336,-0.3456,8.4128
16231,4.0336,-0.3456,8.4128
16238,4.0336,-0.3456,8.4128
16240,4.0336,-0.3456,8.4128
16241,4.0336,-0.3456,8.4128
16243,4.0336,-0.3456,8.4128
16246,4.0336,-0.3456,8.4128
16248,4.0336,-0.3456,8.4128
16255,4.0336,-0.3456,8.4128
16256,4.0336,-0.3456,8.4128
16258,4.0336,-0.3456,8.4128
16263,4.0336,-0.3456,8.4128
16266,4.0336,-0.3456,8.4128
16268,4.0336,-0.3456,8.4128
16269,4.0336,-0.3456,8.4128
16283,4.0336,-0.3456,8.4128
16288,4.0336,-0.3456,8.4128
16292,4.0336,-0.3456,8.4128
16300,4.0336,-0.3456,8.4128
16307,4.0336,-0.3456,8.4128
16311,4.0336,-0.3456,8.4128
16315,4.0336,-0.3456,8.4128
16318,4.0336,-0.3456,8.4128
16320,4.0336,-0.3456,8.4128
16322,4.0336,-0.3456,8.4128
16341,4.0336,-0.3456,8.4128
16343,4.0336,-0.3456,8.4128
16345,4.0336,-0.3456,8.4128
16353,4.0336,-0.3456,8.4128
16354,4.0336,-0.3456,8.4128
16356,4.0336,-0.3456,8.4128
16371,4.0336,-0.3456,8.4128
16376,4.0336,-0.3456,8.4128
16381,4.0336,-0.3456,8.4128
16383,4.0336,-0.3456,8.4128
16388,4.0336,-0.3456,8.4128
16389,4.0336,-0.3456,8.4128
16396,4.0336,-0.3456,8.4128
16398,4.0336,-0.3456,8.4128
16399,4.0336,-0.3456,8.4128
16401,4.0336,-0.3456,8.4128
16409,4.0336,-0.3456,8.4128
16410,4.0336,-0.3456,8.4128
16411,4.0336,-0.3456,8.4128
16414,4.0336,-0.3456,8.4128
16417,4.0336,-0.3456,8.4128
16421,4.0336,-0.3456,8.4128
16429,4.0336,-0.3456,8.4128
16430,4.0336,-0.3456,8.4128
16432,4.0336,-0.3456,8.4128
16433,4.0336,-0.3456,8.4128
16439,4.0336,-0.3456,8.4128
16445,4.0336,-0.3456,8.4128
16449,4.0336,-0.3456,8.4128
16459,4.0336,-0.3456,8.4128
16461,4.0336,-0.3456,8.4128
16465,4.0336,-0.3456,8.4128
16469,4.0336,-0.3456,8.4128
16473,4.0336,-0.3456,8.4128
16474,4.0336,-0.3456,8.4128
16476,4.0336,-0.3456,8.4128
16481,4.0336,-0.3456,8.4128
16482,4.0336,-0.3456,8.4128
16484,4.0336,-0.3456,8.4128
16486,4.0336,-0.3456,8.4128
16491,4.0336,-0.3456,8.4128
16498,4.0336,-0.3456,8.4128
16504,4.0336,-0.3456,8.4128
16509,4.0336,-0.3456,8.4128
16512,4.0336,-0.3456,8.4128
16514,4.0336,-0.3456,8.4128
16521,4.0336,-0.3456,8.4128
16522,4.0336,-0.3456,8.4128
16524,4.0336,-0.3456,8.4128
16527,4.0336,-0.3456,8.4128
16534,4.0336,-0.3456,8.4128
16535,4.0336,-0.3456,8.4128
16538,4.0336,-0.3456,8.4128
16539,4.0336,-0.3456,8.4128
16541,4.0336,-0.3456,8.4128
16544,4.0336,-0.3456,8.4128
16547,4.0336,-0.3456,8.4128
16550,4.0336,-0.3456,8.4128
16552,4.0336,-0.3456,8.4128
16553,4.0336,-0.3456,8.4128
16554,4.0336,-0.3456,8.4128
16555,4.0336,-0.3456,8.4128
16556,4.0336,-0.3456,8.4128
16558,4.0336,-0.3456,8.4128
16562,4.0336,-0.3456,8.4128
16570,4.0336,-0.3456,8.4128
16572,4.0336,-0.3456,8.4128
16575,4.0336,-0.3456,8.4128
16576,4.0336,-0.3456,8.4128
16591,4.0336,-0.3456,8.4128
16600,4.0336,-0.3456,8.4128
16601,4.0336,-0.3456,8.4128
16605,4.0336,-0.3456,8.4128
16610,4.0336,-0.3456,8.4128
16614,4.0336,-0.3456,8.4128
16618,4.0336,-0.3456,8.4128
16619,4.0336,-0.3456,8.4128
16634,4.0336,-0.3456,8.4128
16641,4.0336,-0.3456,8.4128
16644,4.0336,-0.3456,8.4128
16645,4.0336,-0.3456,8.4128
16646,4.0336,-0.3456,8.4128
16647,4.0336,-0.3456,8.4128
16649,4.0336,-0.3456,8.4128
16651,4.0336,-0.3456,8.4128
16653,4.0336,-0.3456,8.4128
16656,4.0336,-0.3456,8.4128
16663,4.0336,-0.3456,8.4128
16664,4.0336,-0.3456,8.4128
16674,4.0336,-0.3456,8.4128
16675,4.0336,-0.3456,8.4128
16678,4.0336,-0.3456,8.4128
16679,4.0336,-0.3456,8.4128
16685,4.0336,-0.3456,8.4128
16688,4.0336,-0.3456,8.4128
16691,4.0336,-0.3456,8.4128
16694,4.0336,-0.3456,8.4128
16695,4.0336,-0.3456,8.4128
16698,4.0336,-0.3456,8.4128
16700,4.0336,-0.3456,8.4128
16703,4.0336,-0.3456,8.4128
16706,4.0336,-0.3456,8.4128
16707,4.0336,-0.3456,8.4128
16713,4.0336,-0.3456,8.4128
16746,4.0336,-0.3456,8.4128
16748,4.0336,-0.3456,8.4128
16749,4.0336,-0.3456,8.4128
16750,4.0336,-0.3456,8.4128
16753,4.0336,-0.3456,8.4128
16755,4.0336,-0.3456,8.4128
16758,4.0336,-0.3456,8.4128
16768,4.0336,-0.3456,8.4128
16781,4.0336,-0.3456,8.4128
16784,4.0336,-0.3456,8.4128
16788,4.0336,-0.3456,8.4128
16789,4.0336,-0.3456,8.4128
16797,4.0336,-0.3456,8.4128
16802,4.0336,-0.3456,8.4128
16818,4.0336,-0.3456,8.4128
16823,4.0336,-0.3456,8.4128
16826,4.0336,-0.3456,8.4128
16827,4.0336,-0.3456,8.4128
16831,4.0336,-0.3456,8.4128
16833,4.0336,-0.3456,8.4128
16844,4.0336,-0.3456,8.4128
16847,4.0336,-0.3456,8.4128
16851,4.0336,-0.3456,8.4128
16854,4.0336,-0.3456,8.4128
16857,4.0336,-0.3456,8.4128
16858,4.0336,-0.3456,8.4128
16862,4.0336,-0.3456,8.4128
16864,4.0336,-0.3456,8.4128
16866,4.0336,-0.3456,8.4128
16867,4.0336,-0.3456,8.4128
16871,4.0336,-0.3456,8.4128
16872,4.0336,-0.3456,8.4128
16874,4.0336,-0.3456,8.4128
16881,4.0336,-0.3456,8.4128
16882,4.0336,-0.3456,8.4128
16889,4.0336,-0.3456,8.4128
16890,4.0336,-0.3456,8.4128
16892,4.0336,-0.3456,8.4128
16896,4.0336,-0.3456,8.4128
16903,4.0336,-0.3456,8.4128
16904,4.0336,-0.3456,8.4128
16905,4.0336,-0.3456,8.4128
16906,4.0336,-0.3456,8.4128
16908,4.0336,-0.3456,8.4128
16909,4.0336,-0.3456,8.4128
16910,4.0336,-0.3456,8.4128
16917,4.0336,-0.3456,8.4128
16918,4.0336,-0.3456,8.4128
16919,4.0336,-0.3456,8.4128
16922,4.0336,-0.3456,8.4128
16923,4.0336,-0.3456,8.4128
16925,4.0336,-0.3456,8.4128
16927,4.0336,-0.3456,8.4128
16932,4.0336,-0.3456,8.4128
16934,4.0336,-0.3456,8.4128
16940,4.0336,-0.3456,8.4128
16942,4.0336,-0.3456,8.4128
16950,4.0336,-0.3456,8.4128
16957,4.0336,-0.3456,8.4128
16958,4.0336,-0.3456,8.4128
16961,4.0336,-0.3456,8.4128
16962,4.0336,-0.3456,8.4128
16963,4.0336,-0.3456,8.4128
16966,4.0336,-0.3456,8.4128
16968,4.0336,-0.3456,8.4128
16969,4.0336,-0.3456,8.4128
16970,4.0336,-0.3456,8.4128
16973,4.0336,-0.3456,8.4128
16978,4.0336,-0.3456,8.4128
16981,4.0336,-0.3456,8.4128
16989,4.0336,-0.3456,8.4128
16992,4.0336,-0.3456,8.4128
16993,4.0336,-0.3456,8.4128
16995,4.0336,-0.3456,8.4128
16997,4.0336,-0.3456,8.4128
17007,4.0336,-0.3456,8.4128
17012,4.0336,-0.3456,8.4128
17015,4.0336,-0.3456,8.4128
17017,4.0336,-0.3456,8.4128
17018,4.0336,-0.3456,8.4128
17030,4.0336,-0.3456,8.4128
17031,4.0336,-0.3456,8.4128
17032,4.0336,-0.3456,8.4128
17035,4.0336,-0.3456,8.4128
17042,4.0336,-0.3456,8.4128
17044,4.0336,-0.3456,8.4128
17049,4.0336,-0.3456,8.4128
17055,4.0336,-0.3456,8.4128
17057,4.0336,-0.3456,8.4128
17064,4.0336,-0.3456,8.4128
17065,4.0336,-0.3456,8.4128
17068,4.0336,-0.3456,8.4128
17071,4.0336,-0.3456,8.4128
17085,4.0336,-0.3456,8.4128
17090,4.0336,-0.3456,8.4128
17097,4.0336,-0.3456,8.4128
17099,4.0336,-0.3456,8.4128
17100,4.0336,-0.3456,8.4128
17101,4.0336,-0.3456,8.4128
17104,4.0336,-0.3456,8.4128
17107,4.0336,-0.3456,8.4128
17108,4.0336,-0.3456,8.4128
17113,4.0336,-0.3456,8.4128
17114,4.0336,-0.3456,8.4128
17115,4.0336,-0.3456,8.4128
17123,4.0336,-0.3456,8.4128
17129,4.0336,-0.3456,8.4128
17136,4.0336,-0.3456,8.4128
17139,4.0336,-0.3456,8.4128
17153,4.0336,-0.3456,8.4128
17158,4.0336,-0.3456,8.4128
17160,4.0336,-0.3456,8.4128
17184,4.0336,-0.3456,8.4128
17187,4.0336,-0.3456,8.4128
17199,4.0336,-0.3456,8.4128
17204,4.0336,-0.3456,8.4128
17205,4.0336,-0.3456,8.4128
17216,4.0336,-0.3456,8.4128
17220,4.0336,-0.3456,8.4128
17222,4.0336,-0.3456,8.4128
17225,4.0336,-0.3456,8.4128
17227,4.0336,-0.3456,8.4128
17231,4.0336,-0.3456,8.4128
17234,4.0336,-0.3456,8.4128
17235,4.0336,-0.3456,8.4128
17236,4.0336,-0.3456,8.4128
17239,4.0336,-0.3456,8.4128
17241,4.0336,-0.3456,8.4128
17248,4.0336,-0.3456,8.4128
17260,4.0336,-0.3456,8.4128
17264,4.0336,-0.3456,8.4128
17265,4.0336,-0.3456,8.4128
17267,4.0336,-0.3456,8.4128
17270,4.0336,-0.3456,8.4128
17272,4.0336,-0.3456,8.4128
17273,4.0336,-0.3456,8.4128
17281,4.0336,-0.3456,8.4128
17282,4.0336,-0.3456,8.4128
17284,4.0336,-0.3456,8.4128
17286,4.0336,-0.3456,8.4128
17290,4.0336,-0.3456,8.4128
17295,4.0336,-0.3456,8.4128
17298,4.0336,-0.3456,8.4128
17301,4.0336,-0.3456,8.4128
17304,4.0336,-0.3456,8.4128
17306,4.0336,-0.3456,8.4128
17308,4.0336,-0.3456,8.4128
17310,4.0336,-0.3456,8.4128
17311,4.0336,-0.3456,8.4128
17324,4.0336,-0.3456,8.4128
17331,4.0336,-0.3456,8.4128
17348,4.0336,-0.3456,8.4128
17354,4.0336,-0.3456,8.4128
17359,4.0336,-0.3456,8.4128
17361,4.0336,-0.3456,8.4128
17365,4.0336,-0.3456,8.4128
17368,4.0336,-0.3456,8.4128
17369,4.0336,-0.3456,8.4128
17371,4.0336,-0.3456,8.4128
17378,4.0336,-0.3456,8.4128
17379,4.0336,-0.3456,8.4128
17381,4.0336,-0.3456,8.4128
17383,4.0336,-0.3456,8.4128
17384,4.0336,-0.3456,8.4128
17385,4.0336,-0.3456,8.4128
17386,4.0336,-0.3456,8.4128
17390,4.0336,-0.3456,8.4128
17391,4.0336,-0.3456,8.4128
17398,4.0336,-0.3456,8.4128
17411,4.0336,-0.3456,8.4128
17415,4.0336,-0.3456,8.4128
17422,4.0336,-0.3456,8.4128
17424,4.0336,-0.3456,8.4128
17427,4.0336,-0.3456,8.4128
17429,4.0336,-0.3456,8.4128
17430,4.0336,-0.3456,8.4128
17434,4.0336,-0.3456,8.4128
17435,4.0336,-0.3456,8.4128
17439,4.0336,-0.3456,8.4128
17443,4.0336,-0.3456,8.4128
17446,4.0336,-0.3456,8.4128
17457,4.0336,-0.3456,8.4128
17460,4.0336,-0.3456,8.4128
17462,4.0336,-0.3456,8.4128
17466,4.0336,-0.3456,8.4128
17467,4.0336,-0.3456,8.4128
17469,4.0336,-0.3456,8.4128
17470,4.0336,-0.3456,8.4128
17471,4.0336,-0.3456,8.4128
17474,4.0336,-0.3456,8.4128
17476,4.0336,-0.3456,8.4128
17483,4.0336,-0.3456,8.4128
17485,4.0336,-0.3456,8.4128
17493,4.0336,-0.3456,8.4128
17497,4.0336,-0.3456,8.4128
17507,4.0336,-0.3456,8.4128
17515,4.0336,-0.3456,8.4128
17516,4.0336,-0.3456,8.4128
17518,4.0336,-0.3456,8.4128
17519,4.0336,-0.3456,8.4128
17524,4.0336,-0.3456,8.4128
17528,4.0336,-0.3456,8.4128
17529,4.0336,-0.3456,8.4128
17536,4.0336,-0.3456,8.4128
17538,4.0336,-0.3456,8.4128
