session_id,purchased_item_id
14130,0
14132,0
14133,0
14134,0
14141,0
14145,0
14157,0
14164,0
14169,0
14171,0
14178,0
14179,0
14182,0
14188,0
14193,0
14198,0
14210,0
14220,0
14222,0
14225,0
14229,0
14232,0
14242,0
14245,0
14252,0
14271,0
14277,0
14286,0
14298,0
14304,0
14313,0
14315,0
14320,0
14324,0
14326,0
14334,0
14342,0
14353,0
14355,0
14359,0
14360,0
14364,0
14377,0
14381,0
14382,0
14395,0
14396,0
14397,0
14412,0
14419,0
14421,0
14424,0
14425,0
14427,0
14428,0
14437,0
14438,0
14442,0
14452,0
14453,0
14459,0
14466,0
14468,0
14472,0
14477,0
14481,0
14482,0
14494,0
14497,0
14505,0
14512,0
14514,0
14519,0
14520,0
14522,0
14526,0
14528,0
14536,0
14539,0
14548,0
14554,0
14562,0
14570,0
14587,0
14593,0
14597,0
14607,0
14609,0
14614,0
14615,0
14617,0
14618,0
14621,0
14626,0
14629,0
14631,0
14642,0
14644,0
14651,0
14661,0
14665,0
14680,0
14681,0
14682,0
14686,0
14688,0
14698,0
14700,0
14701,0
14706,0
14711,0
14716,0
14719,0
14722,0
14726,0
14740,0
14741,0
14745,0
14747,0
14749,0
14762,0
14766,0
14767,0
14784,0
14787,0
14795,0
14800,0
14801,0
14810,0
14812,0
14813,0
14815,0
14817,0
14819,0
14821,0
14823,0
14830,0
14834,0
14854,0
14867,0
14868,0
14874,0
14879,0
14887,0
14890,0
14916,0
14921,0
14930,0
14933,0
14935,0
14941,0
14942,0
14946,0
14950,0
14951,0
14953,0
14962,0
14966,0
14978,0
14982,0
14984,0
14989,0
14990,0
14994,0
14998,0
